id,price
25030,4258105.504893383
25031,5580126.877732822
25032,6975197.203371179
25033,9353673.39147652
25034,617956.577841216
25035,5919604.334481707
25036,1447980.4235355088
25037,5604691.433404392
25038,9949632.168058505
25039,447665.7349399504
25040,6030534.899151636
25041,2204222.661709413
25042,8224232.929302825
25043,2475583.339257913
25044,9510140.038601205
25045,1866714.5799875509
25046,7955525.37850092
25047,6237081.68381051
25048,3157889.8203033786
25049,4496764.12851977
25050,2699525.1735247164
25051,2949618.780039604
25052,641823.5343919396
25053,6620609.822448058
25054,2207110.1463876893
25055,9641873.322841343
25056,1094981.1158370269
25057,531612.514193587
25058,2609193.1915213517
25059,4020819.3895898373
25060,735514.5202160395
25061,1633565.4476073561
25062,823035.9260546478
25063,8159368.0005100705
25064,9354768.43881049
25065,1171613.5862438523
25066,3650256.329626715
25067,9421648.253918257
25068,6196468.368324498
25069,6394652.767966437
25070,6282561.446591986
25071,1935593.3428829024
25072,169143.73243882824
25073,7355199.625614053
25074,8905475.6839135
25075,4878661.554427652
25076,9731243.536850395
25077,2931652.718963774
25078,4850301.457896993
25079,9127215.536223905
25080,510679.7002529114
25081,2708137.750863957
25082,4494884.361624046
25083,9269489.014993943
25084,2799681.107998329
25085,6181778.167208847
25086,2130729.932832676
25087,6667745.0207634745
25088,6044340.431423846
25089,2635023.014570672
25090,3372674.888488984
25091,1442554.9878103605
25092,5138364.028991302
25093,5578980.17470592
25094,2732756.613961819
25095,7967930.422821015
25096,2114164.001396025
25097,4227151.619238988
25098,4231839.339750293
25099,501478.65772657486
25100,5023963.215735705
25101,4755314.162908427
25102,5919604.334481707
25103,1606526.7236367513
25104,3399359.4871002915
25105,4707098.088248109
25106,8529027.046831079
25107,1785386.8722141634
25108,9357695.06373196
25109,7731614.8853210565
25110,804340.6707124794
25111,8635711.149303246
25112,3728696.8061051574
25113,5272981.44460006
25114,4480779.604528498
25115,277695.7424084081
25116,3062385.442132976
25117,9200009.160585772
25118,6610585.165880051
25119,7276522.002078231
25120,2280076.534127396
25121,4127659.4964472433
25122,1171613.5862438523
25123,2565559.6179111083
25124,5403656.5158527475
25125,9354768.43881049
25126,1450204.4612521618
25127,143671.05650782952
25128,1661602.3008559379
25129,43646.55958299982
25130,7777996.932763773
25131,6717054.494129251
25132,524186.40283276176
25133,2129463.667908976
25134,479246.5351444789
25135,7407190.1702281535
25136,499784.7126670133
25137,2286580.3527035955
25138,4336430.408096293
25139,4992547.427182293
25140,6638985.582609983
25141,3422076.9542815574
25142,861762.5088328598
25143,869167.1263449613
25144,9438868.642268902
25145,3393892.7525990186
25146,815471.3197748497
25147,5832958.943538724
25148,5515186.820465341
25149,705088.3986673311
25150,5220228.724708747
25151,4529644.550675821
25152,5242208.868766256
25153,4753792.791712967
25154,1470391.2247500732
25155,9733958.628962714
25156,5622862.409359478
25157,3594595.361142429
25158,6435658.587310191
25159,1112260.922444165
25160,919177.8987943912
25161,2539680.16726629
25162,7617011.78064616
25163,5835466.352012758
25164,972505.2558915874
25165,4647744.618465986
25166,3659590.5341166267
25167,9521688.65193519
25168,7571075.395701555
25169,5595737.6980492575
25170,7569713.134074694
25171,65573.88779954784
25172,4368982.946546903
25173,8261468.663115693
25174,1636963.7693877998
25175,3484999.5970078236
25176,4556948.68810628
25177,125949.73627797962
25178,3883601.565387761
25179,975573.0478443091
25180,1065379.5681029723
25181,6082825.184875552
25182,5065658.912053148
25183,2956343.166821298
25184,901550.1741609061
25185,9354293.159789449
25186,5646499.025018353
25187,901550.1741609061
25188,9708806.917824022
25189,9505419.911778545
25190,7899577.020957478
25191,2500450.109221009
25192,1059028.6563236895
25193,5065658.912053148
25194,4850301.457896993
25195,5522528.261040056
25196,6484953.365855375
25197,6406912.576717475
25198,7860646.532412587
25199,8830710.12160563
25200,87073.44302065804
25201,8562703.962552657
25202,2088311.3551264738
25203,9573404.175507963
25204,8855030.60809294
25205,3459744.1978082703
25206,6846253.556720482
25207,2686979.200533717
25208,3288994.7976768934
25209,6876467.125718849
25210,8739647.799345937
25211,571033.181856411
25212,875177.3700573058
25213,4012477.558558109
25214,3825867.62771131
25215,2771084.434597787
25216,2869039.403983219
25217,2641186.2949241013
25218,3899799.48806861
25219,5672106.0203651525
25220,3652415.9086803403
25221,4309574.773008684
25222,641823.5343919396
25223,2874928.441981377
25224,6519344.301347811
25225,2069661.1847420014
25226,9866111.459438153
25227,1736724.084938448
25228,9876455.126791634
25229,7834679.534610876
25230,4306163.891761172
25231,6840417.283980783
25232,3746713.271310266
25233,5798693.271918493
25234,3919501.8938055593
25235,8896569.95636638
25236,2745552.8805640107
25237,1567676.2142084313
25238,9031031.338385586
25239,3159521.865113613
25240,65573.88779954784
25241,4210846.425285168
25242,974867.1057333152
25243,975358.4373172333
25244,7080783.967479199
25245,1236127.7620526934
25246,2329514.329940017
25247,5982547.021959435
25248,3093917.944813826
25249,3930638.712252829
25250,1700177.5530713764
25251,969786.7116834063
25252,977269.9455152295
25253,5162679.677510835
25254,7689213.036292499
25255,1787619.4008393395
25256,8176328.917724021
25257,6112517.775231429
25258,3935927.7315792535
25259,9437871.156821692
25260,4082306.873897532
25261,65573.88779954784
25262,8493808.243439121
25263,868690.9963768676
25264,7987551.498662261
25265,7231868.907362608
25266,6341322.915595045
25267,9270514.53712788
25268,8246866.2579116
25269,7949462.647500562
25270,2013673.5155331232
25271,3180763.964722067
25272,9755022.405974906
25273,8816462.92861108
25274,3835260.370576206
25275,4378564.892693279
25276,9728611.773159387
25277,2069661.1847420014
25278,3301499.2433571494
25279,237981.9574367151
25280,4026981.661785572
25281,1783031.3108989438
25282,6574906.535455391
25283,5827011.4396428345
25284,2929687.720509927
25285,6129521.447042352
25286,7555974.773509782
25287,7355199.625614053
25288,1655018.9321615929
25289,9851655.204013178
25290,2043785.5913847354
25291,2704890.3776453147
25292,80605.47012048383
25293,6275237.985446956
25294,1690932.975537466
25295,3932814.393605012
25296,8183896.731990971
25297,3584576.6191545534
25298,4170161.001376794
25299,976161.7282228876
25300,3645269.293025147
25301,6854710.731063308
25302,8407058.421386002
25303,2857585.155030016
25304,9080358.873701593
25305,2149211.1894664094
25306,3484999.5970078236
25307,1003141.9238616757
25308,5961340.629156204
25309,1095775.3101012646
25310,712070.7594340161
25311,205215.47396406607
25312,7294239.475183822
25313,3654428.241825503
25314,1468473.693510491
25315,474877.79555610626
25316,3626389.60518877
25317,8300064.3696111115
25318,8166074.781949514
25319,4169368.120357097
25320,6833528.413624987
25321,3180365.722627292
25322,9910852.584095247
25323,370965.0239556167
25324,6531036.262078693
25325,3685377.328610513
25326,1633565.4476073561
25327,7233757.199413476
25328,641823.5343919396
25329,7090095.052840399
25330,1786517.13732079
25331,8938032.743247598
25332,3435220.2208348196
25333,7181790.97006941
25334,2165847.3989969776
25335,7214757.395189965
25336,8478969.515241649
25337,81407.21555980232
25338,1229108.29190208
25339,5617555.860243784
25340,7938059.7500675395
25341,8718914.345071767
25342,9357695.06373196
25343,1331652.2584621394
25344,2971766.6710135248
25345,1365624.9626196134
25346,4789626.466536683
25347,5588885.57128766
25348,4104623.684326082
25349,5714742.614475926
25350,8315287.891552337
25351,7019114.726674477
25352,4428155.647340094
25353,193413.5630268851
25354,7062996.0172199635
25355,2411721.703134708
25356,4782092.647327764
25357,6780492.987876058
25358,593294.5450059827
25359,1549199.1972396066
25360,5772730.778512219
25361,698766.9990960654
25362,3596212.759770869
25363,9269489.014993943
25364,6259600.128493162
25365,5979001.025896422
25366,6596924.975254206
25367,3946355.2115455195
25368,8989443.671466583
25369,3870752.902798163
25370,5646499.025018353
25371,8167767.857667593
25372,5686571.971113438
25373,9354293.159789449
25374,6148000.038920302
25375,8179224.999386409
25376,5862963.156620439
25377,6043590.106557528
25378,6219308.708722493
25379,313275.14785482973
25380,9269489.014993943
25381,731402.7840810219
25382,6216689.051365909
25383,4342765.4324161215
25384,81043.22047927712
25385,3043600.7474821983
25386,3593676.9265213697
25387,5371998.031638317
25388,1022325.43778125
25389,2149211.1894664094
25390,99285.139926742
25391,7303664.55938988
25392,7936212.9982202295
25393,8935020.237876058
25394,1529018.074628265
25395,6150935.959714506
25396,3111389.9862889033
25397,1664427.3684554617
25398,2444613.9756644852
25399,8020726.896504814
25400,511686.7772773526
25401,2996494.52455971
25402,462589.7625521199
25403,2428969.2861900534
25404,9764644.474955637
25405,4535559.927321395
25406,3565550.763389685
25407,3779495.700604081
25408,9259593.651720064
25409,5531523.710497374
25410,4855945.231538763
25411,8049055.599822308
25412,3408345.7325704126
25413,1781153.299723824
25414,2440079.681163766
25415,8460559.404978884
25416,7131701.889786033
25417,8593557.471586669
25418,6717054.494129251
25419,3083462.738187784
25420,3645345.6725347964
25421,721582.823250844
25422,6123333.463532452
25423,4492906.118243192
25424,206116.55024298362
25425,7876140.574627515
25426,2842088.4910370447
25427,6123333.463532452
25428,3435220.2208348196
25429,2893172.020991315
25430,6541623.780199931
25431,8016632.622737137
25432,4279746.688499281
25433,3969076.717978915
25434,8653166.542114258
25435,3281223.9606721937
25436,1121670.7910853662
25437,65573.88779954784
25438,65573.88779954784
25439,3631705.8850602517
25440,1638004.711396294
25441,3870752.902798163
25442,9758086.872359239
25443,5065658.912053148
25444,5629527.517342274
25445,8159368.0005100705
25446,7586343.316076131
25447,1842957.4706787867
25448,8864520.05336095
25449,8244017.51654836
25450,9077243.544282464
25451,4647744.618465986
25452,9239558.993265672
25453,6819778.663488317
25454,7144868.503416408
25455,6002375.267640203
25456,1431599.71391366
25457,3939148.3548568254
25458,2165358.571601611
25459,8402407.293210061
25460,9062480.843775075
25461,1204337.415789994
25462,9306476.18470528
25463,6502854.740389103
25464,4983136.267324126
25465,3358077.672427213
25466,2179954.731087267
25467,5355768.571448571
25468,1112260.922444165
25469,3531762.868607818
25470,7263030.402736438
25471,5317250.127490737
25472,7161162.893633656
25473,1788640.3365703276
25474,8798694.130884971
25475,2151016.6151116504
25476,8685198.739555169
25477,8423520.79655274
25478,8420111.364239158
25479,2983479.3801375087
25480,973080.9199542939
25481,8161173.258290229
25482,3807710.9194853874
25483,5923491.812756618
25484,8515619.822928224
25485,3605029.8168642847
25486,998415.3970252036
25487,1607062.8815420868
25488,3685377.328610513
25489,9394333.535921277
25490,4583292.941648806
25491,3461473.045333322
25492,8267403.761160863
25493,5023042.540725612
25494,8823437.131571384
25495,6842154.209891556
25496,784594.8927312971
25497,5079456.35667669
25498,3570867.1005516355
25499,99113.5010065097
25500,7424445.353362929
25501,7955525.37850092
25502,1692750.5103759845
25503,2645988.5314595643
25504,6406912.576717475
25505,2179954.731087267
25506,7984702.537161237
25507,206116.55024298362
25508,714370.4152927559
25509,4595354.553023391
25510,2985301.608997684
25511,6854710.731063308
25512,7555974.773509782
25513,2857585.155030016
25514,6983027.403940091
25515,1551264.2377764718
25516,6167131.257383585
25517,3749802.169718792
25518,735514.5202160395
25519,8327420.915158338
25520,492570.1702704218
25521,977078.740617458
25522,7181790.97006941
25523,413687.7663477234
25524,456888.0136299728
25525,400836.6968624762
25526,3685377.328610513
25527,825412.8803808733
25528,5714742.614475926
25529,9317604.881008163
25530,2907811.1892513493
25531,3288994.7976768934
25532,6854710.731063308
25533,2478078.354135448
25534,7689213.036292499
25535,8781679.023749202
25536,7100265.004929783
25537,8523356.526944581
25538,7233757.199413476
25539,2040645.5025621746
25540,5172674.081434485
25541,9366575.210258443
25542,982512.7572705537
25543,7489395.113209851
25544,6181778.167208847
25545,9872553.052702062
25546,641823.5343919396
25547,9257174.988036303
25548,8947781.008079182
25549,1892518.6724956734
25550,4028535.84813822
25551,8524334.60673865
25552,3473945.8327178126
25553,3570058.5736756404
25554,5494221.487664353
25555,2842189.0939721465
25556,3608743.582961419
25557,1326685.3837948036
25558,3991946.0160009237
25559,2999735.792663984
25560,510679.7002529114
25561,521621.61718238186
25562,1326685.3837948036
25563,1770324.1673523448
25564,5560731.355677596
25565,5122152.634695668
25566,4782092.647327764
25567,829588.3332483377
25568,4799227.652478424
25569,1979906.5164595547
25570,1496164.142276255
25571,7489395.113209851
25572,837557.0829819913
25573,9239867.326244067
25574,5036836.455136423
25575,8739647.799345937
25576,43646.55958299982
25577,1830612.5070469165
25578,6484953.365855375
25579,1942875.5579177365
25580,4924309.723207206
25581,8518823.714364003
25582,2155215.7412008382
25583,3229252.0722779282
25584,825887.1286673236
25585,606136.8037356284
25586,3955287.2107064445
25587,8631797.183630876
25588,4378564.892693279
25589,2708137.750863957
25590,1717538.4712416937
25591,1892518.6724956734
25592,989777.1595419021
25593,4997828.556470012
25594,6465857.089588188
25595,9575299.737395108
25596,1692215.7441209494
25597,339789.99964534614
25598,8402407.293210061
25599,2673138.7100963937
25600,135892.76426553397
25601,895862.5565680892
25602,5483545.558218728
25603,5934861.796291671
25604,433449.9753372503
25605,2097049.431856337
25606,8028952.820775177
25607,5025162.032026112
25608,5919604.334481707
25609,9897767.095863486
25610,7824002.277851466
25611,6275237.985446956
25612,5363003.409259973
25613,976161.7282228876
25614,1985001.3900506685
25615,7967993.200335302
25616,3389815.9280489334
25617,6642338.4938613735
25618,5612249.560547838
25619,9394333.535921277
25620,4799227.652478424
25621,2088311.3551264738
25622,2105693.790013029
25623,3969076.717978915
25624,3919501.8938055593
25625,5082992.111644749
25626,539141.5742771027
25627,1669176.019016136
25628,2503914.57292331
25629,5292896.76745319
25630,3585592.667120017
25631,2539680.16726629
25632,4085595.45560652
25633,4402416.317728518
25634,610758.9196066795
25635,7247861.328029723
25636,5857093.301135598
25637,6040767.876107696
25638,3825867.62771131
25639,3807348.949999865
25640,7761508.725663128
25641,6227272.611912714
25642,4492906.118243192
25643,169164.07844853954
25644,6761858.97877402
25645,2762718.6491389386
25646,1608716.280696784
25647,7514662.270134478
25648,4129674.242630927
25649,1696560.886481653
25650,2149211.1894664094
25651,607463.7198566657
25652,5116345.295143864
25653,2026562.1520723933
25654,9098868.026474062
25655,3531762.868607818
25656,919177.8987943912
25657,5520837.127773491
25658,6574906.535455391
25659,3811687.1199551644
25660,2781598.192476358
25661,381467.0911126621
25662,711047.9677967664
25663,8294285.261891188
25664,3864865.791344288
25665,2013673.5155331232
25666,529405.3732600873
25667,5515186.820465341
25668,3631705.8850602517
25669,7955525.37850092
25670,4924309.723207206
25671,7432347.479471158
25672,4317936.241083825
25673,9239867.326244067
25674,1724108.1932993964
25675,5802336.355817229
25676,990584.3209766843
25677,1400384.6768774665
25678,7865163.1204707995
25679,3408345.7325704126
25680,1342459.7968069862
25681,3517430.3360182573
25682,6555623.790889379
25683,2387038.8455246766
25684,612951.6791865265
25685,6501207.383297518
25686,5479869.53009578
25687,6891368.155456901
25688,7860646.532412587
25689,9399939.684214603
25690,5233874.500910372
25691,5269258.334781861
25692,8642009.627357773
25693,3458752.5286815893
25694,206116.55024298362
25695,527743.0783167396
25696,6831816.740946786
25697,8482864.135731792
25698,5219031.35630893
25699,7489395.113209851
25700,6027889.150321981
25701,8685198.739555169
25702,3029010.2750885217
25703,3989709.149223853
25704,795837.7516301916
25705,3901273.278711187
25706,568385.7490030349
25707,9481559.092392765
25708,3801485.9830744704
25709,1994302.7543802343
25710,3678185.8407104667
25711,9423807.274377825
25712,3589144.916467728
25713,6750511.3530678265
25714,5400096.091972633
25715,1386847.1962581514
25716,339789.99964534614
25717,592000.5494654849
25718,9354768.43881049
25719,5623881.996051667
25720,1551264.2377764718
25721,6088259.756380383
25722,7134768.007262653
25723,9354768.43881049
25724,375319.561560205
25725,789623.888152096
25726,4408998.351944355
25727,9731243.536850395
25728,360139.7498906112
25729,5131456.48789061
25730,1186173.7570377889
25731,9650774.534023196
25732,5802336.355817229
25733,7883383.333962255
25734,966401.4998444729
25735,511686.7772773526
25736,5822984.497685901
25737,8020726.896504814
25738,4318718.384006581
25739,158752.89892089093
25740,2168680.854477691
25741,4468633.22857266
25742,4951001.133834172
25743,7514662.270134478
25744,7307335.457031795
25745,7118949.693060703
25746,9262457.407492137
25747,1561293.03010756
25748,2316325.743884498
25749,3157889.8203033786
25750,1038813.2674437781
25751,1432135.1062088949
25752,3264179.7321722517
25753,8857417.807768447
25754,6406912.576717475
25755,1311569.9615238504
25756,6973385.408526591
25757,860123.6462655461
25758,3575303.4320175922
25759,5275335.332905162
25760,7731614.8853210565
25761,9478588.283774544
25762,2776967.225539218
25763,1941019.5483226608
25764,7771187.329824735
25765,144765.23550164665
25766,761768.708965613
25767,3093505.556781456
25768,7384887.587194951
25769,447665.7349399504
25770,5979001.025896422
25771,6332918.646191714
25772,4971208.063898734
25773,1653438.8116880525
25774,1664427.3684554617
25775,2843985.119033793
25776,7956735.403774457
25777,1492720.8074744246
25778,7689213.036292499
25779,7138856.488318507
25780,6487275.919024547
25781,8566120.104167296
25782,712070.7594340161
25783,3089016.379533017
25784,8908146.039362105
25785,8144381.118690116
25786,1577186.626123545
25787,3170662.112255458
25788,6567054.857329033
25789,4040042.9806383885
25790,5510420.927701221
25791,324953.01779873844
25792,4825546.41760162
25793,9575299.737395108
25794,43646.55958299982
25795,7144868.503416408
25796,2157370.3166004424
25797,4647744.618465986
25798,6069183.651725281
25799,4050536.0225945595
25800,8546153.79501549
25801,9449324.12719974
25802,9849309.606750892
25803,470784.9984793506
25804,7086266.317291861
25805,9201589.249372082
25806,305079.9897224237
25807,2678274.1170287477
25808,5709399.1258331
25809,5079456.35667669
25810,8171690.238014958
25811,4900781.576819004
25812,7860646.532412587
25813,743249.9590746725
25814,3258256.440541742
25815,6497156.044227229
25816,2302701.0179660143
25817,9043090.639846446
25818,4299292.7797637
25819,4989062.141920576
25820,1892518.6724956734
25821,2403286.5614332417
25822,3746713.271310266
25823,1406924.0012948299
25824,8267403.761160863
25825,206116.55024298362
25826,3684555.7720843772
25827,5672106.0203651525
25828,8304711.263561795
25829,2375872.588495856
25830,9438868.642268902
25831,360139.7498906112
25832,1730125.9770834297
25833,9317604.881008163
25834,552232.8786607889
25835,5225173.852051295
25836,8300064.3696111115
25837,4755314.162908427
25838,2708137.750863957
25839,8872069.077450529
25840,4580894.990739129
25841,8947781.008079182
25842,8922763.232590277
25843,5772730.778512219
25844,6159231.653684022
25845,7414150.503832551
25846,2711948.26423195
25847,3685377.328610513
25848,900049.0456280948
25849,4765854.3511820985
25850,5437872.656037103
25851,116596.31304735018
25852,2168586.1355878604
25853,5853164.785561707
25854,8080378.284980327
25855,3323212.688062178
25856,5940985.277018807
25857,8374312.708658866
25858,2584871.467011227
25859,5632026.689454209
25860,1772612.9762273477
25861,3408345.7325704126
25862,3671498.6863879627
25863,4067307.237333442
25864,9916275.391753081
25865,6759529.725463791
25866,7173382.655777808
25867,99285.139926742
25868,8755628.820354573
25869,914321.6025732991
25870,5033338.595731949
25871,121435.84220164377
25872,2708137.750863957
25873,5671106.662674736
25874,6863327.27392635
25875,6842642.933473166
25876,121435.84220164377
25877,1776409.5374384727
25878,7611621.9835444
25879,2535755.5916567543
25880,4951001.133834172
25881,7244226.803037544
25882,6759529.725463791
25883,1655018.9321615929
25884,2077165.0077881627
25885,183276.66606601098
25886,8230079.629562507
25887,989152.7723968236
25888,9644649.78084016
25889,2860641.7545498298
25890,3637079.911722271
25891,8323187.9363969555
25892,5300951.687657358
25893,629786.2734984154
25894,6469969.429201617
25895,5764038.414255749
25896,2693454.006374818
25897,9323535.359772706
25898,6514506.384011539
25899,4799227.652478424
25900,7049363.173346303
25901,1479416.0641283155
25902,594512.6108681636
25903,9151314.930071205
25904,5769112.7819877835
25905,3607767.457722939
25906,7834679.534610876
25907,688066.5176160552
25908,2623261.894724857
25909,3946355.2115455195
25910,4292991.393168597
25911,4141005.5047600325
25912,1491002.5395688135
25913,8664056.723980777
25914,7955525.37850092
25915,7144868.503416408
25916,99285.139926742
25917,9742636.375142457
25918,7247861.328029723
25919,641823.5343919396
25920,2295242.289249298
25921,7777996.932763773
25922,4982001.836489087
25923,7179656.962661825
25924,6150032.744592548
25925,5646499.025018353
25926,1792527.7499848146
25927,506392.8206631804
25928,1809326.639593034
25929,9575299.737395108
25930,8529027.046831079
25931,5623881.996051667
25932,2874928.441981377
25933,4406481.812348746
25934,2604444.8666141825
25935,6306338.215433825
25936,237981.9574367151
25937,1326685.3837948036
25938,4208077.252906976
25939,9142549.713854443
25940,9145681.39623212
25941,94731.40683649722
25942,2405260.1905776546
25943,272666.34515075
25944,7834679.534610876
25945,75650.81688425191
25946,3493475.44462699
25947,4210846.425285168
25948,712215.0277442612
25949,979913.6775923419
25950,3142935.0576163223
25951,6325430.675639918
25952,8465654.660969233
25953,5709399.1258331
25954,5860939.748495142
25955,4288813.33868792
25956,6374045.604575113
25957,4460729.633086088
25958,8896569.95636638
25959,3061855.4906312414
25960,3421561.9832323226
25961,5404762.044495172
25962,3539333.1361398995
25963,479246.5351444789
25964,5337105.210478671
25965,1338596.0183530275
25966,121435.84220164377
25967,3825867.62771131
25968,2367645.0700376355
25969,9797813.365331981
25970,2635806.963938784
25971,3427520.78287683
25972,1660697.2452929704
25973,3533934.520815694
25974,1698208.8236271974
25975,9078064.34416227
25976,5865676.160021438
25977,630028.0081566649
25978,4671441.352146786
25979,1788640.3365703276
25980,9317604.881008163
25981,4134135.527936903
25982,432724.6074406868
25983,212337.59193438728
25984,5082992.111644749
25985,125706.42503059638
25986,887415.7563465192
25987,9317604.881008163
25988,2604444.8666141825
25989,237981.9574367151
25990,2630887.944888817
25991,3484999.5970078236
25992,7618170.23524616
25993,983552.0782424622
25994,237655.42822500336
25995,1851596.762831041
25996,2129091.8518250706
25997,620373.4876443844
25998,2168586.1355878604
25999,2115190.1287410823
26000,206116.55024298362
26001,2526021.6920269798
26002,2385074.956897907
26003,6755422.811083289
26004,1800894.3102927017
26005,4871938.561468891
26006,5824896.200174167
26007,7181790.97006941
26008,7003795.850222305
26009,9952189.549334034
26010,2781708.3032853794
26011,9743581.496493166
26012,1661602.3008559379
26013,6306338.215433825
26014,4402416.317728518
26015,4274106.137687439
26016,8472251.831042327
26017,9269489.014993943
26018,3806341.8604019275
26019,4528930.602493812
26020,1331060.556528979
26021,5652844.479477469
26022,1955023.9988473016
26023,1875281.0808082162
26024,2678274.1170287477
26025,128238.72724157711
26026,1053795.8252098325
26027,7288591.4463499095
26028,1256639.361306188
26029,1890472.8036362915
26030,2082697.1939965752
26031,4995245.907961705
26032,6399303.16092413
26033,3825867.62771131
26034,3901273.278711187
26035,7618170.23524616
26036,2540465.154382367
26037,7561007.987310128
26038,2123555.6395939407
26039,8562860.616932299
26040,1226587.1334723278
26041,7307335.457031795
26042,3864865.791344288
26043,5919604.334481707
26044,7436657.149073523
26045,617675.7985520095
26046,3684555.7720843772
26047,8750025.469909227
26048,237981.9574367151
26049,790464.4314602319
26050,2487750.0703773093
26051,1868582.1085130414
26052,8883434.493329646
26053,4104623.684326082
26054,5703926.345112658
26055,461179.28471259656
26056,3700400.181139415
26057,3806247.7215024615
26058,9357695.06373196
26059,2248937.6040332397
26060,2623916.7793111694
26061,9869933.054416528
26062,7017309.627855814
26063,1875333.0146031522
26064,9870081.009023607
26065,4207164.945349983
26066,5083526.876264778
26067,3626389.60518877
26068,5925188.903842204
26069,3728696.8061051574
26070,3626389.60518877
26071,531288.523853996
26072,5308373.275322225
26073,5090492.432496196
26074,1761331.580299152
26075,998415.3970252036
26076,7461801.705993773
26077,407348.89160660765
26078,6138486.473299976
26079,7392708.771261482
26080,5510420.927701221
26081,4034821.4785695598
26082,71160.21850873037
26083,8380693.932007196
26084,3288994.7976768934
26085,7131701.889786033
26086,5678519.5418233555
26087,4224525.884415749
26088,8080140.664589447
26089,809405.9445919334
26090,6148000.038920302
26091,5869411.757590287
26092,6917772.944732695
26093,3334246.91346862
26094,1985995.629730224
26095,500766.7606170918
26096,1727705.170985761
26097,1717768.2236104293
26098,4036303.7549908105
26099,1690229.3010590686
26100,6185272.445714779
26101,8012388.49993017
26102,482857.20608826476
26103,3631705.8850602517
26104,175035.66152292406
26105,4091852.3607644294
26106,8609288.067698441
26107,1384715.0880790972
26108,1387120.3733535483
26109,5220407.5707454635
26110,2764186.9353769966
26111,6051049.975538675
26112,5769112.7819877835
26113,4036303.7549908105
26114,8396256.466765989
26115,3728696.8061051574
26116,4104623.684326082
26117,8653166.542114258
26118,858841.1677269896
26119,1661602.3008559379
26120,8541974.186540626
26121,2092734.769782469
26122,6399303.16092413
26123,3991946.0160009237
26124,3408345.7325704126
26125,5588885.57128766
26126,236828.89919805108
26127,5647421.69560432
26128,9639369.252938109
26129,6859795.421489528
26130,1148921.593797015
26131,3170662.112255458
26132,4799227.652478424
26133,621366.5282267196
26134,122775.9843941083
26135,1311569.9615238504
26136,5933593.080396768
26137,1491002.5395688135
26138,2096712.4042215983
26139,8021816.394894136
26140,3986296.2599777384
26141,1576748.862115685
26142,4076063.5020986125
26143,3598566.0091616954
26144,1871177.338776858
26145,3500984.7732655294
26146,1409741.6160982125
26147,1892518.6724956734
26148,3883393.955579467
26149,5460467.756079894
26150,9048147.012243373
26151,4571502.6220972985
26152,7244226.803037544
26153,3083462.738187784
26154,637474.0127547913
26155,3986296.2599777384
26156,3484999.5970078236
26157,2290760.513806797
26158,3864865.791344288
26159,7231868.907362608
26160,3275448.5264707883
26161,9269489.014993943
26162,988237.4387979214
26163,1517150.1773967235
26164,9735605.381395008
26165,9537698.735357365
26166,6827570.903520859
26167,8161173.258290229
26168,4038705.8113686526
26169,1112260.922444165
26170,7048509.681329514
26171,1783645.7092462443
26172,2367645.0700376355
26173,9036273.86026398
26174,9144126.02713336
26175,7358769.036205341
26176,7497866.419202732
26177,5419534.335110104
26178,7860646.532412587
26179,1760183.0523793679
26180,2296583.477668282
26181,8537455.361222569
26182,99285.139926742
26183,1104430.2960666006
26184,5623881.996051667
26185,8573865.088077899
26186,3595055.1730725346
26187,4784741.470350995
26188,6752650.94860708
26189,9215559.729411345
26190,4328432.199472991
26191,5664291.09021353
26192,8658169.20664582
26193,6557552.00762458
26194,3864865.791344288
26195,6598448.509720659
26196,4908894.283375209
26197,9374954.575666584
26198,2089354.7965925143
26199,8901411.295922302
26200,4565957.830089418
26201,4407419.364276676
26202,1063906.778401234
26203,5876233.55494161
26204,595308.0315228717
26205,3005762.8657491645
26206,9637372.824560935
26207,8333963.006730105
26208,9849309.606750892
26209,2247611.233435345
26210,5488815.691598532
26211,7497866.419202732
26212,7536225.182054628
26213,7014458.531323292
26214,1857068.89016003
26215,1226587.1334723278
26216,6484953.365855375
26217,8562860.616932299
26218,8021816.394894136
26219,4092491.3803112735
26220,43646.55958299982
26221,2723127.2846650775
26222,4421182.549285916
26223,9394333.535921277
26224,3029010.2750885217
26225,4609492.68850649
26226,482857.20608826476
26227,4951001.133834172
26228,9148447.236752532
26229,2623261.894724857
26230,5870486.755727278
26231,7224816.576477956
26232,7095542.629679926
26233,322884.8639287583
26234,4766283.874969612
26235,1810203.1971944845
26236,302911.31354249176
26237,975358.4373172333
26238,1804666.8346525978
26239,1857068.89016003
26240,5426085.555427131
26241,9149673.281755164
26242,3294276.652931405
26243,2292452.7164664855
26244,1628030.1752368493
26245,735514.5202160395
26246,7453124.0626615975
26247,4892340.565322975
26248,2521455.3626647713
26249,8922357.8638074
26250,3507420.736837282
26251,8617758.578699553
26252,482857.20608826476
26253,6326740.861871701
26254,6150935.959714506
26255,8593557.471586669
26256,5065658.912053148
26257,3632322.235283853
26258,6944427.957625817
26259,8848025.76375631
26260,3527629.2384181875
26261,1712416.0276346623
26262,4085595.45560652
26263,6913191.623149365
26264,1796135.6222997722
26265,66720.1860456162
26266,4228486.588378891
26267,4477134.569561364
26268,3376136.9212640924
26269,4079313.9882987803
26270,735514.5202160395
26271,884115.8927887959
26272,784594.8927312971
26273,409146.3729217195
26274,619332.0614366397
26275,9708806.917824022
26276,7355199.625614053
