id,price
26368,2245031.3887689854
26369,2272817.5328425374
26370,5141414.776309932
26371,761403.4934187077
26372,3165591.108237419
26373,6929972.614353253
26374,9496120.056258466
26375,5328154.56741572
26376,2328609.473884406
26377,3590445.694704583
26378,885513.9477130296
26379,5440633.871197026
26380,4002046.980903237
26381,1013557.8405491374
26382,5983653.647141915
26383,1689286.4478035974
26384,3832754.5062801694
26385,8465416.671161609
26386,2523479.987558234
26387,9042554.207060395
26388,7379396.320351301
26389,3252733.2679622597
26390,4608490.450436335
26391,3507333.365491694
26392,4156961.8800148563
26393,5251280.080267658
26394,8216662.363685914
26395,1927239.3533355438
26396,2708117.5278588166
26397,7147605.672101025
26398,2474078.9618911543
26399,6198967.144280875
26400,5626706.899886875
26401,5675135.379076458
26402,928309.4219070689
26403,5099276.662713314
26404,8546559.521192016
26405,4347364.176609904
26406,1412451.8613113083
26407,7929953.582917881
26408,9369422.736018728
26409,2620945.676355597
26410,5873534.048720896
26411,9958481.160713151
26412,7470020.761153676
26413,2191347.1899441807
26414,2437063.438658699
26415,9734984.093459036
26416,713309.6426339482
26417,4298288.669284206
26418,778801.3962232963
26419,7147605.672101025
26420,8800302.640039565
26421,6128265.107761559
26422,5184296.994158217
26423,477053.65648004453
26424,1871138.5471761806
26425,8428967.664132847
26426,988709.9967868825
26427,2686292.720107954
26428,3513085.245062682
26429,1774697.7436154953
26430,7333739.811019126
26431,2396056.499270652
26432,2287261.5966295996
26433,8452832.78992268
26434,5798468.457471911
26435,8183820.009648467
26436,5866620.463810643
26437,8142855.85645936
26438,1708592.6263598888
26439,6311701.747415623
26440,8554421.478883648
26441,1463633.5542274686
26442,3074348.307938112
26443,5597574.728712726
26444,7359396.140124841
26445,8287730.560351544
26446,1468997.893759254
26447,8570440.823485876
26448,5628978.940115273
26449,6602917.221441849
26450,603880.2059546887
26451,3167356.441290355
26452,47759.05070545568
26453,5392327.323193815
26454,710815.0586625789
26455,6567561.005903841
26456,9891271.737543248
26457,5535289.061474921
26458,8304878.516404644
26459,1462648.1421035952
26460,8230659.005175413
26461,2623227.9630858246
26462,550679.323872148
26463,9859859.86710407
26464,3218364.6215919927
26465,520641.02734730334
26466,289924.25972448214
26467,6117903.56649301
26468,2991947.734288293
26469,9329276.583003193
26470,9271868.961563371
26471,9106237.965024538
26472,8867518.809734883
26473,1455475.6618274865
26474,1753285.5843920861
26475,2468994.834027505
26476,625799.2484531875
26477,4355432.294240669
26478,9290400.787438976
26479,710815.0586625789
26480,7254835.607607476
26481,3171215.1217218223
26482,3941220.0133171454
26483,5880643.002781852
26484,7534057.620895168
26485,8807179.277332883
26486,8740137.700611772
26487,3286457.905932663
26488,770397.0822188957
26489,3140927.621429075
26490,6172812.135662565
26491,2219617.1454312117
26492,9200859.250921765
26493,1714663.6553322203
26494,3511483.0168279596
26495,502451.0383415872
26496,1221649.3580172884
26497,88833.04070960148
26498,5954051.441654762
26499,7659617.535312488
26500,1375841.3530304318
26501,9082851.600915276
26502,7790216.9328301735
26503,335079.5145319549
26504,1538897.3172290795
26505,874393.3171516983
26506,5791634.614358589
26507,1083804.0454968584
26508,167424.69900576037
26509,9649118.622989234
26510,8791195.942103924
26511,7685876.420109879
26512,6795691.5010584295
26513,7142817.093055375
26514,8907061.546570431
26515,29042.959386427377
26516,5527554.073766571
26517,1870896.384196481
26518,770389.0418506146
26519,6284182.646417254
26520,4024747.3273530835
26521,8313769.875770907
26522,9772624.89309929
26523,8821788.336044207
26524,1005842.5141361577
26525,4358639.736961616
26526,7683674.832477738
26527,2169743.69373829
26528,91773.67613034767
26529,3554145.254539009
26530,3216059.545007432
26531,7461395.679297584
26532,7298366.60860898
26533,4745025.394964439
26534,2977675.3146946225
26535,2643726.973449761
26536,4522385.409463602
26537,573038.0554430992
26538,6877173.505239888
26539,7595263.15238576
26540,7766288.918245863
26541,773359.5333652764
26542,7961788.88047076
26543,880688.9849804323
26544,4065786.6416536886
26545,7977524.869129859
26546,2806296.864097693
26547,7639889.382109987
26548,5221455.875474549
26549,1790534.8053732822
26550,567090.0671622092
26551,7815330.531594982
26552,1455475.6618274865
26553,7808144.525673427
26554,1599568.2744810674
26555,7716422.941943032
26556,4054711.8542058123
26557,9752553.138332397
26558,5436407.0200580545
26559,784333.22144223
26560,5333210.1973038
26561,258231.5524487297
26562,202700.67611350853
26563,9157343.111237833
26564,1265304.32829521
26565,4066398.110555892
26566,2283490.648560294
26567,3954904.6197309988
26568,6021738.112555468
26569,4782411.474203972
26570,8688876.940211011
26571,9439498.550618699
26572,8774960.095214935
26573,2117248.8790014605
26574,5099276.662713314
26575,3860422.54980566
26576,3991766.658918346
26577,1776510.7823687538
26578,5818978.379309831
26579,8116916.781677954
26580,556798.6673334094
26581,4903813.665466576
26582,1970117.8701046305
26583,227347.70661259705
26584,7543638.296062694
26585,6932219.897425384
26586,5669550.114808524
26587,1710262.8284970927
26588,9690628.170438297
26589,3830819.132741839
26590,2868581.06801481
26591,1921895.2797284496
26592,2474438.3562422437
26593,8835128.925957855
26594,133584.82732823037
26595,4215899.140480531
26596,4134954.055898849
26597,3024319.105454973
26598,3627930.58693613
26599,400809.6716464022
26600,2848524.341678475
26601,7610991.371864364
26602,5099276.662713314
26603,8187426.363890038
26604,799156.9382499289
26605,8315107.539990829
26606,8362461.5968270935
26607,8568542.891824251
26608,9597424.378857393
26609,807307.9514589249
26610,7808144.525673427
26611,600801.0767812853
26612,4722673.663328436
26613,1594798.7847848209
26614,8927168.760040628
26615,129776.84936376126
26616,4165197.303027317
26617,2523479.987558234
26618,1318079.249186257
26619,6403086.610805446
26620,2150032.6335944617
26621,4647028.6380034555
26622,3406424.1424253555
26623,953666.4229735628
26624,2085226.5579892595
26625,996525.3393093989
26626,3919272.548877888
26627,8472992.688150244
26628,3958885.633141638
26629,3774118.1460423074
26630,6435890.577620174
26631,4523214.124334793
26632,968224.6653640976
26633,1633649.9595025075
26634,4522385.409463602
26635,227347.70661259705
26636,1462648.1421035952
26637,8812240.354903892
26638,1355248.5886469963
26639,4288231.0578556685
26640,7212652.416073069
26641,7254835.607607476
26642,4046328.347348283
26643,3673163.9380029095
26644,5401581.607409066
26645,2528189.667205626
26646,1144285.4406706342
26647,4183904.1915109577
26648,6158546.915568235
26649,2819380.391575818
26650,3043821.8875274733
26651,4365601.0936333425
26652,217974.11234975263
26653,72580.54778135486
26654,3811496.9671290303
26655,4800466.33819659
26656,4885480.600163786
26657,9891249.509789621
26658,3412287.1684070555
26659,750491.0804045363
26660,2226915.2080697976
26661,2808427.6899484694
26662,992220.7070995057
26663,5863494.48501067
26664,8634337.531817492
26665,2987390.9668108635
26666,9891249.509789621
26667,163789.75915410527
26668,6272989.5942605
26669,7455375.805529559
26670,4347364.176609904
26671,1722909.4577637278
26672,1126952.2880272083
26673,9255696.012998123
26674,4257007.356761186
26675,4035401.243012609
26676,9827980.003418399
26677,8755113.037258023
26678,2606675.838269162
26679,6081601.364072161
26680,6435890.577620174
26681,4590243.687937152
26682,8260747.374326933
26683,4297367.0864963345
26684,3044503.279846755
26685,5159263.393000451
26686,841122.8907758475
26687,7110945.173132133
26688,8218815.522886099
26689,6190575.911733285
26690,5212032.374012312
26691,4070109.937580373
26692,7383680.131925961
26693,4382362.915431804
26694,4829955.897543471
26695,8362461.5968270935
26696,6980117.762374556
26697,6767087.451721303
26698,9873927.013985693
26699,4904458.722107379
26700,8490616.662844481
26701,8683107.316756846
26702,7732878.11111022
26703,1322173.1025164654
26704,3044503.279846755
26705,1394242.9718503016
26706,750491.0804045363
26707,1528394.2559292805
26708,4706139.396843038
26709,7783746.5448834915
26710,7249721.892924317
26711,2397178.9616887155
26712,9698967.14082233
26713,3136797.740441782
26714,6704055.037690977
26715,4647028.6380034555
26716,929844.9660362867
26717,6849573.602001882
26718,5550003.322826471
26719,3265000.2758334526
26720,9690628.170438297
26721,5794134.155752115
26722,4574646.955693299
26723,454018.70978052245
26724,1984742.687417137
26725,1581661.9277072789
26726,3721511.035469794
26727,2311250.8234561724
26728,8735327.60459623
26729,9244360.282505594
26730,8919010.304284241
26731,9775123.732577119
26732,5241160.021318448
26733,5421132.442201195
26734,4574646.955693299
26735,1769935.3794736885
26736,5099276.662713314
26737,7341174.282402238
26738,6902638.949986689
26739,4374207.299887217
26740,880766.7742402847
26741,7892025.979854115
26742,9081793.561542325
26743,8510412.30924793
26744,2014038.4430729137
26745,7074890.956469708
26746,8885047.798938911
26747,9361458.32288021
26748,3210527.7424987573
26749,6506182.516930725
26750,88140.63721959764
26751,783920.2068147503
26752,2880301.436204111
26753,900223.5767995901
26754,1775072.309571997
26755,5439132.872160004
26756,4829815.894720584
26757,6887272.52896947
26758,7486498.990431899
26759,5485912.290207145
26760,787602.6449027793
26761,7965400.227838321
26762,5004680.026893867
26763,5157097.538822062
26764,9930359.675325047
26765,9752553.138332397
26766,9679851.883632455
26767,2639981.430146388
26768,3008513.239738842
26769,3227366.9714605184
26770,6745353.412691075
26771,1288724.865212535
26772,977665.3181942005
26773,5182482.680292804
26774,2766698.8763299496
26775,1536881.9194650385
26776,7326239.283272397
26777,6701978.588064453
26778,7385537.238672882
26779,5321134.747484498
26780,4893990.852462949
26781,1007216.5929839655
26782,382173.9438599959
26783,4453219.4565122835
26784,1789905.6961097345
26785,190694.92584932607
26786,5141414.776309932
26787,7476511.764719848
26788,1774109.292804579
26789,4492090.721241698
26790,1967738.057473815
26791,391194.6234821712
26792,4604461.227759422
26793,7182480.437995525
26794,8923292.538076684
26795,9110396.418616096
26796,1610080.7238647277
26797,9501889.091563137
26798,7142817.093055375
26799,3459755.566061123
26800,5426988.385184582
26801,6392975.891788742
26802,9690628.170438297
26803,7965400.227838321
26804,1089090.6424326608
26805,4575930.438298627
26806,5005255.673017129
26807,7142817.093055375
26808,2706570.617942839
26809,3363866.47620866
26810,9890573.780163007
26811,2604540.454178405
26812,467060.285615942
26813,6081608.694003921
26814,8197105.708848142
26815,7639705.601574436
26816,955474.8739540318
26817,7715378.2295079185
26818,392529.5686907711
26819,956688.0252096577
26820,2474078.9618911543
26821,2436016.274048213
26822,8755113.037258023
26823,2401317.8631586847
26824,8657885.841021413
26825,787019.0816808797
26826,2071492.7172552156
26827,3938723.6451879553
26828,5676744.472140238
26829,3733491.205862655
26830,6608053.403638437
26831,3181757.583764759
26832,2519130.0626483345
26833,1771719.2709630248
26834,5826922.420557959
26835,9207923.265355948
26836,853066.1946717536
26837,6757812.22040052
26838,522871.5761285423
26839,7617857.0727639515
26840,6129299.402896655
26841,704942.0846762082
26842,6795691.5010584295
26843,5286115.181856066
26844,4291449.880787402
26845,6793692.950450505
26846,1000240.4755047176
26847,3330870.1953122336
26848,1612131.8156583693
26849,502451.0383415872
26850,5245469.82682739
26851,2248787.5709098014
26852,2684020.4180973764
26853,6813881.342196961
26854,5757171.32162852
26855,558956.5133851373
26856,8616705.409662955
26857,6189157.487977506
26858,4183904.1915109577
26859,4365601.0936333425
26860,8224837.8559427615
26861,4574646.955693299
26862,7147605.672101025
26863,8183270.816926265
26864,1089090.6424326608
26865,3548232.1133736866
26866,1243835.0847725119
26867,1967738.057473815
26868,1874538.0766316294
26869,3733491.205862655
26870,5186960.8951985715
26871,288067.6452347813
26872,5636327.206077898
26873,8663858.65119679
26874,88140.63721959764
26875,2452408.4024556787
26876,371618.15363901143
26877,1212593.5573816786
26878,7986836.938836325
26879,5436407.0200580545
26880,4986167.084387148
26881,5659036.751996575
26882,1464758.088105807
26883,7009169.429814187
26884,5496760.456500176
26885,8894027.860735845
26886,440299.5408668807
26887,3431528.066477755
26888,29042.959386427377
26889,2871506.678008358
26890,4423817.648117988
26891,4107270.498722566
26892,3072992.1141756037
26893,8243241.48562745
26894,1230851.14209008
26895,7066464.263403217
26896,195994.282191728
26897,1088360.301837005
26898,2871413.4052491197
26899,6442872.847344261
26900,3874689.4631433086
26901,504063.2340241402
26902,8253442.875896928
26903,9774638.367411153
26904,3579910.9633476594
26905,7184180.248588966
26906,9890573.780163007
26907,1464332.7085014519
26908,2706570.617942839
26909,3591546.4067498855
26910,5047836.906078905
26911,7808144.525673427
26912,4436619.406134072
26913,9929321.7329205
26914,4142470.218914696
26915,9439107.332547009
26916,2041972.0429110979
26917,5262823.805698935
26918,9501889.091563137
26919,7832977.408840209
26920,9929208.668974077
26921,8008056.03362949
26922,2675461.5732547943
26923,1593398.160978618
26924,9361840.938212339
26925,6319817.755650951
26926,9478398.464295853
26927,3543478.066474123
26928,1334217.2964362847
26929,1543793.097713154
26930,7646856.896660758
26931,5777941.918474138
26932,605336.9075993445
26933,7260357.115639365
26934,4989592.649769749
26935,4904458.722107379
26936,3733491.205862655
26937,5483219.399598375
26938,5096913.365610523
26939,542918.2852132798
26940,2611677.3762201993
26941,8861436.2978313
26942,697860.5064020213
26943,9165300.861609882
26944,619888.0002904304
26945,111190.00951115877
26946,5826922.420557959
26947,8924720.203037184
26948,7385537.238672882
26949,4104334.008395651
26950,2580715.2045391
26951,7737366.991678193
26952,5511307.299872523
26953,4904458.722107379
26954,419900.2968429794
26955,3712044.374059863
26956,5307084.829413227
26957,2738904.796320757
26958,4212502.258207349
26959,4920084.653157594
26960,2840114.1310313116
26961,2852601.0469091497
26962,994234.012937816
26963,4246257.045853107
26964,5557578.888096344
26965,9248620.646806253
26966,1089450.250906744
26967,1838881.5765908093
26968,4249301.213575239
26969,5341227.609819397
26970,4139982.7456563385
26971,432302.75216874643
26972,4101467.141689207
26973,4169278.0965677863
26974,2277119.047619141
26975,2602336.6981955837
26976,5060839.986386737
26977,3407955.9684586264
26978,4109165.624181947
26979,4659455.247937365
26980,2977730.6867160574
26981,9249863.803468514
26982,7771367.311859477
26983,1820234.9604333215
26984,1455475.6618274865
26985,6397231.780356028
26986,8326081.230406988
26987,1637879.9542092711
26988,4904458.722107379
26989,1030539.3490260376
26990,715371.0086703785
26991,1694929.2142635016
26992,9690628.170438297
26993,4308805.422259597
26994,2348654.118312306
26995,3482823.249479395
26996,1613797.9837214677
26997,7167324.669550661
26998,5713263.337986041
26999,3486726.3611115
27000,3326504.634018762
27001,3049046.1847389136
27002,1343472.6330173737
27003,6092634.803437186
27004,89015.5573255707
27005,3845926.607252901
27006,243349.49746314844
27007,8462162.152460847
27008,1090180.5915023999
27009,4118375.952474366
27010,9772624.89309929
27011,7965400.227838321
27012,1004675.2631960474
27013,3937786.549842044
27014,3952790.1100512203
27015,4249301.213575239
27016,62612.78514630333
27017,9364028.991802633
27018,6857069.385183742
27019,4452869.851463622
27020,4829955.897543471
27021,7071644.794248748
27022,8823228.182484148
27023,9502896.68598097
27024,62612.78514630333
27025,3492265.8657055213
27026,5355506.223223429
27027,4053175.7344271345
27028,7210894.465177426
27029,697860.5064020213
27030,9279842.524423886
27031,8546559.521192016
27032,4986167.084387148
27033,812329.2830678064
27034,6567561.005903841
27035,5180828.407909198
27036,3965275.421339138
27037,603880.2059546887
27038,2580715.2045391
27039,4551288.133747458
27040,1053842.06887124
27041,3201177.448331423
27042,88833.04070960148
27043,8326081.230406988
27044,3278183.951381866
27045,8246686.704580182
27046,2648049.9904011227
27047,4065786.6416536886
27048,5026669.448669041
27049,5483219.399598375
27050,7613158.0058531985
27051,5240429.63090979
27052,9705296.953193273
27053,1532861.4777381718
27054,4989592.649769749
27055,9045999.80948411
27056,5396904.941951807
27057,2893185.2831732617
27058,2447168.5061281985
27059,87482.3413367279
27060,3951738.2303081863
27061,502451.0383415872
27062,3015930.7189940126
27063,8379465.109503645
27064,6708438.712528316
27065,8465416.671161609
27066,3627930.58693613
27067,7892025.979854115
27068,3311621.559955702
27069,29042.959386427377
27070,4310522.478991955
27071,6244052.651295407
27072,6108152.731496306
27073,8270549.028910207
27074,9162039.255085113
27075,557025.4687342214
27076,6305810.7443535905
27077,1776624.9759905105
27078,3266013.0800937004
27079,8187532.552577537
27080,629314.3329426806
27081,6754751.188037949
27082,356880.83856123104
27083,29042.959386427377
27084,5391630.865165395
27085,1028511.8827635275
27086,3231754.6280248677
27087,9827980.003418399
27088,457084.46722979756
27089,1814251.7450610213
27090,4315572.317693002
27091,5193966.820179985
27092,1550544.8271843407
27093,6887272.52896947
27094,8259877.519475387
27095,7845576.000255512
27096,190694.92584932607
27097,2192016.599259788
27098,7342853.4058741685
27099,6816080.507833808
27100,5796608.157727491
27101,4779937.606720699
27102,8637186.821379915
27103,8855698.90721099
27104,3724293.863636864
27105,6362476.958626181
27106,4104334.008395651
27107,133584.82732823037
27108,8874988.500482779
27109,8750728.137117252
27110,4920084.653157594
27111,3408439.156592555
27112,404517.6838587838
27113,5548885.523301555
27114,4361280.556698182
27115,1061139.1784101957
27116,880789.2079456921
27117,944594.1532705273
27118,1558069.2405817374
27119,4065786.6416536886
27120,9772624.89309929
27121,1694830.1058096967
27122,770397.0822188957
27123,157011.86338917754
27124,5836112.0600393135
27125,2325380.431815545
27126,7331279.602877719
27127,6362476.958626181
27128,3473128.183977889
27129,3324333.99791409
27130,3008513.239738842
27131,1683787.6359175588
27132,4893990.852462949
27133,184208.94399422008
27134,5599124.384912125
27135,944682.5528335569
27136,692400.7825557676
27137,2511565.1557423193
27138,9461269.195504002
27139,5381789.720564338
27140,3483217.7882102886
27141,7556391.484532781
27142,2012069.633056913
27143,6610309.608571639
27144,1013557.8405491374
27145,1032769.9805406111
27146,1088338.4055291153
27147,3177685.8992823698
27148,6536388.495566145
27149,3402472.385205074
27150,8934026.127233928
27151,5636211.78097758
27152,6743741.27126172
27153,9586622.750700202
27154,5867133.837091811
27155,5460436.2486716695
27156,7807536.458971361
27157,4295509.589269992
27158,9329276.583003193
27159,6397231.780356028
27160,1775432.0457068835
27161,7685876.420109879
27162,3543478.066474123
27163,584496.6739356456
27164,5099276.662713314
27165,5620215.602527476
27166,786299.6361917898
27167,971950.6462073806
27168,4013255.317403969
27169,980640.4921356785
27170,3765631.3287248644
27171,5916812.0565861035
27172,5023401.159403679
27173,7216725.464787109
27174,4291449.880787402
27175,6321677.202123648
27176,1694929.2142635016
27177,7977524.869129859
27178,8152730.943365552
27179,9541429.70177396
27180,1362668.5262733288
27181,4415069.126278467
27182,2468994.834027505
27183,8301381.924352939
27184,6568906.417316032
27185,913803.822931774
27186,7023613.910608229
27187,1722909.4577637278
27188,8650530.891999006
27189,3497315.275587558
27190,1109635.2111297364
27191,2802717.442625422
27192,7639889.382109987
27193,2512364.8746859506
27194,739653.3478602404
27195,8833689.079517914
27196,9626019.321297666
27197,326619.63837080315
27198,5297850.529700194
27199,3535562.3988607945
27200,3568717.0404999377
27201,7973613.419339179
27202,5852963.868530688
27203,6675338.34346375
27204,7921450.499274121
27205,5857417.179039155
27206,4260937.17432859
27207,5099276.662713314
27208,1672006.3852770329
27209,5976973.936125995
27210,2294376.041092289
27211,8362461.5968270935
27212,2142990.9023560425
27213,4904458.722107379
27214,8154898.816260079
27215,8839422.840971416
27216,94417.72754211444
27217,8718414.709120672
27218,2929036.718480479
27219,5415523.092293433
27220,737405.852118609
27221,6972535.518906629
27222,4183904.1915109577
27223,1469251.8252598322
27224,8502690.890935594
27225,4246257.045853107
27226,404517.6838587838
27227,6345884.689874098
27228,9169495.92548424
27229,1009416.0558291352
27230,7124902.384477343
27231,3091788.045332376
27232,1017098.635705448
27233,2084103.101553141
27234,73931.24715422843
27235,4243599.642931494
27236,1502851.350257916
27237,8905832.891660023
27238,7291890.568144623
27239,4468146.2109416975
27240,4574646.955693299
27241,4522805.864001533
27242,3236538.3848784
27243,7404255.374255105
27244,7326239.283272397
27245,5620215.602527476
27246,4007322.9160493608
27247,1779780.9891703285
27248,6584624.166229716
27249,4035724.451981038
27250,6442367.733832986
27251,9068117.196200201
27252,2977730.6867160574
27253,4407457.524094409
27254,1689187.3393497926
27255,1689001.910993277
27256,9302978.840164075
27257,5745273.795451812
27258,2523936.6960757663
27259,8758885.005598992
27260,2893185.2831732617
27261,6128265.107761559
27262,1610080.7238647277
27263,58466.245655164385
27264,3355521.854459635
27265,1637879.9542092711
27266,1366205.7882166982
27267,6640885.928899996
27268,9735083.023473777
27269,852725.9399670414
27270,5436407.0200580545
27271,4072871.559843636
27272,72580.54778135486
27273,3596873.1102034803
27274,3514588.314248943
27275,1053842.06887124
27276,9325221.156291315
27277,683562.0983081723
27278,1202366.2555024312
27279,1103422.601483913
27280,2513629.104353089
27281,9502037.881700188
27282,4969267.155846413
27283,133584.82732823037
27284,1656139.9588905564
27285,3371064.841548537
27286,3252418.766460187
27287,584804.7002051956
27288,8799603.346393894
27289,1551454.874098687
27290,4035401.243012609
27291,4497241.212027496
27292,9165300.861609882
27293,7184180.248588966
27294,809552.7566936726
27295,5452850.509528657
27296,6640885.928899996
27297,9061830.142023714
27298,9752553.138332397
27299,2814407.631921674
27300,5857417.179039155
27301,8619897.913490087
27302,567713.6890872847
27303,3596873.1102034803
27304,5669550.114808524
27305,5439132.872160004
27306,8059750.676827518
27307,5086166.022446824
27308,1644349.5439694114
27309,2504168.1166364364
27310,7353688.343775259
27311,2520005.3015402174
27312,6054731.22007923
27313,755752.7398141804
27314,2219617.1454312117
27315,3568717.0404999377
27316,29042.959386427377
27317,6891502.151611097
27318,4708561.511371022
27319,4129225.9936793996
27320,7228956.865648799
27321,1083313.5132156783
27322,4610715.5266198665
27323,9092214.504274616
27324,983215.2474019229
27325,4104334.008395651
27326,2348679.5350304507
27327,8534186.56373035
27328,5676744.472140238
27329,5162037.4296240145
27330,7892025.979854115
27331,4525721.498703683
27332,497513.6805969489
27333,1161162.1144941044
27334,2571841.066887047
27335,1774222.173799915
27336,2447249.1896637185
27337,790632.4111014698
27338,7605485.351130666
27339,5240429.63090979
27340,8084778.709470835
27341,2463063.7325987574
27342,5720510.938699301
27343,6982786.441249597
27344,9013007.81088265
27345,7250242.951030763
27346,2143764.9128953028
27347,1080783.0238843635
27348,1859591.2591076235
27349,7184180.248588966
27350,7986836.938836325
27351,7250505.970492635
27352,4995207.366409797
27353,7556391.484532781
27354,1379631.1927177745
27355,4288767.3905236805
27356,3097189.2339759576
27357,1372476.5488827948
27358,8361657.1117663365
27359,193052.2348927259
27360,5503023.471908147
27361,7554871.218805369
27362,243349.49746314844
27363,4773235.9102465045
27364,7596457.478393305
27365,3321193.9475371595
27366,1736059.393379408
27367,9929321.7329205
27368,5395066.349176872
27369,4054711.8542058123
27370,8692434.129401555
27371,2086798.3730316448
27372,754052.6585899179
27373,1731148.0330473443
27374,3284800.1508214893
27375,1895114.7296259103
27376,3734349.5537185874
27377,9890573.780163007
27378,7600739.659221785
27379,874393.3171516983
27380,1088600.1101514807
27381,5676824.953747103
27382,2753409.4716641298
27383,5306717.47948768
27384,1648901.5848064283
27385,320479.4107620063
27386,7618040.853299503
27387,3627930.58693613
27388,3255500.6418260615
27389,7534057.620895168
27390,9848711.745520964
27391,2836028.3755051107
27392,6867588.393694465
27393,7079737.816757917
27394,2517161.332516754
27395,5965575.045907963
27396,6666976.880240371
27397,1478744.0963643282
27398,4291635.647743328
27399,6310771.521198608
27400,6743741.27126172
27401,8616705.409662955
27402,6158546.915568235
27403,238088.85317198903
27404,2195210.508017125
27405,8982344.688765742
27406,2194848.2197999572
27407,4181114.9979539914
27408,1083051.808593313
27409,5483219.399598375
27410,320479.4107620063
27411,4604461.227759422
27412,7945217.466413725
27413,720570.1663900386
27414,5221455.875474549
27415,1477650.0442222129
27416,2819380.391575818
27417,5823468.379665878
27418,1840431.4334024421
27419,7595263.15238576
27420,229542.56229227252
27421,8308464.58763406
27422,2132364.626861771
27423,7771367.311859477
27424,3255500.6418260615
27425,7114460.302767085
27426,1684801.3590328384
27427,8516883.91242358
27428,1846278.6410694583
27429,4780376.132183342
27430,4758451.770135651
27431,3044503.279846755
27432,1089090.6424326608
27433,809534.8041507907
27434,2972435.0117975306
27435,5078976.880606624
27436,8936911.15937436
27437,33474.290923067034
27438,9827980.003418399
27439,9562403.131253311
27440,9160234.64264199
27441,1426220.3798286018
27442,9271101.571071863
27443,8461420.680736745
27444,6848605.872140801
27445,8185027.9404632365
27446,599898.0184279474
27447,3733491.205862655
27448,6214744.492198329
27449,1776949.2812589535
27450,812489.5810762987
27451,3876792.393107476
27452,7359396.140124841
27453,7885923.212239588
27454,6756574.291054568
27455,968702.6233069792
27456,5116976.493107887
27457,2687337.199986884
27458,6687609.221670026
27459,9891271.737543248
27460,999724.8827246816
27461,9868350.355993683
27462,1217293.8609391726
27463,5528013.039897762
27464,7413237.344083319
27465,4184453.5457230695
27466,1275742.8839490344
27467,7790216.9328301735
27468,5544365.36826276
27469,9024844.22349856
27470,5875951.656269839
27471,6891502.151611097
27472,3008513.239738842
27473,8616705.409662955
27474,6435890.577620174
27475,4617329.97276538
27476,4815283.663670598
27477,3627930.58693613
27478,2011329.0542680009
27479,52190.38224209532
27480,2753824.7030419563
27481,503998.6142431904
27482,2526952.228688595
27483,9200859.250921765
27484,5599124.384912125
27485,2270425.4795688917
27486,5126284.426720697
27487,5843969.265886603
27488,104000.26369392191
27489,6196560.473653283
27490,6125445.922691256
27491,5524827.545607025
27492,9654790.83319338
27493,4069404.965474708
27494,1414170.7381028289
27495,7678696.743092135
27496,7385537.238672882
27497,307667.8921169496
27498,7832977.408840209
27499,881172.8685285369
27500,5333210.1973038
27501,6376425.159310935
27502,184640.4509106567
27503,1793589.724919926
27504,8331313.658287682
27505,1941679.3926998312
27506,1769935.3794736885
27507,5245469.82682739
27508,3048422.5655907774
27509,2240331.6179915373
27510,793136.1893700811
27511,921920.5507113175
27512,704541.2361734621
27513,2071492.7172552156
27514,2175646.9297748683
27515,1993377.1461462614
27516,2806478.940934809
27517,1463633.5542274686
27518,5300034.935542598
27519,3495991.800533903
27520,7036613.584466777
27521,5166932.712464998
27522,6857069.385183742
27523,7184180.248588966
27524,7078490.721397331
27525,5818978.379309831
27526,820393.0738354393
27527,5649216.290534398
27528,6021738.112555468
27529,3551791.48414821
27530,4626509.221557175
27531,5936441.047921589
27532,8046932.813660618
27533,2612263.754430739
27534,1436310.1418945196
27535,2556665.6749512567
27536,3530989.6169146663
27537,5073406.250661509
27538,5086166.022446824
27539,5174764.9650397105
27540,320479.4107620063
27541,6849573.602001882
27542,3637762.676396991
27543,8899114.188001359
27544,3896041.3749611173
27545,7342853.4058741685
27546,9763034.492887776
27547,4610715.5266198665
27548,6126081.210408776
27549,7600706.214586586
27550,5664438.025831401
27551,6152692.425877844
27552,7476511.764719848
27553,7800504.597816238
27554,88833.04070960148
27555,6284182.646417254
27556,6795691.5010584295
27557,9219747.980682429
27558,2343464.776729047
27559,8562054.95362183
27560,6932219.897425384
27561,6597839.336996863
27562,7093599.16802323
27563,6568906.417316032
27564,7943863.209594262
27565,6196560.473653283
27566,5203421.11075447
27567,1630514.4831450032
27568,7403151.727127212
27569,5496760.456500176
27570,7184180.248588966
27571,8345668.404625222
27572,5850827.885752293
27573,1062286.824976818
27574,5851997.195402577
27575,2245031.3887689854
27576,7270071.84233628
27577,8634906.738321254
27578,5168100.431958012
27579,2270425.4795688917
27580,9244500.429056345
27581,4848435.066446133
27582,6763982.021704655
27583,2938786.479273194
27584,4407457.524094409
27585,4288767.3905236805
27586,9947546.785075719
27587,2080703.5538850953
27588,2207866.846833423
27589,6754751.188037949
27590,9244360.282505594
27591,5178000.492086044
27592,3816766.614487934
27593,1177568.2278969553
27594,8805672.635173814
27595,8890625.040658928
27596,4025070.5363215124
27597,7184180.248588966
27598,9182967.441780565
27599,5242427.675468993
27600,4412131.1359791625
27601,9929208.668974077
27602,3524591.7253957335
27603,143762.29867136932
27604,6734810.201791194
27605,2101224.308059986
27606,5649216.290534398
27607,6345884.689874098
27608,739653.3478602404
27609,2307372.4535254226
27610,992910.6789777676
27611,1064351.8177017279
27612,6882029.4853833
27613,9186074.114644106
