id,price
26605,8307651.222736862
26606,8362734.671895973
26607,8566767.962086113
26608,9595262.067438185
26609,804341.6653833825
26610,7803998.139469464
26611,601327.1611841121
26612,4714340.743136785
26613,1494431.0427282047
26614,8931651.552182417
26615,131380.2457100894
26616,4156512.570230354
26617,2516702.235133538
26618,1347272.5329184062
26619,6405466.314321158
26620,2152902.644104811
26621,4635928.660339178
26622,3398827.852655465
26623,951245.2932484671
26624,2082423.015011573
26625,984730.7473850761
26626,3930917.157883537
26627,8467916.668796761
26628,3962362.2126918864
26629,3779029.8730885936
26630,6442820.889663167
26631,4544346.196840553
26632,958060.479110564
26633,1637367.5189253795
26634,4516345.507002294
26635,227696.711440148
26636,1468319.55286216
26637,8807567.280172467
26638,1361367.3556081145
26639,4275936.859805811
26640,7208498.285917777
26641,7249324.860078011
26642,4063187.9077984835
26643,3664333.089285665
26644,5393077.296281463
26645,2518779.886075701
26646,1177697.33433174
26647,4197498.843912687
26648,6154177.366983807
26649,2820209.637243657
26650,3041443.6499851868
26651,4367346.198086042
26652,227696.711440148
26653,69263.48710251675
26654,3820651.305746964
26655,4789455.759546839
26656,4894661.084335551
26657,9887089.259074772
26658,3398827.852655465
26659,784609.3241641513
26660,2217420.02622961
26661,2786208.6374254813
26662,1012364.2773778782
26663,5883845.789424686
26664,8638160.904076923
26665,2982668.7922234824
26666,9887089.259074772
26667,162731.5138518484
26668,6203471.39580287
26669,7470227.814425533
26670,4349188.82597878
26671,1716671.9483205713
26672,1149640.9738446504
26673,9255915.908583604
26674,4272306.857268932
26675,4022065.685568017
26676,9866854.903706977
26677,8747851.20482644
26678,2598901.3320878907
26679,6075726.376778217
26680,6433967.793059412
26681,4585857.389762186
26682,8273540.2932823645
26683,4308213.991890554
26684,3023396.15755188
26685,5151378.924547082
26686,845425.2928055796
26687,7107385.497096002
26688,8237315.83383996
26689,6227313.573059766
26690,5228239.3946046615
26691,4070547.8308424605
26692,7379756.149803018
26693,4390718.843252353
26694,4851412.886273761
26695,8363444.830910288
26696,6972228.534533264
26697,6773184.840918995
26698,9873136.694407698
26699,4905745.471681993
26700,8502074.47265502
26701,8687423.939244013
26702,7724217.094211963
26703,1363020.7666387064
26704,3030747.377222686
26705,1394760.9355605426
26706,782230.9774781592
26707,1520152.8396058728
26708,4673487.180060847
26709,7788941.507080529
26710,7243390.237582759
26711,2410976.631729795
26712,9692329.991879439
26713,3127899.7839940134
26714,6699729.394872778
26715,4644145.380509085
26716,992328.0875981004
26717,6848537.908708142
26718,5551085.121388076
26719,3274384.3504788284
26720,9691729.219470788
26721,5786322.9131644275
26722,4569287.145678555
26723,450885.17742045014
26724,1984594.0881372262
26725,1582617.1909191213
26726,3704789.18862684
26727,2319333.4063223894
26728,8734916.847589033
26729,9248475.71423418
26730,8895677.080550928
26731,9755045.893143289
26732,5232421.802019953
26733,5418981.631200656
26734,4585857.389762186
26735,1758854.1523084908
26736,5103291.820116168
26737,7342649.626051122
26738,6906028.261991743
26739,4367418.588629491
26740,993828.4388407818
26741,7891827.632083507
26742,9083566.448283862
26743,8240012.2140159365
26744,2022227.6477763997
26745,7075168.439870607
26746,8884824.324172622
26747,9354641.24072683
26748,3199039.600293594
26749,6527884.50455153
26750,87187.15587832786
26751,791337.8322822276
26752,2883848.315819
26753,859516.1706954818
26754,1749285.6471223892
26755,5444018.718222837
26756,4789455.759546839
26757,6886506.865469557
26758,7494397.930304589
26759,5501524.684109794
26760,615169.0893745695
26761,7961775.411071102
26762,4995546.210711341
26763,5151378.924547082
26764,9931959.195314318
26765,9755045.893143289
26766,9660784.095186373
26767,2639595.4938934455
26768,3021506.2038195156
26769,3229757.7796347146
26770,6737928.872278914
26771,1281584.7838715091
26772,979561.8076398575
26773,5181517.9739834955
26774,2778227.5161637645
26775,1530481.981683196
26776,7334597.688309485
26777,6700394.951558511
26778,7379756.149803018
26779,5312285.902932236
26780,4894661.084335551
26781,1010584.2895345228
26782,377559.6150027467
26783,4470876.611626133
26784,1804179.9931568678
26785,191961.19835274492
26786,5132433.844015354
26787,7486534.651960855
26788,1767083.5547965935
26789,4490760.117771114
26790,1972543.1895975024
26791,393785.7089782952
26792,4591620.46920202
26793,7182607.888478324
26794,8945877.476418123
26795,9114835.763875034
26796,1608494.771934418
26797,9504190.921192486
26798,7126045.744451403
26799,3464289.64368177
26800,5435760.731594225
26801,6385877.125261702
26802,9691729.219470788
26803,7961775.411071102
26804,1080687.2880630372
26805,4558817.979977126
26806,5002542.078143931
26807,7126676.094432862
26808,2711219.266519069
26809,3347082.9062616364
26810,9967849.121951768
26811,2609422.079541995
26812,472086.6363234531
26813,6081569.153991105
26814,8190002.415182729
26815,7640459.292846948
26816,949367.6108158088
26817,7707341.374839689
26818,393785.7089782952
26819,973233.841489445
26820,2480395.9675930236
26821,2467975.799388946
26822,8738005.985729985
26823,2415199.601367258
26824,8653084.943504013
26825,771695.7680217496
26826,2061165.2393200179
26827,3939772.9156522863
26828,5687865.175566005
26829,3723454.018537046
26830,6620844.825939825
26831,3181986.7364762872
26832,2516702.235133538
26833,1776436.6541627073
26834,5830181.45268882
26835,9213211.023062482
26836,861059.8441080999
26837,6774719.014930537
26838,521558.6196044472
26839,7622482.127902129
26840,6125884.512868309
26841,682199.1905321919
26842,6773184.840918995
26843,5281283.870408434
26844,4286441.634960593
26845,6773184.840918995
26846,975010.1914028544
26847,3343848.1589444084
26848,1615531.9997917037
26849,504245.6385931731
26850,5232421.802019953
26851,2261892.9687144756
26852,2704439.024465374
26853,6808683.521636631
26854,5745369.667778252
26855,550657.4445090097
26856,8610116.080944952
26857,6191871.641945571
26858,4197803.957294885
26859,4373811.674357462
26860,8229801.683523728
26861,4585105.56736034
26862,7146843.469018742
26863,8197937.417070784
26864,1083746.2460689174
26865,3550638.1018024944
26866,1251462.9916460149
26867,1975074.6875242959
26868,1878709.8871430466
26869,3729040.5166392024
26870,5181517.9739834955
26871,281754.20206320914
26872,5636859.656068202
26873,8653084.943504013
26874,80036.06290096889
26875,2467499.946901366
26876,372752.26160856313
26877,1211960.0991029828
26878,7987736.088541435
26879,5435097.482232647
26880,4975929.092866952
26881,5672616.713446727
26882,1468036.1703906618
26883,7028941.437447634
26884,5499426.890374165
26885,8905562.847248822
26886,439034.03189928073
26887,3426572.353714434
26888,25761.90184131768
26889,2870864.0319901686
26890,4433731.697371668
26891,4122285.1701609204
26892,3088138.6066694264
26893,8239858.175348379
26894,1250453.5951830817
26895,7054062.7779786065
26896,196494.80246067478
26897,1091535.9866954808
26898,2883848.315819
26899,6445066.153544245
26900,3875884.15341766
26901,509176.78959062276
26902,8250593.360066684
26903,9772273.44718603
26904,3581850.1812836956
26905,7183975.744655345
26906,9887915.718559952
26907,1473716.5669517794
26908,2707529.4988855035
26909,3589499.396316973
26910,5029467.780673157
26911,7809986.539269921
26912,4457098.084443465
26913,9918511.724246612
26914,4155461.565704098
26915,9439770.700443983
26916,2028237.8099468737
26917,5264282.123516014
26918,9504190.921192486
26919,7833029.201391942
26920,9928083.859675497
26921,8000853.551473005
26922,2688506.178320936
26923,1605089.882070646
26924,9366065.069102166
26925,6328608.479764039
26926,9492579.020165414
26927,3551447.8291032603
26928,1331000.9443244417
26929,1540498.9797880864
26930,7640459.292846948
26931,5820107.084499273
26932,609488.6077856491
26933,7259578.429886293
26934,5002542.078143931
26935,4915386.743190896
26936,3722737.6574643073
26937,5474788.116782685
26938,5104585.076434978
26939,538704.4231214665
26940,2602144.2203440745
26941,8862270.038673975
26942,699076.4063216802
26943,9162623.234312532
26944,614545.5140060607
26945,113156.19226896206
26946,5830181.45268882
26947,8926247.256318267
26948,7384148.701145774
26949,4113786.4070067564
26950,2576598.4170552273
26951,7747377.053099758
26952,5491637.855462184
26953,4905354.891372506
26954,425606.71185873396
26955,3704789.18862684
26956,5304185.615040097
26957,2737496.3309580293
26958,4217025.53009777
26959,4923082.330232901
26960,2831737.6159015684
26961,2851189.296130442
26962,979328.7088475858
26963,4256161.383488167
26964,5560635.222322168
26965,9255094.825869786
26966,1080986.7142092825
26967,1847782.9254090306
26968,4256161.383488167
26969,5322187.790815568
26970,4154584.3302972033
26971,428986.21415263077
26972,4094062.654159518
26973,4156512.570230354
26974,2287774.742094198
26975,2604507.5664625904
26976,5067893.808707908
26977,3398204.8374403007
26978,4111445.516538444
26979,4666630.980439542
26980,2974992.819284929
26981,9255094.825869786
26982,7762739.801326455
26983,1838920.2874118686
26984,1454014.983371368
26985,6395717.565904887
26986,8320248.063829789
26987,1641362.116780837
26988,4907238.468036881
26989,1026915.5252940347
26990,741743.282550043
26991,1693394.0910961085
26992,9688936.716351967
26993,4303847.339979809
26994,2359044.8090573046
26995,3473946.463759148
26996,1617620.2025784948
26997,7157099.889590064
26998,5718789.351358702
26999,3473351.72975021
27000,3317123.810514883
27001,3056048.807496962
27002,1352695.766627545
27003,6101416.64141367
27004,88909.19972291647
27005,3828180.7915179227
27006,239579.66632102538
27007,8455318.052582933
27008,1084658.8595258095
27009,4127976.1153773908
27010,9792350.282906486
27011,7965925.44684563
27012,991094.6158481636
27013,3939772.9156522863
27014,3939772.9156522863
27015,4253664.905703455
27016,57089.95152946442
27017,9366816.473580293
27018,6856130.4594539385
27019,4445702.004619968
27020,4855067.972510587
27021,7075168.439870607
27022,8821576.992109595
27023,9504190.921192486
27024,57089.95152946442
27025,3501596.6876933463
27026,5338303.028090416
27027,4063187.9077984835
27028,7209326.361871014
27029,704626.5911781513
27030,9276564.75188042
27031,8539544.056856306
27032,4973729.943651738
27033,817892.9553732702
27034,6563671.762851525
27035,5179421.91305633
27036,3983490.4124734728
27037,612428.228481271
27038,2574823.281165212
27039,4547269.11688483
27040,1056757.228916824
27041,3197293.9696406494
27042,115252.43003464342
27043,8323432.583296794
27044,3280883.493782522
27045,8240570.313101426
27046,2642251.0179112824
27047,4063187.9077984835
27048,5025756.090766862
27049,5474788.116782685
27050,7618660.634693105
27051,5228140.621979354
27052,9691729.219470788
27053,1541287.0253484233
27054,4981194.476663426
27055,9049048.679990852
27056,5413071.071809625
27057,2892210.484399192
27058,2439602.528794278
27059,87187.15587832786
27060,3942033.399681844
27061,503652.2041497374
27062,3018716.0114201107
27063,8394918.55222214
27064,6712151.253836083
27065,8466453.675856788
27066,3610206.1111095212
27067,7880692.488846528
27068,3306559.8897845736
27069,31040.319299787327
27070,4305861.253528042
27071,6233940.135448592
27072,6110503.528635047
27073,8275091.364135497
27074,9162623.234312532
27075,555675.6632565798
27076,6310667.12057263
27077,1792494.8508967292
27078,3273375.4064797154
27079,8196997.150565566
27080,630181.550688539
27081,6756683.081390419
27082,361579.0599264293
27083,25761.90184131768
27084,5412036.500504621
27085,1026692.7479350198
27086,3230605.755220436
27087,9867506.540415592
27088,438571.25596666476
27089,1831048.1323070638
27090,4324106.40903797
27091,5196675.277470589
27092,1551100.3824251087
27093,6886506.865469557
27094,8267436.719052012
27095,7860358.939212455
27096,196494.80246067478
27097,2207569.419555375
27098,7350773.415164814
27099,6815805.415461572
27100,5822047.966405795
27101,4785773.779549665
27102,8638160.904076923
27103,8862270.038673975
27104,3713082.840703205
27105,6357784.55411522
27106,4106154.5036032954
27107,133917.83233391837
27108,8890570.121319909
27109,8738005.985729985
27110,4919488.461159481
27111,3428455.334313946
27112,406905.5315117226
27113,5576635.758518138
27114,4357476.830232732
27115,947523.4723849746
27116,878046.336251241
27117,945606.4279460416
27118,1549735.9935523428
27119,4061542.440164105
27120,9792350.282906486
27121,1689601.687139405
27122,782230.9774781592
27123,169532.84970239818
27124,5834312.567703144
27125,2325374.626729107
27126,7323875.314498685
27127,6365554.073843179
27128,3578355.2088846248
27129,3343057.071029652
27130,3021506.2038195156
27131,1678832.5623217444
27132,4894661.084335551
27133,189643.68066100986
27134,5605955.438329343
27135,955625.0007900107
27136,703206.9456993255
27137,2516702.235133538
27138,9486188.975705344
27139,5382047.985083322
27140,3468840.8077492155
27141,7557741.4310759995
27142,2007490.9739238988
27143,6614102.217505585
27144,1022608.1269857513
27145,1037060.9931942825
27146,1084813.974822757
27147,3178813.0586797614
27148,6534051.738718131
27149,3405877.4145013643
27150,8932901.919162326
27151,5629165.438889997
27152,6739167.12692808
27153,9584754.559402557
27154,5872575.739071686
27155,5460042.506343931
27156,7800749.192534595
27157,4294384.411391298
27158,9331578.27649652
27159,6395717.565904887
27160,1792494.8508967292
27161,7674095.619345855
27162,3551139.8468262544
27163,590257.585084198
27164,5103291.820116168
27165,5603764.244085312
27166,763708.7835757881
27167,966344.2357324327
27168,4022065.685568017
27169,984218.9706071913
27170,3769752.160059178
27171,5871682.440141001
27172,5021067.690267408
27173,7208498.285917777
27174,4295243.085919888
27175,6336062.035681101
27176,1689601.687139405
27177,7982980.392866975
27178,8138786.67249197
27179,9542883.026783682
27180,1367699.975056298
27181,4427435.007921475
27182,2487130.416527895
27183,8304858.893116818
27184,6558926.071926752
27185,914812.6510882823
27186,7033390.804883875
27187,1718480.0857206516
27188,8653084.943504013
27189,3501596.6876933463
27190,1104449.913891235
27191,2786208.6374254813
27192,7628143.240532351
27193,2524322.0920003653
27194,757519.1762408696
27195,8835115.319560796
27196,9630311.045173835
27197,320756.31870899943
27198,5286645.149863303
27199,3545372.028403008
27200,3561408.141099453
27201,7976250.517787306
27202,5858281.033577582
27203,6673227.633290504
27204,7909465.745196076
27205,5861954.926165337
27206,4273533.892760441
27207,5103291.820116168
27208,1659045.4528612508
27209,5969475.361959763
27210,2288657.3722553817
27211,8360121.531333292
27212,2132806.4805739517
27213,4912158.568608815
27214,8150329.765365861
27215,8840612.419927632
27216,96005.36436144514
27217,8718137.197449239
27218,2933789.7712775553
27219,5398984.578426148
27220,692929.8503291233
27221,6963175.354338469
27222,4197803.957294885
27223,1470387.4603151274
27224,8520880.285336789
27225,4255895.856237926
27226,404161.9069736472
27227,6347954.976065336
27228,9170672.556505017
27229,1019043.2209980581
27230,7112021.428592052
27231,3100907.3288579998
27232,1017510.9102974525
27233,2084944.1561775303
27234,73215.6216224825
27235,4255562.871213587
27236,1491013.8892431338
27237,8908805.477547552
27238,7287441.346377111
27239,4472736.956925075
27240,4585857.389762186
27241,4527219.169183558
27242,3230605.755220436
27243,7419128.951648662
27244,7321339.722773951
27245,5614638.654629785
27246,4006658.118234719
27247,1797617.4192167656
27248,6583870.568554249
27249,4044922.6210557516
27250,6442820.889663167
27251,9070509.78800366
27252,2980950.510533979
27253,4406010.623258377
27254,1674026.963267087
27255,1684068.6238701302
27256,9329512.75833677
27257,5737185.761482345
27258,2518779.886075701
27259,8767110.349773495
27260,2906393.910751694
27261,6112931.846614771
27262,1608494.771934418
27263,62411.005236766025
27264,3347082.9062616364
27265,1638430.9011498168
27266,1372959.1028231564
27267,6644896.962029779
27268,9860753.809523197
27269,854096.9512160141
27270,5437661.3150343625
27271,4093077.7330928324
27272,73215.6216224825
27273,3605661.390141255
27274,3513466.7853879947
27275,1064119.1915948545
27276,9331538.497404674
27277,640486.2046269048
27278,1206429.0665087218
27279,1107071.5061107338
27280,2515745.868794616
27281,9498665.648042368
27282,4965295.744790172
27283,133917.83233391837
27284,1649205.4763678885
27285,3391052.2070915555
27286,3253310.951672203
27287,590639.9482243073
27288,8800575.406236188
27289,1547737.8454775892
27290,4025578.640623643
27291,4505160.848665291
27292,9162623.234312532
27293,7181561.86849671
27294,771981.1947608801
27295,5460042.506343931
27296,6644896.962029779
27297,9055934.79060351
27298,9755045.893143289
27299,2813465.103624183
27300,5842882.178375035
27301,8610116.080944952
27302,567995.5296889888
27303,3610409.8616869072
27304,5690513.089926114
27305,5437661.3150343625
27306,8065824.770048795
27307,5086275.855258571
27308,1636404.5776909809
27309,2492995.0923631927
27310,7351099.563851591
27311,2520457.648624978
27312,6069558.260017069
27313,795299.2875136792
27314,2216536.0748369615
27315,3561792.9232229497
27316,25761.90184131768
27317,6886506.865469557
27318,4696833.612086999
27319,4119824.419906619
27320,7213300.12570732
27321,1072504.7024239153
27322,4622112.046747842
27323,9096502.003475428
27324,1016549.9988525846
27325,4106154.5036032954
27326,2359044.8090573046
27327,8537290.853956886
27328,5690513.089926114
27329,5157547.865264944
27330,7894343.962500213
27331,4516345.507002294
27332,493888.00304964755
27333,1156765.6835404318
27334,2565552.830524909
27335,1759775.4963293574
27336,2437377.959387655
27337,820357.4339037321
27338,7603320.148368936
27339,5232421.802019953
27340,8083005.254051298
27341,2463674.326498962
27342,5718789.351358702
27343,6979968.378727656
27344,8974872.292622946
27345,7249324.860078011
27346,2141291.163629725
27347,1080254.8278603414
27348,1870303.8102603257
27349,7195885.263164058
27350,7992775.00179692
27351,7244546.498831035
27352,5002542.078143931
27353,7563200.343175175
27354,1374056.5334759676
27355,4294197.002674646
27356,3100907.3288579998
27357,1379315.6612428254
27358,8351158.542422021
27359,193999.50977044657
27360,5496399.465642475
27361,7554094.501164349
27362,252212.1924894107
27363,4776270.716784045
27364,7592702.450456496
27365,3327634.7252826514
27366,1748865.7370100818
27367,9928083.859675497
27368,5414600.333306337
27369,4061107.496123935
27370,8689736.82851905
27371,2076511.2981499087
27372,909426.988702242
27373,1739732.1820326578
27374,3280883.493782522
27375,1892675.6478720866
27376,3722737.6574643073
27377,9887915.718559952
27378,7590760.916156247
27379,861010.6015072721
27380,1080687.2880630372
27381,5681632.148784574
27382,2767067.136541634
27383,5309167.061400577
27384,1649987.3473747144
27385,320756.31870899943
27386,7625501.880186188
27387,3619710.6987239467
27388,3230605.755220436
27389,7524094.769632239
27390,9878727.704025336
27391,2832148.760585361
27392,6865648.001188821
27393,7078120.596524889
27394,2518779.886075701
27395,5948726.964711338
27396,6671855.4402339645
27397,1483477.8515961277
27398,4296895.262195233
27399,6321168.314740295
27400,6737371.217837116
27401,8631880.532393346
27402,6148431.667305978
27403,227696.711440148
27404,2207569.419555375
27405,8960235.205061194
27406,2206228.7798214406
27407,4178167.640494571
27408,1080687.2880630372
27409,5478433.11592612
27410,320756.31870899943
27411,4590536.896444589
27412,7942752.736489721
27413,737890.5775599156
27414,5220675.677831299
27415,1467734.4587331396
27416,2824678.430871604
27417,5820774.443167142
27418,1847782.9254090306
27419,7596483.668266546
27420,227696.711440148
27421,8309306.747631846
27422,2131212.2439498254
27423,7762739.801326455
27424,3230605.755220436
27425,7116105.3124615345
27426,1676454.093079179
27427,8528817.545778006
27428,1847552.7266050375
27429,4785773.779549665
27430,4772814.795997953
27431,3035165.919214224
27432,1086637.7836571236
27433,808820.1325420787
27434,2956424.7858015615
27435,5078006.86050427
27436,8929553.701809643
27437,31040.319299787327
27438,9867506.540415592
27439,9556133.310500558
27440,9158229.650448091
27441,1437147.6237765597
27442,9262550.03523992
27443,8462654.352156302
27444,6843964.386435874
27445,8196997.150565566
27446,603873.271767619
27447,3734224.246975345
27448,6213882.090642725
27449,1799767.1429338367
27450,807778.0838404518
27451,3867452.137921133
27452,7369175.415876517
27453,7871126.369491775
27454,6762351.478522593
27455,951836.9074163195
27456,5106635.480040928
27457,2695773.0902448185
27458,6686036.648978619
27459,9888245.164810749
27460,959880.9115069003
27461,9515901.934443273
27462,1221359.7343122521
27463,5526607.151058945
27464,7426967.053222803
27465,4197498.843912687
27466,1281584.7838715091
27467,7806174.982013604
27468,5545221.0662221825
27469,8996139.674536528
27470,5901240.695265285
27471,6896710.661150836
27472,3023396.15755188
27473,8616957.31954788
27474,6442820.889663167
27475,4622112.046747842
27476,4785773.779549665
27477,3614780.6040075896
27478,2015877.945664405
27479,56035.2518137447
27480,2761246.118354083
27481,503652.2041497374
27482,2532340.742663904
27483,9205740.035819754
27484,5604222.143364486
27485,2272007.0996137867
27486,5122619.450553624
27487,5846217.227754279
27488,88909.19972291647
27489,6175720.391550026
27490,6112931.846614771
27491,5536557.030508073
27492,9653125.338026885
27493,4077970.057157755
27494,1408465.2381586316
27495,7687256.662305745
27496,7386696.271579059
27497,315077.2851807902
27498,7845126.992289335
27499,896469.8169664285
27500,5313070.507705244
27501,6380505.953081783
27502,186250.7324511443
27503,1816822.8343832528
27504,8323432.583296794
27505,1936225.0640340522
27506,1749285.6471223892
27507,5237200.504103113
27508,3036222.6962008295
27509,2254398.6404080386
27510,793276.9549983598
27511,962359.1452013147
27512,692678.5938830732
27513,2067087.1191243497
27514,2148579.3957617036
27515,1989582.9563120184
27516,2795769.59159508
27517,1468036.1703906618
27518,5281283.870408434
27519,3500082.4507352663
27520,7036732.157333488
27521,5172479.142054578
27522,6864221.961084551
27523,7184398.237402629
27524,7078120.596524889
27525,5828288.152331131
27526,817887.0310277368
27527,5664420.902807029
27528,6019895.291517994
27529,3553532.4554949645
27530,4622112.046747842
27531,5916459.914462438
27532,8043011.920090756
27533,2728637.543843979
27534,1441678.4366849388
27535,2550143.48070658
27536,3510400.498930856
27537,5070674.212305937
27538,5078006.86050427
27539,5182309.373167872
27540,320756.31870899943
27541,6848313.238504492
27542,3640108.8242083383
27543,8903534.096050773
27544,3900589.0625185887
27545,7342649.626051122
27546,9755045.893143289
27547,4613123.475509907
27548,6123971.835476119
27549,7599058.513216326
27550,5678932.209206598
27551,6125922.259096194
27552,7481431.173382653
27553,7800670.832674567
27554,88909.19972291647
27555,6178232.993505486
27556,6784456.5015694015
27557,9211722.426343335
27558,2345849.2581769605
27559,8564164.345795648
27560,6941862.116922442
27561,6607502.40816698
27562,7085671.7287468
27563,6572131.01357515
27564,7937687.9204934295
27565,6190420.3864540495
27566,5217513.600707951
27567,1645597.6315256415
27568,7411337.089442745
27569,5494468.705849851
27570,7195885.263164058
27571,8351158.542422021
27572,5864474.792032637
27573,1107198.3809276887
27574,5860539.009911602
27575,2266776.6406871825
27576,7272451.647997337
27577,8631880.532393346
27578,5156697.363163968
27579,2270917.9986147843
27580,9245395.604333712
27581,4851412.886273761
27582,6761348.138049986
27583,2936478.9080186468
27584,4406010.623258377
27585,4286441.634960593
27586,9943348.460870242
27587,2098283.229795603
27588,2206052.0722158146
27589,6756683.081390419
27590,9248475.71423418
27591,5180800.788951529
27592,3801843.765986137
27593,1204019.1537146403
27594,8806710.313740708
27595,8901017.835070003
27596,4025578.640623643
27597,7177298.088816436
27598,9188707.290760966
27599,5232421.802019953
27600,4431855.517836905
27601,9922975.775437517
27602,3506285.7801910657
27603,134056.711776102
27604,6728115.049339058
27605,2093712.641788409
27606,5648155.070968375
27607,6347954.976065336
27608,716713.6441323706
27609,2302138.303310641
27610,990281.4801207279
27611,1063223.474252366
27612,6881445.562723507
27613,9191165.913002873
27614,6783689.90897521
27615,702427.8708560795
27616,6864221.961084551
27617,2487130.416527895
27618,5232421.802019953
27619,6497665.102709484
27620,6185609.49239222
27621,49225.56794385171
27622,2224433.4252945515
27623,2854992.7815849916
27624,7274268.277957164
27625,3118584.3444868624
27626,8494077.180409484
27627,6497665.102709484
27628,1497946.725644323
27629,5079142.994099897
27630,3072409.0691986335
27631,5416417.798398941
27632,5232421.802019953
27633,336958.7097179038
27634,95285.81689715621
27635,387966.7073472375
27636,2093712.641788409
27637,1379315.6612428254
27638,3553532.4554949645
27639,965262.7719693764
27640,9503814.461172808
27641,5025756.090766862
27642,9249398.68326127
27643,162731.5138518484
27644,958334.707944366
27645,3101787.183171395
27646,2979702.322132877
27647,5775181.067891112
27648,7455411.649316803
27649,8824563.960069923
27650,8193283.616556331
27651,4142782.3495950117
27652,1689601.687139405
27653,2037637.3073952217
27654,3640108.8242083383
27655,6080907.919744422
27656,2854992.7815849916
27657,1330547.7566165861
27658,9276564.75188042
27659,5868123.835430765
27660,1777270.9072164462
27661,6581395.174329091
27662,8005046.574504929
27663,8431113.214494329
27664,2825639.116961417
27665,7947353.903334545
27666,630181.550688539
27667,5021067.690267408
27668,6111019.169222581
27669,977855.2997122922
27670,7652781.473933884
27671,274100.88050669833
27672,6365116.546103858
27673,7384148.701145774
27674,9476246.66223883
27675,367467.9916711298
27676,894695.1845457739
27677,6863997.290880902
27678,6442820.889663167
27679,2573105.599873025
27680,5820774.443167142
27681,8306831.776170164
27682,9726735.488480981
27683,2279775.506904189
27684,6497665.102709484
27685,8284477.232418228
27686,7476665.81541389
27687,882545.2509512862
27688,9248010.700692404
27689,3584475.044424577
27690,428449.59968113987
27691,4127976.1153773908
27692,3101787.183171395
27693,4230313.928275454
27694,8631880.532393346
27695,8934767.071948852
27696,2168776.2213061033
27697,1878709.8871430466
27698,4488248.011688941
27699,6583870.568554249
27700,1624240.1679457882
27701,734459.3847944874
27702,1403596.8944823581
27703,1488695.9839845374
27704,878800.153209863
27705,2956424.7858015615
27706,7984539.788158081
27707,1069138.7284501817
27708,5050599.280403984
27709,2774389.820439889
27710,1281584.7838715091
27711,1748865.7370100818
27712,7249324.860078011
27713,1930059.1262721424
27714,590011.4223966263
27715,4138094.5426844824
27716,9750717.357713435
27717,4230313.928275454
27718,590011.4223966263
27719,980662.2688417546
27720,7693147.5886366675
27721,4063187.9077984835
27722,2883848.315819
27723,3425994.8675953746
27724,1582617.1909191213
27725,56035.2518137447
27726,4631943.428659598
27727,1633321.6857862868
27728,7055009.566472554
27729,3649683.6890348555
27730,1420659.3495253911
27731,9867506.540415592
27732,8430928.195214951
27733,6959071.797716314
27734,1127331.896521498
27735,8421404.792578451
27736,9038319.753146112
27737,5456248.657115504
27738,4366283.176952794
27739,9873136.694407698
27740,9445503.772085572
27741,1870313.5747541825
27742,4255562.871213587
27743,9887915.718559952
27744,1052535.2517812133
27745,1877005.277785597
27746,2216536.0748369615
27747,6488145.938181122
27748,7249324.860078011
27749,6816162.874121913
27750,4180607.977254671
27751,7697649.972236543
27752,523906.02126249
27753,7150333.522990103
27754,6186438.679404585
27755,6527884.50455153
27756,8922105.977617718
27757,9412578.874024443
27758,6896710.661150836
27759,480441.67792652163
27760,1080157.4526573252
27761,3151595.1494495217
27762,7581758.573414227
27763,7092949.800776053
27764,4880334.465395072
27765,2630819.716827122
27766,8008487.134731641
27767,4349124.895012542
27768,8886877.162319215
27769,3431040.082325579
27770,5560635.222322168
27771,94638.68078294776
27772,7473714.215249766
27773,3198920.0357045042
27774,5872575.739071686
27775,8169497.783177789
27776,5223845.535458611
27777,2096807.3331705062
27778,2206228.7798214406
27779,9757183.177967928
27780,3655054.809592581
27781,9438679.035631552
27782,8840936.645329101
27783,3198920.0357045042
27784,475649.4081870254
27785,2307128.736051698
27786,8478584.818227181
27787,9755045.893143289
27788,3506285.7801910657
27789,7426636.12150782
27790,3229757.7796347146
27791,534947.0195634742
27792,8734916.847589033
27793,4256161.383488167
27794,1549735.9935523428
27795,5761990.491325752
27796,7633852.469253372
27797,5621707.136873167
27798,2984138.7518293047
27799,590257.585084198
27800,3465047.372392169
27801,8653084.943504013
27802,5276960.236875694
27803,4587447.6951299105
27804,9887915.718559952
27805,1847552.7266050375
27806,7151772.529488949
27807,1362933.7169605936
27808,6355921.155573515
27809,7185295.125354918
27810,7249324.860078011
27811,7473714.215249766
27812,9083566.448283862
27813,7330826.9724817155
27814,7563200.343175175
27815,5576635.758518138
27816,8804354.75799945
27817,5264282.123516014
27818,3391052.2070915555
27819,8537113.79702755
27820,7112021.428592052
27821,9312113.090858523
27822,6195856.207893856
27823,795299.2875136792
27824,4320331.286507639
27825,1993308.6870513957
27826,613559.8877598903
27827,5025756.090766862
27828,4772814.795997953
27829,2216536.0748369615
27830,1040478.8482639738
27831,1615531.9997917037
27832,8659740.754249765
27833,1107071.5061107338
27834,1021079.5606668246
27835,8516775.956024088
27836,1320371.7370363302
27837,8156915.974937756
27838,3155395.7300442453
27839,8206190.253103587
27840,496214.60233875446
27841,5281411.177636284
27842,1022939.1114818956
27843,8430928.195214951
27844,2933434.5367184877
27845,7333033.938126166
27846,2983649.8881828566
27847,4898277.766230656
27848,4203105.045240011
27849,3459206.8506943863
27850,4517885.336699832
27851,7887972.175904996
27852,9412578.874024443
