id,price
26792,4597476.75
26793,7167338.375
26794,8975898.5
26795,9098070.5
26796,1613333.9375
26797,9496742.375
26798,7136451.375
26799,3472020.0625
26800,5422621.75
26801,6372304.0
26802,9702662.25
26803,7970560.375
26804,1078181.0
26805,4557822.125
26806,4998259.1875
26807,7127881.375
26808,2698205.375
26809,3360974.5
26810,9987275.0
26811,2599992.65625
26812,465788.5546875
26813,6074792.125
26814,8201094.25
26815,7640017.0
26816,940428.828125
26817,7698100.375
26818,388567.546875
26819,971958.921875
26820,2468276.78125
26821,2459609.71875
26822,8748010.0
26823,2393510.4375
26824,8636845.625
26825,762802.828125
26826,2062294.96875
26827,3941133.6875
26828,5692801.125
26829,3740950.3125
26830,6636747.875
26831,3182630.875
26832,2508934.90625
26833,1778916.53125
26834,5814065.375
26835,9212663.625
26836,854439.515625
26837,6774776.0
26838,517444.4765625
26839,7621109.375
26840,6132438.125
26841,655749.9140625
26842,6787234.125
26843,5290634.0
26844,4284652.9375
26845,6792556.0
26846,1000691.9375
26847,3349411.4375
26848,1611096.46875
26849,517039.8515625
26850,5234235.1875
26851,2244306.34375
26852,2694036.8125
26853,6809103.5
26854,5785114.875
26855,566405.625
26856,8620222.375
26857,6186947.0
26858,4189391.375
26859,4365138.375
26860,8231037.0
26861,4575203.25
26862,7145518.625
26863,8163186.375
26864,1079595.484375
26865,3549541.0625
26866,1266709.859375
26867,1971034.125
26868,1865179.3125
26869,3735029.6875
26870,5183647.0
26871,264876.91015625
26872,5642140.5
26873,8674581.625
26874,81911.361328125
26875,2439376.6875
26876,362427.6640625
26877,1210080.34375
26878,7982160.625
26879,5428022.375
26880,4987143.8125
26881,5658999.625
26882,1465632.59375
26883,7027332.5
26884,5499245.25
26885,8898253.125
26886,452714.2265625
26887,3426386.6875
26888,13824.5380859375
26889,2869665.0625
26890,4461542.0
26891,4110757.3125
26892,3085683.875
26893,8238650.75
26894,1247724.1875
26895,7048493.625
26896,196249.40625
26897,1088080.671875
26898,2870513.9375
26899,6440026.125
26900,3874994.0625
26901,517599.484375
26902,8251778.125
26903,9774612.125
26904,3577666.25
26905,7167103.625
26906,9969135.375
26907,1471439.6875
26908,2696254.75
26909,3589181.625
26910,5048929.5
26911,7825434.625
26912,4454834.8125
26913,9921530.375
26914,4147907.1875
26915,9433611.375
26916,2035386.78125
26917,5269175.125
26918,9491312.375
26919,7832418.75
26920,9927453.125
26921,7997940.0
26922,2668351.125
26923,1774694.46875
26924,9365209.5
26925,6328729.375
26926,9483445.5
26927,3544087.0625
26928,1326983.75
26929,1538857.78125
26930,7647392.25
26931,5796519.375
26932,601124.6328125
26933,7264437.625
26934,4991101.75
26935,4892332.625
26936,3728570.75
26937,5486488.0
26938,5084528.375
26939,549306.4921875
26940,2601986.125
26941,8869187.5
26942,700960.46875
26943,9163004.25
26944,624054.34375
26945,113031.1328125
26946,5812622.25
26947,8912889.625
26948,7392358.375
26949,4108385.25
26950,2580008.1875
26951,7750965.375
26952,5497893.375
26953,4897354.1875
26954,421504.625
26955,3692220.5625
26956,5309415.5
26957,2733607.8125
26958,4204730.25
26959,4926958.1875
26960,2845197.6875
26961,2848025.875
26962,971858.078125
26963,4252958.75
26964,5566403.0
26965,9256406.25
26966,1094486.578125
26967,1826127.375
26968,4253651.6875
26969,5335585.75
26970,4145383.3125
26971,420167.8671875
26972,4109271.0625
26973,4154644.25
26974,2275341.625
26975,2596455.375
26976,5067649.125
26977,3405506.375
26978,4109344.5625
26979,4680981.75
26980,2969994.9375
26981,9260181.25
26982,7768361.375
26983,1808782.875
26984,1446719.96875
26985,6392401.125
26986,8323313.375
26987,1629954.3125
26988,4903229.6875
26989,1049335.984375
26990,717807.171875
26991,1694581.375
26992,9646616.25
26993,4306801.75
26994,2346271.71875
26995,3477303.875
26996,1603636.1875
26997,7162552.25
26998,5702503.875
26999,3472887.875
27000,3314689.0
27001,3053770.1875
27002,1358361.53125
27003,6086573.875
27004,79678.5302734375
27005,3841352.0
27006,253591.85546875
27007,8460799.75
27008,1084824.59375
27009,4118811.75
27010,9807052.875
27011,7970179.0
27012,1003021.140625
27013,3936715.375
27014,3948072.25
27015,4252501.375
27016,64939.7109375
27017,9366988.0
27018,6862833.375
27019,4444664.25
27020,4812548.75
27021,7072776.125
27022,8819537.5
27023,9496247.625
27024,66192.57421875
27025,3490938.875
27026,5389216.625
27027,4067504.9375
27028,7233560.0
27029,697987.484375
27030,9270046.125
27031,8553451.125
27032,4999952.25
27033,853248.765625
27034,6563555.75
27035,5177966.375
27036,3968788.3125
27037,623255.421875
27038,2581513.78125
27039,4552316.875
27040,1054627.5625
27041,3172618.9375
27042,111134.41552734375
27043,8322695.375
27044,3283434.3125
27045,8245607.875
27046,2634427.71875
27047,4072682.375
27048,5020218.4375
27049,5483659.5
27050,7454816.75
27051,5230139.3125
27052,9718575.375
27053,1506423.59375
27054,4987824.125
27055,9035965.625
27056,5340044.8125
27057,2890888.625
27058,2448197.875
27059,84253.66796875
27060,3947607.75
27061,501985.6484375
27062,3002948.1875
27063,8375902.75
27064,6712110.875
27065,8477008.5
27066,3600647.125
27067,7886886.25
27068,3297845.1875
27069,18054.525451660156
27070,4311313.375
27071,6235563.375
27072,6118279.625
27073,8265784.0
27074,9159626.0
27075,538339.765625
27076,6305710.125
27077,1789641.0625
27078,3267584.9375
27079,8184649.25
27080,609311.1640625
27081,6765632.75
27082,344260.14453125
27083,27199.3447265625
27084,5389344.125
27085,1045966.71875
27086,3242945.125
27087,9855791.25
27088,455794.21875
27089,1814263.59375
27090,4316268.5625
27091,5194725.625
27092,1555144.1875
27093,6884395.375
27094,8259923.625
27095,7874651.5
27096,199188.0
27097,2185564.9375
27098,7341879.125
27099,6816374.375
27100,5800321.375
27101,4796174.1875
27102,8639062.25
27103,8869635.75
27104,3700161.6875
27105,6373613.75
27106,4110278.375
27107,136523.728515625
27108,8973010.0
27109,8756116.625
27110,4927609.5
27111,3421267.0625
27112,404749.40625
27113,5563241.75
27114,4360995.75
27115,932665.5
27116,870662.03125
27117,939392.25
27118,1556146.21875
27119,4064841.0625
27120,9831494.875
27121,1694906.4375
27122,748308.21875
27123,196488.86328125
27124,5847974.375
27125,2329428.46875
27126,7319537.0
27127,6376629.25
27128,3527561.0625
27129,3345966.875
27130,3045165.25
27131,1681643.9375
27132,4889394.3125
27133,185568.84765625
27134,5607200.375
27135,926007.09375
27136,669776.03125
27137,2511768.21875
27138,9471344.75
27139,5291995.375
27140,3474477.875
27141,7559897.75
27142,1981232.90625
27143,6616005.875
27144,1012585.734375
27145,1036792.96875
27146,1083379.484375
27147,3165308.9375
27148,6543295.75
27149,3421740.75
27150,8942064.25
27151,5640647.25
27152,6750130.375
27153,9570612.625
27154,5869830.625
27155,5470569.5
27156,7817345.875
27157,4304640.125
27158,9340116.75
27159,6394642.625
27160,1793604.0
27161,7683355.875
27162,3549280.75
27163,585738.515625
27164,5090747.875
27165,5592771.75
27166,759061.34375
27167,960788.15625
27168,4016813.375
27169,1007394.84375
27170,3754477.0625
27171,5942216.5
27172,5032177.3125
27173,7232518.375
27174,4296336.625
27175,6334427.75
27176,1693387.40625
27177,7978002.875
27178,8161063.625
27179,9560461.25
27180,1374029.03125
27181,4417004.75
27182,2466761.0
27183,8302722.0
27184,6560352.75
27185,900864.78125
27186,7039153.5
27187,1717178.46875
27188,8634138.375
27189,3503833.6875
27190,1098292.171875
27191,2794428.375
27192,7638862.625
27193,2511381.6875
27194,676187.421875
27195,8816332.5
27196,9631209.625
27197,341523.5625
27198,5293495.375
27199,3537069.8125
27200,3563091.25
27201,7972384.25
27202,5868095.875
27203,6668018.25
27204,7918533.625
27205,5855210.125
27206,4267542.3125
27207,5086697.625
27208,1655549.4375
27209,5983095.625
27210,2284371.15625
27211,8369894.625
27212,2137508.34375
27213,4891421.625
27214,8153069.25
27215,8832996.875
27216,288590.783203125
27217,8722747.0
27218,2939659.625
27219,5401108.25
27220,615878.5625
27221,6973727.625
27222,4186338.3125
27223,1465721.625
27224,8502913.375
27225,4246990.3125
27226,403362.2734375
27227,6336934.125
27228,9170379.125
27229,897475.5546875
27230,7114971.125
27231,3090862.9375
27232,1008508.40625
27233,2075825.5625
27234,82464.1494140625
27235,4252000.8125
27236,1495489.0
27237,8899705.25
27238,7290649.5
27239,4476340.5
27240,4576360.75
27241,4541159.4375
27242,3242311.5
27243,7412451.875
27244,7318189.5
27245,5601742.875
27246,4016743.0625
27247,1784635.125
27248,6587171.875
27249,4034962.375
27250,6441130.625
27251,9073045.375
27252,2972937.1875
27253,4396198.25
27254,1683903.25
27255,1687907.59375
27256,9339466.875
27257,5757656.75
27258,2519800.625
27259,8765605.25
27260,2908265.5625
27261,6127593.875
27262,1612074.90625
27263,101444.25
27264,3360255.0
27265,1629808.375
27266,1367726.8125
27267,6637375.25
27268,9846009.875
27269,857898.390625
27270,5437357.625
27271,4080273.3125
27272,83768.486328125
27273,3588912.375
27274,3525362.6875
27275,1049047.828125
27276,9325890.0
27277,615036.9140625
27278,1208727.53125
27279,1102917.46875
27280,2515187.90625
27281,9482105.125
27282,4967387.3125
27283,162409.521484375
27284,1645524.0625
27285,3374980.625
27286,3248035.75
27287,589639.90625
27288,8801050.375
27289,1548386.84375
27290,4033804.625
27291,4487366.0625
27292,9166490.875
27293,7166762.25
27294,715181.03125
27295,5458858.5
27296,6640841.0
27297,9064322.625
27298,9752666.75
27299,2798624.1875
27300,5853624.875
27301,8621597.625
27302,557698.7109375
27303,3604236.3125
27304,5685497.25
27305,5436224.125
27306,8068672.5
27307,5083466.1875
27308,1629762.5625
27309,2499453.65625
27310,7339472.875
27311,2518369.84375
27312,6051715.375
27313,742680.953125
27314,2226020.34375
27315,3563467.375
27316,13709.43798828125
27317,6887370.5
27318,4678959.3125
27319,4124793.125
27320,7233835.5
27321,1079119.84375
27322,4623677.8125
27323,9088165.0
27324,979783.765625
27325,4111985.9375
27326,2343577.53125
27327,8398149.875
27328,5679525.125
27329,5161722.9375
27330,7886669.5
27331,4535917.5
27332,467856.4921875
27333,1155057.609375
27334,2576100.5
27335,1767943.03125
27336,2445810.09375
27337,692842.8125
27338,7611629.25
27339,5232327.5625
27340,8088293.375
27341,2461552.6875
27342,5699927.125
27343,6986461.125
27344,9025368.875
27345,7255818.25
27346,2141794.0
27347,1078288.984375
27348,1867854.53125
27349,7181013.5
27350,7981962.625
27351,7248323.25
27352,4987862.375
27353,7565681.375
27354,1379163.5625
27355,4283632.125
27356,3099955.875
27357,1375315.25
27358,8362867.875
27359,191735.88671875
27360,5499350.75
27361,7561491.75
27362,254619.515625
27363,4792487.8125
27364,7593745.0
27365,3341821.25
27366,1746544.59375
27367,9904708.375
27368,5400535.875
27369,4066774.4375
27370,8699785.375
27371,2072783.90625
27372,727117.65625
27373,1728588.28125
27374,3284179.4375
27375,1886148.125
27376,3732859.25
27377,9966940.125
27378,7591446.125
27379,855800.8125
27380,1080217.34375
27381,5666481.625
27382,2763097.1875
27383,5303039.125
27384,1628517.8125
27385,343084.2890625
27386,7615253.25
27387,3636417.875
27388,3242102.3125
27389,7531350.125
27390,9847781.875
27391,2820501.375
27392,6869958.625
27393,7083199.625
27394,2514624.625
27395,5960836.875
27396,6661310.625
27397,1477548.1875
27398,4304672.75
27399,6315691.875
27400,6753825.375
27401,8627075.0
27402,6159266.25
27403,248817.4140625
27404,2181870.96875
27405,9013569.75
27406,2193812.0
27407,4171373.25
27408,1079803.921875
27409,5488357.625
27410,313939.07421875
27411,4595172.625
27412,7953034.0
27413,677329.65625
27414,5226589.3125
27415,1474325.375
27416,2820240.125
27417,5806936.625
27418,1831362.0625
27419,7586586.5
27420,224646.59375
27421,8313182.0
27422,2136106.84375
27423,7767473.0
27424,3242520.8125
27425,7103760.25
27426,1676988.75
27427,8527062.875
27428,1855627.78125
27429,4797232.375
27430,4759772.5
27431,3064667.0
27432,1083211.453125
27433,825392.71875
27434,2964667.9375
27435,5081766.6875
27436,8926174.0
27437,40847.95556640625
27438,9839539.75
27439,9569269.125
27440,9163764.5
27441,1426390.15625
27442,9266390.25
27443,8469395.625
27444,6842545.875
27445,8189930.25
27446,601646.3984375
27447,3744710.75
27448,6210026.125
27449,1796396.0
27450,827315.3125
27451,3875239.875
27452,7349126.75
27453,7883925.0
27454,6809508.625
27455,946646.25
27456,5119078.4375
27457,2671115.625
27458,6673977.625
27459,9888019.625
27460,923502.359375
27461,9818177.375
27462,1211010.75
27463,5521903.875
27464,7427768.625
27465,4183108.5625
27466,1287526.0
27467,7790037.375
27468,5530008.375
27469,9021412.375
27470,5919260.875
27471,6885047.875
27472,3042377.0
27473,8617455.375
27474,6402017.375
27475,4624518.1875
27476,4801322.875
27477,3634119.3125
27478,2019002.0625
27479,52848.9130859375
27480,2764942.0
27481,510364.1640625
27482,2517405.25
27483,9203832.75
27484,5593666.75
27485,2265618.4375
27486,5154047.0
27487,5853269.375
27488,80650.671875
27489,6195961.75
27490,6121882.5
27491,5517783.5
27492,9663850.375
27493,4071233.25
27494,1416457.40625
27495,7679047.75
27496,7396906.25
27497,308821.72265625
27498,7839513.25
27499,871803.296875
27500,5343754.875
27501,6383335.75
27502,194547.35546875
27503,1815842.9375
27504,8329677.625
27505,1918508.15625
27506,1766264.53125
27507,5230585.8125
27508,3047953.4375
27509,2240862.875
27510,786748.296875
27511,940877.640625
27512,694681.21875
27513,2071725.03125
27514,2168877.21875
27515,1986227.34375
27516,2791908.875
27517,1469663.8125
27518,5294989.0
27519,3501293.5
27520,7041924.5
27521,5166410.25
27522,6863310.5
27523,7165107.75
27524,7082269.625
27525,5797740.75
27526,842699.859375
27527,5661114.5
27528,6027199.375
27529,3549056.1875
27530,4624492.25
27531,5912628.125
27532,8055239.75
27533,2687217.625
27534,1437921.59375
27535,2564595.5625
27536,3519806.0
27537,5073663.5625
27538,5081014.875
27539,5172565.4375
27540,327324.625
27541,6856393.375
27542,3640897.6875
27543,8914754.75
27544,3881606.5
27545,7341292.75
27546,9771424.875
27547,4608717.9375
27548,6119891.75
27549,7590444.25
27550,5666742.625
27551,6148827.25
27552,7488011.625
27553,7811648.75
27554,86248.1171875
27555,6283967.125
27556,6790921.375
27557,9205485.625
27558,2338706.65625
27559,8562798.375
27560,6942056.75
27561,6600745.375
27562,7099838.125
27563,6558101.25
27564,7940775.0
27565,6190153.75
27566,5215537.125
27567,1642287.25
27568,7413059.125
27569,5497841.375
27570,7179781.625
27571,8360476.75
27572,5860652.625
27573,1045665.34375
27574,5863160.5
27575,2240822.625
27576,7277424.875
27577,8628576.25
27578,5163625.375
27579,2272322.78125
27580,9240284.0
27581,4879102.6875
27582,6772424.75
27583,2948204.4375
27584,4396254.625
27585,4281169.8125
27586,9950092.25
27587,2080073.90625
27588,2213346.0625
27589,6763177.75
27590,9246466.375
27591,5176860.9375
27592,3797364.875
27593,1204600.40625
27594,8811764.5
27595,8896746.75
27596,4018442.8125
27597,7171130.875
27598,9177021.5
27599,5231162.9375
27600,4392807.0625
27601,9913791.75
27602,3516587.125
27603,146868.8359375
27604,6742281.5
27605,2079534.3125
27606,5662882.375
27607,6337104.5
27608,674392.234375
27609,2305216.59375
27610,987736.65625
27611,1056237.109375
27612,6882360.25
27613,9186753.625
27614,6783560.0
27615,690175.0625
27616,6859296.75
27617,2471575.15625
27618,5233361.9375
27619,6494487.625
27620,6188653.5
27621,32671.4453125
27622,2217366.34375
27623,2845600.9375
27624,7280371.75
27625,3144010.75
27626,8499526.25
27627,6489684.625
27628,1497982.5625
27629,5084523.1875
27630,3071375.8125
27631,5408776.0
27632,5234251.125
27633,266426.734375
27634,99535.6640625
27635,377835.21875
27636,2079943.0
27637,1375495.78125
27638,3551806.875
27639,965039.875
27640,9499365.625
27641,5021775.3125
27642,9254345.375
27643,163679.732421875
27644,924802.703125
27645,3101472.5
27646,2973054.3125
27647,5788892.75
27648,7438296.375
27649,8832595.75
27650,8183884.375
27651,4145293.8125
27652,1699889.65625
27653,2049037.1875
27654,3643068.1875
27655,6072380.625
27656,2844933.25
27657,1334885.4375
27658,9256017.25
27659,5866617.375
27660,1780948.375
27661,6587669.375
27662,6930296.5
27663,8396925.625
27664,2820250.5625
27665,7949190.625
27666,602290.703125
27667,5028927.0625
27668,6128089.0
27669,908956.203125
27670,7638434.25
27671,261928.890625
27672,6379662.625
27673,7391476.5
27674,9484413.75
27675,358323.2265625
27676,907877.890625
27677,6860249.625
27678,6442682.75
27679,2579263.1875
27680,5806690.25
27681,8306771.75
27682,9734889.625
27683,2274903.15625
27684,6498452.5
27685,8270308.875
27686,7472552.5
27687,1406087.34375
27688,9242489.375
27689,3580725.4375
27690,415948.03125
27691,4112898.1875
27692,3097591.0
27693,4243546.75
27694,8628348.75
27695,8932352.875
27696,2164961.84375
27697,1882156.90625
27698,4484477.25
27699,6586362.75
27700,1617465.84375
27701,653983.515625
27702,1412384.5
27703,1463543.0
27704,884466.390625
27705,2962786.625
27706,7967296.625
27707,1068070.53125
27708,5057076.0
27709,2771450.875
27710,1269575.234375
27711,1747941.09375
27712,7254820.25
27713,1923193.125
27714,576894.7421875
27715,4146950.6875
27716,9782897.375
27717,4243271.375
27718,580749.15625
27719,981598.703125
27720,7691066.375
27721,4050797.0
27722,2879464.0625
27723,3422626.4375
27724,1580577.4375
27725,55591.51171875
27726,4640230.4375
27727,1623611.5
27728,7048548.125
27729,3642845.5
27730,1420601.15625
27731,9841955.0
27732,8424316.5
27733,6947362.375
27734,1150936.9375
27735,8420484.5
27736,9031962.625
27737,5460892.375
27738,4363586.75
27739,9868449.625
27740,9436094.25
27741,1861145.09375
27742,4252371.5
27743,9985265.375
27744,1049632.859375
27745,1918756.0625
27746,2227937.6875
27747,6483695.75
27748,7253996.125
27749,6829518.375
27750,4174593.1875
27751,7694729.25
27752,516851.7734375
27753,7155718.5
27754,6196532.75
27755,6530141.0
27756,8908783.25
27757,9431157.5
27758,6891854.25
27759,482995.3828125
27760,1078471.875
27761,3147210.125
27762,7563659.375
27763,7098818.625
27764,4887765.5625
27765,2625794.5625
27766,8018890.75
27767,4357731.4375
27768,8890231.875
27769,3441425.125
27770,5565688.5
27771,97522.30078125
27772,7472274.5
27773,3204115.0
27774,5879063.75
27775,8180742.25
27776,5230977.25
27777,2079928.03125
27778,2210143.34375
27779,9778185.625
27780,3650876.5
27781,9432204.625
27782,8823965.0
27783,3207249.9375
27784,460540.0390625
27785,2322339.0625
27786,8490423.125
27787,9752046.5
27788,3525417.5625
27789,7427752.5
27790,3236084.125
27791,548621.875
27792,8753974.25
27793,4252815.0625
27794,1559020.78125
27795,5790739.25
27796,7629688.25
27797,5628139.75
27798,2974575.4375
27799,585521.5078125
27800,3473154.625
27801,8638612.125
27802,5285165.625
27803,4595790.0
27804,9982566.625
27805,1854073.59375
27806,7154029.375
27807,1371230.8125
27808,6370126.125
27809,7166537.625
27810,7252799.75
27811,7481573.5
27812,9082484.875
27813,7318672.5
27814,7563020.0
27815,5567177.5
27816,8807651.375
27817,5273617.0625
27818,3379221.125
27819,8530636.25
27820,7114273.625
27821,9300472.375
27822,6195929.25
27823,746265.703125
27824,4317690.4375
27825,1991028.84375
27826,625148.0859375
27827,5032523.75
27828,4739889.25
27829,2224684.0
27830,1041698.6875
27831,1462635.75
27832,8678384.5
27833,1100941.59375
27834,1035299.484375
27835,8524413.625
27836,1315154.625
27837,8171130.0
27838,3151129.75
27839,8211541.875
27840,480486.609375
27841,5293939.625
27842,1003914.078125
27843,8425104.75
27844,2943848.6875
27845,7328038.125
27846,2974204.0625
27847,4888041.5625
27848,4208606.1875
27849,3462305.8125
27850,4534544.5625
27851,7888113.5
27852,9400791.125
27853,4282179.1875
27854,1444166.25
27855,3980669.75
27856,711256.7265625
27857,573091.671875
27858,979321.671875
27859,5943896.625
27860,4487295.4375
27861,2208785.84375
27862,4683429.9375
27863,3203543.625
27864,9642819.25
27865,6899488.75
27866,611804.0
27867,1054920.65625
27868,2054322.375
27869,5034425.0
27870,1079202.59375
27871,7650460.875
27872,1446198.65625
27873,5513796.125
27874,8553092.875
27875,1479540.15625
27876,2703916.9375
27877,8073007.25
27878,4147955.8125
27879,3797017.9375
27880,2723949.8125
27881,7983087.5
27882,3464916.125
27883,9482908.375
27884,328032.171875
27885,2977547.875
27886,9312151.125
27887,8719191.5
27888,3665813.0625
27889,8331731.875
27890,878550.71875
27891,6396231.625
27892,4380935.4375
27893,1288456.609375
27894,9671428.0
27895,1736673.53125
27896,1530800.15625
27897,4885436.25
27898,2974177.125
27899,4371087.3125
27900,6265075.25
27901,4148811.125
27902,8625855.375
27903,1705047.5
27904,3343542.125
27905,4203249.0
27906,6025320.25
27907,4554947.375
27908,4903939.1875
27909,8606259.125
27910,9795075.0
27911,8184883.25
27912,6234025.75
27913,1557866.75
27914,68548.5380859375
27915,4724879.5625
27916,2870248.5
27917,8491851.0
27918,1467796.9375
27919,7595660.75
27920,4075447.5625
27921,9485521.125
27922,121252.763671875
27923,4371973.3125
27924,2638535.5625
27925,4306400.1875
27926,5322919.5
27927,8694774.0
27928,9588318.0
27929,5290018.625
27930,8824942.125
27931,1640656.3125
27932,3354078.9375
27933,1606627.84375
27934,2729658.4375
27935,3307734.125
27936,6284056.5
27937,4203906.5
27938,3739896.0
27939,3441179.875
27940,6925344.5
27941,8471333.0
27942,3140451.25
27943,2408294.375
27944,95904.9921875
27945,4475486.5
27946,5647948.875
27947,2604349.84375
27948,1309806.34375
27949,7564240.625
27950,7955946.875
27951,2941598.625
27952,4439830.9375
27953,3343231.3125
27954,8547702.75
27955,7688808.375
27956,458257.59375
27957,2511249.84375
27958,4925318.375
27959,1803485.21875
27960,4107720.5
27961,1249504.765625
27962,6331619.25
27963,4373535.75
27964,1862975.65625
27965,2881903.0625
27966,8078194.0
27967,9289544.875
27968,7884800.75
27969,2871459.4375
27970,88756.625
27971,4297179.75
27972,6819254.75
27973,7688762.0
27974,1448960.0625
27975,6871620.5
27976,7035439.625
27977,3576084.25
27978,7281253.75
27979,1934264.28125
27980,4578263.375
27981,7895946.75
27982,4316161.0625
27983,3645666.125
27984,6279371.75
27985,53819.4677734375
27986,4301636.5625
27987,7475183.375
27988,609001.875
27989,254326.609375
27990,1765567.90625
27991,7603066.875
27992,9341524.5
27993,5461015.25
27994,9541925.25
27995,3140218.8125
27996,4941273.25
27997,8466782.5
27998,3665281.0
27999,944905.046875
28000,7426994.0
28001,4559672.1875
28002,4388054.9375
28003,5647378.75
28004,440334.09375
28005,3577032.0625
28006,621941.5078125
28007,4000970.3125
28008,8410277.375
28009,5991934.25
28010,1760422.0
28011,6704755.625
28012,7744865.375
28013,9277596.5
28014,6284670.375
28015,5488173.75
28016,9239499.125
28017,4685762.0625
28018,3084960.1875
28019,1156260.6875
28020,7837178.5
28021,3383124.0
28022,7166253.875
28023,3088439.0
28024,792236.578125
28025,2966864.125
28026,1822250.53125
28027,27405.909057617188
28028,4809528.8125
28029,8231774.25
28030,856317.453125
28031,1528963.59375
28032,6634888.25
28033,3482239.5625
28034,1612507.40625
28035,3421869.9375
28036,9041245.375
28037,7459535.375
28038,5332587.375
28039,2190490.6875
28040,7350835.125
28041,876287.03125
28042,4898210.75
28043,5681466.625
28044,7824973.875
28045,4801378.5625
28046,8820838.25
28047,6335816.125
28048,4720840.3125
28049,9557783.25
28050,3201739.3125
28051,5156680.0625
28052,6949251.625
28053,2653008.4375
28054,8090897.25
28055,2195462.28125
28056,3796136.375
28057,701568.53125
28058,6213171.625
28059,6033984.25
28060,5806698.125
28061,5565488.125
28062,4679747.5
28063,1709810.0625
28064,4552946.25
28065,8147860.625
28066,1777935.5
28067,5080727.5
28068,7953476.25
28069,1858707.96875
28070,9952787.0
28071,6076108.375
28072,1708325.4375
28073,6783534.0
28074,10000302.875
28075,3380505.0
28076,9285666.75
28077,1643639.34375
28078,3045726.875
28079,9433829.125
28080,1320087.15625
28081,935057.3125
28082,2425123.90625
28083,3842695.9375
28084,1863949.96875
28085,3942661.5625
28086,9238674.625
28087,5273750.5
28088,2938304.3125
28089,3945316.75
28090,2821801.875
28091,2327117.875
28092,1422573.84375
28093,8924202.75
28094,3131856.5
28095,9215752.125
28096,768507.390625
28097,406303.9140625
28098,551525.6640625
28099,3297551.75
28100,6274753.875
28101,2748797.3125
28102,6397570.625
28103,8052814.75
28104,2964251.4375
28105,3864730.5625
28106,5596272.5
28107,9633414.875
28108,4370466.9375
28109,7162822.375
28110,7277317.125
28111,5159592.125
28112,5387593.375
28113,1008463.265625
28114,9515932.75
28115,4113030.5
28116,1687335.03125
28117,8816730.75
28118,4175102.75
28119,90771.34375
28120,2056634.34375
28121,1120659.421875
28122,331693.3125
28123,6329436.375
28124,9731245.0
28125,3696523.625
28126,7489842.5
28127,3097166.125
28128,3086957.875
28129,2577507.875
28130,5080836.9375
28131,1209057.40625
28132,6664507.0
28133,5640953.625
28134,4382394.625
28135,3425950.8125
28136,9422247.5
28137,1643227.53125
28138,41422.788513183594
28139,3579491.875
28140,9067761.875
28141,1374668.59375
28142,8799464.125
28143,51327.6376953125
28144,5906573.125
28145,2979074.875
28146,7558921.0
28147,8890498.75
28148,3687467.6875
28149,6154981.5
28150,7489191.125
28151,8554302.875
28152,8567736.875
28153,7340809.0
28154,1537830.96875
28155,2908613.1875
28156,6466426.25
28157,7769446.0
28158,9769270.0
28159,9444348.375
28160,9255125.125
28161,1772733.9375
28162,5847701.25
28163,5336312.625
28164,3266655.375
28165,1325899.40625
28166,7758068.625
28167,754015.1875
28168,6129921.75
28169,4687531.4375
28170,6519182.75
28171,2310872.9375
28172,3669663.9375
28173,2793013.5625
28174,300236.375
28175,5654720.0
28176,8304494.5
28177,1699877.4375
28178,8411079.5
28179,3208114.0625
28180,28820.6767578125
28181,6889228.625
28182,1437746.21875
28183,6226020.875
28184,1871875.0625
28185,208068.6484375
28186,9753950.875
28187,5869559.875
28188,1627623.0625
28189,4905119.1875
28190,2643779.375
28191,1491971.71875
28192,9457395.5
28193,5157813.375
28194,6396192.375
28195,2849259.375
28196,1231937.09375
28197,1866743.0625
28198,2276796.0625
28199,2656234.3125
28200,5514394.875
28201,3953690.875
28202,3421582.9375
28203,513887.46875
28204,5850734.0
28205,3041552.125
28206,3154095.6875
28207,7768425.875
28208,8759743.25
28209,6040023.25
28210,1449075.125
28211,2887053.625
28212,991469.046875
28213,553674.3046875
28214,6588489.625
28215,4475303.25
28216,7167662.25
28217,8900461.0
28218,4883260.75
28219,5986411.75
28220,8762877.25
28221,1321808.1875
28222,5875853.25
28223,710957.546875
28224,2045160.1875
28225,2638418.8125
28226,566564.7578125
28227,6991192.25
28228,968397.609375
28229,913942.28125
28230,4628942.375
28231,4486491.6875
28232,4362178.1875
28233,441224.4375
28234,2520136.0
28235,3655437.0
28236,5429675.375
28237,3630147.1875
28238,5231227.9375
28239,3308283.75
28240,6886798.25
28241,5281832.5
28242,746809.859375
28243,9133279.125
28244,685272.015625
28245,1860090.34375
28246,5700343.625
28247,5081085.625
28248,1932166.84375
28249,3258609.5
28250,8522494.0
28251,7638531.875
28252,7938461.875
28253,2186694.65625
28254,493046.171875
28255,3684814.5
28256,9964919.125
28257,6847034.25
28258,2024329.875
28259,9658715.625
28260,2520345.53125
28261,8607355.5
28262,5647293.5
28263,2325206.03125
28264,9522588.0
28265,225371.56640625
28266,1610078.09375
28267,7597134.375
28268,7628767.0
28269,2819377.1875
28270,1526723.0625
28271,6030569.5
28272,9024687.0
28273,8055608.25
28274,5406690.875
28275,3934924.625
28276,8963711.25
28277,4308738.0
28278,7146523.875
28279,5589452.125
28280,5073160.0
28281,3839820.5625
28282,2522437.21875
28283,6772279.0
28284,670164.3125
28285,2326261.46875
28286,1145772.421875
28287,9883358.25
28288,9218787.625
28289,9573517.75
28290,5636983.0
28291,6944012.875
