id,price
25236,2735093.816420235
25237,1552109.0115633165
25238,9044610.786046661
25239,3151361.0792762707
25240,53671.15095079245
25241,4214161.500927965
25242,959698.895232971
25243,968240.3811231505
25244,7079617.9487310955
25245,1231079.7390256587
25246,2327608.771092785
25247,5987049.343887107
25248,3096251.151158241
25249,3915004.143732612
25250,1701426.4937989363
25251,962701.3731996024
25252,1008934.5605362249
25253,5161294.340893099
25254,7692695.227883717
25255,1772542.972368093
25256,8198700.06923987
25257,6102428.489343394
25258,3924622.505333654
25259,9455423.474070359
25260,4087066.09435788
25261,53671.15095079245
25262,8514035.375452267
25263,869390.3755401068
25264,8000143.772867627
25265,7233480.379548611
25266,6350962.769791154
25267,9281842.260621198
25268,8257665.279054535
25269,7953097.225946842
25270,2012280.5557062305
25271,3171250.870917841
25272,9763917.094639823
25273,8818635.753971238
25274,3830829.096882089
25275,4380627.306986099
25276,9748895.45569017
25277,2060179.496375395
25278,3296869.483337674
25279,231193.2562432382
25280,4018199.283956548
25281,1765580.631020862
25282,6574251.658707017
25283,5825659.424658684
25284,2901309.7000669963
25285,6128991.509852041
25286,7567202.327644712
25287,7360167.367312066
25288,1650793.7357026162
25289,9868976.447708894
25290,2048514.9297766937
25291,2717977.664460293
25292,69679.01067714389
25293,6267741.024466045
25294,1691117.773374371
25295,3920401.0305558136
25296,8205725.214000093
25297,3571483.5938184634
25298,4167891.6444825
25299,940672.228413028
25300,3638870.4230369013
25301,6856728.675155237
25302,8423947.712858206
25303,2853446.51096932
25304,9094317.495669864
25305,2137379.20211004
25306,3486161.8405563263
25307,1005321.4513732587
25308,5963038.552095138
25309,1084933.9194023998
25310,692678.0311668625
25311,193163.25541020493
25312,7299644.634027653
25313,3654232.397677081
25314,1469828.3495086178
25315,468835.4208653399
25316,3619260.5258264523
25317,8307514.155892024
25318,8161398.479373154
25319,4174122.837848677
25320,6842038.043293751
25321,3179954.7826396534
25322,9928634.24647882
25323,358638.4436657784
25324,6537693.32419126
25325,3692535.2565790187
25326,1622353.5180077632
25327,7231904.634342014
25328,639098.7104497774
25329,7092014.465702483
25330,1773385.0991425784
25331,8939738.634678181
25332,3445304.3840511125
25333,7184477.368625138
25334,2158549.8723268528
25335,7224575.657028384
25336,8489089.845880246
25337,70298.28498553383
25338,1213264.2109440193
25339,5622945.431982981
25340,7941843.972109079
25341,8730438.024371877
25342,9364466.74361609
25343,1320304.838685446
25344,2968581.803315043
25345,1369886.1284467587
25346,4794561.267676076
25347,5589156.618413411
25348,4102640.37215388
25349,5707751.95375837
25350,8321649.851365674
25351,7027975.417419152
25352,4430638.8658538535
25353,191504.70520059258
25354,7070706.032728938
25355,2408664.9598006667
25356,4785199.424582963
25357,6785019.1900292365
25358,578819.6709503937
25359,1541538.3296272294
25360,5781444.551373669
25361,705138.9021610306
25362,3590080.8231893987
25363,9280469.73585817
25364,6243413.750812604
25365,5979174.138328584
25366,6606324.317578907
25367,3944628.9986930876
25368,9009447.11609313
25369,3870472.954328579
25370,5656060.110146232
25371,8179134.2518620845
25372,5683015.487863924
25373,9358145.865503244
25374,6142636.068088345
25375,8218186.030272099
25376,5876653.591259813
25377,6051511.465274866
25378,6216601.604613472
25379,307595.3905246522
25380,9285978.710980555
25381,773034.6880724446
25382,6216601.604613472
25383,4343812.928448034
25384,70638.4998714963
25385,3043312.4530344876
25386,3589153.9360570144
25387,5373147.310100414
25388,1015604.9252082098
25389,2137379.20211004
25390,88271.54676324042
25391,7310905.764387512
25392,7939995.766325805
25393,8940976.623634048
25394,1524201.774895082
25395,6170767.233676566
25396,3112035.780356231
25397,1675514.8856879994
25398,2434871.8968895515
25399,8025859.414775295
25400,513839.1472500302
25401,2991166.878960672
25402,442580.863023894
25403,2421854.740359539
25404,9798734.371131383
25405,4538216.725725754
25406,3550185.0465129637
25407,3782032.878232796
25408,9258395.292939102
25409,5542717.247747814
25410,4856480.150504491
25411,8063114.794539936
25412,3411681.041521086
25413,1764063.6690598796
25414,2432148.8547991724
25415,8476833.056849673
25416,7130138.281186133
25417,8605580.883029833
25418,6714418.7435765555
25419,3086592.616721226
25420,3651421.820566616
25421,677870.8019587905
25422,6116665.443909486
25423,4491047.23996933
25424,192766.47290041146
25425,7876213.01042778
25426,2852821.65863547
25427,6123079.9042669935
25428,3431730.4503166564
25429,2890837.641893701
25430,6542664.112421868
25431,8024460.1797551885
25432,4268944.154082677
25433,3969042.8225627607
25434,8658821.709867056
25435,3285572.6535716807
25436,1103369.777081909
25437,52982.19462310652
25438,53671.15095079245
25439,3612086.6123935725
25440,1635454.4683015444
25441,3868185.6009378266
25442,9769913.143872105
25443,5060322.474828756
25444,5629651.958507359
25445,8159660.185191035
25446,7599711.741764326
25447,1838146.7138488062
25448,8870039.775297485
25449,8247740.192966799
25450,9086047.468696658
25451,4645475.860372258
25452,9247405.275248105
25453,6831989.943688858
25454,7145570.305226169
25455,5990230.220723485
25456,1390358.0853695858
25457,3937550.2286187345
25458,2156502.939252491
25459,8419297.160652919
25460,9073917.186650306
25461,1179769.649503228
25462,9310786.244120955
25463,6511281.737845961
25464,4989017.865758226
25465,3346698.8690928705
25466,2173411.0799808004
25467,5366926.11373345
25468,1112769.4703061394
25469,3549467.648266506
25470,7267755.9506119145
25471,5325597.893093925
25472,7168467.467764777
25473,1770886.9089696521
25474,8807323.458875708
25475,2138755.334148729
25476,8695538.110601425
25477,8436800.00068042
25478,8431845.82692261
25479,2986535.8570403415
25480,965006.4837046533
25481,8160345.783048896
25482,3790882.1111584813
25483,5884712.791076257
25484,8527023.38573525
25485,3610777.9882968385
25486,989413.1660201908
25487,1614156.992316944
25488,3697671.34448969
25489,9408961.596072452
25490,4615986.671629714
25491,3451306.627879439
25492,8276500.047040736
25493,5023966.458455412
25494,8828625.057683494
25495,6842676.893488113
25496,769503.3844733445
25497,5075951.036622866
25498,3572247.411599031
25499,89242.44983666617
25500,7441800.896668729
25501,7947253.674532536
25502,1690622.5935756834
25503,2638084.1616372997
25504,6411676.592339583
25505,2173411.0799808004
25506,7993407.684430262
25507,198658.13053947897
25508,732151.3149916438
25509,4599832.442312913
25510,2984340.5279687154
25511,6853869.746339785
25512,7575860.913709007
25513,2854698.8017480094
25514,6998456.7460536985
25515,1541431.2042881679
25516,6192810.515799958
25517,3756817.0385345537
25518,824011.7410176585
25519,8331926.732076577
25520,486812.60740043496
25521,958130.1028584242
25522,7184477.368625138
25523,403356.2420600066
25524,447442.08800629474
25525,390643.96808662225
25526,3702228.668714884
25527,858820.921803771
25528,5709842.416918701
25529,9330089.57677664
25530,2894922.3688607644
25531,3294550.9718119954
25532,6856728.675155237
25533,2477464.6300220657
25534,7684147.752426479
25535,8786426.761908501
25536,7097815.6533504445
25537,8533446.415429676
25538,7231904.634342014
25539,2041396.1464613625
25540,5182146.328760912
25541,9373848.630912054
25542,973897.1467742317
25543,7491831.469977958
25544,6187836.439491731
25545,9893179.434447099
25546,636423.4829739942
25547,9268189.225245055
25548,8914287.540238375
25549,1894186.8064624495
25550,4012082.4242017954
25551,8534124.334831385
25552,3494840.174293776
25553,3566967.0972288093
25554,5501724.683075903
25555,2848115.569165778
25556,3608863.9500868116
25557,1318281.523367124
25558,3996672.1262550084
25559,2979611.649771564
25560,507266.739640321
25561,516692.3596256398
25562,1320304.838685446
25563,1773556.9400171645
25564,5551907.728028394
25565,5114536.000745621
25566,4777112.099290663
25567,819042.1225729082
25568,4817470.515453814
25569,1973262.5539007045
25570,1498910.912171022
25571,7488695.285772121
25572,842917.6373753608
25573,9248460.120853096
25574,5050464.983164296
25575,8754326.045075642
25576,28481.654914423438
25577,1817506.1157794641
25578,6486520.732042331
25579,1929622.8510572934
25580,4921111.935330945
25581,8530674.33394979
25582,2158549.8723268528
25583,3227607.630046632
25584,824096.4861676395
25585,588019.8466503518
25586,3957883.9909446165
25587,8632153.080992425
25588,4388844.361711891
25589,2694929.3133666157
25590,1710002.7868976968
25591,1904616.836581581
25592,976362.4140085154
25593,4989017.865758226
25594,6474490.877337381
25595,9595295.277769174
25596,1694955.5981843923
25597,325540.39421550103
25598,8419297.160652919
25599,2675492.653233992
25600,127739.84383967309
25601,873424.5850784054
25602,5481391.18129188
25603,5938797.4215488555
25604,437701.4585941735
25605,2090290.9660461778
25606,8027638.026353009
25607,5023966.458455412
25608,5900022.785045523
25609,9955725.29701553
25610,7821023.205667447
25611,6278264.235428344
25612,5367008.608181855
25613,989589.5129883268
25614,1979019.82405407
25615,7993407.684430262
25616,3393794.0061693476
25617,6639380.926584186
25618,5607205.564434685
25619,9405983.156421334
25620,4804240.969958167
25621,2082345.6503814373
25622,2105572.522669606
25623,3977852.0645088996
25624,3916416.1329305302
25625,5082457.793030879
25626,671811.5198051765
25627,1679007.5160201471
25628,2499164.9097330295
25629,5299814.265980282
25630,3589153.9360570144
25631,2538445.1524646957
25632,4083813.4562109443
25633,4403347.707185755
25634,604347.8164638667
25635,7257345.074392898
25636,5859131.864415834
25637,6027386.929565653
25638,3817834.448757818
25639,3809651.257076167
25640,7747879.100411095
25641,6223068.411439149
25642,4494386.032140233
25643,165732.3396715151
25644,6764995.689816561
25645,2755168.6508953003
25646,1603901.213149963
25647,7508150.671770072
25648,4126874.7318431875
25649,1700956.3043211668
25650,2137379.20211004
25651,594780.4970961761
25652,5111067.656763071
25653,2020851.0452323165
25654,9108797.739190623
25655,3534952.3137299167
25656,902790.4284464782
25657,5521789.287556503
25658,6573138.774388703
25659,3798086.402476827
25660,2777996.8629457643
25661,371614.4485873168
25662,717845.2574864917
25663,8293798.525338132
25664,3854429.0202735816
25665,2019707.9582642212
25666,517789.346394233
25667,5524618.53521757
25668,3618122.4102952355
25669,7942291.836879551
25670,4921111.935330945
25671,7443316.317563121
25672,4319793.60669451
25673,9250007.156549998
25674,1715622.2914220735
25675,5831999.511591453
25676,987690.251741322
25677,1447508.6592051813
25678,7872190.478186982
25679,3405958.2116250014
25680,1343549.0664794706
25681,3509723.664533249
25682,6565442.060116578
25683,2379617.782381256
25684,605284.4612422755
25685,6509359.934150035
25686,5485426.219202049
25687,6896271.90933324
25688,7876213.01042778
25689,9408961.596072452
25690,5250779.02543125
25691,5267646.667241282
25692,8632153.080992425
25693,3463359.400019847
25694,198080.94515503547
25695,513184.9405709414
25696,6842676.893488113
25697,8497345.319841132
25698,5213432.195536348
25699,7485860.178174924
25700,6039264.43733021
25701,8695538.110601425
25702,3016028.4704916156
25703,3996672.1262550084
25704,774664.3047696472
25705,3891672.38657023
25706,562874.6919250784
25707,9492072.27407314
25708,3782032.878232796
25709,1994316.2869423681
25710,3653149.7752030557
25711,9423301.373872666
25712,3589153.9360570144
25713,6744911.30822967
25714,5408972.243651934
25715,1370865.1453067926
25716,325540.39421550103
25717,583370.7574002647
25718,9364466.74361609
25719,5629651.958507359
25720,1540909.1812477233
25721,6099123.831220723
25722,7134471.933440193
25723,9364466.74361609
25724,358638.4436657784
25725,834473.1951888282
25726,4403347.707185755
25727,9748895.45569017
25728,347071.22834363894
25729,5121480.570349289
25730,1170789.878316126
25731,9675763.767369531
25732,5820362.277609868
25733,7888897.763084834
25734,968673.2125776338
25735,507945.0546185295
25736,5821474.6834408045
25737,8024438.309046614
25738,4320245.002631695
25739,147485.73110273475
25740,2174429.2027378473
25741,4483264.808222628
25742,4958110.48790359
25743,7503759.305777476
25744,7316970.381980988
25745,7125055.573621944
25746,9274013.901825795
25747,1548696.7908894923
25748,2309906.3321276386
25749,3147307.860451908
25750,1021619.0372080989
25751,1413575.9152597904
25752,3259053.6337274015
25753,8867029.506517867
25754,6410993.694127932
25755,1317720.0334058702
25756,6984608.027465043
25757,851431.4305591392
25758,3573479.904105168
25759,5279351.5499954
25760,7733586.455184724
25761,9490910.84525131
25762,2776034.950658433
25763,1926770.964672487
25764,7795478.277013713
25765,131519.34918393558
25766,811376.3480520592
25767,3090575.873706635
25768,7385069.148790779
25769,439157.84398610605
25770,5987049.343887107
25771,6339246.248829259
25772,4974002.327557088
25773,1634072.9050845415
25774,1675514.8856879994
25775,2848115.569165778
25776,7954622.116247789
25777,1499518.309200515
25778,7684147.752426479
25779,7142408.308313386
25780,6489921.547891188
25781,8570200.643854033
25782,711779.2028896433
25783,3086592.616721226
25784,8938265.309314786
25785,8148053.266864764
25786,1557009.4567038538
25787,3161255.148200446
25788,6573138.774388703
25789,4033566.1281901943
25790,5514760.006341048
25791,307636.2834209157
25792,4828338.813373072
25793,9595295.277769174
25794,28481.654914423438
25795,7143943.532925681
25796,2158549.8723268528
25797,4645475.860372258
25798,6071055.785595983
25799,4050486.459813226
25800,8541414.27947261
25801,9460548.820997002
25802,9801208.66676818
25803,470904.4065070799
25804,7084850.280473483
25805,9210420.942905823
25806,291430.53249140637
25807,2674852.3978055604
25808,5708050.345361658
25809,5076738.50779372
25810,8168742.513057724
25811,4896757.832571636
25812,7867901.59001558
25813,760128.7399098029
25814,3256883.705889135
25815,6494261.795995049
25816,2295339.643401616
25817,9054719.043938449
25818,4296529.035800485
25819,4995322.213851231
25820,1902073.599401988
25821,2399839.3642022223
25822,3743968.540474489
25823,1396902.892155136
25824,8256132.529156071
25825,192766.47290041146
25826,3692136.6590045732
25827,5677574.526188642
25828,8313709.900798691
25829,2376897.6814121353
25830,9455423.474070359
25831,358892.32116518024
25832,1729523.4000149898
25833,9330089.57677664
25834,547841.7381178298
25835,5226333.4139497625
25836,8307514.155892024
25837,4754604.56705071
25838,2707595.532036023
25839,8877651.847158832
25840,4572269.350208936
25841,8913374.006047674
25842,8915105.605444685
25843,5767563.741242722
25844,6170767.233676566
25845,7418711.66325253
25846,2718332.2722302442
25847,3697153.888521328
25848,904158.3027211935
25849,4761459.248339453
25850,5422910.249905253
25851,110015.36493134475
25852,2158549.8723268528
25853,5850695.618295597
25854,8073720.041520863
25855,3320716.4180168263
25856,5945009.810545393
25857,8401592.542078868
25858,2580352.864028348
25859,5634392.969780456
25860,1823929.836771559
25861,3411681.041521086
25862,3662484.0314285583
25863,4066690.9211113905
25864,9929066.968646083
25865,6774858.28789519
25866,7175057.043620857
25867,87567.10485801306
25868,8753943.832700526
25869,909497.6897848411
25870,5037232.932353719
25871,110015.36493134475
25872,2694854.2518690485
25873,5682532.758684859
25874,6863294.5856498815
25875,6835981.903462851
25876,110015.36493134475
25877,1788879.7616709692
25878,7607548.691369465
25879,2512752.7409303463
25880,4957436.140618434
25881,7252767.68134018
25882,6762123.061260944
25883,1647073.5509856213
25884,2063991.4315015692
25885,171030.45798796357
25886,8247740.192966799
25887,980781.0401014884
25888,9654307.439139996
25889,2858679.4908640375
25890,3627088.66892507
25891,8332676.767420002
25892,5299814.265980282
25893,618334.5802882863
25894,6474490.877337381
25895,5750802.415771753
25896,2693107.451048366
25897,9343174.004020605
25898,6517277.259361744
25899,4804240.969958167
25900,7049801.064870667
25901,1472790.7371956292
25902,583715.8879979588
25903,9162337.833789121
25904,5767563.741242722
25905,3602940.684148411
25906,7828264.210019156
25907,682511.8861981593
25908,2611131.345765814
25909,3950635.6441542106
25910,4291021.259312807
25911,4154809.044875595
25912,1493650.754920954
25913,8668971.913821124
25914,7948778.564833484
25915,7137633.930352976
25916,73099.47507479442
25917,9748895.45569017
25918,7259041.827271983
25919,634988.645177201
25920,2282634.0124694826
25921,7795478.277013713
25922,4989017.865758226
25923,7184477.368625138
25924,6152809.494691871
25925,5638918.539748473
25926,1784378.1965301086
25927,504923.59167233726
25928,1819074.8093523793
25929,9595295.277769174
25930,8536635.269877113
25931,5629651.958507359
25932,2877210.684871856
25933,4403540.6490380615
25934,2600081.104734178
25935,6310061.667971239
25936,231193.2562432382
25937,1320304.838685446
25938,4197346.094707195
25939,9152111.602279808
25940,9155924.90963957
25941,87575.6004022242
25942,2399099.346077197
25943,238973.66682659418
25944,7839719.796699366
25945,64984.32886360148
25946,3502363.3571259174
25947,4219484.683567707
25948,698581.893440871
25949,960969.7250161596
25950,3138326.142430834
25951,6329199.699484945
25952,8481434.784039361
25953,5697545.412240695
25954,5872211.595031597
25955,4291021.259312807
25956,6376519.253251975
25957,4463284.221501902
25958,8914592.597413795
25959,3079066.2762278747
25960,3417323.063960233
25961,5385068.673205679
25962,3552182.009592661
25963,471293.0494012084
25964,5333834.90989179
25965,1343549.0664794706
25966,110015.36493134475
25967,3824684.888632573
25968,2363077.467863052
25969,9890099.045652015
25970,2634602.595253288
25971,3430523.53558316
25972,1660849.5794573594
25973,3529833.392372179
25974,1699154.9408664587
25975,9091840.896383211
25976,5881348.128587697
25977,620830.599048325
25978,4675418.335641582
25979,1770886.9089696521
25980,9330089.57677664
25981,4134903.11223567
25982,426618.4899766286
25983,195595.87972011545
25984,5081670.321860026
25985,110015.36493134475
25986,878691.5637051116
25987,9334254.27507703
25988,2596299.9405647637
25989,231193.2562432382
25990,2632192.2097264715
25991,3478351.294485881
25992,7620808.183812722
25993,977427.232191439
25994,231193.2562432382
25995,1845435.2464805243
25996,2121759.5613186224
25997,606263.6151283825
25998,2158549.8723268528
25999,2116203.6306724637
26000,190485.0044530754
26001,2528539.3540481874
26002,2379617.782381256
26003,6746047.331474011
26004,1821393.375067879
26005,4872022.089969623
26006,5842293.01663889
26007,7184477.368625138
26008,7005483.2779961275
26009,9897871.28341788
26010,2771020.213958199
26011,9748895.45569017
26012,1659528.5800130256
26013,6306154.189758495
26014,4409467.559127313
26015,4255498.52669708
26016,8490006.515333006
26017,9281359.878829125
26018,3798086.402476827
26019,4526734.125136277
26020,1333905.130505409
26021,5646454.965548929
26022,1956527.414554122
26023,1871093.5201387682
26024,2672324.801172368
26025,115811.55463075044
26026,980152.2477683215
26027,7283491.553376501
26028,1242528.784599678
26029,1872659.3980727103
26030,2074471.1789728093
26031,4989017.865758226
26032,6403826.037491536
26033,3832209.205882217
26034,3886435.0237084376
26035,7629110.482278979
26036,2540823.9085560883
26037,7589794.869203152
26038,2109955.3291252246
26039,8571851.452991694
26040,1226608.704388432
26041,7332681.059174404
26042,3870851.4202805646
26043,5900022.785045523
26044,7443206.52485188
26045,610770.3058438792
26046,3692136.6590045732
26047,8767025.259695193
26048,231193.2562432382
26049,784174.50876465
26050,2496888.6593705146
26051,1860814.6043264812
26052,8899718.976790076
26053,4102640.37215388
26054,5698969.267782621
26055,462943.10254971776
26056,3714871.9149273303
26057,3822249.5927598765
26058,9364466.74361609
26059,2247494.7169464803
26060,2619845.210323626
26061,9859939.462988565
26062,7014499.701206781
26063,1850761.79323611
26064,9893179.434447099
26065,4207771.111225987
26066,5086254.352167335
26067,3624273.612980336
26068,5910500.259356651
26069,3735842.5189655623
26070,3615078.2965350742
26071,522238.7265661911
26072,5310800.568247182
26073,5098726.636051682
26074,1763380.6085535523
26075,992751.5502677571
26076,7471243.198103369
26077,402808.0241127031
26078,6131898.868664527
26079,7375324.076587291
26080,5514760.006341048
26081,4031468.396542471
26082,57764.369740640424
26083,8391986.907014236
26084,3295171.8241306175
26085,7130138.281186133
26086,5683015.487863924
26087,4208358.215320554
26088,8091729.779619167
26089,862518.3226571742
26090,6148900.837545618
26091,5874718.35644518
26092,6922601.895070434
26093,3321247.6755963825
26094,1983987.4524931787
26095,482155.2209649504
26096,1729523.4000149898
26097,1709361.879982893
26098,4033566.1281901943
26099,1682158.0272386856
26100,6138107.392490888
26101,8016655.296910517
26102,471293.0494012084
26103,3619260.5258264523
26104,165732.3396715151
26105,4087358.825358028
26106,8614526.204698985
26107,1376300.9884021198
26108,1373512.327716956
26109,5162495.003241407
26110,2755720.981732781
26111,6056376.890030483
26112,5771437.733933652
26113,4033566.1281901943
26114,8410756.80683078
26115,3738612.115183295
26116,4102640.37215388
26117,8658821.709867056
26118,849771.8950369707
26119,1650793.7357026162
26120,8541414.27947261
26121,2089779.722295566
26122,6402607.653746286
26123,3996672.1262550084
26124,3411291.667572953
26125,5589156.618413411
26126,229778.19894412326
26127,5643807.017489862
26128,9659978.070360214
26129,6860435.656834429
26130,1161393.4321947757
26131,3171349.7772929664
26132,4804240.969958167
26133,618783.0355770796
26134,110015.36493134475
26135,1317720.0334058702
26136,5927519.285014418
26137,1495531.2198976781
26138,2107319.736643845
26139,8025028.8101603985
26140,3985802.799899445
26141,1587991.0067669975
26142,4082386.1244162037
26143,3597433.192227834
26144,1864233.8666290673
26145,3498386.2015874954
26146,1400486.410335945
26147,1891123.2068468735
26148,3878020.494996756
26149,5460638.62887234
26150,9055188.603390282
26151,4572269.350208936
26152,7257345.074392898
26153,3086592.616721226
26154,636423.4829739942
26155,3994327.731250779
26156,3486161.8405563263
26157,2282634.0124694826
26158,3855604.976385261
26159,7231314.933667133
26160,3264640.4260636205
26161,9281842.260621198
26162,1017161.8480590566
26163,1524201.774895082
26164,9737295.186793368
26165,9541300.648628134
26166,6834423.3540068
26167,8160345.783048896
26168,4031468.396542471
26169,1108893.136505927
26170,7049801.064870667
26171,1785547.826551788
26172,2368252.910462995
26173,9045991.430136232
26174,9147013.869527575
26175,7367388.95238473
26176,7499261.555654025
26177,5423434.627428055
26178,7865437.322081968
26179,1745296.3435977416
26180,2295339.643401616
26181,8541414.27947261
26182,90545.47746649978
26183,1094286.0936053651
26184,5624015.058537308
26185,8574522.658445522
26186,3594811.4862627466
26187,4770497.187620219
26188,6746047.331474011
26189,9224646.348410334
26190,4325181.399855377
26191,5664378.965451494
26192,8672174.670386221
26193,6565442.060116578
26194,3865747.956601196
26195,6606324.317578907
26196,4893663.944254693
26197,9408466.67340155
26198,2082856.894132049
26199,8914962.14629412
26200,4570492.774227496
26201,4403347.707185755
26202,1055705.3374110986
26203,5879412.893773064
26204,587731.3906753216
26205,2985068.786223095
26206,9649656.049682297
26207,8339271.701336748
26208,9801208.66676818
26209,2234671.265305635
26210,5497628.28745218
26211,7499261.555654025
26212,7518829.71139055
26213,7014499.701206781
26214,1854128.234042041
26215,1208621.0376055853
26216,6481975.316808135
26217,8571851.452991694
26218,8025028.8101603985
26219,4083813.4562109443
26220,28481.654914423438
26221,2718332.2722302442
26222,4419022.742533922
26223,9408961.596072452
26224,3012406.8581402972
26225,4600673.584316844
26226,466848.9287960918
26227,4953704.578628124
26228,9160314.715738963
26229,2612191.5965697384
26230,5884317.230996538
26231,7224575.657028384
26232,7105398.438843345
26233,315136.14077363577
26234,4765371.77681146
26235,1781188.4496435423
26236,291430.53249140637
26237,968940.3996098674
26238,1818233.4957258534
26239,1851979.5900890715
26240,5425105.28318165
26241,9162812.376572153
26242,3302220.983369867
26243,2285985.429383983
26244,1622353.5180077632
26245,862518.3226571742
26246,7454820.593538367
26247,4887330.624408089
26248,2489784.3141650013
26249,8928795.993583309
26250,3506584.853784862
26251,8632153.080992425
26252,471293.0494012084
26253,6329199.699484945
26254,6153367.205950471
26255,8596421.04648141
26256,5060322.474828756
26257,3637754.163364903
26258,6954851.299905446
26259,8860804.840749966
26260,3529833.392372179
26261,1705828.8147337069
26262,4080067.44090724
26263,6920235.061338148
26264,1766289.4624778903
26265,41120.59935021087
26266,4224758.275226212
26267,4483264.808222628
26268,3374529.7409009133
26269,4082386.1244162037
26270,820007.8321001807
26271,879148.3913536131
26272,765497.0286215309
26273,404298.18639697676
26274,593483.0381538258
26275,9728272.430121643
26276,7367388.95238473
26277,1056181.7902002211
26278,3835171.5323411273
26279,8425974.637634471
26280,7134471.933440193
26281,1030379.353299113
26282,9280469.73585817
26283,2848115.569165778
26284,9503894.612936499
26285,5060322.474828756
26286,1125677.9012910977
26287,425727.64562383073
26288,8159141.792906463
26289,8061911.318397876
26290,2844532.3265297255
26291,8505050.318656296
26292,2634602.595253288
26293,8177001.344359831
26294,1320428.2596603257
26295,6674934.871360626
26296,9415945.375022586
26297,6365155.405367824
26298,2338512.828877353
26299,9444636.71178977
26300,8533118.834410451
26301,542302.8201392916
26302,4106444.6075390065
26303,8156741.733526377
26304,7895596.201934366
26305,1314514.7071924375
26306,4361478.598822034
26307,4794561.267676076
26308,1177143.8723935953
26309,3321247.6755963825
26310,8530358.625557655
26311,7883338.116402879
26312,4003486.6775745098
26313,503113.38465771184
26314,67586.08310102663
26315,8299512.609783172
26316,1852179.8258113787
26317,8236442.302537831
26318,5023662.437476465
26319,2882718.3988900073
26320,5872211.595031597
26321,8570200.643854033
26322,5177640.285754972
26323,9890099.045652015
26324,1804239.0815800424
26325,6646411.682048843
26326,876970.9433333061
26327,4218555.95014137
26328,2432148.8547991724
26329,989036.7121331984
26330,1080798.9622605047
26331,522238.7265661911
26332,5324427.068510042
26333,6993655.448535104
26334,4886571.564177836
26335,5505117.882813211
26336,888870.6479955544
26337,1540909.1812477233
26338,110015.36493134475
26339,1170789.878316126
26340,9748895.45569017
26341,1524653.128069706
26342,2718332.2722302442
26343,888738.8226065077
26344,763111.8151700126
26345,7184477.368625138
26346,1728647.270910229
26347,4989017.865758226
26348,6171967.764204919
26349,8046315.639758104
26350,319726.2694590121
26351,8942649.008496847
26352,8753943.832700526
26353,1701054.4772389554
26354,6449393.110186037
26355,2885911.0777151776
26356,2124235.1006351593
26357,318631.29091300536
26358,4854477.062179204
26359,9691921.229299657
26360,4453943.422932725
26361,3369750.1519643245
26362,2675885.9087554873
26363,1576582.182542022
26364,7684147.752426479
26365,2613671.793657302
26366,90545.47746649978
26367,1773524.660040971
26368,2247494.7169464803
26369,2277181.045704197
26370,5144851.5309232185
26371,765497.0286215309
26372,3156457.014732531
26373,6937357.182812644
26374,9499353.05758609
26375,5340406.639925698
26376,2336212.0890908525
26377,3595124.1301764734
26378,896658.3902590366
26379,5460527.91840345
26380,4003486.6775745098
26381,1011446.3537425153
26382,5979174.138328584
26383,1691117.773374371
26384,3826843.487078758
26385,8466455.36816137
26386,2523669.5030610557
26387,9044610.786046661
26388,7381070.5365408445
26389,3256883.705889135
26390,4605623.32074258
26391,3506584.853784862
26392,4155404.9564006384
26393,5258906.7894720305
26394,8213793.459062338
26395,1924450.4069631777
26396,2711465.4444120005
26397,7145570.305226169
26398,2475677.339320579
26399,6202543.864989252
26400,5626426.19361203
26401,5665488.2593841385
26402,1003049.4921844698
26403,5096581.049069346
26404,8539604.726444285
26405,4347674.236178398
26406,1420924.1945673611
26407,7921828.177303163
26408,9368738.693332642
26409,2622191.319580023
26410,5872211.595031597
26411,9965134.742283989
26412,7481008.67391501
26413,2189966.8612902714
26414,2432148.8547991724
26415,9736593.841592247
26416,776397.3427557945
26417,4302560.111211806
26418,774664.3047696472
26419,7142408.308313386
26420,8806236.120399801
26421,6119576.251836272
26422,5194188.632728603
26423,471293.0494012084
26424,1869080.784373956
26425,8425974.637634471
26426,990380.4408352259
26427,2707595.532036023
26428,3506584.853784862
26429,1773668.4414594218
26430,7328107.945217093
26431,2408664.9598006667
26432,2282634.0124694826
26433,8432212.513871575
26434,5792098.127701247
26435,8181285.145066749
26436,5876653.591259813
26437,8148337.326548316
26438,1715622.2914220735
26439,6314619.239003242
26440,8564541.756352073
26441,1461376.0934705248
26442,3086592.616721226
26443,5589156.618413411
26444,7360342.333407693
26445,8285655.510716293
26446,1469828.3495086178
26447,8580235.614608878
26448,5627240.823432637
26449,6609258.786185738
26450,605732.916531069
26451,3161255.148200446
26452,46007.529014297135
26453,5333639.4444079185
26454,642022.0067319046
26455,6565442.060116578
26456,9893179.434447099
26457,5536426.067047609
26458,8307514.155892024
26459,1465876.4169748942
26460,8237192.036998302
26461,2625215.1719472352
26462,544828.9405030704
26463,9850132.520198366
26464,3216073.243941068
26465,522238.7265661911
26466,294434.7641467044
26467,6113919.33574619
26468,2987357.9573220867
26469,9330089.57677664
26470,9321830.924014658
26471,9111295.592438882
26472,8867029.506517867
26473,1452302.3394175891
26474,1745243.2562758287
26475,2477464.6300220657
26476,623883.648615355
26477,4347674.236178398
26478,9277966.039792173
26479,648272.1200134832
26480,7261388.105269876
26481,3160934.6295176493
26482,3947867.382636466
