id,price
26441,1465696.96875
26442,3067570.625
26443,5600275.875
26444,7350780.0
26445,8296693.0
26446,1469469.8125
26447,8590845.375
26448,5636654.125
26449,6601954.75
26450,600589.1796875
26451,3151503.5625
26452,31465.101989746094
26453,5387644.125
26454,651859.59375
26455,6559156.0
26456,9894030.0
26457,5535070.0
26458,8314891.375
26459,1457662.9375
26460,8231179.75
26461,2625851.0625
26462,543048.296875
26463,9844375.625
26464,3234218.625
26465,518584.765625
26466,299234.3828125
26467,6127139.75
26468,2981142.25
26469,9338626.375
26470,9325012.875
26471,9095850.875
26472,8877176.25
26473,1448751.53125
26474,1753982.4375
26475,2467769.625
26476,620880.578125
26477,4354064.125
26478,9279464.125
26479,650860.4765625
26480,7254648.75
26481,3155855.0
26482,3940687.25
26483,5889554.375
26484,7529519.875
26485,8801840.5
26486,8740430.875
26487,3295797.3125
26488,753246.421875
26489,3145712.9375
26490,6163691.5
26491,2225321.46875
26492,9205427.75
26493,1711131.5
26494,3492295.5625
26495,498187.0625
26496,1210378.828125
26497,80285.3505859375
26498,5948034.0
26499,7648851.125
26500,1375189.375
26501,9078188.0
26502,7792345.875
26503,341865.796875
26504,1547356.71875
26505,863803.59375
26506,5791768.125
26507,1078108.734375
26508,170634.02734375
26509,9659578.125
26510,8796682.75
26511,7688540.625
26512,6784382.0
26513,7136763.625
26514,8906349.75
26515,31532.080078125
26516,5534477.625
26517,1874149.6875
26518,762381.9375
26519,6279173.5
26520,4023799.5
26521,8318546.75
26522,9787326.75
26523,8810824.5
26524,1010027.578125
26525,4362175.75
26526,7690314.875
26527,2168479.6875
26528,93473.37109375
26529,3550790.125
26530,3207072.125
26531,7461198.875
26532,7295037.5
26533,4740153.125
26534,2972440.375
26535,2642995.6875
26536,4531510.125
26537,572407.8984375
26538,6876643.75
26539,7588251.0
26540,7766903.625
26541,680452.734375
26542,7971909.75
26543,879718.5625
26544,4070174.5
26545,7977225.5
26546,2794554.875
26547,7637557.75
26548,5228129.125
26549,1785884.59375
26550,561837.2890625
26551,7825965.5
26552,1450500.59375
26553,7828023.0
26554,1598478.625
26555,7700232.125
26556,4068706.875
26557,9749525.75
26558,5446904.375
26559,791612.484375
26560,5344105.0
26561,252474.4296875
26562,210258.48046875
26563,9177568.75
26564,1270743.734375
26565,4079564.9375
26566,2271122.75
26567,3949479.0625
26568,6024385.125
26569,4789204.4375
26570,8690547.75
26571,9430354.375
26572,8839601.625
26573,2123307.75
26574,5091687.75
26575,3864022.6875
26576,3995008.25
26577,1775310.5
26578,5802104.625
26579,8109335.5
26580,552146.5625
26581,4891893.375
26582,1944947.9375
26583,225135.4296875
26584,7561646.125
26585,6939084.125
26586,5680122.125
26587,1707528.4375
26588,9699742.0
26589,3834684.125
26590,2867621.375
26591,1919321.5
26592,2469414.96875
26593,8834405.125
26594,134726.8359375
26595,4206404.6875
26596,4136887.6875
26597,3036414.75
26598,3633449.5625
26599,395952.203125
26600,2847167.125
26601,7623003.5
26602,5091007.125
26603,8186290.25
26604,803833.96875
26605,8314635.5
26606,8359830.5
26607,8579147.5
26608,9620106.375
26609,791737.09375
26610,7823534.875
26611,590449.1171875
26612,4722990.75
26613,1713105.25
26614,8948241.5
26615,126626.103515625
26616,4156860.5625
26617,2510293.59375
26618,1481916.8125
26619,6399123.5
26620,2146500.40625
26621,4636237.1875
26622,3406264.125
26623,954113.6875
26624,2072678.0
26625,992382.5625
26626,3932672.1875
26627,8481680.375
26628,3957301.5
26629,3796374.75
26630,6437031.875
26631,4546052.0625
26632,932548.5625
26633,1629306.9375
26634,4515055.375
26635,227944.11328125
26636,1466062.5
26637,8808071.5
26638,1366800.28125
26639,4285396.375
26640,7244939.875
26641,7254917.5
26642,4048659.625
26643,3657866.75
26644,5383672.625
26645,2519157.0
26646,1160332.15625
26647,4192275.875
26648,6153578.375
26649,2808469.0
26650,3046189.0
26651,4365630.375
26652,228485.9140625
26653,66612.1396484375
26654,3809597.125
26655,4805945.3125
26656,4888734.9375
26657,9885200.625
26658,3403389.75
26659,764525.25
26660,2231449.0625
26661,2791727.6875
26662,960399.375
26663,5896386.125
26664,8632658.75
26665,2976801.8125
26666,9882046.875
26667,165187.6015625
26668,6277143.875
26669,7459127.125
26670,4355621.6875
26671,1712147.375
26672,1151475.828125
26673,9256050.375
26674,4268882.6875
26675,4031175.6875
26676,9843975.125
26677,8747934.75
26678,2594947.59375
26679,6064805.75
26680,6434540.5
26681,4586494.125
26682,8257688.125
26683,4304971.0625
26684,3045146.375
26685,5163535.5
26686,837060.03125
26687,7107939.125
26688,8227367.875
26689,6234388.625
26690,5212255.5
26691,4074538.0
26692,7390672.875
26693,4391137.1875
26694,4817306.5625
26695,8370083.25
26696,6975338.125
26697,6778313.25
26698,9877921.25
26699,4906636.0
26700,8494299.75
26701,8687659.625
26702,7730309.25
26703,1417111.84375
26704,3046147.625
26705,1389971.71875
26706,755790.265625
26707,1529480.25
26708,4679902.25
26709,7784529.875
26710,7244234.0
26711,2410400.625
26712,9720950.5
26713,3145043.3125
26714,6680174.625
26715,4634790.4375
26716,962262.046875
26717,6857992.75
26718,5560587.75
26719,3277551.0625
26720,9696215.875
26721,5788955.125
26722,4565021.5625
26723,454362.15625
26724,1987527.125
26725,1580451.8125
26726,3695927.9375
26727,2323849.15625
26728,8733526.0
26729,9243243.75
26730,8982338.625
26731,9755200.5
26732,5235562.4375
26733,5411447.375
26734,4579521.1875
26735,1756791.71875
26736,5089748.25
26737,7342011.625
26738,6900429.125
26739,4370978.125
26740,908425.625
26741,7887506.25
26742,9078780.625
26743,8731530.0
26744,2020945.9375
26745,7080845.5
26746,8890485.5
26747,9357365.5
26748,3206225.875
26749,6541180.5
26750,82256.943359375
26751,778614.09375
26752,2881386.9375
26753,901251.09375
26754,1762183.21875
26755,5447185.125
26756,4807689.625
26757,6891297.375
26758,7493965.875
26759,5509263.25
26760,602895.9140625
26761,7973781.25
26762,5010474.5625
26763,5161545.5
26764,9946765.75
26765,9760768.125
26766,9685040.0
26767,2642764.875
26768,3045846.625
26769,3223588.9375
26770,6756379.375
26771,1286417.40625
26772,978128.28125
26773,5182296.9375
26774,2768412.4375
26775,1526575.9375
26776,7330602.375
26777,6692740.0
26778,7390176.875
26779,5331803.625
26780,4889743.125
26781,997768.796875
26782,374944.7578125
26783,4465913.4375
26784,1790891.0
26785,174308.71484375
26786,5159377.3125
26787,7492858.5
26788,1772212.625
26789,4478247.25
26790,1964816.0
26791,391771.9296875
26792,4596284.6875
26793,7174927.0
26794,8959536.25
26795,9096915.125
26796,1610630.1875
26797,9496729.25
26798,7136587.875
26799,3470199.875
26800,5421205.0
26801,6376001.75
26802,9682357.5
26803,7969087.75
26804,1078401.265625
26805,4561458.0625
26806,4995366.6875
26807,7127645.375
26808,2699173.8125
26809,3362420.25
26810,9988077.125
26811,2604668.1875
26812,462786.84375
26813,6071084.625
26814,8205024.25
26815,7639597.25
26816,943541.953125
26817,7700583.75
26818,387031.6640625
26819,958929.21875
26820,2468948.40625
26821,2462911.5625
26822,8748075.125
26823,2419627.6875
26824,8638840.625
26825,760804.4375
26826,2061726.3125
26827,3934478.0
26828,5693438.875
26829,3736919.5625
26830,6615309.25
26831,3171129.5625
26832,2510261.59375
26833,1788354.65625
26834,5813498.375
26835,9220061.25
26836,856261.03125
26837,6776034.25
26838,516285.421875
26839,7620381.875
26840,6134763.0
26841,665329.234375
26842,6784024.375
26843,5297041.625
26844,4282691.25
26845,6789669.125
26846,979441.328125
26847,3347149.125
26848,1610347.0
26849,511376.8359375
26850,5234967.9375
26851,2244759.28125
26852,2696044.4375
26853,6808544.0
26854,5772698.375
26855,558024.421875
26856,8616058.875
26857,6184361.5
26858,4188334.375
26859,4365327.0
26860,8229243.875
26861,4576368.1875
26862,7147936.875
26863,8202672.125
26864,1077522.296875
26865,3550027.5
26866,1248329.25
26867,1970231.5
26868,1863815.625
26869,3737440.5625
26870,5184455.9375
26871,266683.3203125
26872,5637805.375
26873,8675651.0
26874,81624.8896484375
26875,2396264.59375
26876,362368.90625
26877,1211356.640625
26878,7981980.875
26879,5428494.625
26880,4991090.1875
26881,5659381.375
26882,1465680.15625
26883,7023653.5
26884,5499571.25
26885,8899942.625
26886,437870.1484375
26887,3427160.6875
26888,16025.582275390625
26889,2871578.875
26890,4434236.5625
26891,4109740.75
26892,3088890.0625
26893,8241284.875
26894,1245942.203125
26895,7046993.0
26896,196181.05859375
26897,1086386.890625
26898,2872638.4375
26899,6437581.125
26900,3872366.5
26901,512625.3203125
26902,8252140.375
26903,9775286.25
26904,3581941.1875
26905,7166299.75
26906,9982818.25
26907,1472304.65625
26908,2699124.6875
26909,3589282.1875
26910,5049061.8125
26911,7827393.125
26912,4455489.9375
26913,9920368.5
26914,4146329.125
26915,9433594.0
26916,2039297.8125
26917,5272583.875
26918,9495426.0
26919,7831026.25
26920,9920962.125
26921,8000541.25
26922,2669492.1875
26923,1554535.375
26924,9365188.625
26925,6325563.0
26926,9484303.75
26927,3547150.0
26928,1323374.71875
26929,1528696.28125
26930,7648807.75
26931,5803911.125
26932,606807.3671875
26933,7266288.625
26934,4984890.3125
26935,4891379.3125
26936,3735475.9375
26937,5482809.375
26938,5088070.375
26939,548445.1796875
26940,2606317.0
26941,8869931.5
26942,698070.828125
26943,9160861.5
26944,620986.5078125
26945,109165.833984375
26946,5807706.875
26947,8922338.375
26948,7389905.0
26949,4107255.8125
26950,2580172.03125
26951,7748474.625
26952,5500314.875
26953,4893187.3125
26954,415146.296875
26955,3689866.0625
26956,5295098.25
26957,2695930.90625
26958,4204709.625
26959,4927409.8125
26960,2844065.875
26961,2847252.125
26962,956202.34375
26963,4258670.3125
26964,5567255.125
26965,9255241.0
26966,1088661.28125
26967,1791424.90625
26968,4253231.0625
26969,5336148.25
26970,4144769.8125
26971,419185.75
26972,4104723.6875
26973,4149959.8125
26974,2275428.34375
26975,2574939.96875
26976,5068554.4375
26977,3404424.5625
26978,4109555.0625
26979,4669057.9375
26980,2969433.25
26981,9254699.0
26982,7768824.625
26983,1820775.5625
26984,1448376.3125
26985,6393226.25
26986,8325595.875
26987,1626929.34375
26988,4903760.4375
26989,1039995.6875
26990,721412.703125
26991,1692896.0
26992,9673942.5
26993,4304642.3125
26994,2342285.28125
26995,3478917.0625
26996,1618717.28125
26997,7160579.625
26998,5703068.625
26999,3478229.625
27000,3308284.0
27001,3056686.8125
27002,1356444.78125
27003,6084505.0
27004,79523.701171875
27005,3842198.4375
27006,253690.890625
27007,8448868.75
27008,1082177.5625
27009,4117688.0
27010,9802688.5
27011,7969063.5
27012,983330.375
27013,3933243.9375
27014,3948204.0
27015,4253141.1875
27016,60369.9287109375
27017,9370361.0
27018,6810356.125
27019,4448699.8125
27020,4816680.125
27021,7073895.625
27022,8823161.75
27023,9498814.625
27024,61833.76171875
27025,3485746.3125
27026,5387999.0
27027,4067493.0625
27028,7232416.75
27029,697742.53125
27030,9273530.125
27031,8552011.375
27032,4982900.875
27033,819261.6875
27034,6563695.0
27035,5183138.4375
27036,3967892.25
27037,600906.9296875
27038,2575876.71875
27039,4551763.5
27040,1052305.0
27041,3205925.875
27042,111217.88818359375
27043,8315640.5
27044,3281312.5625
27045,8246227.375
27046,2652988.4375
27047,4072156.4375
27048,5022819.0
27049,5480482.625
27050,7567454.25
27051,5266170.125
27052,9715962.375
27053,1537264.0625
27054,4983899.25
27055,9038499.5
27056,5382130.625
27057,2887335.125
27058,2439906.84375
27059,82206.8818359375
27060,3949908.0625
27061,494488.09375
27062,3003454.75
27063,8388768.0
27064,6707484.375
27065,8471955.375
27066,3601651.5
27067,7890153.5
27068,3294460.5
27069,19952.008056640625
27070,4305628.75
27071,6239257.875
27072,6119867.75
27073,8267561.75
27074,9160857.875
27075,554676.8359375
27076,6303188.0
27077,1790044.25
27078,3267373.4375
27079,8184694.125
27080,604682.921875
27081,6763592.0
27082,349554.0703125
27083,29400.2333984375
27084,5387484.125
27085,1059017.359375
27086,3241573.75
27087,9849456.75
27088,457124.0
27089,1821167.125
27090,4319351.375
27091,5197157.5625
27092,1555634.25
27093,6889709.375
27094,8266234.25
27095,7874589.375
27096,197162.44921875
27097,2190135.78125
27098,7342682.75
27099,6817362.5
27100,5797954.5
27101,4792462.375
27102,8639804.75
27103,8868912.125
27104,3697535.875
27105,6370718.125
27106,4108938.4375
27107,136260.40625
27108,8968483.875
27109,8756691.375
27110,4928230.1875
27111,3415119.75
27112,403116.7578125
27113,5593680.5
27114,4360310.0625
27115,935361.234375
27116,877111.5
27117,940506.875
27118,1555994.34375
27119,4069746.25
27120,9823071.625
27121,1695675.3125
27122,758025.203125
27123,210675.341796875
27124,5843857.875
27125,2327974.9375
27126,7319943.375
27127,6377461.375
27128,3581806.625
27129,3347071.5
27130,3040568.375
27131,1684748.09375
27132,4890660.5
27133,181122.40234375
27134,5598095.5
27135,927983.296875
27136,688109.1875
27137,2511290.09375
27138,9484858.0
27139,5421038.375
27140,3477066.625
27141,7563308.625
27142,2017632.78125
27143,6617756.125
27144,1010829.3125
27145,1037840.84375
27146,1079783.671875
27147,3170581.1875
27148,6547711.75
27149,3409968.6875
27150,8948803.5
27151,5643993.125
27152,6752840.0
27153,9566057.875
27154,5865023.125
27155,5466883.125
27156,7815992.0
27157,4305102.5
27158,9343347.375
27159,6393957.875
27160,1788051.96875
27161,7682806.875
27162,3548957.0
27163,586329.140625
27164,5091471.375
27165,5620132.25
27166,761899.265625
27167,964843.9375
27168,4017814.9375
27169,1556358.1875
27170,3753919.3125
27171,5943271.0
27172,5027198.5
27173,7230484.125
27174,4295769.8125
27175,6334303.5
27176,1692492.5625
27177,7976655.875
27178,8153453.25
27179,9560739.875
27180,1371455.5625
27181,4417255.875
27182,2465937.53125
27183,8305175.75
27184,6559999.625
27185,894107.671875
27186,7038576.625
27187,1718728.96875
27188,8625183.625
27189,3497130.5625
27190,1101735.0625
27191,2793122.8125
27192,7639752.75
27193,2519011.125
27194,674529.78125
27195,8825090.25
27196,9630832.75
27197,336692.73828125
27198,5291417.25
27199,3535992.125
27200,3561508.9375
27201,7968755.0
27202,5866771.25
27203,6667829.125
27204,7922545.5
27205,5856721.75
27206,4268572.375
27207,5086771.0625
27208,1660322.25
27209,5979472.125
27210,2283690.21875
27211,8373259.125
27212,2135188.40625
27213,4892852.625
27214,8153164.0
27215,8836020.375
27216,87449.7998046875
27217,8719164.375
27218,2937920.9375
27219,5407986.5
27220,686602.7265625
27221,6973998.625
27222,4187167.3125
27223,1466356.96875
27224,8521218.875
27225,4256659.5625
27226,407698.6796875
27227,6338926.25
27228,9171093.0
27229,1060728.140625
27230,7113248.0
27231,3089886.4375
27232,1011282.4375
27233,2071901.1875
27234,80466.169921875
27235,4253322.5625
27236,1497208.65625
27237,8901015.5
27238,7290204.75
27239,4477006.25
27240,4575891.8125
27241,4538318.875
27242,3240999.25
27243,7411316.0
27244,7319457.375
27245,5604086.5
27246,4020767.875
27247,1789295.5
27248,6586740.375
27249,4033881.1875
27250,6438654.875
27251,9076396.25
27252,2974765.875
27253,4395146.3125
27254,1692984.1875
27255,1686613.9375
27256,9325989.875
27257,5747423.875
27258,2518854.40625
27259,8761799.5
27260,2911278.5
27261,6125428.625
27262,1613599.78125
27263,63715.341796875
27264,3361325.9375
27265,1627739.90625
27266,1368922.375
27267,6636775.625
27268,9838082.375
27269,861072.109375
27270,5438992.625
27271,4083612.5625
27272,80868.0556640625
27273,3590965.625
27274,3518272.1875
27275,1058761.109375
27276,9331562.625
27277,602805.734375
27278,1202654.484375
27279,1083778.140625
27280,2510394.0
27281,9491203.0
27282,4964557.4375
27283,147337.328125
27284,1643629.21875
27285,3382488.5
27286,3237590.6875
27287,590129.953125
27288,8801384.5
27289,1549581.84375
27290,4031157.1875
27291,4489485.375
27292,9164139.5
27293,7165449.875
27294,738164.515625
27295,5457653.125
27296,6644022.125
27297,9063132.0
27298,9750426.0
27299,2798628.125
27300,5848835.75
27301,8602403.5
27302,561277.1015625
27303,3601869.375
27304,5682630.125
27305,5431539.0
27306,8068231.375
27307,5086480.5
27308,1623726.28125
27309,2500910.40625
27310,7345519.375
27311,2517238.78125
27312,6042569.0
27313,749860.734375
27314,2224840.40625
27315,3562394.625
27316,13553.972900390625
27317,6887323.25
27318,4679823.0
27319,4119758.5
27320,7231249.5
27321,1075437.953125
27322,4624931.8125
27323,9089341.75
27324,1000773.765625
27325,4106222.875
27326,2344030.53125
27327,8530093.125
27328,5679374.625
27329,5159982.5
27330,7885650.875
27331,4531285.0
27332,484711.8125
27333,1155057.171875
27334,2394510.40625
27335,1762894.25
27336,2446485.75
27337,764169.4375
27338,7609508.0
27339,5240829.25
27340,8089104.25
27341,2462218.65625
27342,5709485.75
27343,6991230.375
27344,9020589.875
27345,7255879.625
27346,2140049.90625
27347,1077752.953125
27348,1858072.875
27349,7181712.0
27350,7982685.75
27351,7252257.75
27352,4984246.4375
27353,7567751.5
27354,1324357.3125
27355,4282291.625
27356,3101390.5625
27357,1376220.53125
27358,8366433.875
27359,187053.59765625
27360,5503033.0
27361,7562154.625
27362,255640.37890625
27363,4787980.8125
27364,7593828.625
27365,3344982.8125
27366,1750738.03125
27367,9917036.875
27368,5404502.625
27369,4066815.0625
27370,8704925.75
27371,2069190.0
27372,770973.671875
27373,1730052.875
27374,3283290.9375
27375,1899004.84375
27376,3734037.625
27377,9967564.625
27378,7586046.625
27379,858032.578125
27380,1074718.109375
27381,5671428.0
27382,2762590.75
27383,5306174.75
27384,1637927.25
27385,342733.2578125
27386,7614263.5
27387,3634221.9375
27388,3241799.1875
27389,7527101.625
27390,9840437.0
27391,2835383.4375
27392,6870494.875
27393,7078722.375
27394,2517272.3125
27395,5920674.875
27396,6660378.5
27397,1480917.75
27398,4301409.125
27399,6317228.5
27400,6754110.75
27401,8626389.25
27402,6155631.75
27403,248542.1015625
27404,2190311.40625
27405,9026426.375
27406,2194690.25
27407,4173544.5
27408,1078148.984375
27409,5481074.375
27410,314582.87109375
27411,4594364.5625
27412,7953438.25
27413,674433.953125
27414,5227197.5625
27415,1478228.75
27416,2818555.0625
27417,5804764.0
27418,1760340.21875
27419,7587864.5
27420,227584.6328125
27421,8315088.5
27422,2133631.34375
27423,7765946.5
27424,3244195.9375
27425,7110527.25
27426,1690182.03125
27427,8526043.75
27428,1848428.53125
27429,4793170.375
27430,4759061.3125
27431,3057363.375
27432,1088436.296875
27433,817266.25
27434,2961874.875
27435,5081621.9375
27436,8927359.125
27437,35071.6982421875
27438,9842446.125
27439,9561787.25
27440,9160411.5
27441,1426399.0625
27442,9286355.0
27443,8443066.625
27444,6842414.0
27445,8177593.375
27446,606622.9453125
27447,3744008.875
27448,6212256.25
27449,1788868.875
27450,795104.703125
27451,3873771.3125
27452,7353629.125
27453,7884943.0
27454,6795932.25
27455,946167.03125
27456,5115455.6875
27457,2697025.75
27458,6675550.75
27459,9888275.375
27460,965355.65625
27461,9783869.875
27462,1211244.90625
27463,5529965.75
27464,7427257.5
27465,4181317.4375
27466,1281579.015625
27467,7790432.625
27468,5536171.75
27469,9019792.875
27470,5901689.125
27471,6888583.625
27472,3041870.625
27473,8622320.5
27474,6426126.75
27475,4626119.25
27476,4796366.875
27477,3635945.1875
27478,2018957.84375
27479,52489.6162109375
27480,2762386.5
27481,512436.3359375
27482,2525841.6875
27483,9202555.875
27484,5601857.75
27485,2266796.6875
27486,5151488.9375
27487,5849326.125
27488,88798.826171875
27489,6184472.375
27490,6123929.0
27491,5516567.0
27492,9656723.75
27493,4073102.75
27494,1414205.125
27495,7652902.75
27496,7412611.75
27497,301089.0
27498,7837867.875
27499,796549.25
27500,5345202.5
27501,6381994.125
27502,189037.30078125
27503,1809808.34375
27504,8323772.0
27505,1910443.96875
27506,1759907.15625
27507,5233297.3125
27508,3028308.6875
27509,2237948.15625
27510,788531.1875
27511,923041.0625
27512,677618.90625
27513,2072733.1875
27514,2169699.65625
27515,1988752.15625
27516,2779547.125
27517,1466388.65625
27518,5296925.375
27519,3497889.125
27520,7043096.5
27521,5164357.0
27522,6862358.25
27523,7166889.625
27524,7079444.25
27525,5807104.25
27526,823091.609375
27527,5658251.125
27528,6024582.875
27529,3550255.625
27530,4626321.4375
27531,5990376.75
27532,8053132.5
27533,2758857.0
27534,1442042.59375
27535,2563059.0
27536,3518579.0625
27537,5075318.0625
27538,5082250.5625
27539,5163171.6875
27540,334064.66015625
27541,6856878.125
27542,3642580.25
27543,8915172.125
27544,3882172.25
27545,7338462.25
27546,9767817.875
27547,4608707.875
27548,6137201.0
27549,7588720.625
27550,5669043.75
27551,6146578.625
27552,7491965.25
27553,7802120.75
27554,84691.03515625
27555,6284521.625
27556,6790091.5
27557,9205432.125
27558,2337750.46875
27559,8563155.625
27560,6942852.75
27561,6602195.375
27562,7099047.25
27563,6559352.75
27564,7939335.375
27565,6186276.125
27566,5217475.875
27567,1640583.5625
27568,7407756.125
27569,5498366.25
27570,7166566.375
27571,8365289.25
27572,5862576.375
27573,1107203.65625
27574,5868786.625
27575,2242221.34375
27576,7280062.625
27577,8635443.0
27578,5162766.625
27579,2274079.90625
27580,9247947.0
27581,4869046.8125
27582,6769939.75
27583,2945629.25
27584,4392680.625
27585,4282363.4375
27586,9957060.75
27587,2080987.15625
27588,2210821.1875
27589,6765876.0
27590,9252540.5
27591,5177243.0625
27592,3800033.4375
27593,1204660.671875
27594,8805578.875
27595,8896539.75
27596,4017429.1875
27597,7167005.5
27598,9178429.875
27599,5234377.0625
27600,4415589.3125
27601,9921248.875
27602,3518461.625
27603,153352.267578125
27604,6743237.25
27605,2076743.09375
27606,5654400.5
27607,6339429.375
27608,680421.5625
27609,2309422.5
27610,990277.796875
27611,1057149.296875
27612,6885279.0
27613,9177745.0
27614,6783092.25
27615,703577.328125
27616,6862215.5
27617,2467304.6875
27618,5234201.9375
27619,6494616.875
27620,6183050.25
27621,32745.32177734375
27622,2218926.125
27623,2850036.0625
27624,7280422.0
27625,3141300.5625
27626,8497750.75
27627,6493170.625
27628,1499386.21875
27629,5085852.875
27630,3073751.5625
27631,5409084.0
27632,5236104.6875
27633,265317.56640625
27634,127701.345703125
27635,385958.6953125
27636,2080708.53125
27637,1373101.28125
27638,3549573.6875
27639,964876.640625
27640,9497500.5
27641,5021999.375
27642,9254476.5
27643,164538.076171875
27644,934105.734375
27645,3101950.4375
27646,2974757.3125
27647,5791875.625
27648,7460973.125
27649,8832030.875
27650,8185696.375
27651,4144159.5625
27652,1702632.375
27653,2047874.90625
27654,3644588.875
27655,6076336.5
27656,2843493.4375
27657,1327488.90625
27658,9268000.75
27659,5869116.875
27660,1778839.625
27661,6587064.25
27662,7097380.0
27663,8433681.75
27664,2819678.8125
27665,7951761.125
27666,641319.8203125
27667,5026511.375
27668,6125938.0
27669,916342.25
27670,7639727.75
27671,251234.515625
27672,6380726.875
27673,7392573.375
27674,9479122.75
27675,361964.9609375
27676,907585.5625
27677,6861327.75
27678,6437606.5
27679,2580319.46875
27680,5804105.25
27681,8305520.0
27682,9731798.625
27683,2277227.40625
27684,6490103.0
27685,8269070.0
27686,7475023.5
27687,733027.375
27688,9243084.875
27689,3582210.3125
27690,422014.046875
27691,4112170.25
27692,3101054.875
27693,4244919.8125
27694,8627501.75
27695,8927904.125
27696,2166665.09375
27697,1874658.09375
27698,4486070.3125
27699,6586986.625
27700,1623667.65625
27701,650085.84375
27702,1398933.75
27703,1497543.0625
27704,880319.34375
27705,2961960.0625
27706,7967601.75
27707,1067701.96875
27708,5054526.25
27709,2771843.0625
27710,1284621.46875
27711,1744549.84375
27712,7256093.875
27713,1938935.9375
27714,575866.09375
27715,4146604.5625
27716,9779654.25
27717,4237837.75
27718,577663.6796875
27719,984828.3125
27720,7690861.75
27721,4051621.6875
27722,2881564.5
27723,3420841.3125
27724,1581098.21875
27725,70153.1884765625
27726,4635780.9375
27727,1626239.5
27728,7050813.0
27729,3652945.5
27730,1422374.46875
27731,9843775.875
27732,8428889.625
27733,6944710.375
27734,1152526.125
27735,8414247.875
27736,9047076.875
27737,5455294.0
27738,4362685.1875
27739,9850479.375
27740,9433792.0
27741,1856994.21875
27742,4252927.4375
27743,9987609.0
27744,1063842.484375
27745,1917566.65625
27746,2226195.09375
27747,6483874.0
27748,7253625.125
27749,6828243.0
27750,4173554.625
27751,7690745.125
27752,521285.859375
27753,7156789.625
27754,6188623.0
27755,6522253.75
27756,8915490.875
27757,9424164.125
27758,6879704.875
27759,483360.53125
27760,1086531.6875
27761,3144353.75
27762,7567329.0
27763,7097177.625
27764,4889258.5625
27765,2602097.5
27766,8018091.75
27767,4356281.875
27768,8884464.625
27769,3443861.0625
27770,5565842.125
27771,93097.65234375
27772,7475744.625
27773,3203067.375
27774,5871271.875
27775,8181767.75
27776,5228820.0625
27777,2078920.875
27778,2212272.15625
27779,9769738.375
27780,3651836.4375
27781,9435672.5
27782,8823062.375
27783,3203373.5
27784,452200.8671875
27785,2324277.78125
27786,8490889.625
27787,9752337.875
27788,3518831.5625
27789,7433296.25
27790,3236122.4375
27791,542300.6171875
27792,8753904.125
27793,4250165.0
27794,1555519.1875
27795,5787797.0
27796,7630474.25
27797,5630207.625
27798,2979562.625
27799,585423.15625
27800,3471927.25
27801,8637686.0
27802,5286238.25
27803,4592895.625
27804,9971663.75
27805,1850245.96875
27806,7144038.75
27807,1369313.65625
27808,6374650.75
27809,7171242.5
27810,7253657.125
27811,7480911.375
27812,9079421.5
27813,7320592.75
27814,7566080.125
27815,5512845.75
27816,8809927.0
27817,5272637.75
27818,3380411.4375
27819,8533408.375
27820,7111571.375
27821,9309622.5
27822,6193805.125
27823,754007.515625
27824,4319609.75
27825,1988126.1875
27826,632672.2890625
27827,5029679.0
27828,4745351.0
27829,2225575.09375
27830,1044066.46875
27831,1609774.25
27832,8672890.5
27833,1094954.46875
27834,1035754.109375
27835,8523195.25
27836,1312392.328125
27837,8167712.375
27838,3150629.4375
27839,8208325.625
27840,483025.7265625
27841,5295457.375
27842,1005623.34375
27843,8428673.5
27844,2946019.875
27845,7331609.75
27846,2976012.5625
27847,4887363.125
27848,4207612.9375
27849,3461447.25
27850,4529090.4375
27851,7891150.0
27852,9410997.375
27853,4283183.75
27854,1445195.96875
27855,3981926.5
27856,608586.6171875
27857,574066.7421875
27858,981370.21875
27859,5940256.5
27860,4486736.5
27861,2211884.25
27862,4684882.0625
27863,3203400.3125
27864,9650345.875
27865,6906875.25
27866,613356.2109375
27867,1058601.9375
27868,2053810.625
27869,5036759.0
27870,1098598.8125
27871,7648649.125
27872,1442437.96875
27873,5509058.75
27874,8555625.625
27875,1481142.5
27876,2699499.6875
27877,8074552.125
27878,4146725.625
27879,3798088.5625
27880,2723166.1875
27881,7986014.625
27882,3462754.8125
27883,9481532.375
27884,291492.61328125
27885,2980145.625
27886,9310270.0
27887,8736540.875
27888,3663069.125
27889,8328453.875
27890,878204.859375
27891,6393486.25
27892,4384125.1875
27893,1288446.78125
27894,9670221.0
27895,1718903.28125
27896,1530010.875
27897,4887292.375
27898,2976156.9375
27899,4370601.5
27900,6279356.375
27901,4149836.8125
27902,8624074.0
27903,1711491.6875
27904,3344269.8125
27905,4204650.0
27906,6024544.125
27907,4552640.1875
27908,4902923.4375
27909,8608766.0
27910,9796804.625
27911,8173800.75
27912,6236030.75
27913,1559072.125
27914,64944.2265625
27915,4720430.3125
27916,2870108.5625
27917,8490001.0
27918,1466014.875
27919,7593990.375
27920,4072424.5625
27921,9486599.375
27922,122501.861328125
27923,4370877.6875
27924,2637149.875
27925,4305116.1875
27926,5327208.25
27927,8695139.25
27928,9580576.875
27929,5286272.25
27930,8824137.75
27931,1641097.5625
27932,3354321.375
27933,1605880.96875
27934,2699420.96875
27935,3305348.5
27936,6285142.375
27937,4205192.75
27938,3732675.5625
