id,price
27107,139866.08424405233
27108,8941091.89958425
27109,8729820.528834527
27110,4898877.715211955
27111,3432544.1769997077
27112,392808.42510770983
27113,5614322.926394507
27114,4377999.490916199
27115,928325.0653990656
27116,884030.9006619367
27117,932407.2888720373
27118,1584343.2683835286
27119,4025738.0961945616
27120,9782668.316118462
27121,1693243.8566949894
27122,747507.5467211194
27123,161062.4826770948
27124,5815557.83924043
27125,2361955.872449468
27126,7349952.757406663
27127,6404852.592705535
27128,3609258.547925256
27129,3316323.2774545075
27130,3015365.0882891677
27131,1684733.5877871434
27132,4860334.77199713
27133,198426.5368249109
27134,5626505.3383074645
27135,922362.0730081005
27136,692488.8853665496
27137,2489024.370495028
27138,9452214.353329971
27139,5383576.518461341
27140,3465179.818794227
27141,7531824.307113167
27142,2006155.6606452037
27143,6613198.568505713
27144,1035074.6543993528
27145,1045391.07839675
27146,1089073.7426711346
27147,3201778.080734897
27148,6524064.527970374
27149,3430949.6477583386
27150,8938553.407301355
27151,5649090.983759951
27152,6722050.053349087
27153,9563227.346105803
27154,5861712.577132048
27155,5469097.5019718055
27156,7815890.826134356
27157,4271016.400116562
27158,9355851.616627507
27159,6431595.82307259
27160,1782245.2819306792
27161,7738631.4495958
27162,3555004.372403818
27163,603367.4738451049
27164,5112908.169180368
27165,5636853.372240212
27166,769369.1847971182
27167,983908.6033449413
27168,3997041.772065527
27169,1058329.142994594
27170,3773473.8412199765
27171,5932678.40821694
27172,5008842.148400245
27173,7179296.382451363
27174,4275025.911855938
27175,6330289.175220744
27176,1694741.942400343
27177,7967799.705626911
27178,8170305.265200879
27179,9545418.843286194
27180,1357841.8612901596
27181,4416628.737720009
27182,2458164.0829925085
27183,8284504.4111163
27184,6537330.916283522
27185,890158.2020451737
27186,7016589.352674425
27187,1724732.7482025349
27188,8664238.170292571
27189,3494479.090356809
27190,1090655.7072158523
27191,2785060.2686519884
27192,7644568.710756532
27193,2484328.940192961
27194,693315.2898604774
27195,8771365.467641832
27196,9626651.670363454
27197,329409.0304693265
27198,5273117.267635061
27199,3556805.5578618795
27200,3579557.834697468
27201,7968961.01844701
27202,5833091.195502213
27203,6679080.286441015
27204,7905991.782341284
27205,5830265.603445793
27206,4239988.067449568
27207,5112181.466368364
27208,1677159.7548662622
27209,5963577.067995117
27210,2333860.6640280606
27211,8373175.149350066
27212,2112064.577899556
27213,4897592.099333921
27214,8188930.8215070255
27215,8808337.447201364
27216,85662.62416094354
27217,8690813.886271652
27218,2912784.4369848375
27219,5359493.012501016
27220,716387.4907592405
27221,6924777.3819517605
27222,4188029.819087444
27223,1453841.4509211746
27224,8475507.830861028
27225,4229941.146948667
27226,394886.74788334896
27227,6370739.319832332
27228,9172705.971856927
27229,1065770.7739246404
27230,7148646.078912573
27231,3070264.672459321
27232,1038094.8739089617
27233,2062040.0722964376
27234,78910.98528532199
27235,4236104.664411087
27236,1501799.405966828
27237,8934508.579504265
27238,7339288.163556926
27239,4478370.285758095
27240,4580485.625457134
27241,4538675.670653682
27242,3248795.539584268
27243,7427654.5415618485
27244,7350548.562331056
27245,5634523.870427422
27246,3994038.4140618434
27247,1768177.23161707
27248,6576922.926912294
27249,4014992.988553051
27250,6451364.3005787665
27251,9072862.012342775
27252,2963554.429979014
27253,4406756.474550835
27254,1700282.3355346061
27255,1692924.6067187712
27256,9347217.549606528
27257,5733182.31299022
27258,2483156.105451793
27259,8743130.804222343
27260,2909913.9561178647
27261,6113621.990812525
27262,1622552.04993073
27263,90396.49809662718
27264,3331369.7335874457
27265,1640688.0789981578
27266,1374482.554716949
27267,6626382.497348475
27268,9804344.909865135
27269,841193.1228094242
27270,5434490.125250484
27271,4059055.367703141
27272,75000.18903415315
27273,3622333.8149873493
27274,3498862.502486014
27275,1074441.3076111735
27276,9341723.120657593
27277,714943.0939951335
27278,1201665.0949165525
27279,1078522.0437672613
27280,2480451.142528524
27281,9484672.418403005
27282,4942387.709982344
27283,133762.78814015482
27284,1660609.7984881178
27285,3371915.0489393673
27286,3258413.2668644916
27287,595993.4779074376
27288,8752958.990878584
27289,1571163.8339198085
27290,4009908.1496369
27291,4501799.18905449
27292,9173878.844771136
27293,7164743.426673678
27294,740813.6086675858
27295,5458219.5208491925
27296,6640041.65758793
27297,9066508.550168764
27298,9749128.084522944
27299,2820965.922796256
27300,5828533.616596663
27301,8636910.473572642
27302,557816.0935303852
27303,3623246.1477688323
27304,5691215.909703469
27305,5434671.565530113
27306,8021237.538349684
27307,5084175.173403132
27308,1655723.88537856
27309,2471326.2547526397
27310,7373470.996299222
27311,2477964.5397306588
27312,6069037.597977145
27313,749476.268014581
27314,2207573.1939718868
27315,3572914.396853877
27316,41003.43115391694
27317,6894581.178663356
27318,4715311.694460629
27319,4115351.9935714114
27320,7176109.930738669
27321,1073078.3145467667
27322,4624478.642782953
27323,9103122.670316536
27324,1075900.4239308562
27325,4116901.924717666
27326,2366297.342084569
27327,8508566.207346696
27328,5694927.117869616
27329,5137696.224282741
27330,7886872.871867055
27331,4536764.73889332
27332,492253.7109990256
27333,1129168.1750466458
27334,2555787.649815604
27335,1764755.78087785
27336,2449526.6256828676
27337,789457.0317991519
27338,7598477.1424107645
27339,5202812.735070023
27340,8033499.603185279
27341,2465362.046706495
27342,5719068.59831899
27343,6967476.399520723
27344,9031741.224980574
27345,7294768.27816295
27346,2113080.8631839063
27347,1068676.97352468
27348,1856793.689974537
27349,7168986.365410006
27350,7970181.962861082
27351,7239123.55914682
27352,4979218.947717603
27353,7519722.394706678
27354,1376819.6220095563
27355,4272322.145900445
27356,3072323.6432924136
27357,1364925.7698808876
27358,8384605.421358825
27359,194817.9295232318
27360,5530927.133857523
27361,7530136.201723239
27362,262866.53374018933
27363,4783755.580154276
27364,7557311.05420338
27365,3313576.337339989
27366,1732277.0086707869
27367,9909638.439474337
27368,5376707.0730424635
27369,4021891.603675713
27370,8674170.048811339
27371,2060126.8169829426
27372,774196.854462052
27373,1726022.837455376
27374,3275096.808399074
27375,1893957.4326998326
27376,3738184.0711287074
27377,9945369.496258985
27378,7532223.670268954
27379,851653.0244424803
27380,1072592.3797655907
27381,5689057.768947246
27382,2758389.766730408
27383,5315973.408202413
27384,1662356.175279979
27385,333719.52563666407
27386,7609633.971363395
27387,3624267.4542893935
27388,3251491.1760203624
27389,7503201.00025911
27390,9809120.80581941
27391,2857515.21930625
27392,6889610.55170856
27393,7090667.186497314
27394,2476177.587751897
27395,5929343.516763097
27396,6678236.328455086
27397,1468916.6084738048
27398,4274547.512698742
27399,6306482.972981814
27400,6721337.186062561
27401,8640092.816273019
27402,6142869.129852043
27403,258208.43556089886
27404,2167115.284720437
27405,9031085.55596563
27406,2176306.058312071
27407,4184861.3211732893
27408,1072361.654994202
27409,5494868.815100393
27410,318429.2462563684
27411,4609794.106964251
27412,7919774.85844918
27413,714502.1259564667
27414,5181370.224348026
27415,1458358.9697004687
27416,2819235.782040808
27417,5797772.866022008
27418,1846561.3208297659
27419,7531024.89588253
27420,238388.5539132722
27421,8336698.631291914
27422,2103780.7734822477
27423,7787633.011520905
27424,3256815.078131143
27425,7150028.273230594
27426,1694623.3802919467
27427,8514262.595126254
27428,1835791.187398401
27429,4786912.486588878
27430,4782447.820538651
27431,3032672.1355367983
27432,1070262.3724830959
27433,801248.953469814
27434,2963773.6225952455
27435,5080826.605558853
27436,8931904.947971959
27437,56591.329080737945
27438,9835750.807688266
27439,9543005.084252495
27440,9172089.770095542
27441,1413150.3256970707
27442,9244101.676041894
27443,8500585.247445509
27444,6833073.715436272
27445,8179630.607503725
27446,626101.461215186
27447,3743711.2881570943
27448,6192554.078480504
27449,1784983.5924840923
27450,794920.8658325828
27451,3834950.503398361
27452,7379934.493720288
27453,7882529.77462084
27454,6750543.8459894005
27455,926646.6607829763
27456,5114342.046086999
27457,2710511.9767382853
27458,6696732.880941688
27459,9882393.524698617
27460,1038313.4057178224
27461,9800805.623853184
27462,1240582.7552185764
27463,5586963.82789074
27464,7424677.275602348
27465,4191994.907267527
27466,1278614.3693144072
27467,7805857.060019532
27468,5583484.742881378
27469,9034556.625397414
27470,5889242.846748771
27471,6907748.612464376
27472,3016361.446966988
27473,8653395.437352011
27474,6442891.827273401
27475,4629821.9060461195
27476,4810267.478607707
27477,3630239.7228319086
27478,2005824.1764855755
27479,55993.93980654795
27480,2753630.028449601
27481,484684.7699283369
27482,2494729.0545414966
27483,9213334.60912124
27484,5634306.752580145
27485,2305487.891422534
27486,5123722.783530829
27487,5821860.416611657
27488,93095.78145449646
27489,6166532.756716572
27490,6109445.374549927
27491,5562161.171312438
27492,9675551.678559974
27493,4059938.1457257504
27494,1397658.8845802876
27495,7725711.053497966
27496,7404447.6734319795
27497,310826.7282390537
27498,7850330.107996799
27499,922937.0416628435
27500,5343301.7181766685
27501,6408875.267304044
27502,198562.98079412372
27503,1790776.38189052
27504,8352026.001192479
27505,1924012.9009416846
27506,1741603.968087219
27507,5204669.437359894
27508,3042325.0249927295
27509,2247200.153425115
27510,799251.3659111682
27511,928159.4363698817
27512,727655.9849985383
27513,2048482.0122842686
27514,2136801.5613245196
27515,1995221.8249677
27516,2822520.9013885935
27517,1430579.2426003842
27518,5295343.772262108
27519,3492452.02408365
27520,7014126.059217503
27521,5140824.459115495
27522,6874246.648542718
27523,7166498.549134757
27524,7097097.324019066
27525,5808029.148232376
27526,810144.4623597098
27527,5668224.269802958
27528,6022527.003867547
27529,3582515.8070493983
27530,4621762.339178619
27531,5978562.019516574
27532,8033584.819067471
27533,2753195.893458991
27534,1410942.3011969342
27535,2519580.259703327
27536,3503593.9955973886
27537,5079105.404957627
27538,5083774.393810444
27539,5142405.679446957
27540,318521.93831696507
27541,6830486.618524158
27542,3639233.0113533726
27543,8924385.086427908
27544,3867981.0943990527
27545,7368620.13016873
27546,9744204.511788713
27547,4627459.217533658
27548,6105297.800026514
27549,7527272.284387895
27550,5676425.265406507
27551,6127321.342770041
27552,7480904.148283329
27553,7811108.948598128
27554,94091.94405779355
27555,6284223.105665518
27556,6771113.15938478
27557,9210890.855911085
27558,2359997.164955895
27559,8570908.589378161
27560,6922210.511722386
27561,6583582.911478636
27562,7091940.414393295
27563,6538966.145031762
27564,7921370.459658514
27565,6169524.05220861
27566,5181727.804845365
27567,1658212.0827231212
27568,7418440.7455697805
27569,5531413.781637499
27570,7169389.526368682
27571,8362125.916308757
27572,5836595.830125959
27573,1129620.2688810374
27574,5833577.317264105
27575,2244382.357569424
27576,7322995.772894132
27577,8638192.702719502
27578,5138768.513734138
27579,2302124.2201116937
27580,9203962.474282324
27581,4838365.278438963
27582,6764445.717166216
27583,2915249.3269781223
27584,4412914.00463138
27585,4269517.993320565
27586,9932680.124604939
27587,2052592.289782316
27588,2205640.960468682
27589,6755397.270393998
27590,9227860.230090128
27591,5146377.714484746
27592,3777517.722768562
27593,1171226.9490976771
27594,8753916.861674603
27595,8913371.63249603
27596,4009540.408016864
27597,7167750.453230804
27598,9195795.328846201
27599,5199261.47678914
27600,4419850.563741768
27601,9918567.22291695
27602,3558889.4770480217
27603,156784.45855583157
27604,6718762.27079773
27605,2052176.559784043
27606,5655516.784173785
27607,6371360.689690615
27608,693239.6243042136
27609,2347755.975128096
27610,1044725.1365506126
27611,1066580.5479624483
27612,6889305.1576971235
27613,9190475.529331598
27614,6770421.262547954
27615,727466.9424332527
27616,6876053.966124921
27617,2465483.1321311477
27618,5202448.565693815
27619,6506310.973932647
27620,6167869.494961461
27621,54020.34675263241
27622,2216165.414185118
27623,2869438.515782355
27624,7326401.850533833
27625,3098897.9317999603
27626,8527485.052570544
27627,6496373.997076134
27628,1503377.9952383528
27629,5080008.733585322
27630,3049550.2278436963
27631,5383128.563418232
27632,5205403.619144361
27633,272748.4397436658
27634,103289.22084769234
27635,393882.2049052108
27636,2054705.6749442886
27637,1367811.890357995
27638,3574882.88351367
27639,983439.1151533256
27640,9497803.566495368
27641,5011646.30747413
27642,9227227.164039804
27643,163567.93749367222
27644,1212273.071895242
27645,3072880.923511602
27646,2985248.032530333
27647,5770611.367735572
27648,7466193.532608664
27649,8789620.013647692
27650,8185039.467494461
27651,4160375.759231692
27652,1704589.254197538
27653,2035106.5347025485
27654,3648329.115006513
27655,6073699.54216321
27656,2858256.308145329
27657,1350282.2674919795
27658,9264082.567175474
27659,5854593.707617845
27660,1756957.689947228
27661,6579209.5189757105
27662,8268869.370563539
27663,8398494.771641506
27664,2827836.401831767
27665,7938003.030144113
27666,634388.9434332906
27667,5012548.599649433
27668,6112211.952515991
27669,922798.5593390965
27670,7642687.05703994
27671,267482.64048385917
27672,6414374.677851109
27673,7399780.807306059
27674,9445192.552578028
27675,367798.60369643697
27676,936179.1109366585
27677,6872876.360046023
27678,6448980.49899544
27679,2554573.3317175405
27680,5791166.31599354
27681,8311377.242174488
27682,9713462.207324645
27683,2320726.275363544
27684,6506204.834311016
27685,8270504.223813141
27686,7475894.261455076
27687,690337.2207939626
27688,9225383.426988276
27689,3609251.716597043
27690,420137.9352810638
27691,4117018.5351530835
27692,3092707.4609560017
27693,4232253.368224557
27694,8653342.415068926
27695,8929713.95529372
27696,2152061.974246185
27697,1860656.6818948016
27698,4482264.714050967
27699,6579584.183092021
27700,1632700.5568918902
27701,699062.5902503487
27702,1379963.716254312
27703,1506290.666352802
27704,975860.597740633
27705,2966544.1311055664
27706,7959729.487303072
27707,1074030.5552876752
27708,5079465.973135805
27709,2752563.193436459
27710,1299608.3443073307
27711,1733814.4279778725
27712,7250589.0486893
27713,1914114.0918443096
27714,585411.9235646253
27715,4156850.8851609053
27716,9748263.938011339
27717,4224364.136018707
27718,585909.8123645827
27719,1013963.7533260453
27720,7750044.09747841
27721,4013787.3088938147
27722,2874428.738670091
27723,3434160.036093125
27724,1606722.5727319636
27725,57576.13637345657
27726,4639222.152532644
27727,1651583.0770433657
27728,7018259.4490104625
27729,3661463.3524539266
27730,1401433.7791776713
27731,9855780.644180443
27732,8382359.893618071
27733,6926368.170005365
27734,1122237.8148500817
27735,8369743.63811305
27736,9081376.685678348
27737,5457418.983003313
27738,4378406.046897827
27739,9851459.72428514
27740,9431607.21695795
27741,1859381.6656335944
27742,4236849.750003228
27743,9963076.846614894
27744,1063588.402325349
27745,1904802.358559825
27746,2209060.298863498
27747,6471315.197373647
27748,7292714.296991179
27749,6814198.810414241
27750,4183850.778251203
27751,7753392.450805839
27752,512625.7033265522
27753,7160157.297558146
27754,6173877.599455664
27755,6507215.947158167
27756,8938799.180380167
27757,9425851.235095605
27758,6878718.96746085
27759,468844.86444601434
27760,1072255.673636941
27761,3130901.6142830113
27762,7530457.950166113
27763,7092627.560291609
27764,4864272.379512464
27765,2676226.206050235
27766,7976126.614345597
27767,4372049.595097456
27768,8878068.406959215
27769,3459918.7010049513
27770,5603334.749250604
27771,93955.28366844504
27772,7474634.965356097
27773,3202391.1683387086
27774,5868189.515540011
27775,8187383.243671891
27776,5172765.732861098
27777,2055563.5341961612
27778,2214907.301879661
27779,9746790.812369868
27780,3655237.036392493
27781,9427636.373250417
27782,8786830.696691332
27783,3201743.86066173
27784,449728.24426252977
27785,2343069.182396075
27786,8495913.554730212
27787,9750816.466748731
27788,3497015.7412599595
27789,7441509.60028178
27790,3235075.1816827226
27791,517935.42209273705
27792,8742151.251039626
27793,4235368.729670755
27794,1580964.355271919
27795,5758440.140679268
27796,7634761.625224859
27797,5644979.568387502
27798,3012394.91723835
27799,593580.0694680654
27800,3461107.4414727762
27801,8652999.58591903
27802,5277812.3297016565
27803,4609126.340019291
27804,9961468.024592362
27805,1848720.6660330023
27806,7167936.803952736
27807,1363408.4289563454
27808,6386975.480835898
27809,7163559.947184969
27810,7295437.053629675
27811,7477003.897781236
27812,9087983.05175047
27813,7350266.790776475
27814,7530772.676395429
27815,5616847.990502287
27816,8767313.844929012
27817,5245901.791896207
27818,3372879.2281054514
27819,8522256.73595056
27820,7150397.228161288
27821,9281534.015634624
27822,6169035.869933655
27823,752960.957929016
27824,4338836.238375176
27825,1970187.9842560159
27826,663984.5797160405
27827,5007303.944218101
27828,4774598.274244864
27829,2207958.707573618
27830,1049173.7446662465
27831,1620316.5366469985
27832,8666497.027065048
27833,1087597.1750337912
27834,1055997.16440326
27835,8517249.05074856
27836,1336198.8564627273
27837,8166551.649385691
27838,3174111.910182726
27839,8190159.941233356
27840,458062.2632921785
27841,5296556.233754801
27842,1039197.2969381096
27843,8394902.29436155
27844,2911778.8526401576
27845,7362448.547540627
27846,2990269.4785763295
27847,4881907.21682544
27848,4229139.169464732
27849,3455033.054573652
27850,4536989.851451991
27851,7888213.922793344
27852,9429678.07096836
27853,4269889.340061366
27854,1417048.0607227948
27855,3987591.29801549
27856,630350.9021479093
27857,588870.5781133301
27858,1007752.6799421377
27859,5911915.0003893105
27860,4507193.781135607
27861,2202009.3117974326
27862,4716415.732657723
27863,3203373.564589305
27864,9682693.666811062
27865,6910890.213603883
27866,628149.371578256
27867,1071821.6499990583
27868,2043004.5578807222
27869,5034229.039568861
27870,1101289.3326991901
27871,7719788.097603239
27872,1410369.7803700757
27873,5551638.5972399805
27874,8539848.94854343
27875,1443363.1455811071
27876,2712321.5438113078
27877,8032282.166600908
27878,4159291.0323373536
27879,3784320.318385313
27880,2745145.4751552157
27881,7976663.910715077
27882,3454368.430651448
27883,9456272.662921498
27884,271719.6162183076
27885,2993513.2855224637
27886,9287551.871699858
27887,8754042.422503373
27888,3672373.015194629
27889,8355605.743702745
27890,873941.1328680428
27891,6421968.6708790315
27892,4386322.775348648
27893,1303746.5595308824
27894,9699809.457568625
27895,1728289.9081831665
27896,1531628.9597277632
27897,4865038.979951051
27898,2986967.29148342
27899,4373357.841385018
27900,6278153.274984354
27901,4164300.3023198955
27902,8650120.339682883
27903,1724375.0086862305
27904,3314748.4083618466
27905,4230562.868438759
27906,6026702.318868684
27907,4592951.610990923
27908,4896692.913122708
27909,8607760.254498415
27910,9771030.381734723
27911,8188577.107857769
27912,6221715.8880501175
27913,1584038.850955771
27914,74357.810413572
27915,4714616.142609706
27916,2879481.2493467713
27917,8517480.17211625
27918,1431973.5525147254
27919,7558363.478961468
27920,4060340.1703656567
27921,9487027.715603137
27922,136484.770527035
27923,4372885.906650117
27924,2621850.7124336394
27925,4306434.143697005
27926,5318154.971502064
27927,8682829.140296025
27928,9603542.299528139
27929,5278306.857508795
27930,8778228.796766289
27931,1648893.6293238902
27932,3310855.059814276
27933,1625608.1876775066
27934,2743501.1559460848
27935,3305753.4936645753
27936,6297610.013846802
27937,4229548.4916868685
27938,3716289.515420757
27939,3457814.9050828246
27940,6906344.662266699
27941,8518846.087428331
27942,3097095.498555334
27943,2410229.6626798464
27944,104008.72596162316
27945,4453385.958102013
27946,5650778.6953439675
27947,2585674.943906489
27948,1303223.604118959
27949,7530337.06284054
27950,7960402.544566422
27951,2910103.285791191
27952,4416606.945883007
27953,3308984.312623337
27954,8535098.120199176
27955,7734949.717651671
27956,433602.37994387373
27957,2479198.959771851
27958,4900923.639226358
27959,1789428.8064376863
27960,4100734.9668869115
27961,1178091.5064411615
27962,6339991.324341694
27963,4375103.436589378
27964,1858807.4333531654
27965,2875436.459283818
27966,8039995.419007314
27967,9261227.777649311
27968,7887944.280368926
27969,2880508.0231248997
27970,90083.45079578477
27971,4303450.585460394
27972,6818446.696874889
27973,7744293.900158164
27974,1425144.900111867
27975,6886359.790511329
27976,7009735.8920394555
27977,3601523.800038506
27978,7320759.864651217
27979,1911019.9082473395
27980,4593934.687114678
27981,7899943.8039160855
27982,4337225.168307936
27983,3654447.350961989
27984,6270845.907476341
27985,61925.89491814467
27986,4273450.28649047
27987,7471215.195009813
27988,638925.7613125509
27989,298300.52886727714
27990,1757067.258417062
27991,7570756.456503153
27992,9352652.84253046
27993,5435981.215046984
27994,9530473.36624959
27995,3092347.213572464
27996,4906292.2106483085
27997,8418674.196501227
27998,3667855.7519836742
27999,1087425.179566486
28000,7436788.390946642
28001,4590030.270773308
28002,4380341.591708081
28003,5645234.35062836
28004,418705.30873008387
28005,3632172.6744155874
28006,653621.3687065284
28007,3989910.6583045814
28008,8402650.862109505
28009,5979199.883885562
28010,1739342.5483959222
28011,6711796.288938433
28012,7769044.6706084665
28013,9262205.325800752
28014,6295150.979918089
28015,5496488.825284658
28016,9229357.279602358
28017,4720375.899469268
28018,3073440.611670335
28019,1118861.9627810214
28020,7846626.192251765
28021,3375657.5079884906
28022,7165278.963286472
28023,3073849.5889537875
28024,794219.9112502392
28025,3013953.511132344
28026,1856791.412016192
28027,58036.57582959869
28028,4838471.193667211
28029,8199314.384882258
28030,857484.8246539223
28031,1530517.3806236158
28032,6623417.66291662
28033,3495202.607427895
28034,1626630.085527638
28035,3434957.833051901
28036,9058405.815136304
28037,7477095.577677423
28038,5325897.368459532
28039,2171071.911026679
28040,7380372.429401433
28041,853449.6615418743
28042,4890734.021664355
28043,5699766.728908667
28044,7818452.482064196
28045,4833011.653886099
28046,8802021.211775709
28047,6369471.305983972
28048,4720201.847949287
28049,9544479.54335435
28050,3198459.332230569
28051,5121755.9722763775
28052,6923752.939904039
28053,2672670.1810774896
28054,8035878.226290751
28055,2167756.122587404
28056,3776461.9695212855
28057,702517.2387073004
28058,6202447.574277468
28059,6060280.668351041
28060,5800710.614055549
28061,5620484.0455062315
28062,4717564.565260368
28063,1710763.6556092023
28064,4593685.958912973
28065,8183317.4732276965
28066,1756452.4557079582
28067,5083268.941514854
28068,7940283.291856324
28069,1843065.3866945377
28070,9916816.330074536
28071,6069757.93111784
28072,1709606.7215985253
28073,6761550.89196955
28074,9949463.881886574
28075,3372037.3702355484
28076,9266228.80063564
28077,1658234.575395159
28078,3044440.4106943547
28079,9428585.890532078
28080,1348392.2035759068
28081,918436.5140110401
28082,2421839.1371836876
28083,3803149.0973697873
28084,1859678.0891460169
28085,3967009.503699612
28086,9235425.240329161
28087,5241180.596715491
28088,2909557.989624126
28089,3969711.5061805137
28090,2821869.7068041633
28091,2345304.8490790576
28092,1399581.8797032074
28093,8938113.858958952
28094,3096473.8681924967
28095,9218440.770030223
28096,779046.7100257525
28097,392550.2519517146
28098,543637.9234707
28099,3294225.219690498
28100,6276903.881021595
28101,2743450.4672153043
28102,6413369.448952002
28103,8035027.36508112
28104,2958510.471146062
28105,3825121.1401514118
28106,5623887.106468607
28107,9599766.889900401
28108,4381635.853628102
28109,7161753.021403086
28110,7328383.833673465
28111,5130296.524270533
28112,5360929.715805182
28113,1047090.9137813932
28114,9511393.915824994
28115,4149778.902249674
28116,1675871.7373643543
28117,8774971.747187575
28118,4186552.744302189
28119,103410.08559033126
28120,2044436.799609203
28121,1113483.0579121525
28122,319227.447109084
28123,6303309.92388512
28124,9708772.943417031
28125,3705360.6591172554
28126,7489425.181517404
28127,3097483.0001758244
28128,3056562.9232758447
28129,2553774.8773525227
28130,5072607.785170204
28131,1173059.470906099
28132,6686894.41835915
28133,5646943.869665446
28134,4374271.700747543
28135,3446290.877802673
28136,9414854.124967532
28137,1658835.8451748537
28138,75384.42742267363
28139,3601851.4026630186
28140,9057260.263316222
28141,1363425.8062365423
28142,8754005.730782852
28143,55247.70593311098
28144,5892265.949036004
28145,3013783.3112876937
28146,7526412.85158278
28147,8863513.447139291
28148,3695548.7003826676
28149,6129266.574060017
28150,7484604.395502305
28151,8518942.301696906
28152,8573555.435139742
28153,7365758.558165922
28154,1532618.001558735
28155,2888988.200141429
28156,6462259.668056529
28157,7785232.8423121115
28158,9744153.777199805
28159,9448861.507427027
28160,9239950.30311916
28161,1753376.4678383074
28162,5809322.252057204
28163,5340923.320549887
28164,3256270.835319794
28165,1347665.3666557935
28166,7770692.850561917
28167,746078.3845948613
28168,6113665.702213436
28169,4715329.021053146
28170,6512109.590087721
28171,2347853.655537251
28172,3679669.92035337
28173,2767344.9590756297
28174,319122.5538897924
28175,5663349.659380935
28176,8293419.600681736
28177,1711068.0072511195
28178,8388533.378834129
28179,3240054.129659297
28180,41443.72669510134
28181,6896272.1154180765
28182,1366232.9309013602
28183,6226400.33053667
28184,1860295.134271733
28185,222125.40061122517
28186,9746926.826147884
28187,5867526.350291468
28188,1655210.5584911942
28189,4894988.537184073
28190,2643724.3323574318
28191,1503418.6842341009
28192,9441005.650378922
28193,5131441.967624294
28194,6430068.191800358
28195,2864725.20021399
28196,1243097.9847526737
28197,1885901.7128137622
28198,2316664.72090409
28199,2684200.608229012
28200,5561613.629615032
28201,3969922.09944199
28202,3428493.81348678
28203,483042.7513653539
28204,5810629.887662901
28205,3011680.996889148
28206,3194235.8046834744
28207,7780973.899384392
28208,8745089.5493084
28209,6069103.16556977
28210,1422050.694887958
28211,2887233.1125335204
28212,1079658.9295759783
28213,549532.103276595
28214,6579368.430868987
28215,4448777.639518863
28216,7161221.0159521215
28217,8929067.963433057
28218,4866643.706614435
28219,5978992.139360189
28220,8736060.008005777
28221,1339472.1736047613
28222,5882983.168776595
28223,727380.381250053
28224,2051145.264609806
28225,2621956.888514387
28226,586872.8280595826
28227,6965989.019403416
28228,984935.8107948286
28229,910846.4662944674
28230,4637533.112605769
28231,4506345.877248229
28232,4377873.220355522
28233,422789.5084235474
28234,2500972.525810443
28235,3673740.315862041
28236,5435893.320639251
28237,3625898.944032114
28238,5182659.084603614
28239,3304176.1522174724
28240,6896528.742068249
28241,5264700.020944482
28242,778886.2538204561
28243,9116372.246086678
28244,751428.9112670687
28245,1858198.7565037862
28246,5727799.513993944
28247,5082854.011784801
28248,1906074.6122845071
28249,3256052.3158909515
28250,8535117.12387814
28251,7628829.544677027
28252,7886694.660739889
28253,2175771.1733590066
28254,484055.5412579834
28255,3694906.432813006
28256,9962953.541017124
28257,6833365.957644973
28258,2005882.4841446376
28259,9691312.97259688
28260,2478687.105863484
28261,8633156.303190192
28262,5650407.778926134
28263,2349507.4103372344
28264,9495395.730670631
28265,235524.65748029668
28266,1625233.537866903
28267,7560539.322082804
28268,7636247.705782986
28269,2826943.6211017063
28270,1537613.2394839684
28271,6059431.652736478
28272,9035883.060642663
28273,8032755.1818738915
28274,5382152.420622865
28275,3926548.0946264593
28276,8943252.552071374
28277,4307308.030728227
28278,7152655.897714011
28279,5615903.164293951
28280,5075356.331991568
28281,3800691.3310897173
28282,2483120.7238364383
28283,6760806.355270233
28284,702424.2979559235
28285,2344540.2828591876
28286,1135982.9936446454
28287,9864545.488326414
28288,9211113.036474928
28289,9569933.597871006
28290,5646177.794919176
28291,6928020.582411651
28292,4632593.024293842
28293,1659349.5176115122
28294,4337580.952540574
28295,2322606.6947645103
28296,4895853.632859989
28297,800640.3964451879
28298,8915815.186174488
28299,2744249.0616551973
28300,6804739.0785090225
28301,1645760.4228536822
28302,105230.38911750782
28303,8179267.029200124
28304,8934590.755366378
28305,6814900.419567268
28306,8612659.400947789
28307,2525118.0193762695
28308,9627626.02632951
28309,8853653.35022453
28310,5360655.518421323
28311,4373331.5661514485
28312,650769.1777986729
28313,2869667.8498797687
28314,4374040.714486193
28315,1827386.1573869823
28316,7337026.558107595
28317,361450.70640664827
28318,5767897.332724868
28319,9445798.659607105
28320,471772.2572029006
28321,3034875.255091437
28322,104057.05184916835
28323,6242921.195378888
28324,3595767.2877395973
28325,3992602.061442555
28326,8778857.464298805
28327,1620131.4379214323
28328,4100750.5948814983
28329,2161423.352682988
28330,583933.98329052
28331,2709182.1588937743
28332,5204852.780523669
28333,8587746.056150503
28334,721601.7854987073
28335,8021099.837226327
28336,7611824.460891627
28337,6506133.4067918565
28338,8808650.24291057
28339,3295142.6169896657
28340,8503733.619133288
28341,1610085.2492456795
28342,8890407.10350715
28343,326846.51411088574
28344,4814240.6247220505
28345,711968.0919557621
28346,2462325.0114013413
28347,5876748.731272491
28348,2686175.349732043
28349,2036540.8793783057
28350,1613920.7262184708
28351,3582266.7172903125
28352,1655979.7664455855
