id,price
26577,1767371.96875
26578,5802257.625
26579,8107388.375
26580,518412.5546875
26581,4890068.625
26582,1966344.34375
26583,224303.75390625
26584,7463568.25
26585,6938475.875
26586,5678462.625
26587,1700789.5625
26588,9669220.375
26589,3832925.875
26590,2863422.6875
26591,1916405.25
26592,2467964.40625
26593,8811317.375
26594,129702.18359375
26595,4203454.5
26596,4139075.75
26597,3042350.1875
26598,3632177.5
26599,395902.2890625
26600,2846052.0
26601,7614516.0
26602,5085012.75
26603,8181170.625
26604,811637.890625
26605,8311898.625
26606,8364398.125
26607,8568968.625
26608,9613788.75
26609,812642.0
26610,7824172.125
26611,597550.5390625
26612,4722779.1875
26613,1728412.75
26614,8938849.75
26615,125071.84375
26616,4156482.0625
26617,2512743.09375
26618,1582622.71875
26619,6398707.75
26620,2144200.25
26621,4633585.625
26622,3400767.5625
26623,956610.625
26624,2076019.65625
26625,988881.625
26626,3932944.875
26627,8480626.25
26628,3955705.75
26629,3796351.0625
26630,6432758.75
26631,4546613.8125
26632,980399.140625
26633,1635664.03125
26634,4531066.25
26635,222617.25390625
26636,1463493.1875
26637,8803465.0
26638,1367125.03125
26639,4279277.9375
26640,7231665.125
26641,7249641.625
26642,4051100.125
26643,3656466.9375
26644,5384611.0
26645,2520865.5
26646,1158560.265625
26647,4185953.875
26648,6148441.0
26649,2811689.875
26650,3047122.375
26651,4361459.875
26652,221452.34765625
26653,67095.541015625
26654,3812551.5
26655,4803217.8125
26656,4883829.125
26657,9878448.75
26658,3399226.75
26659,757064.03125
26660,2231237.40625
26661,2793032.375
26662,991181.046875
26663,5879732.875
26664,8612865.25
26665,2973871.125
26666,9881803.375
26667,163922.55859375
26668,6276646.625
26669,7447201.125
26670,4352741.0
26671,1712390.75
26672,1151415.796875
26673,9244332.5
26674,4264706.125
26675,4031920.375
26676,9843678.125
26677,8755018.875
26678,2597782.65625
26679,6062323.625
26680,6434052.75
26681,4584032.875
26682,8241289.125
26683,4300811.4375
26684,3046610.375
26685,5159211.375
26686,836477.265625
26687,7104509.875
26688,8214768.5
26689,6212184.0
26690,5211375.8125
26691,4069253.8125
26692,7394590.375
26693,4389708.5625
26694,4809753.5
26695,8368253.375
26696,6968516.375
26697,6779974.875
26698,9877464.25
26699,4901322.0625
26700,8499096.0
26701,8696643.375
26702,7715925.625
26703,1432970.84375
26704,3045674.125
26705,1387789.8125
26706,751484.703125
26707,1534069.25
26708,4676208.1875
26709,7780741.5
26710,7238487.125
26711,2409066.78125
26712,9714652.625
26713,3144000.75
26714,6663052.0
26715,4634145.0
26716,919345.625
26717,6853482.875
26718,5554649.75
26719,3273665.0
26720,9689211.25
26721,5790680.875
26722,4565689.6875
26723,458158.3359375
26724,1991646.4375
26725,1588165.75
26726,3694228.1875
26727,2322794.03125
26728,8735837.0
26729,9236303.875
26730,8951815.0
26731,9743393.0
26732,5231970.0625
26733,5398935.625
26734,4577357.3125
26735,1756969.15625
26736,5084036.5625
26737,7327410.25
26738,6887911.5
26739,4370319.375
26740,933427.765625
26741,7882495.625
26742,9071732.625
26743,8194415.875
26744,2018260.40625
26745,7077576.625
26746,8892002.5
26747,9363728.0
26748,3203092.1875
26749,6383614.5
26750,89047.80078125
26751,765926.015625
26752,2881995.25
26753,930615.25
26754,1761688.5625
26755,5456186.375
26756,4802740.6875
26757,6880805.75
26758,7484180.0
26759,5507541.25
26760,622384.0625
26761,7958149.875
26762,5005481.0
26763,5157216.1875
26764,9941189.625
26765,9761608.5
26766,9657451.5
26767,2642066.3125
26768,3049734.375
26769,3225778.5
26770,6761404.875
26771,1287672.4375
26772,975198.40625
26773,5178330.3125
26774,2766403.0
26775,1524059.28125
26776,7320572.125
26777,6686733.25
26778,7396429.0
26779,5324779.125
26780,4884462.6875
26781,978368.84375
26782,385067.3515625
26783,4464075.75
26784,1792426.65625
26785,190649.5
26786,5155339.625
26787,7482242.125
26788,1773863.84375
26789,4483419.0
26790,1971194.21875
26791,385211.5
26792,4591704.9375
26793,7155891.0
26794,8943687.375
26795,9077316.0
26796,1611883.78125
26797,9480803.875
26798,7131788.25
26799,3469204.75
26800,5418396.125
26801,6369024.125
26802,9679911.875
26803,7955517.25
26804,1079395.734375
26805,4556481.625
26806,4994808.8125
26807,7123923.125
26808,2698355.375
26809,3359724.625
26810,9978878.0
26811,2594935.03125
26812,469018.078125
26813,6062092.125
26814,8198696.75
26815,7637404.25
26816,953992.75
26817,7689186.75
26818,386335.5390625
26819,974701.96875
26820,2466884.84375
26821,2459972.09375
26822,8749959.0
26823,2379874.71875
26824,8614766.125
26825,763532.125
26826,2061847.3125
26827,3940975.375
26828,5686768.125
26829,3733502.0
26830,6611442.0
26831,3171738.8125
26832,2510360.15625
26833,1742254.8125
26834,5811335.375
26835,9207598.0
26836,852765.421875
26837,6779500.625
26838,516767.8046875
26839,7613614.5
26840,6131659.0
26841,658296.5546875
26842,6782844.625
26843,5290778.625
26844,4280794.875
26845,6782694.375
26846,1023878.421875
26847,3346238.6875
26848,1610189.375
26849,512038.015625
26850,5233922.4375
26851,2244261.75
26852,2694869.6875
26853,6802555.25
26854,5781570.625
26855,568565.46875
26856,8605905.625
26857,6183580.5
26858,4187101.625
26859,4362794.5
26860,8219881.0
26861,4573316.4375
26862,7144107.375
26863,8203002.625
26864,1079525.25
26865,3548705.5625
26866,1248025.265625
26867,1967576.0625
26868,1868869.625
26869,3733881.8125
26870,5181026.875
26871,264419.29296875
26872,5639523.125
26873,8685442.625
26874,80748.3798828125
26875,2443589.75
26876,364869.09375
26877,1211285.96875
26878,7962354.625
26879,5429954.375
26880,4981992.9375
26881,5656692.625
26882,1466217.09375
26883,7030525.0
26884,5497241.375
26885,8898505.125
26886,448750.5703125
26887,3422982.3125
26888,26337.783447265625
26889,2868155.875
26890,4433365.5
26891,4109155.875
26892,3086929.75
26893,8229002.625
26894,1244413.90625
26895,7044873.375
26896,196588.1484375
26897,1089392.84375
26898,2867978.875
26899,6433020.75
26900,3870551.4375
26901,516247.0
26902,8237301.125
26903,9768839.625
26904,3576738.375
26905,7158012.25
26906,9957509.875
26907,1472268.21875
26908,2696569.6875
26909,3587691.125
26910,5044932.875
26911,7825181.375
26912,4452056.6875
26913,9920171.125
26914,4145539.1875
26915,9426901.0
26916,2039974.21875
26917,5264893.9375
26918,9474448.125
26919,7827776.625
26920,9918068.125
26921,7983222.0
26922,2668977.1875
26923,1752502.46875
26924,9367974.625
26925,6328594.875
26926,9472807.375
26927,3544640.0
26928,1322872.15625
26929,1537936.375
26930,7650146.625
26931,5773123.25
26932,598274.75
26933,7261250.625
26934,4982091.4375
26935,4888391.3125
26936,3730807.3125
26937,5483422.625
26938,5082686.0625
26939,543118.140625
26940,2600562.875
26941,8881821.0
26942,700563.90625
26943,9165966.0
26944,615653.8671875
26945,112584.009765625
26946,5810197.875
26947,8910522.5
26948,7395888.75
26949,4106748.875
26950,2576840.53125
26951,7744631.375
26952,5497659.75
26953,4892022.25
26954,418654.40625
26955,3694600.0625
26956,5300241.625
26957,2724843.5625
26958,4203070.5625
26959,4923796.5625
26960,2844256.4375
26961,2846416.375
26962,999450.5625
26963,4252298.3125
26964,5560312.875
26965,9245491.875
26966,1088578.359375
26967,1819723.5625
26968,4249971.5625
26969,5328713.625
26970,4145884.3125
26971,417958.609375
26972,4104414.6875
26973,4150829.0
26974,2273640.34375
26975,2597722.875
26976,5064577.1875
26977,3400749.0
26978,4107627.125
26979,4667698.8125
26980,2970047.8125
26981,9244668.375
26982,7774213.75
26983,1789614.5
26984,1446493.8125
26985,6392101.375
26986,8316212.125
26987,1629518.1875
26988,4900810.3125
26989,1043889.46875
26990,711546.71875
26991,1692515.28125
26992,9673548.125
26993,4303377.3125
26994,2341600.375
26995,3474210.1875
26996,1610376.8125
26997,7155269.875
26998,5692801.125
26999,3472676.1875
27000,3309861.3125
27001,3053500.4375
27002,1361473.375
27003,6082070.5
27004,85070.775390625
27005,3839574.375
27006,253150.14453125
27007,8469780.0
27008,1078068.125
27009,4121675.0625
27010,9795066.125
27011,7954624.0
27012,1022686.6875
27013,3935820.625
27014,3944654.125
27015,4249857.625
27016,66303.822265625
27017,9369696.0
27018,6860427.375
27019,4443797.9375
27020,4809592.875
27021,7066386.375
27022,8802277.25
27023,9478455.125
27024,71859.4951171875
27025,3485210.4375
27026,5386547.875
27027,4061944.4375
27028,7231031.75
27029,695193.3125
27030,9256384.0
27031,8547948.25
27032,4982387.25
27033,871403.125
27034,6559965.125
27035,5177707.4375
27036,3964692.8125
27037,630502.4296875
27038,2578635.1875
27039,4551189.875
27040,1057311.65625
27041,3198619.3125
27042,114639.001953125
27043,8319010.375
27044,3282483.0
27045,8233175.5
27046,2632592.21875
27047,4065422.25
27048,5017975.0625
27049,5481122.125
27050,7613525.75
27051,5231793.8125
27052,9714726.25
27053,1539302.1875
27054,4984166.875
27055,9031710.75
27056,5324494.0625
27057,2887942.6875
27058,2443698.5625
27059,88080.4794921875
27060,3945415.125
27061,505350.4296875
27062,2997496.8125
27063,8362304.0
27064,6703654.25
27065,8478294.25
27066,3598517.6875
27067,7886009.875
27068,3292720.5625
27069,32781.21044921875
27070,4303042.5625
27071,6224822.125
27072,6122705.5
27073,8247222.875
27074,9164750.125
27075,537280.1484375
27076,6301346.5
27077,1783714.25
27078,3266770.5625
27079,8180983.125
27080,608822.7578125
27081,6768299.625
27082,344073.734375
27083,29047.68359375
27084,5386450.875
27085,1057647.40625
27086,3239768.0
27087,9853017.75
27088,459021.296875
27089,1791722.53125
27090,4315273.625
27091,5190762.4375
27092,1554976.15625
27093,6878828.125
27094,8243900.75
27095,7870813.625
27096,194972.3359375
27097,2180478.5
27098,7327945.0
27099,6810839.625
27100,5796166.375
27101,4791247.5625
27102,8618327.625
27103,8882208.75
27104,3695794.1875
27105,6375283.375
27106,4108819.4375
27107,136632.494140625
27108,8949511.5
27109,8753660.75
27110,4923467.3125
27111,3419761.375
27112,405512.625
27113,5562294.125
27114,4357207.125
27115,946709.46875
27116,872775.203125
27117,954063.015625
27118,1556103.84375
27119,4061662.125
27120,9818586.625
27121,1690751.5625
27122,756228.046875
27123,198988.294921875
27124,5845310.5
27125,2327015.59375
27126,7311180.5
27127,6378667.125
27128,3579678.1875
27129,3344198.0625
27130,3043509.5625
27131,1683874.78125
27132,4884346.0
27133,180687.796875
27134,5602201.75
27135,924238.109375
27136,683375.890625
27137,2509709.1875
27138,9462564.625
27139,5281788.5625
27140,3471729.75
27141,7551845.625
27142,2016116.125
27143,6612244.25
27144,1007976.484375
27145,1037508.9375
27146,1078736.25
27147,3175473.9375
27148,6540023.0
27149,3417425.25
27150,8935696.625
27151,5643320.0
27152,6757375.25
27153,9573005.375
27154,5867539.875
27155,5476172.5
27156,7813290.25
27157,4300824.0
27158,9351438.125
27159,6392763.375
27160,1783836.25
27161,7675465.875
27162,3547865.8125
27163,585900.40625
27164,5086672.6875
27165,5589017.375
27166,759409.71875
27167,962783.21875
27168,4013460.1875
27169,979013.328125
27170,3752309.0
27171,5939510.625
27172,5031155.0625
27173,7232598.875
27174,4293942.5
27175,6331596.25
27176,1691624.09375
27177,7961535.75
27178,8145710.625
27179,9569367.25
27180,1369710.4375
27181,4415860.375
27182,2466367.875
27183,8309648.75
27184,6558029.25
27185,912932.40625
27186,7035016.625
27187,1720726.0
27188,8614587.5
27189,3496047.1875
27190,1097936.359375
27191,2794177.5625
27192,7635322.375
27193,2507763.9375
27194,684802.796875
27195,8801824.375
27196,9637852.125
27197,344721.171875
27198,5291579.75
27199,3534521.4375
27200,3560875.1875
27201,7956638.375
27202,5861698.875
27203,6655848.25
27204,7916444.875
27205,5851623.875
27206,4264853.75
27207,5083725.4375
27208,1657746.71875
27209,5979940.75
27210,2283610.4375
27211,8370462.5
27212,2136006.03125
27213,4889384.1875
27214,8150910.0
27215,8808448.25
27216,151500.263671875
27217,8724515.125
27218,2937539.0
27219,5394992.125
27220,617832.796875
27221,6968196.625
27222,4187403.25
27223,1467461.4375
27224,8509004.375
27225,4251929.875
27226,403423.890625
27227,6334430.875
27228,9170849.5
27229,1038226.5625
27230,7111589.875
27231,3088297.625
27232,1004663.9375
27233,2072256.53125
27234,82871.486328125
27235,4249758.625
27236,1489671.96875
27237,8896382.5
27238,7284115.875
27239,4475325.9375
27240,4574284.0
27241,4545422.4375
27242,3239052.875
27243,7411923.875
27244,7310279.5
27245,5599566.5
27246,4015579.625
27247,1777470.4375
27248,6581651.25
27249,4034518.125
27250,6434811.625
27251,9067146.0
27252,2968292.0625
27253,4391296.625
27254,1680845.46875
27255,1684960.8125
27256,9343316.0
27257,5742488.625
27258,2517879.5625
27259,8762677.75
27260,2909737.1875
27261,6130878.5
27262,1611203.8125
27263,98850.0419921875
27264,3360541.9375
27265,1627728.15625
27266,1370453.46875
27267,6632142.75
27268,9833035.125
27269,860313.828125
27270,5439644.25
27271,4078107.75
27272,83036.3076171875
27273,3589909.0625
27274,3522205.6875
27275,1051272.734375
27276,9339091.5
27277,654930.015625
27278,1207501.8125
27279,1106004.265625
27280,2510152.75
27281,9466194.375
27282,4964825.75
27283,162334.609375
27284,1642302.5
27285,3377027.75
27286,3252613.6875
27287,589240.4453125
27288,8796759.875
27289,1546395.96875
27290,4033408.0625
27291,4484966.375
27292,9166753.75
27293,7158119.0
27294,720985.90625
27295,5462330.75
27296,6638589.375
27297,9062247.125
27298,9740591.75
27299,2798148.3125
27300,5849057.75
27301,8597097.875
27302,553528.6953125
27303,3590032.3125
27304,5681226.0
27305,5439437.125
27306,8070032.375
27307,5081087.0
27308,1627376.0
27309,2497934.53125
27310,7324259.125
27311,2516067.59375
27312,6042570.0
27313,748737.953125
27314,2222395.03125
27315,3559726.625
27316,24775.284423828125
27317,6879849.125
27318,4677371.75
27319,4121392.25
27320,7234078.375
27321,1074870.609375
27322,4621504.8125
27323,9078650.375
27324,991900.21875
27325,4106889.75
27326,2341278.375
27327,8525976.875
27328,5678667.375
27329,5158831.3125
27330,7882086.875
27331,4531417.375
27332,488679.796875
27333,1153558.5
27334,2575630.75
27335,1767757.625
27336,2447751.96875
27337,779477.71875
27338,7604919.125
27339,5231186.3125
27340,8089543.875
27341,2460371.71875
27342,5694707.0
27343,6981789.625
27344,9022475.5
27345,7251091.375
27346,2140294.96875
27347,1077775.265625
27348,1864762.03125
27349,7172689.625
27350,7962950.125
27351,7246731.75
27352,4983569.875
27353,7552142.625
27354,1384805.625
27355,4281006.875
27356,3100207.25
27357,1373687.375
27358,8364132.0
27359,191253.45703125
27360,5497825.875
27361,7553048.375
27362,250590.203125
27363,4789370.9375
27364,7594720.125
27365,3343774.3125
27366,1746789.1875
27367,9918962.5
27368,5391581.625
27369,4061886.625
27370,8708506.875
27371,2069801.6875
27372,768079.40625
27373,1730599.65625
27374,3281663.75
27375,1892958.4375
27376,3730439.5625
27377,9959148.75
27378,7591888.5
27379,852545.203125
27380,1076097.484375
27381,5667237.5
27382,2764079.4375
27383,5299627.125
27384,1624742.875
27385,343250.03125
27386,7606646.0
27387,3636800.875
27388,3239473.3125
27389,7527179.875
27390,9835562.75
27391,2814957.125
27392,6867253.875
27393,7078830.0
27394,2509990.5
27395,5964708.125
27396,6652242.375
27397,1471046.3125
27398,4300319.1875
27399,6315449.125
27400,6757741.625
27401,8610448.625
27402,6158397.75
27403,244566.60546875
27404,2177646.375
27405,9016346.875
27406,2194998.78125
27407,4173310.1875
27408,1078232.703125
27409,5483648.25
27410,314639.04296875
27411,4591014.3125
27412,7940486.5
27413,686351.125
27414,5225515.75
27415,1470183.96875
27416,2817282.625
27417,5799527.25
27418,1813359.21875
27419,7589382.0
27420,222455.67578125
27421,8313494.25
27422,2136326.59375
27423,7773146.5
27424,3239156.4375
27425,7105719.875
27426,1679007.6875
27427,8520951.75
27428,1853647.53125
27429,4790344.6875
27430,4753806.625
27431,3053678.8125
27432,1079534.921875
27433,823242.1875
27434,2961899.875
27435,5078801.4375
27436,8915201.625
27437,43496.86328125
27438,9832239.125
27439,9570538.375
27440,9164454.125
27441,1426122.78125
27442,9251527.75
27443,8473086.5
27444,6839265.25
27445,8176102.375
27446,600786.3125
27447,3742522.3125
27448,6206450.25
27449,1780575.125
27450,831603.171875
27451,3872370.75
27452,7340128.5
27453,7881870.625
27454,6768868.5
27455,948945.109375
27456,5116300.6875
27457,2669632.9375
27458,6660064.375
27459,9882814.625
27460,933967.09375
27461,9806775.25
27462,1211993.0
27463,5518552.0
27464,7423729.5
27465,4181822.625
27466,1286952.921875
27467,7785845.25
27468,5530668.25
27469,9019656.25
27470,5911937.125
27471,6877878.0
27472,3042765.875
27473,8606836.125
27474,6399483.125
27475,4623206.75
27476,4795474.6875
27477,3635624.625
27478,2016912.375
27479,56654.970703125
27480,2764834.375
27481,510334.578125
27482,2514409.375
27483,9199988.125
27484,5602591.0
27485,2269017.4375
27486,5153066.8125
27487,5850146.25
27488,85339.7734375
27489,6191737.5
27490,6122087.25
27491,5516291.875
27492,9661675.25
27493,4067512.375
27494,1411520.96875
27495,7676554.25
27496,7402582.125
27497,313809.09375
27498,7830848.875
27499,891872.34375
27500,5338598.25
27501,6382680.625
27502,192021.86328125
27503,1797214.78125
27504,8319687.75
27505,1914017.9375
27506,1764870.78125
27507,5231177.5625
27508,3051946.8125
27509,2236952.65625
27510,786331.234375
27511,949281.25
27512,697275.78125
27513,2062778.65625
27514,2165379.375
27515,1989818.75
27516,2788592.0625
27517,1466730.4375
27518,5290760.875
27519,3496017.0625
27520,7039554.5
27521,5163352.0
27522,6860412.875
27523,7156813.25
27524,7077733.5
27525,5791047.5
27526,843196.21875
27527,5658578.125
27528,6018587.625
27529,3548296.4375
27530,4622154.0
27531,5923148.5
27532,8059437.25
27533,2686959.03125
27534,1434152.03125
27535,2561209.1875
27536,3520717.625
27537,5071567.125
27538,5079468.625
27539,5170922.3125
27540,324581.80078125
27541,6854055.875
27542,3639745.125
27543,8904467.0
27544,3877138.75
27545,7325974.125
27546,9764677.5
27547,4607667.25
27548,6132724.75
27549,7590439.0
27550,5666976.5
27551,6149076.5
27552,7482833.75
27553,7805540.125
27554,87133.279296875
27555,6283182.875
27556,6789051.75
27557,9202372.125
27558,2338010.46875
27559,8558026.875
27560,6939089.75
27561,6599280.75
27562,7096788.0
27563,6558992.375
27564,7933720.75
27565,6185642.875
27566,5212946.9375
27567,1639124.1875
27568,7409131.75
27569,5491104.5
27570,7169844.5
27571,8354183.375
27572,5857146.0
27573,1066272.96875
27574,5860699.625
27575,2240500.9375
27576,7272488.0
27577,8613888.375
27578,5159334.9375
27579,2271950.90625
27580,9231470.875
27581,4874728.125
27582,6773444.25
27583,2947656.5
27584,4393721.4375
27585,4280098.75
27586,9945031.875
27587,2070455.6875
27588,2209930.9375
27589,6766910.25
27590,9236609.125
27591,5175110.5625
27592,3799620.6875
27593,1203228.125
27594,8805033.375
27595,8896462.125
27596,4015922.9375
27597,7157236.875
27598,9175847.5
27599,5230060.125
27600,4417886.3125
27601,9905106.125
27602,3518112.1875
27603,148407.134765625
27604,6754206.25
27605,2075278.21875
27606,5659509.5
27607,6335008.375
27608,684334.09375
27609,2308290.46875
27610,987327.28125
27611,1057031.984375
27612,6882616.625
27613,9170529.625
27614,6785939.625
27615,691527.71875
27616,6859255.125
27617,2467603.4375
27618,5232575.5
27619,6493796.0
27620,6184929.625
27621,35846.6259765625
27622,2226220.15625
27623,2845654.375
27624,7274138.5
27625,3139338.125
27626,8502176.5
27627,6486292.625
27628,1490624.5625
27629,5081374.5
27630,3071235.875
27631,5400446.625
27632,5232678.0
27633,263831.7734375
27634,93202.4677734375
27635,386980.515625
27636,2073197.21875
27637,1369142.71875
27638,3548679.4375
27639,966199.296875
27640,9478171.0
27641,5018637.25
27642,9243111.125
27643,166009.943359375
27644,919032.671875
27645,3100206.9375
27646,2973471.3125
27647,5788545.625
27648,7458154.75
27649,8811226.875
27650,8179682.625
27651,4145903.1875
27652,1698284.75
27653,2044702.5625
27654,3643785.5
27655,6066188.75
27656,2845241.75
27657,1334091.0625
27658,9261565.25
27659,5861528.75
27660,1778691.03125
27661,6581780.0
27662,6933434.0625
27663,8406775.875
27664,2819377.875
27665,7938418.375
27666,599976.046875
27667,5027626.625
27668,6131023.375
27669,911254.75
27670,7636270.5
27671,257969.04296875
27672,6380097.75
27673,7395787.25
27674,9473680.875
27675,359320.875
27676,911043.453125
27677,6859554.0
27678,6435797.75
27679,2576389.96875
27680,5801119.125
27681,8308432.125
27682,9725589.625
27683,2271688.96875
27684,6494705.875
27685,8250838.0
27686,7470018.75
27687,1214813.796875
27688,9233194.625
27689,3579608.8125
27690,416661.421875
27691,4111376.625
27692,3100709.9375
27693,4237907.5625
27694,8610250.5
27695,8920739.875
27696,2165835.5
27697,1878284.46875
27698,4482413.875
27699,6582212.5
27700,1614631.9375
27701,651712.875
27702,1411680.09375
27703,1489080.6875
27704,897460.5625
27705,2960886.75
27706,7953826.125
27707,1067720.546875
27708,5054028.375
27709,2767567.0
27710,1274424.9375
27711,1748077.6875
27712,7249854.0
27713,1929133.6875
27714,574900.28125
27715,4141468.25
27716,9776696.5
27717,4239123.25
27718,574059.8359375
27719,982113.84375
27720,7679722.875
27721,4051592.375
27722,2878380.875
27723,3420472.5
27724,1581577.71875
27725,58294.1533203125
27726,4632762.625
27727,1617944.78125
27728,7044639.625
27729,3642069.1875
27730,1417115.71875
27731,9841127.875
27732,8410067.25
27733,6945104.375
27734,1152302.578125
27735,8408903.875
27736,9030392.375
27737,5460091.625
27738,4362007.5625
27739,9873973.0
27740,9428484.75
27741,1862091.9375
27742,4249722.0625
27743,9973413.375
27744,1048143.5625
27745,1917407.375
27746,2224040.625
27747,6483259.5
27748,7249391.375
27749,6824636.875
27750,4172181.3125
27751,7686107.25
27752,515007.125
27753,7152129.375
27754,6192513.375
27755,6524126.25
27756,8905926.375
27757,9420073.375
27758,6881936.125
27759,479421.8046875
27760,1076045.203125
27761,3145927.25
27762,7554788.125
27763,7096325.875
27764,4884440.5625
27765,2622130.53125
27766,8032776.375
27767,4359166.9375
27768,8891605.125
27769,3443186.6875
27770,5558778.75
27771,95647.33203125
27772,7470693.0
27773,3201566.3125
27774,5874563.5
27775,8178729.25
27776,5227318.375
27777,2073672.0625
27778,2208620.125
27779,9769256.5
27780,3648290.625
27781,9424954.125
27782,8807636.125
27783,3202915.75
27784,459098.296875
27785,2317182.78125
27786,8495980.375
27787,9741731.625
27788,3523720.25
27789,7426151.25
27790,3230088.9375
27791,547930.5859375
27792,8752301.5
27793,4249382.3125
27794,1557617.5625
27795,5788685.375
27796,7624014.5
27797,5629887.125
27798,2974854.5
27799,584308.5859375
27800,3471850.5
27801,8615482.125
27802,5281749.25
27803,4591474.0625
27804,9967984.75
27805,1851891.0
27806,7151165.5
27807,1368448.8125
27808,6372554.5
27809,7155424.0
27810,7250096.875
27811,7479269.75
27812,9071486.125
27813,7311605.75
27814,7554798.0
27815,5561731.125
27816,8801006.75
27817,5265114.5625
27818,3377041.25
27819,8527379.0
27820,7108741.75
27821,9294572.5
27822,6192460.125
27823,751675.15625
27824,4314630.75
27825,1994402.03125
27826,613291.6015625
27827,5028484.25
27828,4738883.9375
27829,2223549.4375
27830,1045722.234375
27831,1611373.53125
27832,8687089.25
27833,1098519.34375
27834,1038359.0625
27835,8520708.875
27836,1312711.625
27837,8167464.625
27838,3148935.9375
27839,8205856.875
27840,471512.640625
27841,5292709.25
27842,1010615.765625
27843,8411558.75
27844,2944290.6875
27845,7320485.75
27846,2972938.4375
27847,4885293.6875
27848,4205515.0
27849,3459385.125
27850,4531834.375
27851,7884104.375
27852,9401687.125
27853,4279326.0625
27854,1443332.625
27855,3975917.0625
27856,722600.0234375
27857,568671.5234375
27858,979138.53125
27859,5937619.625
27860,4484411.625
27861,2208910.25
27862,4678962.75
27863,3202273.5625
27864,9646176.625
27865,6887441.75
27866,605284.6640625
27867,1058048.203125
27868,2054283.53125
27869,5035342.5
27870,1087183.359375
27871,7652177.75
27872,1445165.9375
27873,5511413.375
27874,8551397.625
27875,1474007.53125
27876,2698837.5
27877,8073902.0
27878,4145349.0625
27879,3799678.4375
27880,2718436.0625
27881,7964021.125
27882,3459581.4375
27883,9472818.0
27884,295274.9375
27885,2974312.875
27886,9300845.0
27887,8706520.0
27888,3660971.5
27889,8323517.0
27890,877056.171875
27891,6393197.125
27892,4379027.125
27893,1291447.359375
27894,9666063.5
27895,1738798.0
27896,1534219.0
27897,4883821.5625
27898,2973398.0625
27899,4371503.0625
27900,6255132.75
27901,4146363.5625
27902,8609772.25
27903,1724521.75
27904,3343954.9375
27905,4204908.25
27906,6020119.5
27907,4553468.1875
27908,4899983.6875
27909,8592099.75
27910,9781789.75
27911,8182261.875
27912,6224071.375
27913,1559177.59375
27914,68501.4736328125
27915,4723894.75
27916,2868073.125
27917,8498645.125
27918,1466421.125
27919,7595054.0
27920,4068831.5625
27921,9471067.125
27922,121132.154296875
27923,4370948.8125
27924,2637855.625
27925,4302926.0
27926,5318835.25
27927,8696817.375
27928,9582415.0
27929,5280750.5
27930,8808237.125
27931,1640429.09375
27932,3352635.5625
27933,1606446.40625
27934,2721957.25
27935,3306045.625
27936,6282974.75
27937,4204353.4375
27938,3733751.0
27939,3443386.0
27940,6917371.25
27941,8474002.0
27942,3132753.6875
27943,2407820.03125
27944,89660.732421875
27945,4473137.9375
27946,5646772.0
27947,2601430.6875
27948,1308230.65625
27949,7554719.0
27950,7947416.25
27951,2938030.3125
27952,4435367.625
27953,3344239.625
27954,8542292.875
27955,7679502.25
27956,459476.328125
27957,2510699.34375
27958,4923290.0
27959,1767129.78125
27960,4103587.8125
27961,1203307.734375
27962,6330622.875
27963,4370848.6875
27964,1859429.9375
27965,2880969.5
27966,8083852.75
27967,9266215.0
27968,7880518.125
27969,2869279.875
27970,87836.9365234375
27971,4299961.375
27972,6814431.375
27973,7679313.75
27974,1448083.5625
27975,6870734.875
27976,7036321.125
27977,3576105.5
27978,7274243.0
27979,1937407.03125
27980,4575297.0
27981,7891128.875
27982,4314841.8125
27983,3643016.75
27984,6278500.375
27985,53987.9521484375
27986,4300928.5
27987,7471319.25
27988,601955.15625
27989,295350.75
27990,1766532.03125
27991,7599324.25
27992,9348522.5
27993,5462336.75
27994,9538881.875
27995,3140510.4375
27996,4938642.625
27997,8469773.25
27998,3662813.25
27999,957849.8125
28000,7424832.0
28001,4559667.1875
28002,4385062.8125
28003,5648557.0
28004,438033.796875
28005,3636530.25
28006,614376.359375
28007,3999051.625
28008,8384212.75
28009,5991021.0
28010,1761685.0
28011,6701218.0
28012,7744923.25
28013,9263490.75
28014,6282888.625
28015,5486386.5
28016,9232417.5
28017,4725601.75
28018,3086529.5
28019,1156067.171875
28020,7831823.5
28021,3378065.625
28022,7157993.5
28023,3088971.875
28024,785260.203125
28025,2975568.0625
28026,1813719.9375
28027,33171.05322265625
28028,4806841.5625
28029,8223516.5
28030,854769.390625
28031,1532063.0
28032,6631571.25
28033,3478514.5
28034,1613177.71875
28035,3421620.8125
28036,9032355.0
28037,7479262.25
28038,5326508.125
28039,2189469.34375
28040,7339805.625
28041,877231.3125
28042,4893919.75
28043,5678978.875
28044,7817640.375
28045,4800931.0
28046,8805908.5
28047,6333534.0
28048,4723165.125
28049,9558955.375
28050,3203687.375
28051,5153445.0625
28052,6943823.625
28053,2653889.0625
28054,8089682.375
28055,2192548.84375
28056,3798107.375
28057,731664.609375
28058,6209512.25
28059,6027555.5
28060,5797392.0
28061,5559978.25
28062,4677879.75
28063,1711157.84375
28064,4552466.6875
28065,8142222.75
28066,1775924.15625
28067,5079206.25
28068,7942275.5
28069,1847412.9375
28070,9943374.625
28071,6066870.25
28072,1705534.5
28073,6779890.25
28074,9981839.125
28075,3377824.125
28076,9266329.0
28077,1641246.21875
