id,price
26367,1775304.7247402826
26368,2238014.6028193086
26369,2278022.6948311897
26370,5144755.304691661
26371,761667.5585190343
26372,3145613.4991685343
26373,6943569.19932355
26374,9489107.307226196
26375,5331860.097953625
26376,2328936.915993981
26377,3594133.9946015463
26378,910305.2434243858
26379,5459994.930784451
26380,3999131.7824729206
26381,1015226.7845128868
26382,5984962.172179031
26383,1672219.087268617
26384,3820354.616120946
26385,8485892.35323638
26386,2521318.409065198
26387,9038669.016241852
26388,7380897.148602216
26389,3257710.0634622946
26390,4600618.4558701115
26391,3508460.729535788
26392,4160808.5089504523
26393,5250570.359265291
26394,8200082.904593483
26395,1912283.3130114842
26396,2709016.485032624
26397,7137776.8345091
26398,2488573.7436937634
26399,6186469.755747708
26400,5619204.063226813
26401,5674568.618467322
26402,917828.3611191903
26403,5090350.3120562155
26404,8548909.561733125
26405,4364739.093929808
26406,1420285.0868595757
26407,7929389.387460882
26408,9356578.408184769
26409,2621502.4761261106
26410,5858027.559806146
26411,9971747.949806802
26412,7495339.481415963
26413,2180954.974505677
26414,2419843.2613662574
26415,9722741.680645961
26416,745771.1695611645
26417,4306613.351410319
26418,780656.5111536449
26419,7123992.874050526
26420,8790397.532798385
26421,6129697.833963943
26422,5196245.568137303
26423,470012.4538264446
26424,1859551.3850099999
26425,8439658.958021563
26426,988133.6710874897
26427,2709061.762351705
26428,3502241.573888261
26429,1777996.1400905005
26430,7318832.752343459
26431,2407888.9278695593
26432,2278753.819726856
26433,8438259.990387062
26434,5792150.059369618
26435,8167226.986314804
26436,5868732.609569339
26437,8119915.117384875
26438,1720433.4705744046
26439,6322417.405233799
26440,8573538.28787148
26441,1459154.8464063187
26442,3076428.1863190522
26443,5599486.902270669
26444,7362945.838666909
26445,8231347.344830291
26446,1463550.846347861
26447,8598166.775755921
26448,5621084.641605924
26449,6593231.176198328
26450,602482.4096411773
26451,3168432.341694873
26452,58383.527256994515
26453,5389101.084024134
26454,668640.2711298108
26455,6560465.216754413
26456,9902144.983356854
26457,5551900.794041811
26458,8342710.3404490575
26459,1453467.395048608
26460,8211952.419590658
26461,2622536.859838315
26462,547986.9884876959
26463,9865548.386546664
26464,3217727.7037884532
26465,518030.1297842059
26466,298505.6128285313
26467,6117101.091161629
26468,2989042.838273192
26469,9331015.897236615
26470,9336852.244615652
26471,9107274.556831034
26472,8873157.974828769
26473,1451920.6424956382
26474,1741686.7004240197
26475,2482630.443204314
26476,625956.3043863223
26477,4347439.216276331
26478,9292627.408000335
26479,664684.1958964105
26480,7266566.193744153
26481,3178253.8536387393
26482,3950893.455637645
26483,5871293.489995392
26484,7519834.508874594
26485,8793309.123025414
26486,8759299.175713329
26487,3296880.1050263857
26488,775060.3243533211
26489,3146626.7323764716
26490,6171800.208756797
26491,2214598.757140661
26492,9212260.35877967
26493,1708716.6208049513
26494,3501899.4789383784
26495,499044.2428331084
26496,1253443.2063804201
26497,68493.90389539619
26498,5956810.495751544
26499,7683935.09068623
26500,1384202.3005663867
26501,9089346.831265816
26502,7809283.51671963
26503,359745.17100140225
26504,1554668.8764667339
26505,871284.6568535857
26506,5780046.50354698
26507,1093519.8008806203
26508,184177.2562171865
26509,9654040.014216065
26510,8801081.799195003
26511,7687010.302510242
26512,6793034.557805562
26513,7124196.600545357
26514,8897394.39999611
26515,53882.50593401678
26516,5542090.9709934555
26517,1866851.6106893248
26518,776102.0661693915
26519,6246432.148577958
26520,4004889.0160778468
26521,8339897.183440028
26522,9787178.899032386
26523,8802928.301772928
26524,1025041.2193384746
26525,4361163.667672543
26526,7685005.595647456
26527,2179779.953110668
26528,102016.83162907901
26529,3525546.9866808043
26530,3201935.9768878734
26531,7471265.625348904
26532,7292936.552151743
26533,4714892.639470501
26534,2977968.0712263263
26535,2636742.1027575033
26536,4518943.766988672
26537,580104.3815572792
26538,6885531.600281459
26539,7580689.364043338
26540,7745978.711912407
26541,681097.0303683721
26542,7941382.233210695
26543,888457.8360875926
26544,4074963.6474110996
26545,7976706.24247958
26546,2796827.224283787
26547,7643530.052086878
26548,5216438.553280868
26549,1769867.8129529962
26550,561150.4807828541
26551,7813529.886388628
26552,1452281.841495941
26553,7809344.133450648
26554,1603161.1839225483
26555,7714402.041618554
26556,4076338.7047666744
26557,9727004.148742354
26558,5441919.296185569
26559,788653.8734692776
26560,5331843.841063695
26561,258580.41537432186
26562,213085.71537143513
26563,9058484.470808445
26564,1253238.1569659323
26565,4061549.170526538
26566,2286830.2066447088
26567,3956004.2867574785
26568,6018469.462859545
26569,4792906.604666548
26570,8687968.965579769
26571,9426776.239581874
26572,8951544.022055011
26573,2111506.1500825244
26574,5093922.722197042
26575,3865792.8570597526
26576,3989992.1534248693
26577,1773376.9102526929
26578,5812224.828809738
26579,8119978.978305125
26580,561660.0516890045
26581,4875070.177879238
26582,1970932.2167444713
26583,216298.39679866954
26584,7546375.428759453
26585,6944241.0714990115
26586,5684617.127698056
26587,1709520.3300949128
26588,9684887.024526848
26589,3815044.682792316
26590,2865930.844580753
26591,1915031.224352615
26592,2486622.992428838
26593,8843515.259217655
26594,126172.69179968146
26595,4220584.102542444
26596,4109692.242936965
26597,3006330.2893791543
26598,3614103.4887084262
26599,403564.68325968704
26600,2849402.6092821267
26601,7617786.526055713
26602,5094301.752858851
26603,8173621.353617409
26604,808078.9990790605
26605,8313416.710499262
26606,8381840.053648798
26607,8594163.624473512
26608,9602370.13607059
26609,801063.7044994273
26610,7813090.528557013
26611,596992.577894208
26612,4708241.852975667
26613,1765345.2694295696
26614,8932492.270896442
26615,111562.94753722363
26616,4145484.4112762692
26617,2513064.9603353543
26618,1747220.6172350564
26619,6401183.073731899
26620,2167361.739458073
26621,4647546.032490912
26622,3398702.4713942204
26623,971078.012172797
26624,2075025.8921827266
26625,1004062.3866673957
26626,3932224.943645614
26627,8478151.242460094
26628,3960225.1711627375
26629,3776420.0784130674
26630,6434587.136943146
26631,4539938.907698158
26632,942534.560764001
26633,1630266.9339639246
26634,4535475.471057327
26635,222041.1152656119
26636,1457647.9035718655
26637,8796035.408194225
26638,1350960.7623725862
26639,4300968.2962717945
26640,7215036.994204312
26641,7267521.629835533
26642,4051754.306368142
26643,3671350.364009254
26644,5383211.465502208
26645,2518155.2656706064
26646,1170461.3999096989
26647,4193379.2541741217
26648,6158754.337848999
26649,2821486.781008991
26650,3025009.1961428495
26651,4371617.090743963
26652,237399.71423810383
26653,71059.5883935433
26654,3804433.7342330785
26655,4798200.402267651
26656,4880832.3122303905
26657,9897956.00930543
26658,3404917.6248050607
26659,765021.7829688245
26660,2210528.0182982297
26661,2805361.0113657024
26662,962308.5199421082
26663,5859431.2117835
26664,8630671.82410812
26665,2997356.7280043866
26666,9892085.97727484
26667,157619.05975918547
26668,6246449.395926086
26669,7448005.56845093
26670,4345723.197126881
26671,1739982.7503558903
26672,1127856.9453377484
26673,9249199.84105088
26674,4255417.09046961
26675,4017817.7498354465
26676,9860737.629114581
26677,8754802.274764823
26678,2598182.3569602454
26679,6069431.568293339
26680,6440510.928650884
26681,4601480.848157894
26682,8212387.496501765
26683,4294225.790943945
26684,3026406.7557125995
26685,5145702.84335344
26686,836261.5086451531
26687,7116844.774434015
26688,8196720.100472702
26689,6170089.107447439
26690,5207549.658632354
26691,4070638.0920418445
26692,7397581.117081845
26693,4384948.789622144
26694,4827635.85468658
26695,8401115.233693969
26696,6958543.15391854
26697,6785144.254731101
26698,9879757.468854107
26699,4905400.082222353
26700,8502779.268524285
26701,8670936.566256989
26702,7681162.830658626
26703,1446372.6022205714
26704,3033487.8603818594
26705,1395623.1612287415
26706,763161.713735277
26707,1519265.3240114606
26708,4671063.281519635
26709,7789817.805422193
26710,7252003.824316969
26711,2409510.692616729
26712,9709251.853882758
26713,3143994.648999684
26714,6699845.627366152
26715,4656192.6592551395
26716,910132.5188758217
26717,6848977.406017166
26718,5543570.554087602
26719,3280513.223678547
26720,9696792.52395681
26721,5781643.683077305
26722,4580701.14052678
26723,450539.3026413388
26724,1976026.835330578
26725,1590162.5194769688
26726,3709274.510666921
26727,2305738.696098312
26728,8731391.271781335
26729,9252491.995855613
26730,8941638.138320483
26731,9743170.14932045
26732,5243940.764341537
26733,5415372.146119768
26734,4580513.880911121
26735,1754394.8598642813
26736,5092093.711302701
26737,7332750.485928831
26738,6910370.25554111
26739,4379618.031916187
26740,891837.3427757235
26741,7907282.002415758
26742,9075113.707624784
26743,9778848.194411956
26744,2001151.7319511024
26745,7082815.9598227665
26746,8880660.162646292
26747,9355306.866447728
26748,3208690.8003278906
26749,6525873.965353323
26750,76417.04989519752
26751,784548.260722083
26752,2886955.107641886
26753,936739.467211233
26754,1764551.9240105604
26755,5439836.031945459
26756,4818818.98996058
26757,6882437.222150423
26758,7504197.423728211
26759,5493947.709676227
26760,598223.3092368185
26761,7940696.966791541
26762,5016254.453773698
26763,5178660.716865689
26764,9929684.82426086
26765,9742448.31053522
26766,9659317.139441766
26767,2638242.0122259385
26768,2996776.794902294
26769,3225481.051529996
26770,6731265.707765432
26771,1306222.547087517
26772,976563.4553574515
26773,5185723.221177775
26774,2766047.558706076
26775,1533936.2595621657
26776,7334311.832833733
26777,6692434.875996208
26778,7385334.262183145
26779,5319582.184242012
26780,4881511.879393493
26781,1030150.317737871
26782,363797.57610335946
26783,4459720.3459922355
26784,1779442.0300959193
26785,177024.93088473845
26786,5140656.9590458935
26787,7502644.148078684
26788,1771111.8054594067
26789,4484133.142216913
26790,1956059.7390755927
26791,403153.7379664484
26792,4604873.695558065
26793,7164616.311766697
26794,8924860.061769722
26795,9107069.666827803
26796,1617426.4657405461
26797,9507968.171333782
26798,7114582.591120623
26799,3465800.2669476923
26800,5420847.568739328
26801,6386427.307521138
26802,9704307.0616283
26803,7957127.634121342
26804,1087015.7961150284
26805,4563773.438676056
26806,4990142.04523044
26807,7126447.421922933
26808,2704731.8712825943
26809,3354124.0482016345
26810,9988129.935363444
26811,2602528.742044754
26812,466624.8330391305
26813,6077001.954050079
26814,8168725.765163334
26815,7653098.286777261
26816,953626.708855645
26817,7713449.6407559365
26818,407057.3678078933
26819,976190.1150720242
26820,2483812.3552384544
26821,2456979.6150612724
26822,8750614.65485977
26823,2410502.6123134363
26824,8651046.513572278
26825,769980.3286933294
26826,2057744.1865039626
26827,3949771.1521346327
26828,5687761.508664811
26829,3714374.065309316
26830,6628972.811571788
26831,3181257.483544323
26832,2518596.2469737567
26833,1783825.9094150593
26834,5821905.164563194
26835,9217809.735397123
26836,858070.6775728473
26837,6784031.612656499
26838,515873.26743668166
26839,7633358.678876337
26840,6137415.65278416
26841,679324.2121339852
26842,6782040.761684252
26843,5295331.674916857
26844,4303747.345965657
26845,6779990.541074332
26846,968745.0147793324
26847,3328045.230686711
26848,1621787.4523919255
26849,506593.3367575817
26850,5245954.868859536
26851,2272890.857772601
26852,2689208.12745627
26853,6813873.7806725465
26854,5752963.456000484
26855,553961.5362405418
26856,8625690.103149064
26857,6185991.185580762
26858,4186913.177111633
26859,4371256.086448844
26860,8196568.696146311
26861,4574169.526059188
26862,7120217.65046788
26863,8095532.148298563
26864,1074159.9487213949
26865,3552631.1903632423
26866,1248323.5213920742
26867,1953065.9205550128
26868,1865618.0886304332
26869,3734238.870359307
26870,5195023.126248714
26871,270553.9796869852
26872,5632858.574993151
26873,8672823.63406939
26874,83999.94639488142
26875,2477089.3358894098
26876,367947.10081936955
26877,1251036.8255641914
26878,7996280.598959977
26879,5440472.195968931
26880,4975598.016865023
26881,5654517.469935786
26882,1465642.4543805895
26883,7013755.569324649
26884,5488371.440565838
26885,8912896.592210978
26886,448040.550073093
26887,3434183.3245707913
26888,30636.793716600165
26889,2874659.4988210388
26890,4410216.6716850735
26891,4098058.1235719835
26892,3070653.187991217
26893,8205119.235237121
26894,1247188.8184409363
26895,7051736.565203493
26896,186515.2977222724
26897,1099145.8192690322
26898,2879804.9572579856
26899,6443596.8503937125
26900,3875120.935992838
26901,494743.56164931465
26902,8225139.0858854195
26903,9751187.371267775
26904,3568598.948126428
26905,7187196.586836213
26906,9988139.378989635
26907,1467224.0127536878
26908,2687695.580139295
26909,3574090.7892077295
26910,5046739.861502352
26911,7817918.601484591
26912,4454594.673454187
26913,9922382.657872573
26914,4135087.0247713635
26915,9427923.273205243
26916,2044253.0975716184
26917,5262299.787512646
26918,9511777.103323335
26919,7840858.296901067
26920,9930095.514819894
26921,8018332.94443202
26922,2678177.9210939836
26923,1771586.0887804143
26924,9363933.955977783
26925,6337865.746144034
26926,9467720.019807976
26927,3541434.4822119665
26928,1341134.5120158251
26929,1530494.715932454
26930,7656247.712399436
26931,5805260.241067614
26932,599632.912988371
26933,7264643.0654983735
26934,4990118.6756523
26935,4908117.229347752
26936,3748886.5036827726
26937,5478465.349424778
26938,5093308.21278324
26939,541460.2351410225
26940,2602242.1350308703
26941,8869561.49358335
26942,697468.5592022429
26943,9154653.16828412
26944,608927.5268941314
26945,114302.51775519234
26946,5817322.680619155
26947,8930599.06905544
26948,7396557.833778837
26949,4091013.9536201265
26950,2568047.3305219873
26951,7734722.450672778
26952,5500190.993331989
26953,4899174.691225103
26954,423490.4761193322
26955,3685348.412156554
26956,5308511.488713503
26957,2701663.86830429
26958,4221316.351650618
26959,4934849.300311187
26960,2828055.4647076568
26961,2850705.051984975
26962,1004148.8437344712
26963,4256716.952320346
26964,5561148.275083404
26965,9255472.307646565
26966,1096870.9451475749
26967,1839038.5891588111
26968,4248079.161179972
26969,5329554.080293363
26970,4132300.16311326
26971,428638.72170993255
26972,4106314.2875098353
26973,4173666.7143315105
26974,2289638.2394026946
26975,2600048.883014963
26976,5056071.980724107
26977,3415483.5933199674
26978,4110681.5475389063
26979,4670434.665259513
26980,2968077.912262772
26981,9256706.122080674
26982,7762911.44315019
26983,1777216.2142941284
26984,1447683.8692488237
26985,6397833.411578607
26986,8358445.697261269
26987,1633672.4148071182
26988,4891184.471088774
26989,1027204.5437984051
26990,757140.3267093177
26991,1701248.2944517713
26992,9675180.695182867
26993,4321340.817134427
26994,2351364.0007206234
26995,3486536.6246582298
26996,1612019.80164011
26997,7165604.390740037
26998,5714500.327712791
26999,3471502.8026079433
27000,3337812.193944791
27001,3063548.4367981357
27002,1344410.1723197128
27003,6090334.225310725
27004,91342.58554015233
27005,3827325.5290282955
27006,264161.5734461829
27007,8459297.333518403
27008,1092168.5814402453
27009,4111257.9000282707
27010,9783389.754192017
27011,7952127.466568782
27012,981573.8890923758
27013,3921278.805370035
27014,3940675.1111277333
27015,4250562.0425664745
27016,67648.268266703
27017,9367153.68847948
27018,6855334.692376507
27019,4442605.617108402
27020,4829617.689717172
27021,7086572.577660787
27022,8831886.292149263
27023,9516302.292362185
27024,74155.59831765834
27025,3496295.960335995
27026,5331823.551001086
27027,4071738.8793080635
27028,7211512.071021345
27029,693574.1828008778
27030,9282762.058810063
27031,8553913.560144054
27032,4973715.226577984
27033,812577.9230203455
27034,6555450.831436405
27035,5190961.392999373
27036,3958997.8903865614
27037,592836.9189299097
27038,2560582.589420488
27039,4556769.388929052
27040,1062521.2137400627
27041,3203224.0457289033
27042,514073.29436698044
27043,8352416.223262954
27044,3277656.679860266
27045,8200493.7839587405
27046,2650110.5886636893
27047,4055817.0461890567
27048,5039117.237851565
27049,5479480.49049771
27050,7673163.904075584
27051,5248171.003709907
27052,9708633.957214411
27053,1550226.8258844796
27054,4985333.1572728865
27055,9054781.107483508
27056,5420171.912508537
27057,2901825.6627182215
27058,2440378.736428824
27059,87278.55066751223
27060,3948504.966881887
27061,492438.2738965992
27062,3005116.5092858924
27063,8388517.070996843
27064,6708975.491640005
27065,8473365.740548715
27066,3614463.5602674624
27067,7896786.26412847
27068,3301471.490492132
27069,39998.71603208855
27070,4300045.743497861
27071,6217407.613752263
27072,6108892.203798248
27073,8241329.371897474
27074,9154946.277947966
27075,559988.372576875
27076,6320451.064995501
27077,1779385.2926392672
27078,3262382.9416961703
27079,8170213.017091274
27080,630330.5928911377
27081,6766582.406346802
27082,369077.2921048921
27083,39467.86195352096
27084,5391684.797408369
27085,1043619.6908141207
27086,3218064.9348880057
27087,9863213.145873658
27088,455052.3092478119
27089,1778021.7387459157
27090,4303500.558452005
27091,5195088.256795333
27092,1560742.9963030068
27093,6880001.491611155
27094,8216931.096228918
27095,7861865.28002544
27096,182578.12213883176
27097,2177692.511839274
27098,7340770.9490714315
27099,6823251.876002913
27100,5791157.632163774
27101,4777625.301489876
27102,8629138.18789806
27103,8879056.009958103
27104,3712739.4614207447
27105,6368071.2457138505
27106,4102206.45144465
27107,123759.70140521451
27108,8950520.039545458
27109,8756508.864325836
27110,4926878.482308681
27111,3415745.8461435004
27112,396494.7932775399
27113,5577079.303245664
27114,4364714.794365651
27115,939544.9271915692
27116,892002.9146334114
27117,943429.3191992963
27118,1554791.4378556348
27119,4070966.624954772
27120,9781890.211110694
27121,1685967.0401325892
27122,745099.4701730765
27123,149415.3636066185
27124,5835793.049431812
27125,2326609.2152350657
27126,7320792.510158892
27127,6365489.394289438
27128,3525348.5460524037
27129,3340317.5635674787
27130,3009391.1012658523
27131,1676222.717492982
27132,4876750.157653874
27133,206146.8849471556
27134,5586608.451919533
27135,917538.2182857868
27136,674366.9859983423
27137,2518835.1292804843
27138,9461009.704995697
27139,5417305.122080166
27140,3468412.496499547
27141,7562711.103362329
27142,2007354.3081631935
27143,6616856.683317044
27144,1020075.9802073251
27145,1039544.5896409252
27146,1092706.1017748362
27147,3178889.5376090026
27148,6548352.4582129875
27149,3424462.940005625
27150,8929476.280477567
27151,5637082.867019594
27152,6738218.042103133
27153,9569648.71344136
27154,5862869.732181404
27155,5464355.616774207
27156,7796146.880844419
27157,4286877.378455812
27158,9334418.21559378
27159,6396598.55895191
27160,1771648.374827981
27161,7694741.036972778
27162,3543365.943113895
27163,585352.5553233599
27164,5092219.493232203
27165,5618314.518759766
27166,775186.471613326
27167,982029.3125062985
27168,4001138.584380564
27169,983567.640011313
27170,3758420.41974462
27171,5935383.914663013
27172,5030452.962750811
27173,7216725.986582571
27174,4298446.168983854
27175,6343878.661965523
27176,1688623.8792670253
27177,7964770.922158645
27178,8130681.28353643
27179,9558186.312982002
27180,1374851.186076594
27181,4421616.44331696
27182,2482492.6744689257
27183,8266663.234818637
27184,6555315.316523722
27185,908595.9966941526
27186,7044002.468427457
27187,1733273.761681745
27188,8653790.645083126
27189,3484847.8020987376
27190,1099470.9013263946
27191,2779360.2512257253
27192,7648424.319710685
27193,2514544.34714022
27194,693833.3803850005
27195,8833740.605941381
27196,9633258.37065883
27197,334163.7709799403
27198,5272313.670000399
27199,3535176.1443615323
27200,3537201.8926869277
27201,7967108.430140361
27202,5845839.472662104
27203,6672529.21942486
27204,7931592.294463566
27205,5845777.267302177
27206,4267034.468830352
27207,5100888.262759789
27208,1652916.1305333965
27209,5977368.939017426
27210,2295728.578974481
27211,8384957.34076016
27212,2133337.7468698896
27213,4907210.912564401
27214,8155895.544935267
27215,8849735.619432772
27216,184953.87010932772
27217,8713882.248265302
27218,2931649.3226972353
27219,5394934.645847817
27220,711295.9803598173
27221,6963700.742682229
27222,4168086.416471071
27223,1475238.5437123831
27224,8518697.556879641
27225,4241628.4748905245
27226,412150.0413650989
27227,6351558.269368112
27228,9158292.95033726
27229,1087545.986728977
27230,7114973.2075292375
27231,3083291.6323010316
27232,1026685.3152637206
27233,2064840.4112198716
27234,76756.3629245311
27235,4242225.319196407
27236,1491725.7107363138
27237,8913342.4331379
27238,7298747.0767738875
27239,4491601.700498667
27240,4562795.223850313
27241,4542333.433447626
27242,3240681.5162193067
27243,7409850.105648886
27244,7317660.54168483
27245,5614006.66095507
27246,4008594.9616033705
27247,1777906.6617976693
27248,6593233.819395933
27249,4053956.1959822895
27250,6447420.191429267
27251,9059314.471654542
27252,2968422.958473059
27253,4417391.61218034
27254,1686257.6990979444
27255,1682886.7291515796
27256,9309502.940093778
27257,5730684.1890206635
27258,2516348.50884412
27259,8762128.04534015
27260,2925772.162995314
27261,6129653.267195329
27262,1616466.0538757984
27263,80850.17243267334
27264,3350237.446599857
27265,1634566.0368642996
27266,1383606.1107828706
27267,6641776.484008051
27268,9814348.440846317
27269,858061.1269894149
27270,5442850.970477637
27271,4086169.1055350425
27272,74891.91710663828
27273,3602512.2839200962
27274,3498842.6806700425
27275,1048393.2977143492
27276,9333575.931728981
27277,677009.4162118571
27278,1219346.2740156706
27279,1105025.4107629003
27280,2516080.579289628
27281,9494588.190115076
27282,4972659.083226114
27283,130651.48815124072
27284,1647776.298176547
27285,3377967.5968423416
27286,3251641.718208974
27287,567876.2616632594
27288,8783390.725145498
27289,1540694.3617486737
27290,4022280.9714578753
27291,4495831.815369921
27292,9155286.15066693
27293,7164049.808545057
27294,745078.4791166438
27295,5459372.955355336
27296,6648644.036287736
27297,9059688.575829348
27298,9752138.008725569
27299,2815142.8736136314
27300,5843396.051377621
27301,8614217.559139386
27302,559513.5332215653
27303,3595385.1786831534
27304,5683589.456055904
27305,5440675.177596153
27306,8063034.416900089
27307,5079807.185300039
27308,1640451.8567765171
27309,2503477.2434626804
27310,7334467.510186261
27311,2515122.139872608
27312,6052295.761850048
27313,749264.1244670659
27314,2217092.547576853
27315,3544946.3115134696
27316,31907.74726890009
27317,6886166.456089847
27318,4707406.884494375
27319,4115266.87426282
27320,7222805.611924416
27321,1074548.4468361486
27322,4618681.802937345
27323,9096529.488115057
27324,1042837.6235985116
27325,4110605.9311476653
27326,2340130.8947792263
27327,8520845.486640606
27328,5687205.696465895
27329,5180055.950070119
27330,7902891.536987171
27331,4522778.006075092
27332,475683.20879618195
27333,1146670.9651438694
27334,2559423.1774831875
27335,1762414.6384138218
27336,2457467.705452308
27337,790539.8366429595
27338,7606238.784624577
27339,5246939.275814433
27340,8083849.599122018
27341,2471074.3360648304
27342,5713172.210458829
27343,6977327.759327018
27344,9006262.431901911
27345,7265637.052183632
27346,2136465.9508190006
27347,1076572.0401951584
27348,1866692.8346559645
27349,7193569.111270964
27350,8001773.394223791
27351,7247151.2272756435
27352,4973499.217549323
27353,7568138.996335933
27354,1400963.6724075521
27355,4280709.86275709
27356,3105450.079026343
27357,1366390.8396814743
27358,8380712.592226114
27359,197511.33313347417
27360,5497620.896629673
27361,7561064.953665675
27362,263138.27600769384
27363,4777578.549493204
27364,7580197.379263699
27365,3343943.010854921
27366,1743846.1781958374
27367,9923453.740761459
27368,5418795.939686544
27369,4066259.301473121
27370,8690191.127324868
27371,2076836.5507914328
27372,771639.9632451164
27373,1742261.0594142228
27374,3284525.4645509413
27375,1903163.479626359
27376,3744721.507554636
27377,9972220.225469518
27378,7564785.494389093
27379,873172.8783920644
27380,1081044.5809315206
27381,5676533.844738652
27382,2757232.325668699
27383,5307340.013059521
27384,1657490.6953126271
27385,321565.0847280776
27386,7613208.179048681
27387,3624491.4889965905
27388,3243655.397698694
27389,7516885.177442631
27390,9830194.424002532
27391,2829091.6623852407
27392,6869164.716048674
27393,7104933.014633023
27394,2512541.119777257
27395,5957470.712532609
27396,6667351.801777619
27397,1489398.7660531737
27398,4302353.976004376
27399,6315952.943922657
27400,6737032.832713809
27401,8625820.756367663
27402,6150482.032546019
27403,249710.24554379898
27404,2180832.209182378
27405,8995686.491927914
27406,2185944.0569838677
27407,4177169.290175466
27408,1080746.4753528927
27409,5470716.843368517
27410,303105.9562295374
27411,4601662.154138689
27412,7940769.412057452
27413,683990.3238552414
27414,5209983.005650743
27415,1480067.198969889
27416,2819731.401582416
27417,5823040.901343654
27418,1839786.5331922139
27419,7566993.210064836
27420,236292.49055073297
27421,8329100.670053793
27422,2146669.8067545965
27423,7772246.616611034
27424,3241338.18642148
27425,7116877.1591000995
27426,1682815.359508254
27427,8530603.223518059
27428,1838353.1245984412
27429,4774555.842695332
27430,4765883.995248834
27431,3040101.1392274173
27432,1078378.536243739
27433,828226.7887407134
27434,2960920.376633694
27435,5064936.045315081
27436,8927911.231489182
27437,55028.26214630492
27438,9857273.162251016
27439,9538293.477976954
27440,9158910.423543265
27441,1435008.8918613573
27442,9271480.065023374
27443,8460482.957880955
27444,6833355.090112113
27445,8151614.581296126
27446,595656.0935616808
27447,3751225.8846616163
27448,6197678.017384088
27449,1760209.8719953443
27450,802615.0548078315
27451,3887520.4845601656
27452,7362842.389856326
27453,7885871.972361007
27454,6746020.94877609
27455,969041.6799905944
27456,5104799.540413626
27457,2682115.5418759715
27458,6679205.682487178
27459,9904969.84882607
27460,981488.1063633899
27461,9793849.488814116
27462,1242554.5553689348
27463,5537705.157050183
27464,7413134.260789135
27465,4185244.9292265084
27466,1295470.4966197114
27467,7803251.630282068
27468,5549009.353909037
27469,8992057.466480728
27470,5896610.736359106
27471,6897757.703995146
27472,3007571.799786998
27473,8631476.886701357
27474,6435805.216596642
27475,4603638.283457848
27476,4802636.038750422
27477,3617532.1083267597
27478,2014370.6420354245
27479,61443.321965102106
27480,2743272.13294312
27481,497678.36102968064
27482,2530448.1477265544
27483,9201955.776920598
27484,5595920.164188888
27485,2284197.189430359
27486,5114512.663285672
27487,5842845.643670971
27488,125197.44359276388
27489,6176227.963775104
27490,6124200.5403834395
27491,5518028.949755112
27492,9652987.978894548
27493,4073385.329227849
27494,1418801.5971594965
27495,7684245.117838969
27496,7404083.578440721
27497,301472.67764906044
27498,7839028.7986304425
27499,907413.977014741
27500,5332884.174342839
27501,6376115.296761436
27502,194841.8021862544
27503,1786356.732060414
27504,8349691.720382058
27505,1950003.6772054515
27506,1751674.4786125822
27507,5251719.64022318
27508,3056938.459136273
27509,2247558.311665287
27510,788764.5875239613
27511,949378.8156233318
27512,678126.9611147364
27513,2055560.974088108
27514,2162738.117128639
27515,1991481.0527969648
27516,2811075.3699227534
27517,1456497.3748625377
27518,5293755.841270812
27519,3492181.724303986
27520,7042099.379506144
27521,5182345.550088833
27522,6864981.161853733
27523,7181673.873885425
27524,7101747.356921779
27525,5829755.913248055
27526,821757.15272464
27527,5663804.7372851735
27528,6017354.886813795
27529,3552632.556323409
27530,4612810.136427214
27531,5985172.412109175
27532,8055534.982813082
27533,2732047.0557035888
27534,1439141.93599588
27535,2556166.326406226
27536,3513278.5902242037
27537,5063901.567970767
27538,5069956.792978522
27539,5187246.892575339
27540,327108.64501563646
27541,6836375.425767139
27542,3639548.2647002926
27543,8908208.052895937
27544,3883207.0293954657
27545,7334336.179490633
27546,9743470.204941338
27547,4613777.929519731
27548,6128287.759192403
27549,7569217.042187123
27550,5672227.256347781
27551,6145869.619973209
27552,7498891.878656127
27553,7798987.406131116
27554,93998.89972701127
27555,6283080.498578371
27556,6793734.249819876
27557,9216155.975466622
27558,2341460.8757487847
27559,8576925.70981703
27560,6942002.357649924
27561,6607502.510946135
27562,7096451.721997898
27563,6556057.289654447
27564,7950127.668626437
27565,6183575.2161546685
27566,5206637.827066018
27567,1637982.119562988
27568,7410956.236151038
27569,5502389.459111009
27570,7191590.999838619
27571,8399309.847418332
27572,5849521.931246112
27573,1171109.7356876654
27574,5852976.940421562
27575,2250669.842152119
27576,7275207.173009254
27577,8620496.521388365
27578,5178686.02752229
27579,2283033.6775948363
27580,9235324.849719739
27581,4845468.291745115
27582,6775586.883233365
27583,2923203.5411606827
27584,4414763.441558601
27585,4288019.199237117
27586,9944329.4408442
27587,2095676.1596908295
27588,2193985.2501063813
27589,6763740.485794239
27590,9257778.908778276
27591,5187956.379355193
27592,3806971.464948669
27593,1179048.9659594034
27594,8794326.498629546
27595,8908699.21141549
27596,4063782.7525697188
27597,7191024.566123113
27598,9178393.841610808
27599,5246620.616090195
27600,4410867.590850774
27601,9919059.71610482
27602,3526804.4112311094
27603,157778.38484095782
27604,6737368.633324491
27605,2085499.6502981638
27606,5650728.481726078
27607,6348729.239657304
27608,665733.8374419528
27609,2314759.8870338695
27610,1009075.6738951959
