id,price
25320,6839439.938199999
25321,3183947.185199999
25322,9919022.632199999
25323,359548.88580000016
25324,6537368.586999997
25325,3689896.3550000023
25326,1621340.2325999998
25327,7243233.000400005
25328,654383.1826000008
25329,7094161.624200003
25330,1773508.3492000005
25331,8952453.714999992
25332,3431685.6454
25333,7191999.790000007
25334,2150506.1870000022
25335,7225401.561600001
25336,8483397.739199989
25337,68632.40959999993
25338,1217634.0920000002
25339,5619576.214799995
25340,7942059.874400005
25341,8725006.563800009
25342,9373099.960200012
25343,1321542.5579999993
25344,2968878.560599996
25345,1364564.9872000003
25346,4791378.264600004
25347,5596714.754000004
25348,4109267.6605999973
25349,5720200.6568
25350,8329958.959400004
25351,7035031.887600002
25352,4431005.5418
25353,181569.88859999995
25354,7068233.8246
25355,2401679.098400001
25356,4778328.240399998
25357,6779672.9574
25358,575419.6169999995
25359,1538393.2725999998
25360,5777511.876199999
25361,707623.7913999998
25362,3586632.361000004
25363,9276003.318400007
25364,6264596.690599997
25365,5983829.421599999
25366,6597323.839999998
25367,3948982.3083999995
25368,9023694.848599996
25369,3867354.2119999975
25370,5654343.055800005
25371,8168144.880999994
25372,5673916.926600004
25373,9357041.460000016
25374,6140959.317599993
25375,8133930.5461999895
25376,5880562.344000004
25377,6047604.163999999
25378,6211573.259800002
25379,294999.9158000001
25380,9281247.638600007
25381,763901.5532000002
25382,6211223.397600001
25383,4337061.480199998
25384,76428.09500000012
25385,3032724.2774000005
25386,3585249.706000005
25387,5383682.406200007
25388,1011410.629800001
25389,2137173.153
25390,84552.43719999999
25391,7305262.236400013
25392,7941830.1098000035
25393,8948619.771399992
25394,1520659.4351999993
25395,6158004.41819999
25396,3109286.3740000026
25397,1659413.9442000012
25398,2435703.743600002
25399,8032649.95739999
25400,506696.49959999975
25401,2990337.599200003
25402,452368.6438000002
25403,2415468.90170323
25404,9792655.180000003
25405,4543548.483999996
25406,3561027.9880000036
25407,3768664.7896000016
25408,9266040.484600008
25409,5531206.873999999
25410,4859510.094200002
25411,8072213.9090000065
25412,3408718.7794000017
25413,1729133.6233999995
25414,2428261.804600001
25415,8473077.161600012
25416,7128578.4200000055
25417,8610761.249400003
25418,6729128.707599994
25419,3079081.0102
25420,3644735.226400001
25421,666966.2897999996
25422,6128688.023999995
25423,4486410.603200001
25424,196441.0344
25425,7884225.915399993
25426,2834207.3672
25427,6124909.915800007
25428,3432698.4486000002
25429,2885875.0766000003
25430,6537664.203799995
25431,8017182.354400006
25432,4278780.625600004
25433,3972123.7904000003
25434,8658411.00059999
25435,3275058.412200002
25436,1106075.0683999993
25437,52552.14840000001
25438,48255.890600000006
25439,3631456.9174000006
25440,1638446.5242000027
25441,3863676.9799999977
25442,9770943.093199987
25443,5060628.652600006
25444,5630389.755400001
25445,8162858.668800002
25446,7594947.811999995
25447,1832944.4882000007
25448,8871158.240200005
25449,8246060.608800006
25450,9090557.179000001
25451,4641875.645799993
25452,9243623.2236
25453,6825582.8746000035
25454,7153785.595999999
25455,5990974.223400007
25456,2498971.085800001
25457,3931384.2133999947
25458,2146795.5150000034
25459,8419491.92299999
25460,9075822.371600002
25461,1201018.4902000003
25462,9311664.816999998
25463,6506846.905200009
25464,4986072.451599999
25465,3350418.5639999993
25466,2172242.747799999
25467,5378169.125000007
25468,1115164.901000001
25469,3530437.158199999
25470,7262709.837599999
25471,5335932.509600002
25472,7163846.066600004
25473,1772000.1358000007
25474,8812891.035200002
25475,2142394.390799997
25476,8688467.819
25477,8440500.628400004
25478,8433993.325199997
25479,2982017.6298000026
25480,956005.4930000007
25481,8169834.261399999
25482,3792460.1020000004
25483,5938803.5594
25484,8526822.27719999
25485,3602315.476999999
25486,995811.5332000011
25487,1609435.8315999995
25488,3698224.8915999997
25489,9409046.82720001
25490,4599369.781799996
25491,3451601.5425999984
25492,8272257.5809999965
25493,5023751.710800007
25494,8829340.700599989
25495,6846548.2260000035
25496,756240.676800001
25497,5074983.694000005
25498,3560413.058000003
25499,91627.69160000005
25500,7434061.308599999
25501,7953356.425400004
25502,1679119.5974000008
25503,2640304.6062000017
25504,6409442.154000003
25505,2176054.674999997
25506,7984677.056199996
25507,200640.1040000001
25508,707146.1533999997
25509,4591775.7849999955
25510,2981749.058600001
25511,6862615.551999989
25512,7571288.999200009
25513,2849949.635599997
25514,6994594.408600004
25515,1537787.8282000003
25516,6164570.8684000075
25517,3753751.8172000004
25518,730297.2277999993
25519,8332527.135000004
25520,484883.9965999998
25521,962007.6805999986
25522,7193115.6586
25523,395031.48099999985
25524,453101.3366000002
25525,385668.83719999995
25526,3705684.822800004
25527,828535.9328000003
25528,5718583.141400003
25529,9335910.166600008
25530,2899166.8243999965
25531,3283802.2600000007
25532,6862507.064599989
25533,2474943.5960000013
25534,7697475.474599999
25535,8787210.898199998
25536,7106058.436800003
25537,8531607.817200005
25538,7241970.570000007
25539,2030878.7397999975
25540,5178579.603399995
25541,9380330.387999985
25542,972451.2593999996
25543,7496824.241399994
25544,6187201.612199998
25545,9886210.427199993
25546,654081.7144000002
25547,9270033.969200002
25548,9008028.644399988
25549,1899658.8167999978
25550,4022526.4423999973
25551,8530598.312799992
25552,3475065.483599999
25553,3561457.2490000026
25554,5494464.523200002
25555,2836053.435800001
25556,3604698.7715999978
25557,1311604.167600001
25558,3996172.8297999976
25559,2998848.1193999993
25560,506864.94019999955
25561,516484.4539999999
25562,1321729.3691999991
25563,1783706.9113999996
25564,5571117.846999999
25565,5121303.597999998
25566,4775683.3586000055
25567,828702.9948000005
25568,4804765.330599997
25569,1970292.187400002
25570,1504872.1080000014
25571,7494152.640400001
25572,845248.7934000001
25573,9257742.943599999
25574,5043354.835600005
25575,8757107.418799993
25576,24373.64899999996
25577,1813436.4396000002
25578,6481072.807399999
25579,1923116.1735999985
25580,4926193.209199998
25581,8526841.485799989
25582,2152606.0528000006
25583,3222284.5823999997
25584,834791.8964000002
25585,593246.7856000008
25586,3953655.8085999954
25587,8648131.006600002
25588,4384989.630199996
25589,2699249.0762000023
25590,1706900.5885999997
25591,1894238.510600001
25592,982734.3026000008
25593,4985514.858399998
25594,6471242.3672
25595,9586003.174599996
25596,1682389.606800001
25597,343225.42179999955
25598,8412592.6648
25599,2666109.874199998
25600,123487.61139999998
25601,867336.7807999993
25602,5481671.126200002
25603,5939867.168399997
25604,439536.5233999993
25605,2085477.1983999992
25606,8040155.1047999915
25607,5022507.157200003
25608,5921644.872399997
25609,9955163.047999999
25610,7825892.265399998
25611,6272704.691799998
25612,5383229.972399996
25613,934428.2201999984
25614,1979620.3460000004
25615,7989447.653399995
25616,3385463.108799998
25617,6644152.670400004
25618,5599443.210400006
25619,9398341.339199992
25620,4799292.268200005
25621,2083771.5183999976
25622,2114146.878200002
25623,3972747.031000004
25624,3912761.3616000004
25625,5084828.642400001
25626,514958.3728
25627,1651388.9474000002
25628,2496438.991400001
25629,5289268.504600001
25630,3579161.3844000045
25631,2538537.2026000037
25632,4087346.919399997
25633,4392894.902000004
25634,595974.2369999996
25635,7256244.996399999
25636,5858655.6552000055
25637,6032811.483400004
25638,3821218.2597999987
25639,3811580.4861999964
25640,7754522.233200004
25641,6221397.305399999
25642,4498474.377600004
25643,162320.95880000005
25644,6769101.751599997
25645,2753454.6937999995
25646,1607430.6744000013
25647,7515053.7607999975
25648,4122467.4773999965
25649,1695108.1275999988
25650,2135257.1303999987
25651,591726.1043999998
25652,5114981.666599993
25653,2019686.7651999984
25654,9099095.839399997
25655,3533855.0974000003
25656,907044.2772000011
25657,5523812.4728
25658,6579760.3209999995
25659,3804088.748200004
25660,2781052.9276
25661,365525.3350000001
25662,689672.2940000002
25663,8295038.087399997
25664,3858720.0424000015
25665,2022671.1397999972
25666,520010.1341999993
25667,5523722.713799998
25668,3632976.5316000036
25669,7951437.397399997
25670,4923995.970000005
25671,7434981.849600008
25672,4310369.035199997
25673,9255003.21879999
25674,1705236.3351999987
25675,5808554.489400003
25676,995923.0987999991
25677,2587976.3426000015
25678,7883961.221200006
25679,3404236.3782000025
25680,1341702.0326000005
25681,3514262.5604
25682,6563678.224799998
25683,2380628.4047999987
25684,607819.7941999994
25685,6506971.18940001
25686,5490939.4212000035
25687,6902785.6128
25688,7881170.963600002
25689,9410536.539000003
25690,5241588.747200003
25691,5273662.898399998
25692,8644532.616599996
25693,3465647.909400002
25694,194105.6224
25695,516335.24119999947
25696,6840180.319199998
25697,8487738.381999994
25698,5217357.427199995
25699,7493723.484
25700,6033391.058400001
25701,8688280.308400001
25702,3022526.0084000006
25703,3994355.7244000025
25704,775634.0917999989
25705,3898036.4720000047
25706,565558.1631999995
25707,9483462.300400013
25708,3775934.554399999
25709,1996957.9565999992
25710,3668475.8376
25711,9434333.022999985
25712,3581132.428600002
25713,6754069.2912
25714,5406632.826200005
25715,1370028.4242000002
25716,342985.1249999996
25717,574780.5221999997
25718,9367412.051999994
25719,5637125.269800007
25720,1537490.9690000007
25721,6091579.674599999
25722,7140771.402999999
25723,9370220.584599989
25724,364799.9306000001
25725,753418.0136000002
25726,4392878.947000005
25727,9753189.838400012
25728,355397.58980000037
25729,5133912.732200004
25730,1170425.8860000004
25731,9668128.455599993
25732,5804701.154800004
25733,7897291.68919999
25734,952143.0645999995
25735,499964.2316
25736,5810170.974400007
25737,8018311.602399989
25738,4320295.058400003
25739,138981.41099999996
25740,2200684.3016000004
25741,4473766.623000004
25742,4947878.823199995
25743,7514049.89399999
25744,7322615.417799996
25745,7126971.577000008
25746,9269684.372600004
25747,1553047.1936000017
25748,2312164.6944
25749,3152130.165199999
25750,1027842.1936000005
25751,1418244.4731999983
25752,3252864.8414000003
25753,8870184.7716
25754,6412608.9571999945
25755,1299473.0771999985
25756,6973733.879600008
25757,849916.0162000002
25758,3578206.3218000047
25759,5281229.296200004
25760,7740863.079799998
25761,9482905.585000012
25762,2764588.8916000016
25763,1921282.9756000026
25764,7783118.154399996
25765,135916.5320000001
25766,1111253.4912000012
25767,3086708.8184
25768,7395063.12539999
25769,442036.66340000014
25770,5984337.943599998
25771,6333347.613800005
25772,4965674.380399993
25773,1650541.4492
25774,1659355.5526
25775,2834949.5902
25776,7965010.597199999
25777,1502481.2352
25778,7695115.535200007
25779,7146875.412199995
25780,6495346.232600009
25781,8573437.941199996
25782,697945.9355999994
25783,3080407.382199999
25784,8968380.159199994
25785,8152537.775799999
25786,1572708.7162000001
25787,3166820.1912
25788,6571189.768599997
25789,4036249.716000004
25790,5513642.386199995
25791,300150.6354000004
25792,4829750.098799998
25793,9582779.950999994
25794,13660.729600000011
25795,7153711.676999999
25796,2151669.0708000013
25797,4647858.040999994
25798,6065802.225199999
25799,4047604.472599997
25800,8548655.337199993
25801,9454693.021600014
25802,9873366.010999985
25803,453821.79800000065
25804,7092477.416400005
25805,9225109.790199999
25806,283351.43840000016
25807,2673818.154999999
25808,5710591.444399996
25809,5081225.729199993
25810,8172793.164999997
25811,4894626.529400007
25812,7866349.240600006
25813,693808.0157999994
25814,3252965.332399999
25815,6500568.340000003
25816,2291329.6733999983
25817,9059336.340200009
25818,4299521.9596
25819,4996107.428200004
25820,1888016.032600001
25821,2400372.5778000024
25822,3750880.0910000014
25823,1399515.0615999997
25824,8272200.654000004
25825,193582.0015999999
25826,3682708.3604000015
25827,5665046.175799996
25828,8306826.283199995
25829,2372286.776999998
25830,9443013.293799995
25831,355762.42160000035
25832,1717093.6299999992
25833,9338091.3966
25834,545065.8512000006
25835,5230529.437199999
25836,8297626.03360001
25837,4743065.015
25838,2699339.430599999
25839,8871875.438800009
25840,4580832.100400003
25841,9004028.737000003
25842,8936486.80059999
25843,5769157.970999999
25844,6157326.427599999
25845,7425981.752
25846,2701111.8443999984
25847,3706053.8104000026
25848,903280.8116000013
25849,4771352.0529999975
25850,5430299.557999995
25851,100321.86859999987
25852,2157846.2163999984
25853,5859569.628799999
25854,8077608.7479999885
25855,3317495.617600001
25856,5956414.805399997
25857,8395805.685800001
25858,2580372.247
25859,5638438.591000006
25860,1758047.4224
25861,3409646.805600002
25862,3663090.1975999996
25863,4060704.5054000006
25864,9916589.09359999
25865,6760633.305599996
25866,7173600.383999992
25867,85598.09219999991
25868,8761559.2142
25869,907037.3120000011
25870,5041873.274600005
25871,108090.57180000018
25872,2699371.994999998
25873,5671052.081199997
25874,6867990.322000001
25875,6852091.510800003
25876,115097.84099999999
25877,1805928.700600003
25878,7621472.529399993
25879,2530619.1178000015
25880,4942185.161600001
25881,7253138.852199997
25882,6767896.817400006
25883,1646914.4222
25884,2056828.1164000034
25885,174898.21899999975
25886,8238571.0214
25887,979041.4524000002
25888,9656887.662800003
25889,2858213.5742000025
25890,3637088.2121999976
25891,8332055.868400003
25892,5289269.127400005
25893,625610.6132
25894,6471338.978400005
25895,5756470.389600001
25896,2692164.8821999985
25897,9334812.26200001
25898,6517911.835800003
25899,4800786.8730000025
25900,7049105.751199996
25901,1476375.1133999988
25902,574802.9627999994
25903,9165157.310399989
25904,5771658.604
25905,3605170.169399997
25906,7827708.980800006
25907,662779.0246000001
25908,2606931.3173999987
25909,3945977.862999997
25910,4286087.485799999
25911,4149094.6920000045
25912,1496367.3704
25913,8672630.00919999
25914,7951498.676399989
25915,7154074.011400001
25916,80655.14960000012
25917,9756621.579599986
25918,7257607.349199994
25919,653505.8383999997
25920,2286263.8389999988
25921,7790930.8611999955
25922,4985699.839999998
25923,7175252.322000002
25924,6157715.8045999985
25925,5644678.030399993
25926,1805995.6503999978
25927,507334.96479999943
25928,1821694.0417999993
25929,9581304.835599996
25930,8531435.173800003
25931,5628725.347400006
25932,2871642.0682000015
25933,4396686.630800007
25934,2595845.5961999972
25935,6310045.515800002
25936,241154.40280000045
25937,1325132.1298000012
25938,4201949.467600002
25939,9151416.98459999
25940,9155243.572799986
25941,81592.32039999997
25942,2391188.204200001
25943,248546.0835999998
25944,7844436.09640001
25945,63855.633400000064
25946,3499835.4121999964
25947,4216639.399400003
25948,707002.0935999992
25949,969897.8230000008
25950,3144774.5478000017
25951,6331209.202199999
25952,8474476.443199998
25953,5710888.239399996
25954,5869494.555000007
25955,4286419.135399997
25956,6389669.691599999
25957,4463082.67
25958,8898677.369399998
25959,3064998.360000002
25960,3423147.276200003
25961,5410745.398800005
25962,3548338.8019999983
25963,478215.7449999999
25964,5336200.313599998
25965,1340496.7495999984
25966,100430.47199999998
25967,3827388.5351999984
25968,2369311.0759999985
25969,10003104.061199993
25970,2635354.3078000033
25971,3430494.249000001
25972,1637413.7873999993
25973,3528615.2438000054
25974,1690948.1867999993
25975,9090891.9498
25976,5882337.582800005
25977,641507.7243999996
25978,4678979.956399999
25979,1773585.0077999989
25980,9337833.995000003
25981,4128104.155200001
25982,422761.4008000002
25983,207743.07999999978
25984,5082566.795800003
25985,105468.48979999995
25986,897679.9410000003
25987,9336685.60100001
25988,2602936.884399996
25989,236570.68860000029
25990,2630093.233600003
25991,3476791.1738000023
25992,7631646.606399995
25993,976777.6194000011
25994,222687.91659999988
25995,1835431.3909999994
25996,2122443.1978
25997,598230.7165999996
25998,2157321.3236
25999,2116415.2761999993
26000,191800.90979999996
26001,2520823.9341999977
26002,2379401.843799996
26003,6761220.75540001
26004,1765301.8972000007
26005,4862619.300999995
26006,5845064.523999997
26007,7191747.276400008
26008,7002253.495200003
26009,9956335.242799992
26010,2780792.9334000014
26011,9764872.073199993
26012,1647011.3124000009
26013,6299931.969000002
26014,4393429.891800005
26015,4268363.893200004
26016,8481311.532399988
26017,9292547.480799992
26018,3802579.3134000027
26019,4535866.972199999
26020,1334524.2542000017
26021,5653116.577200009
26022,1958708.3466000003
26023,1864355.7243999997
26024,2666657.0865999963
26025,118566.38759999989
26026,918945.6072000002
26027,7286834.7021999955
26028,1249398.7942000001
26029,1901772.9082000006
26030,2068732.1053999988
26031,4984996.238799996
26032,6400808.30839999
26033,3822981.1109999944
26034,3897114.2052000044
26035,7632563.9291999955
26036,2543685.1868000017
26037,7573551.578199994
26038,2109634.258200002
26039,8564750.118600003
26040,1209332.1787999985
26041,7324499.0631999895
26042,3858725.731000002
26043,5914780.618400001
26044,7440380.477799996
26045,612252.5232000008
26046,3687061.0688000037
26047,8763339.458999993
26048,241239.92220000038
26049,765836.5657999992
26050,2480531.9498000024
26051,1855025.5191999988
26052,8899796.883199995
26053,4108222.237399999
26054,5720035.246000001
26055,453733.62000000034
26056,3713092.667799997
26057,3848090.0500000017
26058,9373204.563800002
26059,2239644.1769999987
26060,2615747.7190000014
26061,9879174.900400005
26062,7016876.028399991
26063,1894838.6747999983
26064,9885915.465199992
26065,4205621.192400001
26066,5088776.4508
26067,3628872.5738000036
26068,5929084.1038000025
26069,3721114.5192
26070,3621508.3564
26071,518168.2147999995
26072,5302349.832199996
26073,5097268.934600006
26074,1725563.7481999993
26075,996569.1242000014
26076,7464134.892599993
26077,404195.13240000047
26078,6134360.460400004
26079,7380515.127999994
26080,5514022.156399995
26081,4029070.9762000036
26082,53209.693999999996
26083,8382624.329399997
26084,3282769.4416000033
26085,7132947.793999995
26086,5680481.919600001
26087,4222769.542600004
26088,8095076.914999986
26089,733637.2785999996
26090,6140341.462600002
26091,5880241.698999992
26092,6926795.891200002
26093,3329288.1933999984
26094,1984694.5388000002
26095,485802.2955999996
26096,1712698.442199999
26097,1703261.6098000002
26098,4037673.494200001
26099,1675869.852400002
26100,6176568.999600002
26101,8007353.062200004
26102,471040.35679999925
26103,3631615.082200001
26104,162416.5832
26105,4087090.7767999964
26106,8623736.785599995
26107,1373563.2924000002
26108,1371221.5998000014
26109,5215272.323600006
26110,2753336.635999998
26111,6059351.337199992
26112,5774061.7043999955
26113,4031303.6972000026
26114,8398591.591799997
26115,3722526.5333999963
26116,4108441.3168000025
26117,8658513.238399992
26118,838458.3298000002
26119,1637907.5854000002
26120,8553129.73240001
26121,2089995.3842000028
26122,6396194.131199993
26123,3994602.1446000026
26124,3410363.758200001
26125,5594920.4778
26126,218494.67960000003
26127,5639931.194799999
26128,9667523.0276
26129,6866301.0398
26130,1152101.9678000004
26131,3167571.3684
26132,4795598.058000008
26133,626473.9216000007
26134,104590.88220000002
26135,1299956.0957999988
26136,5934104.643400011
26137,1491478.4876000006
26138,2111592.8574000006
26139,8035978.908799991
26140,3988693.367399999
26141,1580871.1610000003
26142,4086020.617199996
26143,3600054.735400001
26144,1858299.4346000012
26145,3506890.6460000034
26146,1402674.904
26147,1888101.004000002
26148,3881813.826400002
26149,5453127.359800001
26150,9072800.186399996
26151,4581311.1681999955
26152,7254260.173199997
26153,3071088.7607999993
26154,649836.1648000007
26155,3989747.7458000034
26156,3482208.2767999996
26157,2283168.856000002
26158,3857223.8324000016
26159,7224464.934999999
26160,3269178.810800006
26161,9282748.900800008
26162,923067.1656000001
26163,1519299.6964000002
26164,9817044.095999992
26165,9560380.650800012
26166,6833221.428000001
26167,8167319.9946
26168,4028886.987800004
26169,1114736.3278000003
26170,7047584.831999997
26171,1802916.1598000014
26172,2364818.4078000006
26173,9040436.407399999
26174,9154338.429799989
26175,7367539.8014
26176,7496475.901399996
26177,5417407.699400001
26178,7866561.233
26179,1741384.9948
26180,2290180.3343999973
26181,8552652.332000002
26182,92875.59440000015
26183,1105048.2318000004
26184,5629306.610200008
26185,8591647.527000012
26186,3589283.0176000055
26187,4773440.0561999995
26188,6757591.324199995
26189,9233272.584799988
26190,4327570.082599999
26191,5664722.210799994
26192,8668263.9652
26193,6565046.25659999
26194,3860627.2927999995
26195,6597482.189399999
26196,4911230.2032
26197,9390777.203399993
26198,2080561.6395999976
26199,8911803.862399999
26200,4558857.242600003
26201,4392890.978400006
26202,1064984.3041999992
26203,5888192.1565999985
26204,590549.5636000003
26205,2992385.6374000013
26206,9662257.854999993
26207,8340101.256200014
26208,9873517.323999986
26209,2237741.3229999975
26210,5490446.7486
26211,7496163.471799996
26212,7529715.943399997
26213,7017440.916599997
26214,1842729.9975999994
26215,1209328.3859999985
26216,6483451.072
26217,8573124.168599993
26218,8033397.988399992
26219,4087877.0333999973
26220,28297.985000000044
26221,2706765.228599997
26222,4429738.964400004
26223,9398533.940599991
26224,3018475.178600001
26225,4593534.133799996
26226,468186.0109999993
26227,4945034.271000001
26228,9163876.295799997
26229,2608741.3911999976
26230,5892104.294399994
26231,7224313.1
26232,7102133.856999997
26233,300458.7594000004
26234,4765431.5945999995
26235,1818007.8118
26236,269196.43600000005
26237,962741.8993999995
26238,1793407.2338000005
26239,1844108.8107999996
26240,5425588.273799996
26241,9159226.614799999
26242,3296205.090400001
26243,2282076.407800001
26244,1621381.3078
26245,733370.577399999
26246,7453248.934600002
26247,4889671.624800004
26248,2515570.6138000027
26249,8931106.746400008
26250,3506469.355600002
26251,8644873.918999998
26252,468144.2057999993
26253,6328942.182399999
26254,6153908.911200003
26255,8609234.051400002
26256,5062203.977800006
26257,3634144.1087999986
26258,6945322.509799997
26259,8860540.1132
26260,3517286.0654000007
26261,1702880.0019999999
26262,4087748.2881999984
26263,6911375.5616
26264,1790572.8005999988
26265,34236.97840000001
26266,4229562.109400001
26267,4477630.288600001
26268,3376262.8728
26269,4076424.3671999983
26270,732718.4919999992
26271,876931.4094
26272,754814.0262000002
26273,405238.68700000056
26274,590524.8651999999
26275,9721386.992799997
26276,7354696.529000005
26277,1053516.9386
26278,3841150.120399998
26279,8439082.275600009
26280,7141737.348999999
26281,1027710.0546000006
26282,9273337.271200009
26283,2835765.1515999995
26284,9496081.480599986
26285,5054158.287800007
26286,1103833.0177999984
26287,431631.596
26288,8159609.925600005
26289,8069273.681000001
26290,2826677.9740000004
26291,8559462.639599998
26292,2634439.660200003
26293,8154940.669400005
26294,1312463.841000001
26295,6676800.695600003
26296,9422230.2284
26297,6371625.673600001
26298,2329709.326600003
26299,9438513.472199995
26300,8534632.720000014
26301,453865.5698000007
26302,4114673.5825999943
26303,8158629.976200009
26304,7897410.650399986
26305,1299781.200799999
26306,4365096.307600003
26307,4790427.4656000035
26308,1184183.623799998
26309,3326798.830600001
26310,8526780.425999988
26311,7887256.961200003
26312,4007665.430399999
26313,494811.14900000015
26314,50110.407999999974
26315,8291984.770600001
26316,1836145.5075999987
26317,8212215.956599988
26318,5041070.318600005
26319,2877706.9337999993
26320,5878378.5013999995
26321,8561891.786599996
26322,5178454.474799995
26323,9998782.547599988
26324,1813637.321800001
26325,6658674.1768000005
26326,878082.3917999996
26327,4211845.815400003
26328,2428087.881800002
26329,921043.8269999998
26330,1084179.160799999
26331,521668.6543999997
26332,5335813.577599999
26333,6994333.042800002
26334,4886576.258599995
26335,5504286.849599997
26336,895610.0115999994
26337,1537091.858200001
26338,100440.84100000003
26339,1167886.419399999
26340,9764946.39219999
26341,1515501.8402000004
26342,2701015.2817999986
26343,956045.3158000004
26344,697583.2131999996
26345,7198204.282799999
26346,1710110.3258000005
26347,4986325.037599999
26348,6159969.981599996
26349,8052344.352200003
26350,322430.2466
26351,8949521.12779999
26352,8763490.332800006
26353,1690892.7576
26354,6455981.965399999
26355,2884386.9153999994
26356,2129743.0535999998
26357,312450.9494000005
26358,4854242.797999995
26359,9684033.258
26360,4450739.7062000055
26361,3369186.634799999
26362,2676049.7154
26363,1578220.8346
26364,7696248.958000003
26365,2604080.6035999963
26366,92967.27180000005
26367,1770387.6624000014
26368,2241472.4129999992
26369,2273440.540600003
26370,5147169.733599996
26371,763742.5840000012
26372,3149689.708399998
26373,6933902.984799995
26374,9492422.731999993
26375,5346331.910799997
26376,2329607.7548000035
26377,3598414.2462000027
26378,876738.3271999999
26379,5447998.773400007
26380,4008847.6438
26381,1006925.1180000002
26382,5983881.5532
26383,1682376.8468000009
26384,3841275.5749999983
26385,8467755.096600013
26386,2515229.8510000017
26387,9034798.207199994
26388,7381167.731799997
26389,3239816.3340000007
26390,4597495.553199995
26391,3509031.7066000015
26392,4152277.7356000035
26393,5245993.112199996
26394,8219539.772800004
26395,1915006.6271999986
26396,2699235.848399999
26397,7154016.481200001
26398,2469288.625400002
26399,6199424.3804
26400,5629650.095000004
26401,5665609.163599997
26402,921740.0406000008
26403,5097266.644200001
26404,8551968.701799998
26405,4347436.571200004
26406,1419286.8211999987
26407,7929177.017399996
26408,9377517.818199987
26409,2614710.949400001
26410,5871249.8844
26411,9971723.51680001
26412,7483115.975400003
26413,2185579.785599999
26414,2429179.6864000014
26415,9734981.833399996
26416,723178.0457999993
26417,4300899.150800004
26418,774369.4277999997
26419,7142837.454200004
26420,8805021.717200011
26421,6121963.9717999995
26422,5185537.316199996
26423,481738.6844000001
26424,1857999.3368000018
26425,8426934.2214
26426,990443.8469999997
26427,2699263.3159999996
26428,3506187.6320000025
26429,1772254.7156000012
26430,7324792.080199989
26431,2407488.9942000015
26432,2283522.2228000024
26433,8431382.423399987
26434,5793707.9382
26435,8175544.246199986
26436,5880903.532999995
26437,8146465.552599993
26438,1701848.7379999976
26439,6308302.177999992
26440,8557878.8116
26441,1458335.2811999996
26442,3071441.3297999995
26443,5594261.900799992
26444,7353919.280800005
26445,8293765.673999993
26446,1467861.795199999
26447,8591797.974800011
26448,5629089.778600005
26449,6597891.356199998
26450,608155.2159999997
26451,3156220.2704000026
26452,44131.87579999997
26453,5383972.134200008
26454,657191.4950000007
26455,6563652.691199992
26456,9895822.435200006
26457,5531232.708799994
26458,8299061.785800001
26459,1458628.8621999992
26460,8225973.3405999895
26461,2614741.146600001
26462,549795.5122000008
26463,9843185.673800005
26464,3220646.5715999994
26465,517936.27839999925
26466,290745.35839999985
26467,6121781.717799999
26468,2988596.939600002
26469,9337575.863200003
26470,9322201.509399999
26471,9101587.861599995
26472,8870295.02740001
26473,1446514.7598000006
26474,1749049.498599999
26475,2474799.1378000025
26476,636346.6175999996
26477,4349318.548800001
26478,9282544.058000011
26479,654911.5044000007
26480,7257133.91139999
26481,3166968.7692000023
26482,3934200.2348000035
26483,5892244.525599996
26484,7527684.083000007
26485,8800180.680599991
26486,8744236.322400002
26487,3301416.5396000016
26488,754840.2466000002
26489,3138835.8166000023
26490,6165311.544199996
26491,2218642.478799997
26492,9202070.665400004
26493,1710737.273
26494,3507166.0908000013
26495,497745.58459999936
26496,1217923.4608
26497,83064.64799999999
26498,5947407.278200006
26499,7652563.327999998
26500,1373931.057599998
26501,9079402.34699999
26502,7796946.691599994
26503,343157.41659999953
26504,1547912.8797999988
26505,868349.6319999998
26506,5787633.029799992
26507,1075761.8679999989
26508,174870.37239999976
26509,9653523.911399996
26510,8797385.109600011
26511,7696283.528600007
26512,6786836.159600003
26513,7133271.895999997
26514,8911664.244999995
26515,34393.963599999974
26516,5530483.066999992
26517,1865465.2569999998
26518,769524.3202000001
26519,6280342.483000001
26520,4018773.1193999993
26521,8316628.356999997
26522,9791743.60300001
26523,8819283.934800006
26524,1008123.2532000006
26525,4346702.6406
26526,7695328.104000004
26527,2176185.3121999972
26528,93677.75840000008
26529,3551406.3907999974
26530,3213065.9464000054
26531,7463210.576200009
26532,7299798.922200006
26533,4733464.117400002
26534,2982221.74
26535,2637364.8082000013
26536,4521700.530000005
26537,568528.6217999994
26538,6881688.9501999905
26539,7583399.446400005
26540,7763048.04879999
26541,662481.9693999992
26542,7972460.858199993
26543,878179.3487999993
26544,4067854.6092000045
26545,7982401.935799994
26546,2796045.0371999983
26547,7634739.304999996
26548,5225252.900199993
26549,1805703.2634000026
26550,566783.1953999995
26551,7819458.941600003
26552,1452262.3669999994
26553,7825965.069200001
26554,1591614.0098
26555,7706495.717000002
26556,4061204.1950000017
26557,9746029.769000007
26558,5443787.846800004
26559,783583.7237999996
26560,5352881.883600002
26561,247607.69980000006
26562,208957.2077999999
26563,9161429.12540001
26564,1265476.4657999987
26565,4086123.3769999994
26566,2276346.748000002
26567,3948175.845
26568,6021708.319799999
26569,4780885.538999998
26570,8688024.416799992
26571,9434428.536399985
26572,7764180.6519999895
26573,2110881.7299999995
