id,price
26694,4871498.846029425
26695,8361035.678357517
26696,6951704.040348858
26697,6756533.108117498
26698,9871627.970743848
26699,4932087.922488472
26700,8485595.172618292
26701,8688682.447249517
26702,7695260.386631342
26703,1439748.9231348787
26704,3052044.334676533
26705,1391633.310411604
26706,729721.0117620513
26707,1502188.371349462
26708,4660511.744079456
26709,7766647.371127546
26710,7257818.726519858
26711,2369820.7064413712
26712,9700738.747068707
26713,3143527.66657729
26714,6692125.803729503
26715,4634706.441399206
26716,931367.9588428772
26717,6825802.074766124
26718,5542969.740989426
26719,3273215.3282319605
26720,9684392.667573268
26721,5778500.812525831
26722,4581302.742584383
26723,465137.4345162888
26724,1975703.3477599719
26725,1536320.104097469
26726,3733771.3115932005
26727,2296213.3697579377
26728,8741847.717728555
26729,9246226.347169446
26730,8961213.319329023
26731,9756560.796968957
26732,5266117.2834310625
26733,5391696.025789936
26734,4575915.901068811
26735,1763409.5656006802
26736,5096819.395044674
26737,7334423.771382406
26738,6874041.714694951
26739,4379480.953284636
26740,946670.5659039537
26741,7893569.444620933
26742,9072248.490831226
26743,9802944.386964504
26744,2003955.02269449
26745,7093386.844762629
26746,8870002.08892197
26747,9368144.298097804
26748,3214614.634229136
26749,6510924.282544563
26750,80898.18708573635
26751,749427.4970143524
26752,2879324.4989969213
26753,936966.7077268239
26754,1779964.4361140942
26755,5391156.514330133
26756,4844904.199975699
26757,6854809.44835486
26758,7479361.769576535
26759,5502637.612501811
26760,665249.0924406102
26761,7932354.942429623
26762,5003063.23722148
26763,5166361.54265765
26764,9903690.381184433
26765,9748462.42173654
26766,9656186.8004365
26767,2628855.312355427
26768,3010388.0538761704
26769,3231746.0827642074
26770,6736992.609408757
26771,1290166.5127453778
26772,990154.316088296
26773,5192916.766605282
26774,2766403.706184283
26775,1507400.9913916534
26776,7335672.501017675
26777,6693910.980959944
26778,7402658.435895544
26779,5303978.989830863
26780,4910831.397572521
26781,1031517.2488734915
26782,356254.0337244084
26783,4444090.886520569
26784,1821852.83156134
26785,187548.7172603987
26786,5112740.292542334
26787,7449809.78104949
26788,1792367.8362476462
26789,4463677.488710522
26790,1959568.9944596405
26791,396810.5661065078
26792,4606792.919774927
26793,7174699.096993014
26794,8971548.125492256
26795,9083574.82891847
26796,1599138.92220413
26797,9509818.173148308
26798,7161579.723363649
26799,3457341.8152030944
26800,5388110.192350278
26801,6370078.136111513
26802,9689959.55216593
26803,7932881.171874264
26804,1100579.8343996068
26805,4570346.528122211
26806,5004740.988956716
26807,7164315.996907468
26808,2682848.9438212817
26809,3335888.2316297656
26810,9956620.14743771
26811,2606285.33739949
26812,466746.16864281404
26813,6102345.715138024
26814,8185714.865162669
26815,7649888.796035811
26816,948838.8633081084
26817,7702538.157073487
26818,401064.66825025214
26819,960244.7952807464
26820,2502311.6008426887
26821,2483054.0297435788
26822,8776093.697490659
26823,2366599.099056846
26824,8674711.779274581
26825,754782.4665535144
26826,2063018.5734403352
26827,3917563.2079226207
26828,5687108.517533129
26829,3742405.7373429835
26830,6623350.629508313
26831,3191631.242258747
26832,2538798.6336249597
26833,1837715.7066518408
26834,5801728.508923827
26835,9223581.465229452
26836,861356.302195936
26837,6739496.134626989
26838,524566.1563169961
26839,7647833.674803461
26840,6133837.178884687
26841,673168.5613261975
26842,6768193.20225155
26843,5291917.21536489
26844,4306022.094406271
26845,6763716.422060376
26846,992767.1805524274
26847,3324117.015702227
26848,1604120.2471344897
26849,505851.0797491298
26850,5272069.608864213
26851,2293363.878743409
26852,2685130.536213814
26853,6807002.033200877
26854,5761775.467936419
26855,545181.3893329807
26856,8614239.903864497
26857,6185988.875505839
26858,4189799.5941746
26859,4384681.015857626
26860,8209172.449297059
26861,4576584.48806211
26862,7168067.019537562
26863,8133118.969586091
26864,1096900.993500309
26865,3542498.041186209
26866,1233561.350733935
26867,1960741.3895615786
26868,1890378.2338550724
26869,3748343.913798839
26870,5192474.662736064
26871,271560.434251203
26872,5659106.732642654
26873,8689836.825491453
26874,79068.63067966084
26875,2484303.1033807215
26876,348401.4940542286
26877,1234278.1073603642
26878,8017298.498363148
26879,5385791.980487762
26880,4981601.35690668
26881,5684105.514740837
26882,1459426.441309255
26883,6995473.333728467
26884,5513506.319421465
26885,8900430.245966341
26886,448228.7726974344
26887,3412038.7529934663
26888,42851.586038758425
26889,2886492.9116920535
26890,4429128.747405685
26891,4118543.3367767474
26892,3096574.2598671857
26893,8232256.132480962
26894,1236920.873397146
26895,7077374.041710997
26896,205996.28080935215
26897,1113272.1563984798
26898,2883620.4190220423
26899,6439517.351845201
26900,3863443.3439174066
26901,516438.8847742502
26902,8246962.981931403
26903,9748379.369110651
26904,3550050.955558571
26905,7183029.350952065
26906,9947936.499165291
26907,1481244.9099431583
26908,2686967.155588655
26909,3579897.2219839673
26910,5071682.084222724
26911,7785469.714922878
26912,4443530.105976427
26913,9915087.519827945
26914,4162179.134703021
26915,9428317.960273322
26916,2036826.5912263757
26917,5276370.668710642
26918,9512984.453082206
26919,7806149.551055385
26920,9910150.116612487
26921,8038418.222021193
26922,2662193.1899666293
26923,1794465.3817143664
26924,9363998.737698004
26925,6317527.691582999
26926,9491199.454442361
26927,3527340.512004994
26928,1347783.57085784
26929,1509059.8027295023
26930,7656243.252472129
26931,5779380.282861037
26932,618233.2088503585
26933,7277752.147112038
26934,5002751.839620146
26935,4925483.094125357
26936,3747999.8317012927
26937,5485788.260346778
26938,5102439.671025229
26939,547278.029629117
26940,2604126.6632497003
26941,8859461.47177956
26942,686305.0628264659
26943,9151384.520473275
26944,623139.1798578687
26945,110177.96242284868
26946,5800887.443230748
26947,8951020.034626396
26948,7401699.244822631
26949,4108803.774223616
26950,2581073.8706954685
26951,7745708.513358217
26952,5520637.764934826
26953,4918400.399881258
26954,418734.85660121235
26955,3723963.083540591
26956,5296637.201755224
26957,2709093.0046101613
26958,4229772.396700549
26959,4933962.25884862
26960,2855766.1559707494
26961,2867935.5471173823
26962,1000205.1765524736
26963,4254330.164851481
26964,5546107.446257294
26965,9246482.585225113
26966,1116020.9687831479
26967,1870859.618697348
26968,4260489.112593876
26969,5325105.209754747
26970,4154160.091788106
26971,439903.03742153983
26972,4102904.77126914
26973,4186792.6900373464
26974,2271821.2544252076
26975,2599621.6657686797
26976,5085836.591303047
26977,3388096.9742889255
26978,4121619.921095033
26979,4629579.684666811
26980,2957732.657662268
26981,9247051.943327004
26982,7756485.946612428
26983,1818986.427959517
26984,1446291.420902841
26985,6385674.916871841
26986,8329198.17638983
26987,1620780.3042919987
26988,4913828.059473114
26989,1057971.6072275857
26990,731227.2498098388
26991,1670972.521217734
26992,9696774.77019367
26993,4313246.565514327
26994,2317042.5279437318
26995,3469194.0427314043
26996,1603003.5081384939
26997,7172450.792780698
26998,5722571.723978624
26999,3476044.7022067173
27000,3307981.7494545
27001,3074250.5099051697
27002,1331174.3310364054
27003,6111850.575612609
27004,99219.34216267559
27005,3830377.653973586
27006,258823.21400671452
27007,8460973.622757083
27008,1097979.7433711982
27009,4137365.83225676
27010,9782190.180620603
27011,7930328.625065124
27012,1028955.4601517373
27013,3912143.060432492
27014,3934191.244688781
27015,4260308.387095236
27016,67180.21964886226
27017,9371529.999186091
27018,6836745.205261401
27019,4444463.854591191
27020,4870529.385987757
27021,7096054.019406141
27022,8828211.533068273
27023,9516896.353630597
27024,79072.48156958091
27025,3485211.0593457334
27026,5334981.744649569
27027,4025628.0021109534
27028,7202644.047557874
27029,684976.7227032436
27030,9283410.974281143
27031,8525428.492858164
27032,4977425.131906185
27033,782628.4601754558
27034,6578477.664490759
27035,5186242.675023582
27036,3962421.968070072
27037,607067.7984916376
27038,2582849.8836848075
27039,4547409.132934163
27040,1085153.8543631842
27041,3205870.010830749
27042,88764.09986336809
27043,8329438.545126781
27044,3281865.006668401
27045,8234180.205799458
27046,2614112.8239639867
27047,4032052.690333713
27048,5041080.1618634565
27049,5496301.657326428
27050,7662641.851878466
27051,5265245.298530807
27052,9699915.382258914
27053,1514862.9883569572
27054,4999727.302958896
27055,9038885.623797448
27056,5380621.128677201
27057,2891529.0541229006
27058,2426793.311956893
27059,91296.74120816588
27060,3940722.823723783
27061,495345.55751694436
27062,3010836.6779007474
27063,8362778.020340191
27064,6700845.163279293
27065,8473203.138347836
27066,3613829.7177193747
27067,7891431.252582829
27068,3301720.4585204194
27069,46323.85217693914
27070,4295622.157756645
27071,6211830.787334607
27072,6117002.235663876
27073,8279762.603269237
27074,9148544.679433329
27075,553883.4291724007
27076,6299440.919968203
27077,1812362.0759544582
27078,3274327.880261777
27079,8194210.854276411
27080,649456.8275369146
27081,6743537.914022346
27082,355457.1156234548
27083,47607.00436940548
27084,5372870.136035817
27085,1062420.9054610624
27086,3244122.5790682007
27087,9852367.75000827
27088,461905.66017930565
27089,1817158.5901400102
27090,4296060.471668867
27091,5216516.701545712
27092,1532415.3704513412
27093,6850676.407485206
27094,8249028.182774483
27095,7829791.221906908
27096,187264.47750550095
27097,2161349.076193745
27098,7339919.422224402
27099,6810866.997582187
27100,5776356.686065331
27101,4772777.991551173
27102,8604638.223906728
27103,8852427.982562441
27104,3743795.612208691
27105,6350982.954485503
27106,4117527.2963819094
27107,132159.9346656067
27108,8969402.104875812
27109,8769520.781339282
27110,4932271.882387226
27111,3416120.6216578325
27112,398916.33562270424
27113,5542562.792404704
27114,4357724.132572403
27115,958675.6336029645
27116,901989.2900723357
27117,942628.2104828774
27118,1529442.3076154557
27119,4030323.2308239387
27120,9785431.769864067
27121,1667511.8056425268
27122,722196.6790142045
27123,152916.61864664443
27124,5816560.834113143
27125,2314455.883230069
27126,7337252.251451652
27127,6351148.915783889
27128,3263158.6099545574
27129,3317048.468024783
27130,3004370.9952531196
27131,1658572.0366887609
27132,4911499.700216098
27133,201169.4958390843
27134,5586073.824446539
27135,942160.1962157703
27136,659978.340280937
27137,2535650.096301612
27138,9479824.202534629
27139,5383931.573308566
27140,3474921.805604174
27141,7569376.62774169
27142,2004935.6320985414
27143,6613115.090927377
27144,1007905.8997839787
27145,1041201.4068510158
27146,1109053.9395829353
27147,3185708.0763054127
27148,6540208.999253193
27149,3408892.8586990144
27150,8930229.929814022
27151,5680327.057360024
27152,6736936.660025614
27153,9577279.989856465
27154,5860099.841890294
27155,5430863.482441379
27156,7766845.363425645
27157,4295722.588720563
27158,9335506.232515773
27159,6386744.708100519
27160,1803992.045342781
27161,7682553.139461471
27162,3525325.907732385
27163,589276.7887833507
27164,5104004.711832533
27165,5637560.146980093
27166,749906.6864702033
27167,986895.5586854325
27168,3996512.977634036
27169,986141.3288306531
27170,3784344.4652399174
27171,5904959.7895507235
27172,5032639.47345806
27173,7222428.894495778
27174,4300795.135074457
27175,6331572.882156277
27176,1670612.441628715
27177,7964607.1644802075
27178,8172623.191189332
27179,9570164.7950758
27180,1369748.256969831
27181,4433199.306918658
27182,2498517.5486758356
27183,8283112.218411437
27184,6582873.858922107
27185,925409.1267346678
27186,7037645.256729993
27187,1742138.5467146111
27188,8668826.774913639
27189,3484007.223403585
27190,1123466.003797151
27191,2814947.8517460823
27192,7655355.735302763
27193,2529935.700288924
27194,674094.7661339104
27195,8838963.315711383
27196,9624752.080787258
27197,332595.3737661131
27198,5288564.77732788
27199,3526719.4683635468
27200,3545099.22387664
27201,7964057.652844508
27202,5842593.94229615
27203,6671809.438703496
27204,7915135.142342816
27205,5854865.693345539
27206,4262072.375951894
27207,5102813.135127109
27208,1654773.9701594987
27209,5964516.160600707
27210,2284367.2342490316
27211,8358745.772211644
27212,2112689.565202348
27213,4924115.648340669
27214,8175605.359125646
27215,8831298.218819605
27216,100639.57315379308
27217,8723153.726237455
27218,2907665.9699543156
27219,5376172.327507877
27220,686573.8479334356
27221,6952470.22901573
27222,4185917.7150201653
27223,1473622.9643202513
27224,8487394.743391462
27225,4253334.619659825
27226,410403.0230249455
27227,6340985.102604561
27228,9164622.625080371
27229,1073578.2743122082
27230,7161005.3999644555
27231,3115054.838093992
27232,1012948.5516635058
27233,2079392.8526182985
27234,79988.37144583538
27235,4252260.032242856
27236,1506309.1764046922
27237,8929942.56597008
27238,7314747.08936579
27239,4454775.130847795
27240,4567218.653140033
27241,4547807.051532957
27242,3252986.8312627045
27243,7416242.407384077
27244,7335031.948780985
27245,5637261.743233475
27246,3991294.4725280367
27247,1796396.0124092102
27248,6605763.241650966
27249,4023097.925269426
27250,6437925.2410396915
27251,9049241.12508402
27252,2953708.992922128
27253,4438149.979313672
27254,1665518.0625613194
27255,1675860.7905364158
27256,9309002.133751098
27257,5751285.6070385
27258,2532633.516624648
27259,8781255.150555786
27260,2898715.978550153
27261,6135564.264405524
27262,1602248.5804352795
27263,97030.00954867546
27264,3335401.446008241
27265,1625037.1803489537
27266,1363329.6623071984
27267,6632477.090294709
27268,9827830.89065565
27269,859201.9470559449
27270,5383519.870228885
27271,4051181.123125503
27272,79567.57204652354
27273,3588810.473319931
27274,3499799.190685572
27275,1079479.2986062227
27276,9331680.096881764
27277,677156.1550414189
27278,1213041.2378258642
27279,1111609.877376009
27280,2542461.079572968
27281,9504511.489771172
27282,4972457.528227078
27283,124949.6931154102
27284,1661097.7209169464
27285,3342394.1989658587
27286,3268727.206313008
27287,579051.8710565377
27288,8806743.069624709
27289,1525073.4444985637
27290,4012447.847189824
27291,4475867.748780138
27292,9150562.76193135
27293,7180372.945568318
27294,728063.658126754
27295,5431855.099019726
27296,6632718.855535672
27297,9069725.779681917
27298,9746681.40145043
27299,2845623.787129611
27300,5848092.424565205
27301,8621820.334619585
27302,555965.2597253897
27303,3590429.561176087
27304,5684692.415961292
27305,5397510.474545702
27306,8054965.240731185
27307,5089611.727363656
27308,1635265.1597867738
27309,2522650.4371095155
27310,7357075.76383904
27311,2530485.888263755
27312,6067847.012110776
27313,739801.6389411798
27314,2240550.8979237955
27315,3541286.184243662
27316,43504.20733024162
27317,6852251.857033305
27318,4683645.970742391
27319,4152204.842464225
27320,7232413.86776773
27321,1094446.4105826272
27322,4613258.89098306
27323,9072958.12404041
27324,1046698.1374706181
27325,4119221.699597987
27326,2321181.4197769356
27327,8504335.979479283
27328,5687166.475915228
27329,5164759.870219202
27330,7896228.846628328
27331,4516552.712425449
27332,497713.39596974093
27333,1167271.2683209595
27334,2571242.515354185
27335,1777215.8473227639
27336,2483879.473311832
27337,747670.0152423186
27338,7641266.521212304
27339,5265987.038174588
27340,8090618.038795747
27341,2490024.1095638154
27342,5736413.602761877
27343,6981586.002177792
27344,9032335.70053022
27345,7262648.657790643
27346,2114896.6229331796
27347,1091569.4902231088
27348,1893570.7417541503
27349,7198881.1399106905
27350,8028190.2634609025
27351,7269052.72548145
27352,5004040.392153928
27353,7582858.014940146
27354,1381751.3125960338
27355,4293406.212826736
27356,3116434.9660143526
27357,1363609.328975267
27358,8350793.922617013
27359,197453.6246594345
27360,5511279.455609267
27361,7564649.797417995
27362,250665.72224951652
27363,4746012.420841557
27364,7622037.7383113
27365,3324042.0057746083
27366,1750226.8248147413
27367,9928798.148036672
27368,5385086.81055511
27369,4032060.1821291265
27370,8685626.430126857
27371,2086644.0436476846
27372,734549.4020357602
27373,1734698.5013293764
27374,3285095.8971526036
27375,1917546.0885411594
27376,3761017.20511367
27377,9964033.679384865
27378,7601622.460514617
27379,881029.3149102316
27380,1095671.407082536
27381,5690706.186290451
27382,2751523.482191514
27383,5295015.690002307
27384,1659428.5856454386
27385,326938.3869939378
27386,7654296.654584216
27387,3624666.905032977
27388,3267268.663763118
27389,7524175.833273403
27390,9813404.62009309
27391,2860565.7581209633
27392,6843094.37255285
27393,7122688.052723872
27394,2531939.885814673
27395,5947561.006403585
27396,6672520.977946016
27397,1492683.5287871596
27398,4305519.135530094
27399,6305062.742025264
27400,6738460.066082722
27401,8607976.068960043
27402,6161399.497995516
27403,254281.87277770825
27404,2183309.7823296394
27405,9015732.7509848
27406,2199182.4799479195
27407,4184804.082579608
27408,1114079.499429617
27409,5484574.821924961
27410,312425.45152141363
27411,4609244.281515433
27412,7923794.149921038
27413,690393.256289534
27414,5255665.721180454
27415,1485315.9711968
27416,2839392.1583805783
27417,5806451.230121054
27418,1868956.9841816295
27419,7609124.094946044
27420,230231.17679120117
27421,8316820.417402303
27422,2109966.2154907547
27423,7757314.095758069
27424,3266086.8061414417
27425,7161209.487688459
27426,1660603.797859257
27427,8492969.710742742
27428,1881764.8544148956
27429,4768809.597218448
27430,4733922.282281804
27431,3052534.670274486
27432,1098652.1887435806
27433,805723.6706171716
27434,2956243.2307318063
27435,5078295.020954578
27436,8966543.15413762
27437,55139.43659421205
27438,9846293.42553201
27439,9570532.296349796
27440,9144945.4787706
27441,1413115.6276109763
27442,9263542.501759447
27443,8428452.13738895
27444,6814759.643334776
27445,8185606.813118567
27446,604054.0729097349
27447,3756395.715105773
27448,6198634.451527383
27449,1796729.9501152579
27450,822250.0986672438
27451,3868535.737035144
27452,7368910.9353372585
27453,7878024.220601989
27454,6729272.254400981
27455,952799.4116932147
27456,5107370.904083892
27457,2666936.8267045883
27458,6681054.220983403
27459,9901951.84488931
27460,972739.777061678
27461,9809629.818696285
27462,1231935.7400267262
27463,5533667.99581323
27464,7417933.964290133
27465,4198868.918717982
27466,1290434.567402118
27467,7770366.56246651
27468,5533670.462431409
27469,9029455.046714444
27470,5905086.184977388
27471,6857161.492544634
27472,3007867.1820565043
27473,8613003.341988798
27474,6433805.784652036
27475,4607574.522366278
27476,4811810.533818267
27477,3632238.2147331527
27478,2010752.351367604
27479,60034.83047995288
27480,2744849.6601809487
27481,510381.84031673765
27482,2549941.54342827
27483,9218489.015436664
27484,5586865.841011982
27485,2268406.641744991
27486,5104619.172746651
27487,5837865.777046226
27488,128078.7227586137
27489,6197446.365607353
27490,6133501.445901956
27491,5535026.787467213
27492,9646300.072507322
27493,4053779.6335844463
27494,1416996.0638661264
27495,7678571.5196606405
27496,7400970.000991618
27497,308573.3186253913
27498,7809128.457016172
27499,940754.0568575402
27500,5332574.300393658
27501,6362452.380633642
27502,206435.2401056405
27503,1812029.616696465
27504,8332119.696838975
27505,1958366.929480378
27506,1762752.5522268284
27507,5269074.982110306
27508,3080315.96414999
27509,2245991.0091833984
27510,767009.2693927733
27511,925957.0055307638
27512,669855.2859069039
27513,2059660.8759182892
27514,2151424.7046300694
27515,2001385.6750622925
27516,2835110.2068596496
27517,1458421.0691487635
27518,5289736.534960665
27519,3484104.041836741
27520,7030858.509375901
27521,5168817.06711089
27522,6830212.324329985
27523,7181425.982938558
27524,7119050.2021123115
27525,5798075.110040806
27526,817440.4280154655
27527,5679185.386986019
27528,6035948.312977398
27529,3541274.479181936
27530,4610301.778686998
27531,5973422.353891762
27532,8062592.447090893
27533,2700682.954366282
27534,1433392.1982558
27535,2561689.8180437414
27536,3517030.163672428
27537,5083910.231305357
27538,5088596.126817883
27539,5180275.578688615
27540,323871.42452523916
27541,6822999.172274874
27542,3653272.686109813
27543,8913137.413513614
27544,3868321.4154042173
27545,7337391.874744518
27546,9747054.177604236
27547,4610658.8318881355
27548,6130079.30540694
27549,7600644.294975026
27550,5683171.998696282
27551,6153836.055119404
27552,7451265.931559102
27553,7769056.649799272
27554,88885.05232053548
27555,6278898.815979532
27556,6774159.569843581
27557,9229955.306460258
27558,2326390.026630382
27559,8532183.054170521
27560,6903257.425240183
27561,6605962.465497129
27562,7121667.111357046
27563,6582125.379585508
27564,7936924.190053171
27565,6197489.419136237
27566,5220280.264685004
27567,1637197.7688737388
27568,7407561.862608736
27569,5515101.186434763
27570,7195133.615434301
27571,8336736.030006715
27572,5839303.479618911
27573,1151740.948164225
27574,5842757.022753952
27575,2246551.9259127183
27576,7283999.618911067
27577,8586811.225738635
27578,5161085.033524984
27579,2267659.3189706258
27580,9222100.24866523
27581,4882838.878425479
27582,6753695.196607258
27583,2918130.2931373613
27584,4438763.885312401
27585,4292720.770547807
27586,9917824.926768096
27587,2070820.3370008208
27588,2223336.788290146
27589,6735291.387572629
27590,9237402.890342362
27591,5191614.096543841
27592,3811113.3777373703
27593,1174012.8946242877
27594,8800772.949628154
27595,8895818.884017345
27596,4022060.0200924333
27597,7188165.48246666
27598,9168929.143707935
27599,5264278.541534614
27600,4425307.341541843
27601,9905181.191134557
27602,3507521.0544551006
27603,156243.397849576
27604,6730192.785884202
27605,2086663.8580138097
27606,5673073.798961611
27607,6336609.949191678
27608,672404.2469198253
27609,2294928.125890375
27610,999115.6060429986
27611,1097616.3818865889
27612,6841415.516013957
27613,9176684.241027165
27614,6768458.747639731
27615,691677.7659145071
27616,6821247.406986102
27617,2502639.4635951812
27618,5264305.649380401
27619,6486492.142192749
27620,6185801.081879679
27621,54750.8278663544
27622,2238263.0788227827
27623,2857280.580966728
27624,7290867.8747507855
27625,3131826.3404789516
27626,8484885.234366268
27627,6493523.59196649
27628,1503205.2023293185
27629,5074943.113365943
27630,3090908.5861204616
27631,5390806.479328023
27632,5268199.093388067
27633,274197.4000214072
27634,89791.90434305649
27635,395744.4309944691
27636,2095197.6625888995
27637,1354170.4548471367
27638,3534039.6547488743
27639,985813.6393025257
27640,9521792.968150474
27641,5034151.763245539
27642,9239382.415556636
27643,156912.54257332292
27644,1040767.6221736647
27645,3124236.973229062
27646,2962437.7390625086
27647,5778812.389883341
27648,7436413.513186499
27649,8844905.363249112
27650,8183577.21910575
27651,4160864.048446591
27652,1692655.6992759982
27653,2035529.5127460526
27654,3648621.1920219227
27655,6097431.51425352
27656,2867528.224582046
27657,1334597.4968933521
27658,9281493.083567351
27659,5859467.515594909
27660,1786370.1081198568
27661,6607330.752421747
27662,8247064.99487992
27663,8419542.796377886
27664,2838184.3155521285
27665,7928708.801346009
27666,686748.3024708031
27667,5038593.461906304
27668,6136982.852431239
27669,942151.5783947641
27670,7649762.66942261
27671,273818.7494243335
27672,6359041.691337764
27673,7400588.88190533
27674,9482290.800707784
27675,345546.20605986717
27676,920764.4727927155
27677,6828926.275764486
27678,6443836.67795237
27679,2572924.579889798
27680,5799409.278388294
27681,8286536.517148901
27682,9688802.414945293
27683,2271030.3929232424
27684,6491005.978060005
27685,8276237.531488445
27686,7447522.270207679
27687,672660.0590615831
27688,9239109.293237364
27689,3563255.710562773
27690,431771.58576327865
27691,4122831.4553515846
27692,3123032.5771270497
27693,4237015.429227194
27694,8614448.100971015
27695,8964542.615946515
27696,2167039.9825347667
27697,1886950.067024827
27698,4467935.455383804
27699,6607793.079490525
27700,1613317.151184765
27701,672235.2170556281
27702,1405225.7272121552
27703,1487060.781483929
27704,1097718.5772470585
27705,2948737.057067235
27706,7921539.942214301
27707,1091184.1135025534
27708,5078029.627891694
27709,2746986.190963166
27710,1277650.8761016876
27711,1755178.3543744222
27712,7266430.5305295605
27713,1944801.7786146454
27714,574336.5436733414
27715,4153348.9512427906
27716,9750122.613030067
27717,4223522.491544975
27718,571505.8375163802
27719,1005620.6614728338
27720,7680297.104046018
27721,4018247.6518660295
27722,2873337.346112606
27723,3411827.909876409
27724,1540669.4466808976
27725,56872.38127204813
27726,4622356.792355772
27727,1614157.526437407
27728,7071984.851999976
27729,3692260.639795548
27730,1407765.471650469
27731,9853102.910742473
27732,8420032.510169478
27733,6959497.764719826
27734,1180801.9864841378
27735,8426192.588124145
27736,9057628.648580085
27737,5423591.494098922
27738,4378050.364185819
27739,9869925.465300046
27740,9466932.33957982
27741,1888712.9418759567
27742,4259882.492985196
27743,9954581.57253014
27744,1071155.3340156777
27745,1936210.8475924032
27746,2235340.4134244774
27747,6468207.097974364
27748,7266123.518951041
27749,6817342.017870527
27750,4189950.8555942415
27751,7698785.913501621
27752,522187.24106354325
27753,7167421.749878529
27754,6180849.988273164
27755,6513154.170232921
27756,8934050.558316968
27757,9407006.029376203
27758,6855914.630634242
27759,486249.97643700853
27760,1102561.9227331947
27761,3143150.4381421823
27762,7584511.876616028
27763,7129670.449797928
27764,4903656.992275291
27765,2607792.918928646
27766,8036045.053914134
27767,4343050.605887223
27768,8879753.93417194
27769,3448382.7343785753
27770,5543234.589953382
27771,88526.98233361094
27772,7451329.072701489
27773,3187073.4910306493
27774,5861977.174453487
27775,8191631.730289795
27776,5252269.2202963205
27777,2087023.8092919341
27778,2244498.909499684
27779,9741348.83545841
27780,3688998.830446085
27781,9418350.358105674
27782,8842584.168838594
27783,3193363.1145562446
27784,480629.1235015376
27785,2286289.045686668
27786,8473154.999564445
27787,9753160.992372118
27788,3498739.5212471993
27789,7418462.7292958535
27790,3247219.509201049
27791,526228.3292062671
27792,8773494.273240898
27793,4259616.699711738
27794,1531426.2411942314
27795,5778647.806742851
27796,7639626.347221091
27797,5641333.542446112
27798,2976017.9537091125
27799,573817.4504987475
27800,3456747.4117332245
27801,8611829.561174557
27802,5293871.783788411
27803,4608389.009751017
27804,9943106.249990145
27805,1883772.390668519
27806,7171228.007827366
27807,1372052.2457930641
27808,6359178.45092297
27809,7181694.524047158
27810,7265245.811396314
27811,7449133.885298343
27812,9079451.576396015
27813,7339779.499610547
27814,7583528.59795532
27815,5551971.903520957
27816,8807747.948664583
27817,5271841.861066222
27818,3348291.343718691
27819,8500085.805593949
27820,7159742.122367837
27821,9300184.202847183
27822,6187819.915490214
27823,731271.838993243
27824,4314721.399828326
27825,1988362.8387174425
27826,635331.0201854785
27827,5028485.201378231
27828,4709587.233213351
27829,2252975.496115854
27830,1045821.8189975296
27831,1589819.4842047323
27832,8696827.132864106
27833,1117825.552778182
27834,1039426.5595918152
27835,8481753.998088535
27836,1329487.5108799746
27837,8171477.835119269
27838,3180803.7156181675
27839,8197831.669440585
27840,464049.18484702596
27841,5293866.844307771
27842,1010398.0203377948
27843,8422486.230368864
27844,2915184.269690117
27845,7340085.7582546305
27846,2955786.8823985835
27847,4915194.161959475
27848,4225817.113194184
27849,3450482.6519030845
27850,4509115.2687530145
27851,7882246.137166717
27852,9394303.924638769
27853,4300679.21053541
27854,1433925.181798451
27855,3992277.625891602
27856,619512.5948096173
27857,576974.7041599004
27858,1004295.4114728486
27859,5904819.352586596
27860,4466837.974875662
27861,2231876.3070735075
27862,4687593.162684491
27863,3186284.74764378
27864,9639507.61788575
27865,6862028.433013331
27866,615938.8431589524
27867,1088383.3758920147
27868,2066766.6357284687
27869,5027986.649930864
27870,1110676.9814932065
27871,7665788.1083850395
27872,1431071.038278574
27873,5523319.8705872875
27874,8524928.04702517
27875,1480069.1125585404
27876,2692058.0676062703
27877,8078388.524523003
27878,4156764.9677126496
27879,3803367.330990103
27880,2716046.148855594
27881,8011277.33924589
27882,3443070.9453901434
27883,9481279.60470436
27884,263840.0894791759
27885,2963976.905097698
27886,9294393.453580135
27887,8830343.198574876
27888,3708030.7928235335
27889,8323667.319380706
27890,899981.0768911599
27891,6370323.37238136
27892,4397942.830997443
27893,1260983.0722779282
27894,9683578.71870511
27895,1743117.5456502584
27896,1502882.267116669
27897,4912481.499740029
27898,2962509.38447963
27899,4374180.436084295
27900,6260609.90079123
27901,4166287.3950174535
27902,8617570.013651982
27903,1729220.3524915413
27904,3322668.1758749206
27905,4218321.77976399
27906,6046103.190158669
27907,4556364.253868921
27908,4923896.242481501
27909,8567111.14495784
27910,9792201.653673008
27911,8180400.28445317
27912,6207092.076932899
27913,1521574.0483046735
27914,84789.77195507847
27915,4678575.701031318
27916,2886615.074415298
27917,8480046.23213163
27918,1456510.9247596061
27919,7623744.427379983
27920,4056831.7280264273
27921,9503735.70017112
27922,131721.26989625097
27923,4379122.393244383
27924,2622712.238182521
27925,4306862.993598654
27926,5309112.032372493
27927,8714046.913018433
27928,9601719.190021425
27929,5295457.2500153
27930,8839105.763196398
27931,1625790.9144837363
27932,3318430.9365583556
27933,1588150.875299619
27934,2699410.683563471
27935,3312794.536239514
27936,6297313.0825277325
27937,4226076.30479027
27938,3733797.9065545257
27939,3436493.57245641
27940,6861074.985430697
