id,price
25845,7430610.575652458
25846,2719206.095760727
25847,3705485.8164080773
25848,900182.0858559704
25849,4762064.46641655
25850,5430044.193154082
25851,109583.58751077484
25852,2162494.5195496767
25853,5813586.3805981185
25854,8075408.112939628
25855,3320622.616093578
25856,5953260.402749391
25857,8397092.436271902
25858,2576597.2732810276
25859,5638498.492542602
25860,1788551.9621482184
25861,3409723.349588775
25862,3671254.5986039108
25863,4057700.989590057
25864,9932927.292242946
25865,6763655.163799525
25866,7184479.84689323
25867,89652.87641507477
25868,8759285.735998286
25869,897441.6743757441
25870,5038117.015251259
25871,108735.71947102169
25872,2705463.151046714
25873,5679685.972598904
25874,6870077.314194414
25875,6848661.618961565
25876,114730.95421129139
25877,1788023.1697578346
25878,7612633.97443045
25879,2531754.160915251
25880,4939202.700876893
25881,7232430.037984632
25882,6766439.47308161
25883,1649011.881587651
25884,2057419.5673751389
25885,168677.20713289367
25886,8243428.224506266
25887,973718.1171709227
25888,9651968.805139769
25889,2857339.974502964
25890,3635043.7033160487
25891,8333438.673140876
25892,5290568.342465168
25893,613205.4616474672
25894,6475913.052347431
25895,5758585.94961147
25896,2705391.610307182
25897,9332780.871294633
25898,6519575.05126708
25899,4795188.895429631
25900,7051104.26218453
25901,1477048.8149161097
25902,584570.7366208141
25903,9167703.221859919
25904,5771460.011089326
25905,3604172.391513963
25906,7819618.231389394
25907,694977.8677240158
25908,2614532.5448342105
25909,3925420.843761999
25910,4287893.709499961
25911,4153666.385868419
25912,1499718.2866774255
25913,8672050.690598536
25914,7955028.186087159
25915,7138477.317765592
25916,72629.95712558606
25917,9754382.979826486
25918,7265485.689422844
25919,649723.2106370196
25920,2288944.719562291
25921,7784944.377559649
25922,4977179.507484434
25923,7184479.84689323
25924,6150837.397463867
25925,5640847.593086256
25926,1791017.76987893
25927,502262.6175977255
25928,1802805.0791149642
25929,9595608.48499959
25930,8536684.952127326
25931,5634622.058287022
25932,2864036.572086998
25933,4411480.607996711
25934,2597843.0473357053
25935,6308682.796174398
25936,228377.34472372674
25937,1318697.6344010062
25938,4209024.5079923915
25939,9150826.64870777
25940,9160176.906407865
25941,92533.70655769724
25942,2389400.1551734847
25943,253171.4186605558
25944,7837346.630682634
25945,62632.2937096147
25946,3498714.557952934
25947,4216183.99313265
25948,696778.4527632322
25949,969293.7840026517
25950,3143082.9272711766
25951,6321943.849380981
25952,8470696.466278147
25953,5713497.198201975
25954,5870120.117497163
25955,4292571.416796275
25956,6391547.158046715
25957,4455681.51343246
25958,8906486.71501966
25959,3063322.600580294
25960,3411600.73172135
25961,5398446.845342265
25962,3536524.783217255
25963,473895.0474134751
25964,5333653.283037288
25965,1336769.5759571902
25966,109583.58751077484
25967,3807643.440342213
25968,2365365.2456208193
25969,9891241.264945798
25970,2635215.048443689
25971,3427556.192690346
25972,1641559.157089456
25973,3531000.7204545275
25974,1691558.4229321484
25975,9082761.998794638
25976,5875727.509422863
25977,622118.4409044895
25978,4667542.079450519
25979,1777135.9642200773
25980,9332780.871294633
25981,4136131.744394944
25982,421859.2133657356
25983,200805.70076364087
25984,5071270.082889396
25985,109727.07773257971
25986,889814.5402025904
25987,9332780.871294633
25988,2599961.879845652
25989,228377.34472372674
25990,2630708.4538172544
25991,3478048.1366413725
25992,7631930.047793367
25993,973718.1171709227
25994,228377.34472372674
25995,1839092.569316063
25996,2131403.1415591724
25997,600568.3493271455
25998,2163326.2090957924
25999,2103125.378786511
26000,192672.85351399463
26001,2519822.4640481416
26002,2370459.7979477984
26003,6762641.044292369
26004,1786316.1366018779
26005,4866728.747786416
26006,5839778.206891263
26007,7184479.84689323
26008,7008633.108506977
26009,9891241.264945798
26010,2776186.6216235813
26011,9753234.730687704
26012,1649011.881587651
26013,6302647.424246542
26014,4404233.69732888
26015,4266122.180780756
26016,8491727.631451387
26017,9284965.79481064
26018,3783029.8218268463
26019,4523585.23678946
26020,1329989.2897356092
26021,5643907.980141817
26022,1949954.9425584767
26023,1877932.4772684965
26024,2678911.5738630807
26025,123447.80814978063
26026,927915.6442235722
26027,7295814.854395855
26028,1261952.2873400215
26029,1884363.8741615547
26030,2073703.3040365865
26031,4990711.169186596
26032,6402133.003253767
26033,3807643.440342213
26034,3894198.7673259433
26035,7636087.652521581
26036,2538413.070635682
26037,7567633.358805078
26038,2099508.9196452987
26039,8578139.845506798
26040,1208746.8801259792
26041,7326639.156170747
26042,3860195.242099117
26043,5889946.261064798
26044,7442831.468554299
26045,609010.6383900091
26046,3684408.1350697437
26047,8763871.409087606
26048,228377.34472372674
26049,779361.2726639354
26050,2485600.531100989
26051,1857087.2732819414
26052,8906486.71501966
26053,4103901.3426815
26054,5714561.194932963
26055,454258.8518128258
26056,3707294.769876185
26057,3836110.786049495
26058,9365980.329537075
26059,2241822.7004404366
26060,2620016.9957293374
26061,9886801.454773653
26062,7023801.1599663235
26063,1894612.0155317707
26064,9892575.89641859
26065,4214045.149885902
26066,5074180.186968049
26067,3623506.9626843166
26068,5854524.081912215
26069,3730129.0289337737
26070,3623506.9626843166
26071,517891.34070052375
26072,5307468.847548014
26073,5099260.792417431
26074,1752954.9174656905
26075,1000127.3694488443
26076,7475074.416479823
26077,409125.5798182038
26078,6134175.383920923
26079,7365906.819335225
26080,5507181.39031269
26081,4023932.900255359
26082,64314.72971302186
26083,8387131.496925531
26084,3287769.0794016384
26085,7137869.423744527
26086,5683966.030568915
26087,4216173.282455321
26088,8085661.400848953
26089,839380.6023808034
26090,6134495.31364456
26091,5872310.560063962
26092,6919586.721889383
26093,3326935.355042298
26094,1993580.151579347
26095,484444.1518036552
26096,1726518.7265680006
26097,1706083.6258522966
26098,4041426.155127009
26099,1680629.265518522
26100,6184446.980099063
26101,8008009.829060171
26102,473895.0474134751
26103,3623506.9626843166
26104,162990.84459846315
26105,4075072.106270811
26106,8628643.50757661
26107,1376024.3228586712
26108,1367479.6580668765
26109,5244375.6919310065
26110,2768241.4206285086
26111,6059177.534427702
26112,5781762.197250468
26113,4041426.155127009
26114,8405031.402011476
26115,3736411.029889251
26116,4103901.3426815
26117,8659169.505105164
26118,847476.5963582394
26119,1641559.157089456
26120,8542529.615824444
26121,2094558.1538249934
26122,6399898.728271622
26123,4003840.6857255925
26124,3409723.349588775
26125,5595079.456384674
26126,228377.34472372674
26127,5638498.492542602
26128,9659589.777613517
26129,6866263.79518136
26130,1152824.0301516165
26131,3167953.697390019
26132,4795188.895429631
26133,621182.7192597872
26134,109583.58751077484
26135,1278995.4587453895
26136,5892645.603518795
26137,1503910.5362655912
26138,2102540.01062755
26139,8037597.042815305
26140,3987826.42181898
26141,1586522.9772552317
26142,4075837.8954154127
26143,3595511.940165843
26144,1869302.9384061238
26145,3502436.074990648
26146,1413495.9552486795
26147,1894874.1305643197
26148,3880283.409158199
26149,5448887.762606683
26150,9069641.722073244
26151,4569462.088738112
26152,7232430.037984632
26153,3072267.387524199
26154,629818.453250517
26155,4003937.54949925
26156,3490550.774003206
26157,2274499.1829119553
26158,3860195.242099117
26159,7232430.037984632
26160,3261517.684745365
26161,9284373.466000771
26162,932912.2754154556
26163,1517119.5942303422
26164,9727301.965054808
26165,9543787.161334977
26166,6838836.69739987
26167,8165621.763879472
26168,4023932.900255359
26169,1117258.4821315396
26170,7051104.26218453
26171,1752351.1853762297
26172,2363463.6449536067
26173,9051713.18648784
26174,9151877.903484236
26175,7359202.876311506
26176,7495680.551536644
26177,5419631.690361317
26178,7868134.073862739
26179,1746295.3445222774
26180,2296603.008944821
26181,8541866.769142382
26182,92491.55017918453
26183,1099275.7995498502
26184,5634622.058287022
26185,8579580.99366532
26186,3590652.779380292
26187,4768624.8326394195
26188,6759014.487093165
26189,9227672.512956882
26190,4328050.194486486
26191,5664851.948496829
26192,8659169.505105164
26193,6564893.165206242
26194,3860195.242099117
26195,6605013.987738646
26196,4900984.099690898
26197,9388690.695017567
26198,2074181.1639711652
26199,8916346.62908172
26200,4576215.092572939
26201,4411480.607996711
26202,1057312.7297039833
26203,5875727.509422863
26204,599066.7141366368
26205,3002178.4121357407
26206,9652587.844536884
26207,8351961.297127789
26208,9860568.333860049
26209,2234574.4616056187
26210,5489641.17026508
26211,7495680.551536644
26212,7536284.14800383
26213,7023144.399621321
26214,1851985.2866676603
26215,1198156.5104637865
26216,6483591.009060341
26217,8583566.15088683
26218,8034058.124294871
26219,4085632.7631822205
26220,28266.447637739926
26221,2719206.095760727
26222,4418202.958389374
26223,9411966.27891142
26224,3015093.095186982
26225,4598001.64003859
26226,473895.0474134751
26227,4939202.700876893
26228,9158188.357662179
26229,2613429.561479007
26230,5878528.28208956
26231,7228899.193487659
26232,7106658.983265005
26233,312956.2781082868
26234,4761622.115860989
26235,1800993.0389319696
26236,295094.7232404956
26237,966141.0973151831
26238,1765065.6914652968
26239,1851985.2866676603
26240,5427859.039322925
26241,9163211.224897534
26242,3288592.385730393
26243,2276949.9986683587
26244,1628594.7198793637
26245,886740.3627279947
26246,7450980.7990434505
26247,4906649.339626666
26248,2492590.9177102502
26249,8928041.817773577
26250,3502436.074990648
26251,8657207.777745953
26252,473895.0474134751
26253,6321395.000490423
26254,6153527.820633152
26255,8618624.396398537
26256,5056617.247046197
26257,3629741.4183061076
26258,6956729.47507689
26259,8846051.08595478
26260,3528237.408049975
26261,1706083.6258522966
26262,4087037.730085918
26263,6911717.046094311
26264,1786819.7347904262
26265,74347.40892794977
26266,4240852.167135013
26267,4476779.02627878
26268,3388294.476621207
26269,4075837.8954154127
26270,886740.3627279947
26271,869386.448567356
26272,815436.6425537915
26273,404099.1532292339
26274,599056.9508288605
26275,9720714.262521256
26276,7354002.8237733925
26277,1054586.896272706
26278,3839540.2898311475
26279,8440037.88666941
26280,7144832.382672297
26281,1024049.5932612158
26282,9283610.715908062
26283,2831613.4393240362
26284,9506261.886962341
26285,5056617.247046197
26286,1115005.3063888943
26287,437137.6054139594
26288,8139573.450893324
26289,8067851.4688535575
26290,2829549.069189653
26291,8453469.674188336
26292,2631377.068743729
26293,8168024.719737837
26294,1314727.9673764058
26295,6678019.725751705
26296,9411966.27891142
26297,6369885.67115149
26298,2336499.3993363846
26299,9440213.222188944
26300,8530954.755551523
26301,456726.3028941285
26302,4110879.482090043
26303,8152654.596634049
26304,7902415.318975142
26305,1290420.9801705768
26306,4359431.706789441
26307,4786772.562484372
26308,1177956.12311458
26309,3317338.434579132
26310,8530418.833390567
26311,7887279.886199856
26312,4003722.860959306
26313,501912.85129067604
26314,52921.033225857784
26315,8300732.279792161
26316,1848006.3951922958
26317,8222270.775725083
26318,5038117.015251259
26319,2871106.736357636
26320,5873908.494225575
26321,8571554.479107918
26322,5180797.555201505
26323,9891241.264945798
26324,1812064.670088599
26325,6653545.205956719
26326,874210.4652643844
26327,4208549.888892848
26328,2440681.0719033643
26329,939765.7462135323
26330,1080551.5544845331
26331,524311.2137149146
26332,5314942.093262278
26333,6979514.096163845
26334,4885259.838145256
26335,5500493.599938741
26336,898210.9937319906
26337,1547649.0117890192
26338,109583.58751077484
26339,1179577.0201614818
26340,9754382.979826486
26341,1517119.5942303422
26342,2719206.095760727
26343,895378.5392849403
26344,766114.0309703485
26345,7184479.84689323
26346,1726518.7265680006
26347,4976431.335494683
26348,6170666.255008426
26349,8050265.973060425
26350,316761.97387401975
26351,8910490.35390332
26352,8757154.998771837
26353,1690222.2091885828
26354,6454366.682967483
26355,2878110.3070015544
26356,2136657.3884636443
26357,312956.2781082868
26358,4846515.762087065
26359,9692418.763084132
26360,4450412.356449813
26361,3370614.230500566
26362,2683143.493950938
26363,1575261.3409736697
26364,7689437.184849883
26365,2608877.5291378344
26366,92491.55017918453
26367,1769187.1031384075
26368,2241822.7004404366
26369,2276472.2116773743
26370,5146113.37600916
26371,813527.7792707353
26372,3157960.8391054766
26373,6935185.913943388
26374,9497462.191385433
26375,5317880.8934682
26376,2330837.729379483
26377,3591410.6822197074
26378,887561.8586118625
26379,5445800.5710540395
26380,4003937.54949925
26381,1011956.6030413939
26382,5976674.588736087
26383,1688350.8292921104
26384,3845781.282274601
26385,8469789.944058154
26386,2514138.935061253
26387,9037053.980250787
26388,7365906.819335225
26389,3245194.799443892
26390,4601522.129331879
26391,3510905.939106497
26392,4156772.7448771065
26393,5251123.786050122
26394,8208517.476691881
26395,1917424.4699527891
26396,2705463.151046714
26397,7146227.4125485355
26398,2466512.3147486914
26399,6190727.990427939
26400,5634622.058287022
26401,5664851.948496829
26402,958074.8643441034
26403,5103039.937369854
26404,8547543.308604585
26405,4354594.74442087
26406,1429135.887092547
26407,7921798.758769454
26408,9371018.095948651
26409,2620016.9957293374
26410,5873908.494225575
26411,9920207.423759306
26412,7495290.622718595
26413,2183726.8005274963
26414,2438396.7856335863
26415,9744710.65677269
26416,742252.1672299731
26417,4305606.362214227
26418,787092.6610711357
26419,7146227.4125485355
26420,8796456.996969061
26421,6127120.443788153
26422,5193639.334268455
26423,474985.7489384387
26424,1869302.9384061238
26425,8417088.31141972
26426,992216.2426653239
26427,2705463.151046714
26428,3518706.9124717326
26429,1772795.160796926
26430,7318564.434651049
26431,2419727.077920127
26432,2275378.771014627
26433,8415476.473471219
26434,5797271.741593888
26435,8182320.513054827
26436,5872310.560063962
26437,8145312.758143436
26438,1704421.0536812204
26439,6309366.120981999
26440,8556622.687118059
26441,1463948.5326403237
26442,3072267.387524199
26443,5595079.456384674
26444,7354002.8237733925
26445,8300236.509253257
26446,1473794.760876336
26447,8591939.536878612
26448,5627205.4545143675
26449,6602998.431785968
26450,605768.6889917715
26451,3171346.375588523
26452,38606.290326996095
26453,5324257.992027006
26454,658165.1495340524
26455,6564893.165206242
26456,9892575.89641859
26457,5523751.0732592475
26458,8309585.024221597
26459,1453206.7226200295
26460,8222148.503621353
26461,2620016.9957293374
26462,546243.6325751228
26463,9849193.921532623
26464,3207215.8773022555
26465,517514.20109001617
26466,296849.9660349665
26467,6110323.113307374
26468,3002178.4121357407
26469,9332780.871294633
26470,9332371.265246691
26471,9108596.512733504
26472,8870792.839962365
26473,1447451.6268307185
26474,1758434.5713846122
26475,2471077.1544055557
26476,629617.5543885321
26477,4354594.74442087
26478,9284373.466000771
26479,681424.3182591114
26480,7265485.689422844
26481,3171346.375588523
26482,3941705.972161997
26483,5876808.170038505
26484,7525590.79344579
26485,8793820.206523139
26486,8744569.631368516
26487,3302799.75107191
26488,815436.6425537915
26489,3140624.6329633463
26490,6170666.255008426
26491,2213795.3776073097
26492,9200096.197437625
26493,1726518.7265680006
26494,3518450.7649820135
26495,502262.6175977255
26496,1253210.675973625
26497,86258.57233260719
26498,5945684.543447568
26499,7660389.892236011
26500,1375540.5928473815
26501,9077250.090203233
26502,7784944.377559649
26503,323131.22074664896
26504,1552490.3675556933
26505,871929.9769453309
26506,5795894.218090492
26507,1089333.8369158236
26508,165145.86690682772
26509,9651968.805139769
26510,8788338.150886329
26511,7689437.184849883
26512,6785370.73207268
26513,7137869.423744527
26514,8914656.938205918
26515,28266.447637739926
26516,5520622.543786907
26517,1872120.948357237
26518,789574.9899307064
26519,6282169.780455918
26520,4022468.632965605
26521,8316338.671533033
26522,9727301.965054808
26523,8813959.941054555
26524,1013309.9755514632
26525,4349170.861123295
26526,7689437.184849883
26527,2173075.9021464824
26528,94372.2093248023
26529,3543215.4577317555
26530,3214939.192599511
26531,7454116.151218971
26532,7306992.523030726
26533,4743358.445975157
26534,2992386.317359117
26535,2636785.6622710573
26536,4518539.941823807
26537,589358.8019598853
26538,6880600.424660774
26539,7573894.426400375
26540,7766339.869998297
26541,689322.6593987094
26542,7973563.7112437785
26543,873993.488785375
26544,4069381.061164124
26545,7980234.702252344
26546,2790262.175200373
26547,7640077.3733188575
26548,5214577.496914533
26549,1783722.2282647425
26550,563921.2788824487
26551,7813102.979167165
26552,1451422.6399428095
26553,7816941.698078321
26554,1605826.7886254326
26555,7710167.940427197
26556,4059137.8784356723
26557,9754382.979826486
26558,5444870.672120378
26559,790507.0856447193
26560,5314358.508213501
26561,255034.49423293862
26562,216039.35139117017
26563,9166704.425207162
26564,1272124.0616376123
26565,4075072.106270811
26566,2275786.1694613076
26567,3950981.585225695
26568,6010682.757200649
26569,4779588.652588141
26570,8688973.529242804
26571,9431976.815618485
26572,8811201.568148153
26573,2102540.01062755
26574,5103039.937369854
26575,3863183.6121634482
26576,3982974.9109750027
26577,1780744.0218785955
26578,5807598.169232231
26579,8120806.924478563
26580,549342.6143161483
26581,4900984.099690898
26582,1969282.3442840464
26583,228377.34472372674
26584,7543675.41085197
26585,6935185.913943388
26586,5684437.272038781
26587,1726518.7265680006
26588,9692418.763084132
26589,3807643.440342213
26590,2861083.322251229
26591,1908437.6672739591
26592,2463015.5517977406
26593,8829648.447665766
26594,133404.34506241634
26595,4216328.377807816
26596,4135829.7554389387
26597,3014704.573100278
26598,3622340.227451632
26599,399958.8373805178
26600,2847695.085546521
26601,7612633.97443045
26602,5103039.937369854
26603,8189305.147878077
26604,806359.6541174443
26605,8309740.057783628
26606,8363613.164413929
26607,8583566.15088683
26608,9601493.531545319
26609,792072.6911509142
26610,7813102.979167165
26611,602214.2937825581
26612,4727589.113138275
26613,1568120.0936629542
26614,8934605.912686376
26615,128827.15355500476
26616,4171622.3602312217
26617,2513535.290585476
26618,1350840.5731273647
26619,6399898.728271622
26620,2157336.053940429
26621,4637425.95346793
26622,3409723.349588775
26623,954875.7039525845
26624,2072124.421377887
26625,995264.0171963123
26626,3916704.030200149
26627,8474476.441282514
26628,3960735.032833337
26629,3792111.2600459186
26630,6435395.9509173045
26631,4523912.168429375
26632,938004.0623557294
26633,1632153.5541709373
26634,4514749.97596899
26635,228377.34472372674
26636,1463948.5326403237
26637,8812674.505367866
26638,1355324.8850700674
26639,4287893.709499961
26640,7222465.581249103
26641,7265485.689422844
26642,4051549.5751521816
26643,3666125.114808998
26644,5347419.322139484
26645,2519822.4640481416
26646,1165480.1537868504
26647,4177425.197905772
26648,6153527.820633152
26649,2822327.6711792066
26650,3041970.5443115556
26651,4359431.706789441
26652,226029.7889262054
26653,72629.95712558606
26654,3811070.77588649
26655,4799406.367339111
26656,4899971.733392429
26657,9892575.89641859
26658,3409723.349588775
26659,832012.7063499198
26660,2213795.3776073097
26661,2788009.020268335
26662,902766.600567421
26663,5874461.736241461
26664,8638878.86928617
26665,2989438.1736149937
26666,9892575.89641859
26667,162990.84459846315
26668,6269031.718953725
26669,7447164.333227413
26670,4354594.74442087
26671,1727946.1503055713
26672,1135572.1045294418
26673,9252508.60180914
26674,4256013.598525736
26675,4041426.155127009
26676,9849193.921532623
26677,8754629.757088318
26678,2591576.237262933
26679,6075592.758894421
26680,6433674.277558552
26681,4587601.560558301
26682,8250101.756619288
26683,4301170.706892631
26684,3026232.1648516036
26685,5155229.843220849
26686,837439.0273268406
26687,7112120.016017224
26688,8218677.849443421
26689,6267419.907186121
26690,5211719.946747664
26691,4075837.8954154127
26692,7365906.819335225
26693,4381704.912422541
26694,4826544.605216748
26695,8368284.927379131
26696,6972516.642928874
26697,6773222.079642206
26698,9871585.611702953
26699,4900984.099690898
26700,8501120.984525431
26701,8677883.694812808
26702,7732769.4632226955
26703,1304844.6122715697
26704,3033818.16286687
26705,1394509.2812375636
26706,834726.4229313502
26707,1521793.4723721473
26708,4697504.626060225
26709,7784944.377559649
26710,7232430.037984632
26711,2411883.805628442
26712,9725502.339994514
26713,3140624.6329633463
26714,6699350.99419729
26715,4650444.43164624
26716,916825.9911212891
26717,6848237.153523298
26718,5554532.78234995
26719,3269956.7921295036
26720,9692418.763084132
26721,5795077.740223446
26722,4575776.489826621
26723,463080.9774836312
26724,1993580.151579347
26725,1574694.1802830654
26726,3705485.8164080773
26727,2321526.926145071
26728,8740238.805315675
26729,9250199.004090719
26730,8889264.21817938
26731,9754382.979826486
26732,5240548.8457375625
26733,5419631.690361317
26734,4575776.489826621
26735,1758434.5713846122
26736,5099260.792417431
26737,7338828.50451742
26738,6911717.046094311
26739,4377590.781677558
26740,856381.2083531211
26741,7883907.350306192
26742,9077404.729765153
26743,9110229.08422749
26744,2020641.3571047485
26745,7072792.581764922
26746,8874289.308902852
26747,9359227.35611614
26748,3215009.9757688334
26749,6522224.918416386
26750,89652.87641507477
26751,789285.5446089793
26752,2868350.0042213867
26753,897139.4602007255
26754,1767087.3600305507
26755,5444870.672120378
26756,4826544.605216748
26757,6893067.8835416045
26758,7512347.558069293
26759,5500493.599938741
26760,679267.375297978
26761,7976649.73619814
26762,5000560.374688781
26763,5155641.436947967
26764,9930491.929495795
26765,9754382.979826486
26766,9666170.88056714
26767,2635464.5627973406
26768,3020544.934579519
26769,3234236.08963479
26770,6732838.868234228
26771,1273202.7364129436
26772,973718.1171709227
26773,5194095.993341587
26774,2772456.6782067753
26775,1528263.5533593614
26776,7326639.156170747
26777,6699350.99419729
26778,7365906.819335225
26779,5318729.843374965
26780,4885259.838145256
26781,1012803.6007916271
26782,373106.45521641994
26783,4455681.51343246
26784,1780035.873093375
26785,189634.18305506295
26786,5149092.51219028
26787,7504160.821727178
26788,1769187.1031384075
26789,4496596.544130473
26790,1973103.8002111823
26791,382254.1574476974
26792,4598001.64003859
26793,7184276.573142083
26794,8908332.180908374
26795,9108596.512733504
26796,1604720.3040366224
26797,9506261.886962341
26798,7137869.423744527
26799,3458978.1613096953
26800,5424038.135963739
26801,6385824.588723442
26802,9692418.763084132
26803,7973761.215373494
26804,1080551.5544845331
26805,4575776.489826621
26806,5000560.374688781
26807,7139264.453620764
26808,2705463.151046714
26809,3356445.9796508485
26810,9891241.264945798
26811,2608877.5291378344
26812,471430.8601543456
26813,6077338.222562768
26814,8198927.650668806
26815,7640077.3733188575
26816,938258.8370325613
26817,7710167.940427197
26818,389321.8210123918
26819,967439.6174192573
26820,2466512.3147486914
26821,2461132.5699222325
26822,8754629.757088318
26823,2422883.8844096516
26824,8658190.187033208
26825,786506.6045801458
26826,2070826.0480358698
26827,3945028.3683540327
26828,5689164.202334425
26829,3736873.2169009373
26830,6621412.871519111
26831,3171395.1142250653
26832,2513535.290585476
26833,1765661.021449931
26834,5827873.859724844
26835,9211479.285811512
26836,860771.3008471441
26837,6766439.47308161
26838,524311.2137149146
26839,7612633.97443045
26840,6127767.5773021085
26841,665831.3818322498
26842,6785370.73207268
26843,5292881.573034646
26844,4292571.416796275
26845,6785370.73207268
26846,976385.7145512422
26847,3336771.286073193
26848,1613141.1236434565
26849,502639.757208233
26850,5240548.8457375625
26851,2259461.7724567195
26852,2705391.610307182
26853,6807973.041510081
26854,5761460.144099427
26855,549342.6143161483
26856,8628643.50757661
26857,6178180.333691876
26858,4177410.7320647635
26859,4357947.165612068
26860,8234674.253787369
26861,4575776.489826621
26862,7146227.4125485355
26863,8196147.562111633
26864,1077909.9156615417
26865,3539273.284059653
26866,1264270.8578429776
26867,1973103.8002111823
26868,1880076.3785569707
26869,3736873.2169009373
26870,5194095.993341587
26871,295094.7232404956
26872,5636453.740339803
26873,8661177.01318678
26874,89652.87641507477
26875,2405443.780358906
26876,371699.804195943
26877,1253210.675973625
26878,7980234.702252344
26879,5444870.672120378
26880,4977179.507484434
26881,5649630.705118228
26882,1470375.3510792248
26883,7023605.659186848
26884,5492046.962276686
26885,8907174.847502654
26886,441867.0099506103
26887,3428949.6596514513
26888,28266.447637739926
26889,2864036.572086998
26890,4422299.347022942
26891,4110879.482090043
26892,3068789.116733097
26893,8240276.391694505
26894,1254787.0029177435
26895,7051104.26218453
26896,195041.05584570096
26897,1090077.0337519222
26898,2869696.0222138516
26899,6441979.087151638
26900,3890059.5349112907
26901,503239.4962812637
26902,8260006.287949385
26903,9755295.936590452
26904,3587485.755437042
26905,7184479.84689323
26906,9891241.264945798
26907,1477048.8149161097
26908,2705463.151046714
26909,3600371.928300719
26910,5041803.562483206
26911,7816807.26891063
26912,4455681.51343246
26913,9931075.525997687
26914,4153666.385868419
26915,9434303.671655398
26916,2024033.338121681
26917,5264530.367820619
26918,9506261.886962341
26919,7837346.630682634
26920,9931075.525997687
26921,8002424.040359246
26922,2679428.5104886238
26923,1511768.562863351
26924,9353501.730755437
26925,6321395.000490423
26926,9483482.121815242
26927,3536524.783217255
26928,1322406.5471335552
26929,1528862.1110099969
26930,7649152.941500954
26931,5807199.606707232
26932,605768.6889917715
26933,7268785.0740427505
26934,4990711.169186596
26935,4901448.823036754
26936,3736873.2169009373
26937,5476214.187109133
26938,5103039.937369854
26939,546243.6325751228
26940,2603518.502921783
26941,8864392.240829844
26942,709706.7468227331
26943,9167703.221859919
26944,612177.1304076542
26945,109583.58751077484
26946,5827873.859724844
26947,8922108.12827108
26948,7365906.819335225
26949,4103901.3426815
26950,2573040.8939028517
26951,7729860.631567407
26952,5501223.554352051
26953,4900984.099690898
26954,430930.33917064185
26955,3707141.373973797
26956,5303876.231967816
26957,2732713.964440088
26958,4208549.888892848
26959,4916859.305051405
26960,2838008.874746613
26961,2847380.7915791357
26962,983486.6505265596
26963,4247968.261301798
26964,5567926.853850902
26965,9254910.702512668
26966,1090077.0337519222
26967,1805120.176024563
26968,4247968.261301798
26969,5325136.27808753
26970,4136966.205656955
26971,432365.6780188896
26972,4095607.976800984
26973,4156219.89680681
26974,2275786.1694613076
26975,2581827.1472738795
26976,5056617.247046197
26977,3409723.349588775
26978,4103901.3426815
26979,4662584.2485465845
26980,2973193.725881839
26981,9250199.004090719
26982,7768776.085337553
26983,1807835.9976686765
26984,1451422.6399428095
26985,6392981.087833244
26986,8325982.727439709
26987,1638944.5170258353
26988,4900984.099690898
26989,1027131.6461937139
26990,742252.1672299731
26991,1690222.2091885828
26992,9692418.763084132
26993,4316777.923153849
26994,2340200.6175298253
26995,3475274.6978072757
26996,1614040.0225518467
26997,7167358.002299954
26998,5708534.010376601
26999,3475469.9451769134
27000,3322944.6326425597
27001,3045561.8971419875
27002,1353386.976514562
27003,6094054.848490424
27004,87251.74950921306
27005,3828326.9846646106
27006,254962.2752287199
27007,8460658.40527081
27008,1080551.5544845331
27009,4119885.8434489095
27010,9727301.965054808
27011,7973761.215373494
27012,983204.4296149551
27013,3936825.340621799
27014,3950981.585225695
27015,4247968.261301798
27016,53420.73934972642
27017,9362733.405542566
27018,6862071.049435761
27019,4450129.155392755
27020,4824809.877351212
27021,7070753.5567494575
27022,8823107.257532492
27023,9506261.886962341
27024,53769.34207955854
27025,3501456.9019305278
27026,5347109.232807687
27027,4059137.8784356723
27028,7223252.0221872255
27029,697205.4662787246
27030,9283610.715908062
27031,8540369.42307997
27032,4977179.507484434
27033,821692.9215856687
27034,6564893.165206242
27035,5194095.993341587
27036,3965801.909934432
27037,605768.6889917715
27038,2576597.2732810276
27039,4551592.54329947
27040,1057312.7297039833
27041,3211144.9681632323
27042,94742.50626406219
27043,8329164.723119933
27044,3286924.6103496263
27045,8249259.669962218
27046,2657530.3964511193
27047,4070817.950009738
27048,5023065.744349509
27049,5480860.935498221
27050,7677217.652184453
27051,5237407.816410134
27052,9720089.75821286
27053,1540508.8046054319
27054,4990711.169186596
27055,9041638.611743756
27056,5375686.5225073155
27057,2900579.651981156
27058,2444299.3377970485
27059,87555.18085631495
27060,3929362.494254429
27061,502262.6175977255
27062,3002074.783401659
27063,8393804.989075907
27064,6702642.639473196
27065,8469789.944058154
27066,3609023.2461517705
27067,7883907.350306192
27068,3330922.3972006678
27069,28266.447637739926
27070,4318870.182339054
27071,6245973.289694775
27072,6111706.617754909
27073,8271576.540660426
27074,9163211.224897534
27075,560999.2720152099
27076,6302647.424246542
27077,1778134.5440335306
27078,3268550.7661812636
27079,8188912.936238425
27080,620949.2134074809
27081,6759014.487093165
27082,361896.17717849667
27083,28266.447637739926
27084,5355738.336546565
27085,1057312.7297039833
27086,3240936.3117054263
27087,9849193.921532623
27088,454258.8518128258
27089,1807835.9976686765
27090,4325326.672343159
