id,price
26719,3275223.808400002
26720,9701826.534199987
26721,5787873.051399993
26722,4568719.1938000005
26723,453427.20660000027
26724,1982954.9169999985
26725,1577269.4084
26726,3705168.409400003
26727,2318060.6906000013
26728,8731803.965399992
26729,9243176.490600003
26730,8945584.308200005
26731,9749265.041400002
26732,5238880.765999997
26733,5418090.605600005
26734,4579531.402199995
26735,1751695.1766000001
26736,5097236.569600004
26737,7351385.315200004
26738,6911548.289199999
26739,4374829.683600001
26740,1287729.6848000006
26741,7886896.365000003
26742,9080026.632600013
26743,6267978.918999999
26744,2013679.6131999996
26745,7076442.475600012
26746,8885934.08959999
26747,9356515.127400007
26748,3204674.351200001
26749,6520735.3149999995
26750,86176.02240000012
26751,763817.7437999996
26752,2879010.1070000026
26753,905976.7652
26754,1754985.2036000001
26755,5443746.580600001
26756,4817384.471399997
26757,6889010.230399995
26758,7494054.599199994
26759,5504590.492600005
26760,654619.7542000003
26761,7974975.542399991
26762,5009935.376600001
26763,5154434.8268
26764,9947227.294399995
26765,9759233.4828
26766,9669159.75279999
26767,2635728.2150000045
26768,3017740.2912000013
26769,3224068.0372
26770,6749148.084600002
26771,1284885.6039999998
26772,978399.1456000006
26773,5189235.346800003
26774,2769523.0552000003
26775,1539460.2099999997
26776,7336837.854199994
26777,6700208.252200006
26778,7381851.527399997
26779,5335022.975799998
26780,4886307.645799995
26781,1013407.8478
26782,385994.67999999993
26783,4463071.094
26784,1806056.7529999977
26785,183976.49120000022
26786,5146598.972399996
26787,7494212.245199991
26788,1768027.4960000012
26789,4494122.514399994
26790,1967279.109800002
26791,385934.6523999999
26792,4594216.378800005
26793,7176157.464599995
26794,8953730.232600013
26795,9105113.582399989
26796,1607296.3136
26797,9498855.809599984
26798,7132929.467599996
26799,3466176.4672000017
26800,5425247.939800003
26801,6385482.220399999
26802,9687168.218399992
26803,7975156.674199993
26804,1076288.946799999
26805,4558288.728400002
26806,5006018.524800003
26807,7132858.531199998
26808,2699517.171
26809,3360582.2130000005
26810,9983485.07299999
26811,2605203.4687999967
26812,465994.65279999987
26813,6079478.3124
26814,8193285.925000009
26815,7641738.762200012
26816,936804.1163999988
26817,7704904.692400007
26818,386377.9015999998
26819,972304.8277999997
26820,2469691.168400001
26821,2458411.096000001
26822,8754360.654999988
26823,2413974.4848000007
26824,8650012.29740001
26825,765079.4380000001
26826,2059907.4084000024
26827,3934388.998600005
26828,5674147.495599996
26829,3730615.3544000015
26830,6615685.172399998
26831,3177691.8826
26832,2510736.967399998
26833,1791542.2402000017
26834,5818942.399199998
26835,9222150.809399992
26836,869741.4794000001
26837,6773135.376199995
26838,532076.8393999995
26839,7626006.4104
26840,6131640.458799998
26841,657695.7241999995
26842,6779263.810199999
26843,5289239.106200004
26844,4287425.530199999
26845,6779066.5528
26846,997944.3442000005
26847,3336734.831800002
26848,1608873.9586
26849,508650.5481999994
26850,5240505.283199995
26851,2249552.4250000017
26852,2692974.7157999976
26853,6807237.214000003
26854,5759238.3160000015
26855,556097.6394000008
26856,8623436.832399994
26857,6179970.733199995
26858,4195181.023799997
26859,4365490.517800001
26860,8229631.528399996
26861,4578575.454600001
26862,7143411.378600003
26863,8165271.25479999
26864,1076082.238399999
26865,3548109.902399997
26866,1248095.8023999997
26867,1967159.8140000019
26868,1869170.4979999992
26869,3731804.557400001
26870,5189197.214199995
26871,270364.20759999997
26872,5637740.896400001
26873,8665580.4292
26874,81755.8598
26875,2459809.7002000017
26876,363623.6351999997
26877,1217697.0774
26878,7988530.658999991
26879,5431792.094799995
26880,4985791.993399998
26881,5654366.713599995
26882,1461276.0067999987
26883,7018554.398799994
26884,5494741.980999997
26885,8899879.640199995
26886,443734.7330000001
26887,3428478.7484000036
26888,13372.678600000008
26889,2870362.2054000027
26890,4430423.475799999
26891,4110143.923799999
26892,3084976.1052000034
26893,8237532.754600009
26894,1239845.0637999992
26895,7049765.982199998
26896,199153.87940000006
26897,1088975.8729999994
26898,2872625.521800002
26899,6441830.934399991
26900,3879520.5029999996
26901,508647.55819999945
26902,8252146.213399989
26903,9776823.877800006
26904,3580487.123400002
26905,7175607.987600008
26906,9971338.767400013
26907,1467685.1155999983
26908,2693925.5320000025
26909,3594258.2498000013
26910,5043952.618600005
26911,7826454.918600002
26912,4452418.2168
26913,9917504.14840001
26914,4147147.098199999
26915,9434969.398399986
26916,2039404.9983999971
26917,5262670.986200005
26918,9500901.698999995
26919,7832325.072799999
26920,9917250.34579999
26921,8001741.4206000045
26922,2675435.197199999
26923,1577264.3472000023
26924,9366966.711799994
26925,6322999.018599996
26926,9482860.175800014
26927,3548795.442399999
26928,1325957.0290000003
26929,1538985.6487999996
26930,7650657.500400003
26931,5801243.133200003
26932,608244.3429999996
26933,7260653.092999997
26934,4987286.6448
26935,4895584.174599996
26936,3726274.1550000026
26937,5477185.112600006
26938,5092604.211200002
26939,545683.2222000004
26940,2597519.908600001
26941,8859932.884999992
26942,710470.6009999999
26943,9157760.376000004
26944,621165.4415999991
26945,107920.7572000002
26946,5819440.766200002
26947,8920788.27600001
26948,7384321.207000004
26949,4106806.689400004
26950,2578437.796200003
26951,7743727.199000006
26952,5498868.787200001
26953,4897946.876800001
26954,423689.67740000004
26955,3709870.009400004
26956,5309016.811000001
26957,2743560.541600002
26958,4215502.761400004
26959,4923174.4364000065
26960,2834332.484799999
26961,2850376.0961999977
26962,996967.8752000006
26963,4256765.973200002
26964,5573154.366999998
26965,9255120.01959999
26966,1089175.2418000004
26967,1841141.8246
26968,4247059.188000005
26969,5347158.819999997
26970,4146974.0087999976
26971,421597.9009999995
26972,4096828.166400005
26973,4154216.635600001
26974,2275672.127200003
26975,2592427.8591999975
26976,5066721.490600008
26977,3408744.528800002
26978,4108750.9917999986
26979,4662990.9237999935
26980,2974924.7003999995
26981,9254664.61679999
26982,7767283.868399989
26983,1823396.316400001
26984,1450406.4711999993
26985,6389191.337199995
26986,8325229.181999994
26987,1629854.7992000002
26988,4909925.871599998
26989,1036425.5077999993
26990,722592.4745999993
26991,1691424.6890000007
26992,9692282.13780001
26993,4309382.799999997
26994,2345344.8355999966
26995,3476435.1690000016
26996,1608713.0922000008
26997,7165275.727400005
26998,5712252.564199997
26999,3479073.765200003
27000,3318641.7545999996
27001,3055231.2092000027
27002,1348543.078400001
27003,6091591.7926
27004,84528.1066
27005,3841017.2234000005
27006,246790.71340000024
27007,8454030.171999997
27008,1076544.6169999987
27009,4117387.759999998
27010,9814165.342999997
27011,7976326.762999989
27012,983134.6606000001
27013,3929225.4039999964
27014,3949385.4880000055
27015,4247111.313200004
27016,63303.37140000006
27017,9369787.932600014
27018,6855967.662600002
27019,4448055.036200004
27020,4835618.769999999
27021,7072026.80440001
27022,8828565.876399988
27023,9498917.594799988
27024,63360.041800000065
27025,3491769.105800001
27026,5383815.236199997
27027,4061328.0716000022
27028,7208009.198800001
27029,708845.0809999998
27030,9274840.322800012
27031,8551131.061799996
27032,4984881.783199997
27033,1369907.204
27034,6563427.789399996
27035,5185978.921799995
27036,3972419.5500000003
27037,606063.3101999997
27038,2577926.7744000023
27039,4549853.794199994
27040,1059784.2283999985
27041,3205813.0538000017
27042,82468.82340000004
27043,8328287.134600004
27044,3283692.0782000013
27045,8245264.645000005
27046,2649933.353199995
27047,4066313.883600001
27048,5018974.048800003
27049,5477048.943200005
27050,7652102.456999998
27051,5236054.424800007
27052,9715328.620799985
27053,1537127.4791999985
27054,4984848.976599997
27055,9040450.117599994
27056,5409246.301800005
27057,2891664.1142000016
27058,2446721.556400002
27059,87396.78639999992
27060,3946158.9341999963
27061,496044.80799999984
27062,3008234.141400004
27063,8390337.1582
27064,6709870.438800002
27065,8469022.178600013
27066,3612192.4852000033
27067,7887167.403600004
27068,3308643.614600001
27069,24533.728999999963
27070,4310440.282999994
27071,6239298.879999999
27072,6113647.426400001
27073,8277177.39420001
27074,9157721.289800005
27075,556708.6048000008
27076,6304188.641399999
27077,1794264.407600001
27078,3267728.173000006
27079,8185190.20500001
27080,628294.4624
27081,6758963.882999992
27082,355868.7242000004
27083,27134.275599999957
27084,5387115.549800004
27085,1063904.1283999989
27086,3236928.362200001
27087,9851132.068599997
27088,453721.0440000008
27089,1817181.8728000005
27090,4324732.006400004
27091,5190527.655000003
27092,1554269.4947999995
27093,6888488.336199999
27094,8264718.0733999945
27095,7867679.613999998
27096,192779.02659999998
27097,2183994.113599998
27098,7352078.0758000035
27099,6817040.973599999
27100,5793091.335199999
27101,4785506.541399996
27102,8644425.00019999
27103,8859318.656199994
27104,3712521.4653999982
27105,6357441.4150000075
27106,4104402.9459999977
27107,138650.4857999999
27108,8967925.053279992
27109,8759082.715799991
27110,4923152.612600004
27111,3416321.352000001
27112,404946.7384000005
27113,5588091.799000004
27114,4360488.384400002
27115,934907.3577999984
27116,878789.2473999988
27117,926509.6537999993
27118,1555970.7811999992
27119,4067074.930000001
27120,9814401.858999997
27121,1691392.4006000003
27122,746621.6344000002
27123,150446.30379999985
27124,5837456.707000002
27125,2329428.2268000036
27126,7324683.649399988
27127,6369966.5554
27128,3588922.5198000045
27129,3332205.7594000013
27130,3017918.4132000003
27131,1674806.8116000008
27132,4886083.258199994
27133,179743.5692000002
27134,5590535.1817999985
27135,922300.3190000014
27136,663139.3253999993
27137,2510327.5181999975
27138,9483147.297400014
27139,5424695.535000001
27140,3475734.1342000016
27141,7561874.796399997
27142,2020874.677399998
27143,6616141.861199999
27144,1010853.0890000006
27145,1028618.2297999999
27146,1084803.0159999994
27147,3177550.216
27148,6532449.5869999975
27149,3413628.919200003
27150,8950869.065999992
27151,5636999.158200009
27152,6743297.270599997
27153,9567454.256599989
27154,5869049.909400001
27155,5457944.941999996
27156,7809173.678399999
27157,4299370.846999997
27158,9340283.284999993
27159,6389193.837799992
27160,1793458.2244000006
27161,7687371.753400006
27162,3549085.9681999963
27163,586542.2544
27164,5098609.683399999
27165,5616551.878200004
27166,755022.9252000004
27167,969243.4368000005
27168,4017558.1205999968
27169,972957.2915999993
27170,3763526.6307999995
27171,5938311.778599996
27172,5023413.768000007
27173,7220322.903599997
27174,4296405.827800001
27175,6330074.563
27176,1692025.7133999998
27177,7981364.1216
27178,8146779.230599998
27179,9554188.467600003
27180,1363694.909999998
27181,4420314.929799994
27182,2469727.0624
27183,8291329.696400005
27184,6561325.0841999985
27185,929503.4049999998
27186,7034875.760800003
27187,1717272.8945999993
27188,8650223.28920001
27189,3499822.089399997
27190,1097341.0232000009
27191,2789209.7005999982
27192,7635897.581199988
27193,2516775.5566000007
27194,671019.6192000002
27195,8828524.640199991
27196,9631016.511199996
27197,335528.63679999986
27198,5289816.0726000015
27199,3533322.146799999
27200,3563359.1446000026
27201,7971535.379200004
27202,5859491.172600005
27203,6677311.826000006
27204,7922831.596199999
27205,5857575.179000002
27206,4269541.354399996
27207,5095743.827000006
27208,1654365.4242000014
27209,5973873.069599994
27210,2288833.2914000037
27211,8373303.048799992
27212,2133368.778800001
27213,4898159.000200001
27214,8155889.829600001
27215,8840232.749599999
27216,87432.01759999993
27217,8719714.437000005
27218,2936268.666199998
27219,5413811.803600001
27220,708036.4586000004
27221,6972458.2316000005
27222,4194817.327799997
27223,1467840.8783999982
27224,8523931.771
27225,4247133.789800006
27226,400032.6076000004
27227,6341125.0988
27228,9167210.7312
27229,1063206.5277999993
27230,7117968.321599997
27231,3095560.5038000005
27232,1008081.330000001
27233,2084091.4562000025
27234,76439.88600000013
27235,4247050.178800006
27236,1502672.5974
27237,8899830.176599994
27238,7292302.339599996
27239,4478310.545400007
27240,4578602.853999999
27241,4524008.911599998
27242,3234746.0022000023
27243,7411002.421399999
27244,7324661.329199988
27245,5609448.840000007
27246,4016590.424599999
27247,1786123.2380000001
27248,6586673.12040001
27249,4038337.902800006
27250,6443887.790399999
27251,9074916.642600002
27252,2978898.926000001
27253,4397560.584400007
27254,1688994.8770000003
27255,1677564.8116000004
27256,9340278.501599988
27257,5747463.782200004
27258,2516921.316000002
27259,8763479.147200001
27260,2904465.7826
27261,6122957.902800003
27262,1606772.8052
27263,63831.35600000007
27264,3357687.435399998
27265,1631120.8028
27266,1365858.9128000014
27267,6639163.603799998
27268,9830693.396999987
27269,859566.1551999995
27270,5440202.3828000035
27271,4087665.8083999967
27272,76382.68680000011
27273,3608743.4668000024
27274,3512189.1958000003
27275,1055249.8869999994
27276,9324516.246399997
27277,656681.8720000002
27278,1209210.9591999985
27279,1096820.0044000004
27280,2506662.090400001
27281,9492904.532799996
27282,4965641.849999994
27283,142217.48400000005
27284,1638119.0314000002
27285,3381983.5532000028
27286,3253513.2013999987
27287,592542.9066000005
27288,8800511.38979999
27289,1548807.3571999995
27290,4030949.631199997
27291,4495289.9006
27292,9161290.922800012
27293,7176455.618999995
27294,734589.9927999998
27295,5452809.2502
27296,6645704.3094
27297,9058966.791600011
27298,9751662.32840001
27299,2803333.5477999984
27300,5850255.013600003
27301,8618551.710200002
27302,567011.3145999993
27303,3609034.372199996
27304,5673822.124999993
27305,5431679.375999995
27306,8066060.417399999
27307,5090955.163599995
27308,1638386.265000002
27309,2496227.8152000005
27310,7354916.7870000005
27311,2515217.2740000025
27312,6057080.7572000045
27313,742084.0231999998
27314,2218116.1351999976
27315,3559696.226400001
27316,10323.848999999998
27317,6889546.510999998
27318,4690892.9738
27319,4119472.2874000035
27320,7222859.533799998
27321,1076001.0379999995
27322,4619733.7988
27323,9094662.316999987
27324,1020996.2390000008
27325,4104488.764000002
27326,2351588.0968000013
27327,8530429.783199994
27328,5676084.879800003
27329,5155686.544399997
27330,7886416.3786
27331,4522069.0204000035
27332,490859.4329999994
27333,1153704.0152000005
27334,2567284.2893999997
27335,1757269.673
27336,2453218.091600001
27337,783836.592399999
27338,7604565.868400002
27339,5236001.062000007
27340,8086856.57579999
27341,2457569.8020000006
27342,5720054.200800002
27343,6984850.5378
27344,9015321.7242
27345,7256385.806399995
27346,2136664.4699999993
27347,1076020.7519999987
27348,1855234.7960000029
27349,7189062.901999999
27350,7988883.336599993
27351,7243044.1812
27352,4990934.496799997
27353,7571073.0356000075
27354,1380167.5199999993
27355,4289211.570800002
27356,3104278.614600001
27357,1373483.665
27358,8366271.905000009
27359,183907.17080000014
27360,5498902.941000003
27361,7558267.875800004
27362,249408.82840000003
27363,4775684.9174000025
27364,7591753.953799997
27365,3328883.9823999964
27366,1740317.0885999978
27367,9916762.17479999
27368,5409358.202400003
27369,4061706.783200003
27370,8687245.916399997
27371,2076233.9213999999
27372,758667.1559999995
27373,1728799.5984000005
27374,3283460.1302000014
27375,1899948.7805999988
27376,3725433.1424000044
27377,9957039.8184
27378,7580776.446800003
27379,866583.4023999992
27380,1072039.3852
27381,5671373.393999999
27382,2762699.7463999987
27383,5309184.092800001
27384,1651853.2854000004
27385,334245.92379999964
27386,7626579.294400005
27387,3619163.5366
27388,3233887.6064000023
27389,7527305.248800009
27390,9831262.912999986
27391,2834897.9868000047
27392,6867489.561000001
27393,7083206.605400005
27394,2515554.8014000026
27395,5952017.936199995
27396,6669099.1473999955
27397,1492136.136000002
27398,4298438.0572000025
27399,6315860.415999999
27400,6743004.718999999
27401,8631482.191799995
27402,6152967.767200004
27403,242897.26000000027
27404,2190631.1874000006
27405,9017043.979799991
27406,2201998.5010000025
27407,4176550.050400004
27408,1072058.1912000002
27409,5478857.899399994
27410,313018.68980000046
27411,4594003.611200006
27412,7951123.0730000045
27413,677083.8652000002
27414,5224636.132199996
27415,1484189.5275999992
27416,2813371.9523999994
27417,5809368.885200001
27418,1838400.4420000003
27419,7583540.659800005
27420,236478.0496000002
27421,8312607.154400002
27422,2131481.8158000004
27423,7765983.977999992
27424,3236074.9028000003
27425,7116209.263199996
27426,1673815.3806000005
27427,8528061.634599995
27428,1844129.8795999987
27429,4788967.1044000015
27430,4763487.222600001
27431,3032547.5280000004
27432,1081939.1417999992
27433,817157.7914000003
27434,2959919.5614
27435,5085310.586000002
27436,8930328.860000005
27437,29237.548599999955
27438,9835008.826999992
27439,9561816.3868
27440,9158956.155799998
27441,1430165.3113999981
27442,9266583.340800002
27443,8469321.393200012
27444,6841981.601
27445,8185350.196400002
27446,610131.7020000004
27447,3743926.8243999947
27448,6211257.331000002
27449,1787769.3826000013
27450,807014.5774000001
27451,3876984.653999999
27452,7360303.022999991
27453,7885217.266600008
27454,6761796.228400007
27455,944467.5289999987
27456,5114769.0657999925
27457,2688387.396999998
27458,6685503.577199998
27459,9886992.26539999
27460,955264.8217999993
27461,9829426.980000006
27462,1220726.1698000012
27463,5530636.705000002
27464,7421009.752599996
27465,4186514.6093999986
27466,1278804.3412000018
27467,7797396.187400002
27468,5539585.1134
27469,9022321.29720001
27470,5925056.166999998
27471,6894562.313599996
27472,3017069.8225999996
27473,8625381.598799996
27474,6434540.186000003
27475,4623491.386399999
27476,4795643.063400008
27477,3624954.779600001
27478,2005280.8926000013
27479,58436.71340000002
27480,2762542.090800002
27481,507386.8651999994
27482,2538560.653800004
27483,9201965.7546
27484,5594368.611799993
27485,2265301.8898000014
27486,5135632.854600003
27487,5848472.362600009
27488,87422.42819999992
27489,6178111.273199992
27490,6122131.286800001
27491,5522894.890599996
27492,9652949.538999997
27493,4076058.182600002
27494,1397018.1280000005
27495,7679405.230800003
27496,7384933.375200004
27497,296439.91599999985
27498,7845070.514000005
27499,906781.8390000004
27500,5353153.669800003
27501,6379118.3988000015
27502,178528.45800000007
27503,1816541.0540000002
27504,8329400.2318
27505,1952332.3828000003
27506,1756789.0226000003
27507,5240947.925599998
27508,3049085.35
27509,2237992.2649999997
27510,792090.1573999997
27511,952402.7692000007
27512,663936.8277999994
27513,2066969.3404000024
27514,2164726.3227999983
27515,1986239.4310000013
27516,2800297.905400001
27517,1458507.6778
27518,5289215.4420000035
27519,3499815.0437999964
27520,7043287.401800002
27521,5164750.0952
27522,6862362.582399989
27523,7176464.809399996
27524,7082671.225800006
27525,5815967.020600001
27526,824904.1482000003
27527,5652238.643400005
27528,6021252.300199999
27529,3547717.9451999976
27530,4624041.489599995
27531,5973093.101599999
27532,8051932.089399999
27533,2748098.484799999
27534,1430386.5081999986
27535,2554620.8776
27536,3518154.221600002
27537,5076220.638200001
27538,5085479.911600004
27539,5177345.221599994
27540,332641.8252000003
27541,6852210.992600004
27542,3638250.068400004
27543,8905368.454200009
27544,3898500.4290000005
27545,7352239.7203999935
27546,9765101.539400002
27547,4607417.2704000035
27548,6132201.703
27549,7581179.770800006
27550,5667157.3934
27551,6139933.995600002
27552,7490941.777999998
27553,7801343.22779999
27554,87423.09259999992
27555,6281621.66740001
27556,6787624.9454
27557,9204348.700199997
27558,2336755.721599999
27559,8559377.591599999
27560,6938221.797200003
27561,6598224.5022
27562,7093966.208400003
27563,6563884.211799996
27564,7943163.110199996
27565,6180366.432599997
27566,5217284.906600002
27567,1637870.3602000002
27568,7407704.211799987
27569,5495242.195800001
27570,7189287.095
27571,8355085.050999992
27572,5857313.942800006
27573,1114323.9522000002
27574,5861148.713400001
27575,2241704.676999999
27576,7275878.019399988
27577,8644708.105399998
27578,5155788.503799996
27579,2270066.538000002
27580,9241807.876799993
27581,4854138.069199994
27582,6763307.560400001
27583,2941913.1558
27584,4397579.773600006
27585,4287080.838600002
27586,9954974.676999995
27587,2092698.5580000016
27588,2208050.204200001
27589,6759591.599599999
27590,9252768.789199991
27591,5178762.241199997
27592,3791753.1046000007
27593,1189794.692599999
27594,8806994.070800012
27595,8896532.319999998
27596,4023341.0632000007
27597,7174320.7012000065
27598,9180628.418200009
27599,5236207.364600007
27600,4420356.780399995
27601,9910610.378600001
27602,3516063.094000004
27603,146957.63520000025
27604,6730963.300199999
27605,2084979.2399999993
27606,5653283.749800009
27607,6341894.276200001
27608,667114.8383999991
27609,2300085.8319999976
27610,992070.2693999993
27611,1059722.1429999988
27612,6885147.202799991
27613,9180656.119600013
27614,6786022.7358
27615,708656.4739999996
27616,6863898.949599996
27617,2470237.131799999
27618,5240543.462599997
27619,6501270.468800006
27620,6179244.711599993
27621,36485.66340000001
27622,2229382.8659999976
27623,2844054.2404000033
27624,7279616.227599995
27625,3123906.663200002
27626,8495520.384400005
27627,6501397.174800001
27628,1501089.0855999996
27629,5083246.741000002
27630,3078873.5029999996
27631,5415953.224999996
27632,5241819.363799995
27633,358736.7779999998
27634,93708.26340000005
27635,385487.1371999999
27636,2088155.8210000033
27637,1368806.8088000016
27638,3549141.183799999
27639,963261.7131999996
27640,9503227.184199998
27641,5019434.020600005
27642,9254191.861799993
27643,171530.55319999997
27644,919536.5793999999
27645,3108883.901000003
27646,2982465.8622000003
27647,5785670.606399996
27648,7463061.952999996
27649,8835102.514200004
27650,8185517.389000006
27651,4141670.9852000047
27652,1696605.7975999974
27653,2047344.093600003
27654,3639578.6706000036
27655,6076107.4181999955
27656,2844485.3054000037
27657,1343885.1566000022
27658,9274920.874600014
27659,5867169.918600002
27660,1780095.3170000012
27661,6585649.410600012
27662,5808233.0311999945
27663,8432920.772599993
27664,2819217.6970000025
27665,7953321.331200007
27666,617452.080199999
27667,5021551.160000008
27668,6123324.722000004
27669,914907.786000001
27670,7641215.154399997
27671,253824.41319999972
27672,6373854.179800002
27673,7384228.482599994
27674,9479637.511800006
27675,362206.78979999933
27676,916383.0552000011
27677,6861491.261799999
27678,6444753.846800003
27679,2568648.379000001
27680,5810388.482000009
27681,8297674.2538000075
27682,9722091.7388
27683,2275818.0040000025
27684,6500261.167800002
27685,8273701.008199994
27686,7476918.115000006
27687,749501.9387999997
27688,9240946.543599993
27689,3587672.622400002
27690,421588.1328000002
27691,4115091.045999996
27692,3108948.478
27693,4230760.8807999985
27694,8633546.992199998
27695,8931407.193800004
27696,2172387.574799999
27697,1865153.2460000005
27698,4488763.440200007
27699,6586724.239800002
27700,1623255.674199998
27701,664768.5142000006
27702,1399653.2287999997
27703,1501895.0123999997
27704,892999.9937999989
27705,2960083.8931999984
27706,7973647.995799992
27707,1066509.4223999989
27708,5054894.778600006
27709,2764720.5968000004
27710,1284262.5655999999
27711,1743998.3151999987
27712,7254457.022999998
27713,1936055.9422000002
27714,580432.9189999999
27715,4141557.2464000033
27716,9772421.911399992
27717,4229852.575600005
27718,580736.1534
27719,983372.5310000002
27720,7697624.334
27721,4047888.4318000004
27722,2877425.888799999
27723,3415245.2752000014
27724,1579221.0124000001
27725,48133.254199999996
27726,4636669.770599997
27727,1624742.9614
27728,7057477.603200002
27729,3650212.346800001
27730,1418914.4566000015
27731,9843495.493400013
27732,8430989.210399985
27733,6947331.442
27734,1167489.2713999988
27735,8428507.856999997
27736,9046646.173599998
27737,5447826.922800008
27738,4364713.753400004
27739,9873789.796199994
27740,9438337.27360001
27741,1858392.3546000016
27742,4246912.350000006
27743,9985582.573799985
27744,1056410.1788000003
27745,1910495.620999999
27746,2218139.9489999977
27747,6489597.329400007
27748,7256965.727799999
27749,6829165.010600003
27750,4175383.5718000033
27751,7701258.122199995
27752,532453.0771999994
27753,7160471.34559999
27754,6194032.841799997
27755,6522727.784400001
27756,8914218.927800009
27757,9422995.9856
27758,6903183.100599998
27759,484529.9224
27760,1075550.1576
27761,3140627.0150000034
27762,7571642.886399994
27763,7094980.838800004
27764,4885196.717399999
27765,2628126.9377999995
27766,8006462.881800009
27767,4349406.430799999
27768,8883802.905199997
27769,3440061.316799999
27770,5570267.632999999
27771,90845.26940000012
27772,7481981.919799997
27773,3185785.2942
27774,5869959.6889999965
27775,8172989.271399988
27776,5225805.893599999
27777,2085720.3661999996
27778,2207792.187199998
27779,9765131.429999992
27780,3650121.5903999987
27781,9434372.920199987
27782,8828988.915399987
27783,3185201.0117999995
27784,481121.92519999977
27785,2309006.7892000014
27786,8480977.038399993
27787,9748581.171800002
27788,3511858.3099999996
27789,7426080.818599989
27790,3224768.5844
27791,538307.0739999993
27792,8754897.339599987
27793,4245666.094200003
27794,1559664.0968000004
27795,5777686.625199997
27796,7631027.168000011
27797,5629974.521000007
27798,2985938.0592000047
27799,585585.4668000002
27800,3471824.1971999984
27801,8645167.231999995
27802,5278356.901999999
27803,4591466.215799994
27804,9971766.596800013
27805,1844273.6737999986
27806,7159955.1526
27807,1360552.1908000011
27808,6356852.267800005
27809,7182839.687399995
27810,7254518.049199995
27811,7482000.367399998
27812,9079824.412800014
27813,7324948.637199989
27814,7570591.6092000045
27815,5586897.337800005
27816,8808122.42299999
27817,5261605.325200006
27818,3381792.527200001
27819,8533156.279200006
27820,7117124.746599996
27821,9307660.757400008
27822,6191315.91980001
27823,748854.665199999
27824,4321100.504600005
27825,1984640.4022000004
27826,640971.5811999991
27827,5022132.403200004
27828,4759225.381800001
27829,2217619.7661999995
27830,1039561.9823999989
27831,1609160.3938000004
27832,8666215.5736
27833,1099113.4810000008
27834,1029871.4981999998
27835,8521652.714800006
27836,1315754.710400001
27837,8165790.043799989
27838,3156221.263400003
27839,8209557.163800001
27840,473987.6079999998
27841,5288807.1146000065
27842,1005361.9797999999
27843,8431032.506599987
27844,2942951.8846000005
27845,7337443.900799999
27846,2983854.6691999985
27847,4889452.392799993
27848,4211713.614600001
27849,3449326.977599999
27850,4521753.196400005
27851,7887492.027799999
27852,9405942.658000011
27853,4285215.475199995
27854,1438906.4468000014
27855,3980444.411799997
27856,605222.0157999996
27857,578282.1344000001
27858,981796.9498000005
27859,5933006.122400004
27860,4495678.235999993
27861,2208674.2439999976
27862,4693846.687800008
27863,3193189.8090000004
27864,9642509.470800001
27865,6908390.9966
27866,610171.6166000001
27867,1060667.9208000004
27868,2055594.5037999973
27869,5033540.161800003
27870,1089574.228800001
27871,7651890.929800005
27872,1437908.1728000022
27873,5514747.661800005
27874,8553139.799800001
27875,1487192.326199999
27876,2693858.322200003
27877,8075556.966799995
27878,4146352.772399996
27879,3790634.8909999994
27880,2735981.7738000033
27881,7989323.785999993
27882,3453084.612000001
27883,9483297.357200015
27884,288827.49480000004
27885,2990327.157400002
27886,9305567.486200003
27887,8816450.745800002
27888,3661966.5126
27889,8278896.285999995
27890,878279.5455999996
27891,6385550.610800002
27892,4383794.505799994
27893,1284937.4041999988
27894,9676232.988799997
27895,1679621.5513999998
27896,1523231.620199998
27897,4885920.5629999945
27898,2982316.8664000016
27899,4374234.487400003
27900,6272597.4190000035
27901,4141809.113800004
27902,8625401.719599988
27903,1726088.3936
27904,3329404.326799997
27905,4213670.898800004
27906,6022802.613999997
27907,4551017.902800007
27908,4905383.532600006
27909,8610759.035999998
27910,9792430.610600011
27911,8180242.1218
27912,6239078.543999996
27913,1563835.7434000005
27914,65031.66579999993
27915,4722043.6426000055
27916,2871183.9613999994
27917,8483463.864799988
27918,1460127.8243999998
27919,7591062.454799989
27920,4077238.477199998
27921,9492774.620599993
27922,122155.4558
27923,4373855.4953999985
27924,2621919.0792000024
27925,4300798.616400001
27926,5335704.476600006
27927,8698019.520399995
27928,9585869.630800003
27929,5277765.489199998
27930,8823644.181199996
27931,1637084.7888000002
27932,3346309.7555999975
27933,1605609.9407999981
27934,2742357.9376000017
27935,3328049.9964000015
27936,6291031.455600001
27937,4215108.757400003
27938,3717991.846999997
27939,3443089.135600001
27940,6924679.793399993
27941,8467101.400800012
27942,3119673.8756000004
27943,2400231.0187500026
27944,94042.61180000004
27945,4474317.845599998
27946,5645421.470999993
27947,2610426.5721999975
27948,1312178.5170000014
27949,7571519.95700001
27950,7959079.4706000015
27951,2931902.0818
27952,4427268.080999995
27953,3329223.6270000003
27954,8556763.417599993
27955,7697434.734400001
27956,452468.55680000025
27957,2510160.4046
27958,4919957.424800005
27959,1813068.076600003
27960,4098849.7967999983
27961,1191153.3956000002
27962,6320285.725399992
27963,4373729.941599999
27964,1856965.108400003
27965,2878687.1576000005
27966,8089017.778399993
27967,9293444.128399989
27968,7886195.592999998
27969,2872115.558000002
27970,90915.52260000013
27971,4300988.968400001
27972,6817636.1725999955
