id,price
25405,4544096.693463706
25406,3561699.6369943107
25407,3767595.7062626705
25408,9266019.952679308
25409,5530671.511902409
25410,4859563.498459663
25411,8070541.578480796
25412,3408837.3702466674
25413,1720163.541403558
25414,2428473.4272899297
25415,8473088.160942644
25416,7128658.996261633
25417,8610974.058040505
25418,6729203.3378278
25419,3079061.668893265
25420,3644652.3438426396
25421,666716.7304838537
25422,6129021.658918934
25423,4486693.727835793
25424,196539.08711428574
25425,7884218.098874928
25426,2834214.9776400663
25427,6124626.915431691
25428,3433057.616361305
25429,2885617.2643341245
25430,6537802.823816859
25431,8005043.743867271
25432,4278720.571042694
25433,3972116.0630975375
25434,8658317.416076519
25435,3275309.119003615
25436,1106014.4059738617
25437,52264.80314356873
25438,48467.14094384227
25439,3631520.8017413802
25440,1638356.9309233495
25441,3863628.0300406674
25442,9770707.83138395
25443,5060694.010554956
25444,5630388.751407559
25445,8163296.2853440065
25446,7594980.7568540685
25447,1829277.5527919095
25448,8871059.157145817
25449,8246181.351530602
25450,9090459.185566228
25451,4642004.409514424
25452,9243421.291648392
25453,6825496.503390147
25454,7153769.67078314
25455,5991378.799276197
25456,2700965.8032637085
25457,3931354.5695229312
25458,2147555.159926933
25459,8419567.482778482
25460,9075920.611170644
25461,1200912.6761950743
25462,9311908.515089156
25463,6506959.147578549
25464,4986104.243335671
25465,3350212.3355265455
25466,2172411.423316256
25467,5378059.236735474
25468,1106564.3034810622
25469,3531025.173132
25470,7262491.107407611
25471,5335323.147767977
25472,7163618.607178707
25473,1771881.4219736732
25474,8813093.231184894
25475,2142635.5020288993
25476,8688281.38049862
25477,8440490.489828737
25478,8434164.367536834
25479,2981935.13396101
25480,955995.983245705
25481,8169855.939092942
25482,3792416.1553118713
25483,5938735.4439283535
25484,8526952.722919965
25485,3602543.4778643386
25486,996019.4843766845
25487,1607939.2722995265
25488,3698373.3797361264
25489,9408925.160128742
25490,4599009.829866942
25491,3451667.743639213
25492,8272279.304465376
25493,5023637.989274165
25494,8829369.201339083
25495,6846192.597341268
25496,756190.0091897106
25497,5075006.881878546
25498,3560319.939857146
25499,91552.08172556106
25500,7433801.494896004
25501,7953409.715141275
25502,1679148.5890970998
25503,2640468.9650488226
25504,6409356.7639458105
25505,2176049.122127694
25506,7984768.819998026
25507,200727.2337170771
25508,707145.8086599336
25509,4591898.446340416
25510,2981970.0656770077
25511,6862536.654843668
25512,7571265.046479755
25513,2849882.241423261
25514,6994731.406489333
25515,1537694.5473445002
25516,6164625.794966234
25517,3753729.961542694
25518,730405.830082211
25519,8332365.260100548
25520,484827.7754274764
25521,961793.3616174045
25522,7193123.205992501
25523,394988.0977495347
25524,453005.2287535304
25525,385815.05930114957
25526,3705469.4017382627
25527,828571.7903059665
25528,5718639.884897646
25529,9335866.327813245
25530,2899166.1814128077
25531,3283785.091229613
25532,6862539.717662714
25533,2474821.6276372205
25534,7697574.321289708
25535,8787078.96878308
25536,7105987.186093184
25537,8531365.121067978
25538,7242021.561548772
25539,2030902.403037109
25540,5178299.8197801355
25541,9377479.268856475
25542,972718.433976628
25543,7496841.189143886
25544,6186999.133926572
25545,9886267.187436447
25546,654191.052290476
25547,9270061.400645208
25548,9008079.692300709
25549,1899838.819012641
25550,4022471.2765591666
25551,8530626.03912233
25552,3475009.266618665
25553,3562179.411345158
25554,5494508.109107768
25555,2835938.2601049794
25556,3604739.432878677
25557,1311648.3705620137
25558,3995953.2675610827
25559,2999027.3486514045
25560,506927.23055615707
25561,511154.2581165843
25562,1321786.3697399022
25563,1783789.046514614
25564,5571876.279690472
25565,5121168.510965204
25566,4775737.409521562
25567,828754.5438387527
25568,4804064.212816965
25569,1970152.4855658459
25570,1504716.1713489331
25571,7494129.772239735
25572,844777.6326793656
25573,9257550.367321882
25574,5043343.696488012
25575,8757289.423469946
25576,24522.67759113296
25577,1815464.8219595863
25578,6481489.33266222
25579,1923049.235556759
25580,4925818.253347288
25581,8527053.847974101
25582,2152602.2689458677
25583,3222260.5934484378
25584,834793.3955348125
25585,593505.3099759017
25586,3953757.4962481624
25587,8648079.4101243
25588,4384679.829829665
25589,2699094.51129655
25590,1704814.9804205257
25591,1894304.2322981395
25592,982515.8391919539
25593,4985555.258754189
25594,6471135.622865512
25595,9585997.322377335
25596,1682369.3156713187
25597,343336.26897614053
25598,8412488.50771445
25599,2666131.034951396
25600,123608.4883396377
25601,867099.3298593865
25602,5481584.976162891
25603,5939795.457927432
25604,439307.35741807695
25605,2085299.3100174046
25606,8040193.530422326
25607,5022569.081274977
25608,5921469.115758519
25609,9954987.477712039
25610,7825965.034510021
25611,6272785.740563224
25612,5383628.567535931
25613,934614.4355280774
25614,1979838.0580835263
25615,7989579.2204784835
25616,3385476.7619810076
25617,6644129.169739903
25618,5599284.944251892
25619,9398499.055961108
25620,4799660.30409135
25621,2083789.1368326198
25622,2114282.8773521623
25623,3972259.43948276
25624,3912591.8656792007
25625,5085013.778464532
25626,510515.143334647
25627,1667568.2147407222
25628,2496487.7204223615
25629,5289414.534230705
25630,3579355.0166830905
25631,2538463.059665679
25632,4087613.5100096483
25633,4393040.403286482
25634,596374.0702598795
25635,7256311.007401155
25636,5858803.815206246
25637,6032647.788142319
25638,3821020.21059709
25639,3811932.3125646804
25640,7754521.11956897
25641,6221530.295729058
25642,4498428.040178818
25643,162256.4163268549
25644,6769046.3916075975
25645,2753617.1351826508
25646,1607923.3368801305
25647,7515286.7336962735
25648,4122353.725487844
25649,1694884.4134975374
25650,2135021.66615905
25651,591745.3240516693
25652,5115052.833391139
25653,2017736.5348157636
25654,9099362.30722194
25655,3534419.7387257605
25656,907023.6907047082
25657,5523603.993610563
25658,6579544.375660101
25659,3803687.6314127557
25660,2780489.2143498138
25661,365521.6840223316
25662,689727.0741738374
25663,8289952.039836396
25664,3858993.4009546265
25665,2022593.882171209
25666,520040.56487389153
25667,5523829.20869907
25668,3632599.8104759753
25669,7951525.50068292
25670,4923271.099206351
25671,7435211.442429726
25672,4310248.232894909
25673,9255076.548478214
25674,1704969.3382811702
25675,5808533.596848385
25676,995893.9156297209
25677,2884482.9373773355
25678,7883980.637315285
25679,3404409.4493540237
25680,1341615.218930378
25681,3514225.8217863142
25682,6563779.164105305
25683,2380623.168267706
25684,607720.7273472208
25685,6507056.912058627
25686,5490789.826097865
25687,6902931.370940175
25688,7881017.901575369
25689,9410586.272259444
25690,5229870.105625285
25691,5274019.858758218
25692,8644568.616382152
25693,3465581.290073457
25694,193771.7133724686
25695,516173.50293486496
25696,6840247.367637708
25697,8487737.276119752
25698,5217379.549987573
25699,7493745.643892007
25700,6033260.607804596
25701,8688355.673228232
25702,3022552.0422066236
25703,3994803.988110708
25704,774558.9722259435
25705,3897872.119156597
25706,565564.6349600987
25707,9483351.599024625
25708,3775718.3204052537
25709,1996884.4050470218
25710,3668261.809174524
25711,9434247.874676852
25712,3581473.853477998
25713,6754124.37842211
25714,5406684.77349595
25715,1369867.7683657766
25716,343033.7942472955
25717,574487.5999209584
25718,9367306.950503016
25719,5637125.895057482
25720,1537382.3990390808
25721,6091735.820018882
25722,7140766.541812805
25723,9370275.54006678
25724,364933.11096288986
25725,753265.7072862613
25726,4393035.729306894
25727,9753205.402020862
25728,355517.37521450943
25729,5133861.4377565915
25730,1170233.7079683687
25731,9668139.212135628
25732,5805279.888278758
25733,7897361.114043343
25734,952193.7615964415
25735,494655.1660421454
25736,5810068.73700837
25737,8022771.783728073
25738,4320261.292525018
25739,137275.49303951854
25740,2200511.50384503
25741,4473758.821757306
25742,4947661.681976351
25743,7514185.539294954
25744,7322472.609006731
25745,7127059.887319653
25746,9269711.664903663
25747,1553094.7075432416
25748,2312072.659348166
25749,3151946.1240161667
25750,1027878.1978562677
25751,1418505.2817237529
25752,3252829.8577632722
25753,8870272.078589004
25754,6412624.816060033
25755,1299527.5645507926
25756,6973741.7041959
25757,849701.9334747683
25758,3578130.930153733
25759,5281037.199955889
25760,7741054.671416307
25761,9483010.484896876
25762,2764887.328622166
25763,1921125.5725000012
25764,7783365.586966175
25765,136092.78357974844
25766,1183825.306903942
25767,3086831.3979737274
25768,7395165.536637926
25769,442015.0374868091
25770,5984199.857306293
25771,6333197.693576412
25772,4965717.20134022
25773,1650530.6116251228
25774,1659175.3362842903
25775,2835161.4005167494
25776,7965080.065805417
25777,1502468.6876719757
25778,7694990.050257803
25779,7146965.750487832
25780,6495272.542647514
25781,8573396.348906074
25782,697192.3977734139
25783,3080488.9800331695
25784,8968464.094532894
25785,8152544.583707689
25786,1572709.0679559915
25787,3166910.61847165
25788,6571367.4460118245
25789,4036647.166011221
25790,5513212.263540834
25791,300011.732705528
25792,4829627.532300818
25793,9583059.132438477
25794,13677.780526765193
25795,7153820.9602760235
25796,2151609.3821474253
25797,4647796.419170882
25798,6065943.432067649
25799,4047449.9420904713
25800,8548577.301905584
25801,9454626.721989164
25802,9873394.958130745
25803,453758.61148013186
25804,7092530.253933247
25805,9225145.66759688
25806,283381.3560983582
25807,2673892.4123121533
25808,5710637.344557797
25809,5081140.86120099
25810,8172546.595766099
25811,4894562.36699474
25812,7865495.512235304
25813,702005.3218558303
25814,3252937.860197645
25815,6500882.3338643145
25816,2291324.031819584
25817,9059232.979246799
25818,4299546.28483432
25819,4996003.025369299
25820,1888144.16374335
25821,2400812.40698648
25822,3748902.2087923354
25823,1399524.5212210733
25824,8270039.553391522
25825,193836.90401466892
25826,3682709.056422118
25827,5664995.08577466
25828,8306968.905449254
25829,2371764.910186919
25830,9443445.758899838
25831,355611.38450777245
25832,1717086.9308195391
25833,9337652.842664642
25834,545026.9421921733
25835,5230474.117704432
25836,8297508.616044566
25837,4743191.898280951
25838,2699473.4986688574
25839,8871871.913312979
25840,4580711.215903831
25841,9004094.448294414
25842,8936565.565186428
25843,5769227.265262615
25844,6157637.73988025
25845,7425941.026982763
25846,2701062.4691133574
25847,3705925.420923157
25848,903345.0678292294
25849,4771348.360817077
25850,5430330.675445542
25851,100088.01389890522
25852,2157654.1614483837
25853,5859406.802727806
25854,8077422.086327409
25855,3318234.8291129773
25856,5956101.882364583
25857,8395761.070606237
25858,2580340.3605300495
25859,5638318.570034104
25860,1801847.6295092502
25861,3409400.780939796
25862,3663156.228892939
25863,4060950.6533715925
25864,9916659.420008032
25865,6760113.82359097
25866,7173679.133867864
25867,85484.85726305406
25868,8761406.941408483
25869,907002.4248908055
25870,5041656.302988452
25871,108028.25652413815
25872,2699406.2508740583
25873,5671272.626601422
25874,6868214.615228079
25875,6852439.410995579
25876,115225.44572742202
25877,1801413.531964864
25878,7621716.6317660045
25879,2530853.702393541
25880,4942020.000639856
25881,7253361.291421616
25882,6767838.147720354
25883,1646843.2495804597
25884,2056727.4039735636
25885,174838.90842802386
25886,8239087.376998909
25887,979186.3139220041
25888,9656833.466450417
25889,2858253.759857966
25890,3636927.549578161
25891,8332055.858035304
25892,5289438.196716254
25893,611502.1817200874
25894,6471464.44137827
25895,5756687.231422659
25896,2692178.948406186
25897,9335630.313789273
25898,6517905.478806606
25899,4800661.854229774
25900,7049185.263034093
25901,1475645.3421987956
25902,574784.0406714829
25903,9164844.250657512
25904,5771591.544337656
25905,3604946.744159111
25906,7827724.058738105
25907,662940.5293099066
25908,2607021.7611096324
25909,3945954.541136232
25910,4286209.036059382
25911,4149107.5156586273
25912,1494588.1430619038
25913,8672615.036742518
25914,7951414.848818984
25915,7154117.617571263
25916,83508.24063087044
25917,9756536.584705807
25918,7257171.186063703
25919,653315.2743881767
25920,2286301.795840832
25921,7791088.1307548955
25922,4985620.049818558
25923,7175210.960052054
25924,6157745.779843247
25925,5644675.319566663
25926,1804677.0205081394
25927,507190.5617486037
25928,1818895.7608185543
25929,9581125.143517785
25930,8531403.859870495
25931,5628664.050961088
25932,2872068.3203655174
25933,4396714.91217619
25934,2595648.298681608
25935,6302210.94311773
25936,241295.20561215136
25937,1324970.0441727967
25938,4202143.956431979
25939,9151287.730918005
25940,9155381.059298942
25941,81484.07206633821
25942,2390960.107229884
25943,248992.8764087025
25944,7844398.574116583
25945,63848.23747805157
25946,3499700.880885383
25947,4216562.317527203
25948,707035.8547006561
25949,969889.9972477299
25950,3144817.8634022973
25951,6331211.32607586
25952,8474472.853604488
25953,5710886.110817352
25954,5869254.479876362
25955,4286452.989918828
25956,6389990.174788116
25957,4463027.290809524
25958,8898919.055799177
25959,3064891.5542053664
25960,3423030.4539384246
25961,5410572.120262556
25962,3548334.709312698
25963,477746.77989326784
25964,5336037.458743679
25965,1340422.7647158727
25966,100664.94255697873
25967,3827403.29754007
25968,2369264.3567311987
25969,9234710.33136929
25970,2635301.736294915
25971,3430401.929203286
25972,1637682.739398223
25973,3528576.6107238685
25974,1690798.6437980821
25975,9090470.204481771
25976,5882152.974538267
25977,634256.840341598
25978,4678660.7145185545
25979,1773343.3783334577
25980,9337875.12951943
25981,4128062.9862801307
25982,422827.4063078818
25983,207647.17774400633
25984,5082034.4227156155
25985,105285.63552237628
25986,897779.1412141214
25987,9336603.368778054
25988,2602851.2076507495
25989,236535.42783448327
25990,2630033.7335073864
25991,3476789.058037113
25992,7632191.950834915
25993,976875.0252134667
25994,222736.26817438417
25995,1835450.2937112101
25996,2122307.0377465794
25997,598151.7504484403
25998,2157207.216822361
25999,2116453.7248406876
26000,191682.41826332797
26001,2520899.3317612503
26002,2379284.7915940844
26003,6761012.623878175
26004,1819266.5303483857
26005,4862683.232343189
26006,5846525.807571318
26007,7191687.742489057
26008,7002328.891049371
26009,9956203.971027913
26010,2779177.186560099
26011,9764757.211824633
26012,1647012.4291931067
26013,6300020.088856815
26014,4393396.52889327
26015,4268556.014757693
26016,8481243.364985056
26017,9292361.788217053
26018,3802694.000288672
26019,4536891.985654261
26020,1334571.5362556512
26021,5653220.498820692
26022,1958694.5813790916
26023,1864261.143042036
26024,2666590.9417184438
26025,118671.37921238484
26026,918959.2731039415
26027,7286595.743041424
26028,1249344.3047773398
26029,1901425.7953852208
26030,2068936.8657697854
26031,4985055.470720686
26032,6400774.973469939
26033,3822968.584883578
26034,3896215.458893706
26035,7632427.5674767895
26036,2543712.074452764
26037,7573198.191845315
26038,2109522.1036898764
26039,8564230.571556654
26040,1209365.9967752039
26041,7324423.9613281805
26042,3858371.2860436244
26043,5914786.051743297
26044,7440504.88970607
26045,612365.259591024
26046,3687118.7603126997
26047,8763469.220207721
26048,241397.01473628927
26049,745168.5340676508
26050,2480349.1438563215
26051,1854992.701555336
26052,8899473.66309983
26053,4108017.8793945704
26054,5707003.68750279
26055,453731.2819825945
26056,3712940.0132221505
26057,3890957.198913026
26058,9373247.514085436
26059,2239665.118709141
26060,2615788.4788932377
26061,9879190.73576749
26062,7016871.4140797965
26063,1893977.1551648043
26064,9885966.438182812
26065,4205520.374809964
26066,5088820.171087136
26067,3629077.3068481153
26068,5929195.610686649
26069,3721067.043946089
26070,3621437.8070555017
26071,518252.89556294377
26072,5302384.165401092
26073,5097235.230722162
26074,1726391.2011914612
26075,996434.7801596066
26076,7464267.295374982
26077,404133.4250048718
26078,6134537.990757965
26079,7380614.374919809
26080,5513627.783188783
26081,4028937.819615768
26082,52788.71624997263
26083,8382721.146963635
26084,3282704.820817132
26085,7132846.43287717
26086,5680815.422949096
26087,4222774.322860152
26088,8094775.68234318
26089,722927.268402956
26090,6140295.301331693
26091,5889294.37271707
26092,6926809.2740487745
26093,3329314.346592938
26094,1984757.4606294471
26095,485823.5505902021
26096,1712458.647518007
26097,1700286.4921681993
26098,4038062.954912316
26099,1675891.4816351426
26100,6174659.999705418
26101,8007497.720179034
26102,471151.33370607486
26103,3631710.525492447
26104,162497.47052753164
26105,4087101.5460987953
26106,8623185.239438964
26107,1373566.246782594
26108,1371182.4063882171
26109,5233064.925878976
26110,2753393.8507544072
26111,6059572.679902456
26112,5770344.8690190995
26113,4031425.259979476
26114,8398668.264014777
26115,3722385.7322741044
26116,4108395.0122816646
26117,8658383.743795404
26118,838300.1163603181
26119,1638082.6593047085
26120,8553134.551986754
26121,2090118.2458491675
26122,6396156.9835801255
26123,3994902.622735339
26124,3410331.917394068
26125,5594979.3242537975
26126,218850.34379628795
26127,5639745.976018178
26128,9667195.078247454
26129,6866352.278144409
26130,1152107.6613969891
26131,3167607.0729621244
26132,4795469.066719535
26133,621686.626172579
26134,103018.92384782803
26135,1299553.2390866983
26136,5933978.37339711
26137,1487806.978749644
26138,2111773.2472267114
26139,8035996.597737547
26140,3988811.9450638206
26141,1580839.7505776705
26142,4085081.3926981892
26143,3599915.452016914
26144,1858290.2340250707
26145,3506594.522711004
26146,1403167.9674983039
26147,1887780.693379678
26148,3881765.4078850597
26149,5453194.656541542
26150,9072963.370217077
26151,4581030.098602518
26152,7254269.94034975
26153,3071544.8202427533
26154,649737.1392705527
26155,3989795.1754837455
26156,3482332.9976811167
26157,2283472.680667487
26158,3857403.0694174613
26159,7224333.202134754
26160,3269099.2258747197
26161,9282951.022840392
26162,923213.1486174065
26163,1517598.487270332
26164,9816733.317967374
26165,9560498.565841382
26166,6833547.7402321305
26167,8167530.85479387
26168,4028778.3101796415
26169,1114895.632601378
26170,7047760.28860607
26171,1797985.1419111125
26172,2364793.623048168
26173,9040505.57091719
26174,9154412.71618948
26175,7367478.4689377155
26176,7496367.5485128565
26177,5417393.117747127
26178,7867233.335168797
26179,1741410.238286262
26180,2290266.9867662713
26181,8552499.212455224
26182,92942.52239507402
26183,1104944.2582649693
26184,5629304.588302635
26185,8591594.555133516
26186,3589278.4184970483
26187,4773540.851994581
26188,6757918.649695234
26189,9233254.711820299
26190,4327586.55235572
26191,5664580.980172085
26192,8668235.989623314
26193,6564844.260881834
26194,3860530.896801861
26195,6597442.319834651
26196,4911130.465744115
26197,9390667.584825182
26198,2080291.7950510667
26199,8911845.182388835
26200,4558851.228403778
26201,4392807.361111329
26202,1064876.2128757515
26203,5888419.768632517
26204,587398.8921483854
26205,2992454.8707111613
26206,9662342.265316585
26207,8340111.387435471
26208,9873565.720045963
26209,2237718.7383546582
26210,5490266.340988833
26211,7496189.726463376
26212,7529760.520155774
26213,7017727.735374054
26214,1842388.1183400643
26215,1209409.4700962224
26216,6483016.8917007
26217,8573077.439545373
26218,8033207.106949577
26219,4087765.270481115
26220,28237.001402298887
26221,2706396.9808640387
26222,4429893.984639752
26223,9398602.802945126
26224,3018443.2674096334
26225,4593303.724979143
26226,467988.6150793097
26227,4945023.617713574
26228,9163941.448413678
26229,2607594.3171482207
26230,5892089.039167153
26231,7224311.640227093
26232,7102353.4473149385
26233,300263.4618624519
26234,4765622.746697374
26235,1819505.5654571424
26236,269194.31843541324
26237,962646.9669382586
26238,1788599.8187905464
26239,1844116.2081566476
26240,5425642.564289438
26241,9159194.37010175
26242,3295942.9540368887
26243,2282189.8010583473
26244,1621272.7340531438
26245,733458.5034921526
26246,7452001.437204924
26247,4889776.485787518
26248,2515526.669588505
26249,8931230.034443136
26250,3506285.938325236
26251,8644509.02260503
26252,467309.0083198681
26253,6329472.74154242
26254,6154007.449773895
26255,8608952.719574496
26256,5062124.72034168
26257,3634226.4146008193
26258,6945168.752961522
26259,8860681.40641489
26260,3517462.878199508
26261,1698024.6047721743
26262,4087539.5393487844
26263,6911470.32340854
26264,1790220.2893125329
26265,34423.0557353585
26266,4229456.129131142
26267,4477373.152328047
26268,3376257.33823476
26269,4076418.030038479
26270,732913.1908253768
26271,876736.9280509579
26272,755195.6657752497
26273,404919.9578257804
26274,590197.0685139076
26275,9721421.634985114
26276,7355149.5918601025
26277,1053352.8983949698
26278,3841146.444590366
26279,8438987.872246858
26280,7141725.690135799
26281,1027741.6194155453
26282,9273554.726718443
26283,2835810.15326393
26284,9414275.668244377
26285,5054199.802062623
26286,1103762.3135520509
26287,431858.65309332235
26288,8159446.691696273
26289,8069159.007071268
26290,2826705.9104160927
26291,8559301.148471264
26292,2634575.2434367845
26293,8143159.303352715
26294,1312422.3780541318
26295,6676748.183811549
26296,9422235.608740708
26297,6371652.784585933
26298,2329784.0725492067
26299,9438304.613629723
26300,8534443.626503777
26301,453809.49738128146
26302,4114678.669014285
26303,8158873.85728786
26304,7897366.533967807
26305,1300056.9122241917
26306,4364960.426387794
26307,4790859.304726271
26308,1184268.8298891624
26309,3324126.0599050918
26310,8526802.966892993
26311,7887100.649060424
26312,4007579.3389464505
26313,493433.690257526
26314,49816.06008719203
26315,8292110.07539458
26316,1834312.1283132893
26317,8220168.667611711
26318,5041136.253453807
26319,2877534.4544996726
26320,5878615.168843953
26321,8561827.21214302
26322,5178457.580721675
26323,9998219.036902634
26324,1820149.0061853873
26325,6658735.981507061
26326,878124.1977274765
26327,4212032.565891794
26328,2428104.491035305
26329,920708.1033165846
26330,1084281.672372578
26331,521825.00470126315
26332,5336066.566380132
26333,6994383.86754174
26334,4886584.587182758
26335,5504537.745333005
26336,895664.7623720842
26337,1537241.8522011498
26338,100615.4978000001
26339,1167801.8113034335
26340,9765032.626743577
26341,1515436.6637730685
26342,2700761.8592575267
26343,956073.6011847849
26344,697413.6394485747
26345,7198150.3132064035
26346,1710138.3381031454
26347,4986348.161327808
26348,6171186.412520904
26349,8052344.5725901555
26350,322661.4670198687
26351,8949660.21010146
26352,8763767.335554898
26353,1690771.3574564848
26354,6455986.70311319
26355,2884427.737515929
26356,2129789.1918917904
26357,312739.3272819929
26358,4854148.445283304
26359,9684107.415844996
26360,4450749.427212151
26361,3369245.2370841233
26362,2675879.7982569784
26363,1578480.6398085372
26364,7696276.611945977
26365,2604145.2183044995
26366,93006.42866918448
26367,1770167.5299829785
26368,2241503.153414176
26369,2273606.30464674
26370,5146982.416419701
26371,762908.3533728974
26372,3149348.543273233
26373,6933719.317462879
26374,9492104.942759715
26375,5346497.735112952
26376,2329872.539314285
26377,3598489.0016197944
26378,876724.7240542428
26379,5447731.148870944
26380,4009024.584580752
26381,1006912.0694161468
26382,5983866.92859507
26383,1683777.1116727446
26384,3841179.233077176
26385,8467750.259647073
26386,2515267.2130858777
26387,9035012.794559034
26388,7381176.926630558
26389,3240049.8243875187
26390,4597456.693205912
26391,3508864.607119049
26392,4151984.7434830875
26393,5246008.859583113
26394,8219591.751910998
26395,1914964.3432320624
26396,2699183.9861068996
26397,7154034.064165024
26398,2469288.0091568185
26399,6199658.762415872
26400,5629461.452209689
26401,5665556.461426106
26402,921983.5755802962
26403,5097457.570902079
26404,8551974.8983875
26405,4347430.917649596
26406,1419015.4298396828
26407,7929145.363199124
26408,9377532.591293462
26409,2614650.74482288
26410,5871297.361261906
26411,9972146.230681574
26412,7483181.770987876
26413,2185568.8430932676
26414,2429243.968427587
26415,9734575.440018611
26416,723122.9616131361
26417,4300849.105747733
26418,774762.9603394098
26419,7142962.9467176795
26420,8804992.36199688
26421,6121983.157064749
26422,5185420.362969078
26423,482363.7452613573
26424,1858106.3970354167
26425,8426491.075511986
26426,990479.5296945266
26427,2699373.627544172
26428,3505849.657864971
26429,1772394.9626080466
26430,7324662.633259101
26431,2407771.464268311
26432,2283592.4768053093
26433,8431353.13883809
26434,5793653.073281391
26435,8175384.922934861
26436,5880739.371523257
26437,8146100.573610395
26438,1701759.7187760235
26439,6308301.301103715
26440,8557963.920166278
26441,1457978.2832300493
26442,3071375.416418451
26443,5594314.958455162
26444,7353711.3587282505
26445,8291825.661393206
26446,1467905.7576008749
26447,8591648.263064716
26448,5629044.996532515
26449,6598013.932894915
26450,607150.1611390255
26451,3155800.499767543
26452,45914.83157597151
26453,5383943.992494249
26454,657291.8900122064
26455,6563534.02363617
26456,9895833.445289634
26457,5531197.089130813
26458,8303558.23422014
26459,1457717.3810740858
26460,8226223.363287018
26461,2614693.2478555017
26462,549822.3732062944
26463,9843083.175405748
26464,3220528.4473380917
26465,518049.88908669853
26466,290191.05130355776
26467,6121834.256896221
26468,2988681.3027811167
26469,9337310.156667544
26470,9322390.06450509
26471,9101732.530744763
26472,8870303.414664216
26473,1446090.3096264368
26474,1750103.7736576889
26475,2474636.6858820505
26476,632703.293454351
26477,4349429.36455271
26478,9282681.984142415
26479,655147.5048406136
26480,7257031.030025506
26481,3166869.5952861533
26482,3934276.632283087
26483,5892123.790354677
26484,7526877.673302518
26485,8800081.073971758
26486,8744041.676225794
26487,3300936.640836125
26488,755066.7765120962
26489,3138673.613683611
26490,6165513.564924464
26491,2218677.5422873525
26492,9201932.950699065
26493,1711153.1830158732
26494,3507073.1848104605
26495,497350.3321647506
26496,1218090.9861141164
26497,82775.86881538041
26498,5947249.380859336
26499,7652500.027461961
26500,1373696.3884482742
26501,9079503.745838756
26502,7797210.005226992
26503,343044.39546054124
26504,1547891.3928781587
26505,868078.6793566499
26506,5787626.778381272
26507,1075704.591999015
26508,174834.3132022986
26509,9653462.500648826
26510,8797482.99468659
26511,7696611.438813629
26512,6786476.327378714
26513,7133018.23146403
26514,8911782.239183858
26515,34819.061317241365
26516,5530454.156734319
26517,1865398.4942652439
26518,769491.5190094695
26519,6280277.758953859
26520,4018743.912582759
26521,8316746.999308782
26522,9791695.966155993
26523,8819007.534119813
26524,1007855.8935857144
26525,4346347.375673236
26526,7695300.660902794
26527,2176036.4417431303
26528,93802.93374218047
26529,3550558.4621099047
26530,3212880.3420838364
26531,7463368.5430357475
26532,7299831.995535484
26533,4733396.745755499
26534,2982198.513369187
26535,2637299.692737277
26536,4521730.14750914
26537,568276.5804912966
26538,6881706.375488879
26539,7583342.925316921
26540,7763004.647436938
26541,662440.0510683628
26542,7972441.338640982
26543,878067.9207781606
26544,4067588.9104179004
26545,7982459.866789481
26546,2795997.4305242496
26547,7634720.27134844
26548,5225379.8528931625
26549,1798711.912396938
26550,566650.5030958949
26551,7819475.317903392
26552,1452586.8832285455
26553,7826114.15040285
26554,1591620.4349605332
26555,7706621.156960151
26556,4061042.724348221
26557,9746305.851647343
26558,5443674.493489103
26559,783415.0074039958
26560,5352983.051037818
26561,247701.74890574726
26562,209449.8671277055
26563,9161477.084078342
26564,1265551.8601802965
26565,4086197.8293061294
26566,2276260.140608703
26567,3947490.9826275855
26568,6021572.028792665
26569,4780762.216747622
26570,8687871.002468517
26571,9434419.149921954
26572,7615916.362364249
26573,2111140.709544061
26574,5099253.1290896
26575,3860695.17119606
26576,3984753.9198652455
26577,1772189.515136892
26578,5809444.662467488
26579,8116055.164241709
26580,556098.0887714288
26581,4894508.4020206835
26582,1971722.7441316918
26583,227958.20213793102
26584,7555491.9741750015
26585,6937598.39418407
26586,5674764.891024627
26587,1704088.10080104
26588,9692538.935231972
26589,3827299.2670916244
26590,2865774.359783252
26591,1909910.1652606118
26592,2468874.172134813
26593,8840131.37859617
26594,136155.6070310345
26595,4215876.022633226
26596,4135992.599806899
26597,3018229.4057844575
26598,3625183.1809279146
26599,395410.82337733975
26600,2848405.883021893
26601,7626487.833042519
26602,5099895.356446304
26603,8185437.333860207
26604,798107.3569257807
26605,8303105.764128024
26606,8360904.59099955
26607,8580453.244996667
26608,9616864.751751881
26609,808306.7945372739
26610,7821418.090096222
26611,593934.2378315818
26612,4728095.314046083
26613,1541395.4138266654
26614,8952176.659075364
26615,130397.82032928299
26616,4161416.6926950784
26617,2510011.240047837
26618,1392160.5944021356
26619,6395458.563663321
26620,2150794.4997631116
26621,4636191.44723457
26622,3402862.1340785976
26623,954158.4721842906
26624,2079404.373792117
26625,996660.8735346475
26626,3925147.2447860977
26627,8474486.147046743
26628,3958419.7839913014
26629,3793018.96545227
26630,6433999.474725799
26631,4535124.652759461
26632,929514.4081555458
26633,1628693.7328105648
26634,4520395.778599014
26635,227960.94431756972
26636,1459973.9138633849
26637,8808919.629405355
26638,1359002.6489070058
26639,4284722.790861247
26640,7221541.989067744
26641,7257161.5758178355
26642,4046994.7558885026
26643,3659858.6541106715
26644,5391547.986437438
26645,2520959.0635186024
26646,1170619.0289493694
26647,4186151.6553500826
