id,price
26411,9971765.003800012
26412,7483117.5924
26413,2185683.847199999
26414,2429131.020800002
26415,9734509.497799994
26416,723123.7367999994
26417,4300848.690600003
26418,775867.8479999998
26419,7142899.081800004
26420,8805053.52280001
26421,6122041.649400001
26422,5185899.717399994
26423,481678.5752000002
26424,1858070.309400002
26425,8426679.980999999
26426,990444.5223999994
26427,2699214.981199999
26428,3506153.687400004
26429,1772173.9840000013
26430,7324713.5883999895
26431,2407253.6858000015
26432,2283492.944200002
26433,8432332.567799993
26434,5793845.912599999
26435,8175460.884999987
26436,5881222.739399996
26437,8146452.38119999
26438,1702427.9647999979
26439,6308362.966599992
26440,8557988.717600001
26441,1458330.4807999996
26442,3071479.7528000004
26443,5594333.499399993
26444,7353935.127200005
26445,8293736.934599992
26446,1467953.0525999991
26447,8591736.672200011
26448,5629161.506800005
26449,6597975.657
26450,608078.9089999998
26451,3156204.0648000026
26452,44955.79919999996
26453,5384024.755200008
26454,657096.5886000006
26455,6563637.538999993
26456,9895701.764600005
26457,5531161.464999993
26458,8298925.5478
26459,1458436.2947999993
26460,8226107.6311999895
26461,2614743.9308000007
26462,549883.4602000007
26463,9843216.164600007
26464,3220599.1026
26465,517897.8909999993
26466,290733.42719999986
26467,6121698.148
26468,2988755.267000001
26469,9337538.026800003
26470,9322211.9232
26471,9101870.733999996
26472,8870359.57660001
26473,1446517.852800001
26474,1745902.7645999985
26475,2474705.0518000023
26476,637483.0777999997
26477,4349278.156800001
26478,9282559.177400012
26479,655375.538800001
26480,7257131.409199992
26481,3167056.865600002
26482,3934117.660800004
26483,5892226.094199996
26484,7526654.5252000075
26485,8800318.13639999
26486,8744059.5252
26487,3301825.2802000022
26488,754561.1942000005
26489,3138987.5878000036
26490,6165400.421199998
26491,2218674.0431999974
26492,9202067.113200003
26493,1711150.045
26494,3506957.465400002
26495,497922.1269999994
26496,1218103.5902
26497,83011.21299999999
26498,5947373.9096000055
26499,7652543.809999996
26500,1374185.5127999983
26501,9079387.133599991
26502,7796789.641799994
26503,343223.06519999955
26504,1547778.4981999989
26505,868319.7817999995
26506,5787594.545799993
26507,1075778.7751999989
26508,174852.8811999997
26509,9653526.334199997
26510,8797459.64820001
26511,7696295.071000005
26512,6786868.261000002
26513,7133195.208999996
26514,8911768.830399996
26515,34276.83159999997
26516,5530352.519399993
26517,1865806.3506000005
26518,769631.7336000002
26519,6280322.5622000005
26520,4018584.8133999994
26521,8316817.773999996
26522,9791744.57440001
26523,8819375.333400005
26524,1008127.4346000005
26525,4346802.4695999995
26526,7695335.330000005
26527,2176602.5699999975
26528,93735.85600000009
26529,3551216.8799999976
26530,3212972.6850000042
26531,7463430.699800009
26532,7299792.701600006
26533,4733523.570200002
26534,2982168.3808
26535,2637448.212200001
26536,4521618.134800005
26537,568480.7701999992
26538,6881687.58859999
26539,7583427.9124000035
26540,7762974.79779999
26541,662341.1497999993
26542,7972461.613399993
26543,878040.0877999994
26544,4067828.9600000037
26545,7982458.824199993
26546,2796163.8461999986
26547,7634673.450999996
26548,5225139.473999994
26549,1799295.0890000025
26550,566939.8069999996
26551,7819618.039000003
26552,1452117.3573999994
26553,7826015.460200004
26554,1591645.8024
26555,7706746.613200003
26556,4061199.9718000013
26557,9746178.207000006
26558,5443756.020800004
26559,783493.6965999997
26560,5352832.968800002
26561,247729.8646000001
26562,208991.50999999986
26563,9161756.597000012
26564,1265449.3339999989
26565,4086498.8767999997
26566,2276521.992200002
26567,3948100.0941999997
26568,6021730.4246
26569,4781096.022999997
26570,8686785.468599994
26571,9434463.025399985
26572,7974401.32599999
26573,2111022.925
26574,5099393.148800002
26575,3859855.8056000015
26576,3984722.3104000026
26577,1773336.5662000007
26578,5809822.554200005
26579,8116291.590800006
26580,556397.2392000008
26581,4894511.088400007
26582,1971479.9444000016
26583,227952.30579999997
26584,7557759.946999997
26585,6937711.096000001
26586,5675312.582999994
26587,1703786.8124000006
26588,9692539.594400007
26589,3827413.567399998
26590,2865814.142600001
26591,1909607.6082000004
26592,2468464.4492000015
26593,8840286.823999997
26594,137555.15959999993
26595,4215790.958800001
26596,4135349.0282000024
26597,3018136.6302000014
26598,3625298.657800001
26599,395782.92459999956
26600,2848379.7022
26601,7626635.028799996
26602,5099565.565000002
26603,8185394.369400003
26604,797954.1592000001
26605,8306514.571199997
26606,8360489.306399992
26607,8580219.033600006
26608,9616818.024400005
26609,808731.6630000004
26610,7821368.723000005
26611,595276.0703999996
26612,4728255.781799996
26613,1541962.4367999996
26614,8952147.0794
26615,130230.27379999988
26616,4161687.4960000017
26617,2510263.8943999973
26618,1276682.4898000008
26619,6395651.258199991
26620,2150747.383400002
26621,4636314.842399998
26622,3402947.0439999998
26623,953654.7899999996
26624,2079582.5259999987
26625,996776.0968000016
26626,3924545.1648000004
26627,8474577.263799991
26628,3958477.657800004
26629,3792449.3575999993
26630,6433881.151399998
26631,4535066.265400001
26632,992245.0695999996
26633,1628646.8098000013
26634,4520462.2482
26635,227910.16479999997
26636,1459860.7813999993
26637,8809078.365199998
26638,1359146.4351999997
26639,4284568.170399995
26640,7221623.019599999
26641,7257313.120399993
26642,4047031.6451999997
26643,3660131.6783999973
26644,5391987.716000001
26645,2520859.8867999977
26646,1170587.4019999988
26647,4185991.9359999993
26648,6158119.630599994
26649,2811038.9064000007
26650,3041526.5971999997
26651,4363559.015000002
26652,228224.6626
26653,68637.62620000003
26654,3813755.2247999976
26655,4812627.891000001
26656,4885844.433199994
26657,9884874.138399988
26658,3403025.1087999986
26659,748852.9467999999
26660,2228117.2623999976
26661,2788125.0129999993
26662,1242705.577999999
26663,5888616.639999999
26664,8634432.918800002
26665,2983132.9380000005
26666,9880937.419400012
26667,170268.72619999998
26668,6271343.4772
26669,7449920.076399999
26670,4350906.937400004
26671,1717131.432199999
26672,1148140.6502000014
26673,9259244.591600003
26674,4267513.595399997
26675,4030609.3855999964
26676,9843207.237000015
26677,8751392.832799997
26678,2596023.457599998
26679,6076269.817599999
26680,6433726.277800002
26681,4591980.834000002
26682,8228659.374399992
26683,4301445.987600001
26684,3030321.962199998
26685,5154489.717999995
26686,848345.6165999997
26687,7108464.760200005
26688,8223222.3849999895
26689,6263337.3003999945
26690,5218289.946200004
26691,4075455.8867999986
26692,7384188.0606
26693,4388849.830600006
26694,4835217.0223999955
26695,8368671.583999997
26696,6973688.983400008
26697,6773928.237399989
26698,9873617.774599988
26699,4908427.2408
26700,8487458.253199995
26701,8684253.12819999
26702,7730925.115000008
26703,1270429.0096000007
26704,3030893.400000001
26705,1390375.1712000002
26706,748538.1709999999
26707,1523327.5271999976
26708,4685733.229800002
26709,7784087.626799995
26710,7244630.159599995
26711,2413193.2813698496
26712,9715259.171599986
26713,3141027.924000003
26714,6691510.654799996
26715,4642232.267799995
26716,920642.2860000005
26717,6853975.075399999
26718,5557807.769800008
26719,3275349.308000002
26720,9702072.61699999
26721,5787793.584199992
26722,4569011.3336000005
26723,453389.83600000024
26724,1982833.384399999
26725,1576848.9895999997
26726,3705163.0370000023
26727,2318283.9016000014
26728,8731693.288799992
26729,9243817.291600006
26730,8945723.709400004
26731,9749481.9042
26732,5239061.998399996
26733,5418138.132400006
26734,4579578.903999996
26735,1751584.7366000004
26736,5097272.282000003
26737,7351565.834200003
26738,6911578.487599998
26739,4374827.6367999995
26740,1286895.8164000008
26741,7886985.5066
26742,9080062.861200012
26743,6515474.7446
26744,2013869.8235999998
26745,7076557.936000013
26746,8885857.041999988
26747,9356389.85820001
26748,3204520.020800001
26749,6520729.694399999
26750,86155.2118000001
26751,763823.0991999995
26752,2879109.9468000024
26753,906077.0994
26754,1754757.1487999998
26755,5443486.533200001
26756,4817316.694399998
26757,6888771.679999996
26758,7494145.028999994
26759,5505524.3488000035
26760,693706.8468000004
26761,7975026.404399993
26762,5010184.298800001
26763,5154342.355999998
26764,9947071.843799993
26765,9759291.6512
26766,9669394.884599991
26767,2635648.6756000044
26768,3018142.7150000012
26769,3223888.5935999993
26770,6749569.918600004
26771,1284882.4617999995
26772,978346.6304000006
26773,5189101.343000003
26774,2769911.8752000006
26775,1539427.5217999995
26776,7336818.468599996
26777,6700225.605000006
26778,7381928.129399997
26779,5334947.8242
26780,4886300.234599995
26781,1013084.4642
26782,385759.3557999999
26783,4463119.7588
26784,1805840.2497999978
26785,184029.0306000003
26786,5146733.873399996
26787,7494245.547199991
26788,1767457.898800001
26789,4494161.239399995
26790,1966707.2650000022
26791,386265.13539999985
26792,4594217.287000005
26793,7176250.212199997
26794,8953381.908400012
26795,9105238.030199988
26796,1607191.8887999998
26797,9498832.158399986
26798,7132958.904399995
26799,3466264.1696000015
26800,5425378.490200004
26801,6384906.68
26802,9687122.832999993
26803,7975408.340999991
26804,1076102.680999999
26805,4558523.797000002
26806,5005817.519800003
26807,7132759.398799999
26808,2699296.824599999
26809,3360646.218800001
26810,9983381.578399992
26811,2605315.4289999967
26812,465954.3935999999
26813,6079472.409200003
26814,8193358.5592000075
26815,7641741.849400013
26816,936956.942999999
26817,7704796.930200008
26818,386151.4643999998
26819,972351.6973999995
26820,2469965.226600001
26821,2458466.923800001
26822,8754576.66619999
26823,2413533.183840001
26824,8650180.44720001
26825,765129.5847999998
26826,2059793.9472000026
26827,3934517.5952000055
26828,5674186.450599996
26829,3731250.0852000006
26830,6615941.602399997
26831,3176896.7798
26832,2510439.978599998
26833,1768855.5902000018
26834,5818790.482799998
26835,9221279.165999992
26836,869471.5546000001
26837,6773355.923199995
26838,532042.4649999993
26839,7625965.818600001
26840,6132060.8158
26841,657608.9293999994
26842,6779147.357399999
26843,5288974.621400006
26844,4288385.047399999
26845,6778653.0976
26846,1014760.3108000006
26847,3336759.801400002
26848,1609165.5407999996
26849,508608.31539999926
26850,5240528.777799996
26851,2249194.8832000014
26852,2693098.2761999974
26853,6806916.017800003
26854,5759294.129800001
26855,556127.1668000008
26856,8623475.040799994
26857,6180271.832199995
26858,4195684.296999996
26859,4365524.676600001
26860,8229412.213599996
26861,4578145.8012
26862,7143411.301200002
26863,8194648.838399991
26864,1076069.0847999991
26865,3548512.0983999968
26866,1247790.3465999993
26867,1966618.1908000011
26868,1868380.9901999997
26869,3732291.854000002
26870,5189138.670999995
26871,270653.107
26872,5637614.912400002
26873,8666267.2946
26874,81708.61840000002
26875,2460221.575000001
26876,363621.92819999973
26877,1217790.1570000001
26878,7988515.931799993
26879,5431962.0185999945
26880,4985892.655199997
26881,5654326.710599995
26882,1461477.2405999983
26883,7018463.643999996
26884,5494681.4943999965
26885,8899533.775199994
26886,443960.70960000023
26887,3428698.498800003
26888,13486.508200000007
26889,2870228.464200002
26890,4430568.4640000025
26891,4110336.4983999995
26892,3085621.4206000026
26893,8237592.846400009
26894,1239914.088799999
26895,7049668.444799997
26896,199131.8084000001
26897,1088919.7523999994
26898,2872753.663800002
26899,6442016.9671999905
26900,3879141.506199998
26901,508485.46399999945
26902,8252010.423799988
26903,9776744.136200005
26904,3580333.7248000028
26905,7175598.461200007
26906,9971598.57300001
26907,1467528.3375999983
26908,2693833.817800002
26909,3594167.189600002
26910,5043988.682200005
26911,7826437.688600002
26912,4452679.7246
26913,9916855.100000009
26914,4147466.8968000007
26915,9434871.226399986
26916,2039612.8587999973
26917,5262650.240400003
26918,9501015.968999997
26919,7832320.363999999
26920,9916930.626599988
26921,8001649.039600005
26922,2675493.847199999
26923,1553943.886600002
26924,9366766.738999996
26925,6323594.503999999
26926,9482778.980200013
26927,3548691.117399999
26928,1325588.8954000005
26929,1538958.7959999994
26930,7650728.466400005
26931,5791371.579000004
26932,608227.0953999996
26933,7260750.8643999975
26934,4987202.287
26935,4896347.448199998
26936,3726113.1802000017
26937,5477035.333800009
26938,5092735.287200001
26939,545357.5970000005
26940,2597369.617400001
26941,8859937.501399994
26942,710586.7643999999
26943,9157747.128400005
26944,621374.604199999
26945,107827.24020000017
26946,5819388.312000001
26947,8920568.69160001
26948,7384053.404400003
26949,4106642.312800003
26950,2578462.241600003
26951,7743420.741200006
26952,5498509.778000001
26953,4897769.948600001
26954,423891.2178
26955,3709604.5456000054
26956,5309207.1436
26957,2744240.320000001
26958,4215028.801200004
26959,4923271.704400007
26960,2834221.3353999984
26961,2850178.864199998
26962,996824.8708000008
26963,4256873.441400002
26964,5573049.609199998
26965,9255115.870199991
26966,1089313.0708
26967,1844914.7734000003
26968,4247244.902600004
26969,5346172.330199996
26970,4147164.595599999
26971,421429.40479999944
26972,4096774.9442000045
26973,4154373.1254000003
26974,2275691.7812000033
26975,2592309.5243999977
26976,5067197.517000008
26977,3408322.6756000016
26978,4108832.490799997
26979,4662662.646999992
26980,2974895.7972000013
26981,9254437.995199991
26982,7767090.807399988
26983,1823336.3552000015
26984,1449774.9605999996
26985,6389545.059399992
26986,8325289.208799995
26987,1629913.1082000001
26988,4909951.736399999
26989,1036486.7109999993
26990,722273.1499999994
26991,1691296.3052000008
26992,9692231.389000008
26993,4309312.674599997
26994,2345596.987199997
26995,3476423.2256000023
26996,1608850.2900000007
26997,7164873.925200005
26998,5712065.370599998
26999,3478930.7932000034
27000,3318614.8299999996
27001,3055514.767000002
27002,1348322.4482000005
27003,6091614.7756
27004,84407.66999999998
27005,3841042.6843999997
27006,247833.81580000016
27007,8453928.754799994
27008,1076305.7929999987
27009,4118192.095799998
27010,9814170.807599997
27011,7976196.431399988
27012,998876.3096000002
27013,3928983.751399996
27014,3949263.9018000057
27015,4247353.631000006
27016,63279.069600000075
27017,9369816.660600014
27018,6855563.9658
27019,4448274.6350000035
27020,4835804.951199999
27021,7071973.130000008
27022,8828730.619999988
27023,9498890.644799987
27024,63271.81040000006
27025,3491766.2972000004
27026,5383832.805599999
27027,4061542.071600002
27028,7208604.053400001
27029,708659.0941999999
27030,9274882.943200013
27031,8551204.302599998
27032,4985008.3693999965
27033,1056225.1484
27034,6563400.6867999965
27035,5183427.005000003
27036,3972255.660600001
27037,606809.8337999997
27038,2577656.574400002
27039,4549830.034999995
27040,1059763.3245999985
27041,3205922.6812000014
27042,82342.95100000003
27043,8328262.436600005
27044,3283427.830600002
27045,8245438.884200005
27046,2649974.741999995
27047,4066393.0362000028
27048,5019075.028200004
27049,5477126.873600006
27050,7652449.365799999
27051,5236140.2796000065
27052,9715375.983199984
27053,1536982.9809999985
27054,4984881.292999996
27055,9039991.207799997
27056,5419224.675400004
27057,2891783.466000002
27058,2447262.0030000024
27059,87407.46139999991
27060,3945804.5461999974
27061,495071.9529999998
27062,3008236.5140000037
27063,8390642.349
27064,6709960.217000003
27065,8468752.748200014
27066,3612221.5228000022
27067,7887293.051000003
27068,3308468.225400001
27069,24644.17079999996
27070,4309979.663999994
27071,6239099.3029999975
27072,6113724.9482
27073,8276855.538600012
27074,9157960.310800003
27075,556895.0338000007
27076,6303783.666199999
27077,1794026.728800001
27078,3267722.330600006
27079,8185024.464000007
27080,636829.5125999999
27081,6758954.828599991
27082,355392.16280000034
27083,26986.220399999962
27084,5387373.674400005
27085,1063820.0005999994
27086,3237250.486200001
27087,9851022.386799999
27088,453771.87660000083
27089,1817070.1572000007
27090,4324551.9930000035
27091,5190460.8856000025
27092,1554311.1837999998
27093,6888563.172999999
27094,8264295.013599996
27095,7866867.049399998
27096,192735.61119999998
27097,2183873.089599998
27098,7352251.021200003
27099,6816887.240799998
27100,5793382.1348
27101,4785307.151799996
27102,8644324.98379999
27103,8859285.238799995
27104,3712206.760999997
27105,6357389.274400007
27106,4104463.360999998
27107,138447.66979999992
27108,8968178.591999993
27109,8758925.452599993
27110,4922607.384000004
27111,3416245.979200001
27112,404822.61400000064
27113,5588112.869000005
27114,4360407.7858000025
27115,935047.4291999985
27116,878483.1131999989
27117,926144.1867999994
27118,1555993.8707999995
27119,4067112.7524000015
27120,9814381.349599997
27121,1690844.9862000002
27122,758196.0950000001
27123,150457.73819999988
27124,5836932.606000002
27125,2330023.319800003
27126,7324634.898999988
27127,6370196.840600001
27128,3588780.065400006
27129,3332460.759
27130,3017786.1346000005
27131,1674766.118400001
27132,4886209.163199995
27133,179935.5586000002
27134,5590402.266799999
27135,922911.0984000014
27136,662863.7951999994
27137,2509731.332199998
27138,9482901.796200015
27139,5424690.5402000025
27140,3475790.9158000015
27141,7561850.048799997
27142,2020757.3855999978
27143,6616078.120399999
27144,1010918.7016000005
27145,1028816.9051999997
27146,1084379.524799999
27147,3176754.0429999996
27148,6532350.444599996
27149,3413427.5132000023
27150,8950865.88239999
27151,5637118.839400008
27152,6743159.482799998
27153,9567339.570999987
27154,5869450.3124
27155,5457343.430399995
27156,7809319.078400003
27157,4299131.139399998
27158,9340088.551599992
27159,6389103.801399993
27160,1793478.9816000003
27161,7687217.174400009
27162,3548994.6105999975
27163,586384.324
27164,5098410.412599999
27165,5616860.982200002
27166,755205.1936000002
27167,969206.4054000003
27168,4017409.0043999967
27169,972818.6837999993
27170,3763481.2978
27171,5938484.006599995
27172,5023868.9298000075
27173,7220043.923800001
27174,4296897.571800002
27175,6330188.140999997
27176,1691941.5538000003
27177,7981546.5126
27178,8146226.519999998
27179,9554182.919600002
27180,1363657.9209999982
27181,4420209.572199995
27182,2469737.7314000004
27183,8291252.122600007
27184,6561274.254799998
27185,945916.8571999997
27186,7034895.301200002
27187,1716780.4963999991
27188,8650468.281000007
27189,3499728.129599996
27190,1097124.5458000004
27191,2789159.8165999986
27192,7635875.639199987
27193,2516772.8566000005
27194,671896.7554000004
27195,8828427.59619999
27196,9631005.447399996
27197,335736.12699999975
27198,5289892.521000002
27199,3533288.536199999
27200,3563984.0564000024
27201,7971259.980200003
27202,5859402.318200005
27203,6677139.633600004
27204,7922572.277799999
27205,5857397.051400002
27206,4269410.971199996
27207,5095868.882600006
27208,1663380.2300000011
27209,5973554.9275999945
27210,2288777.985400003
27211,8373214.755799992
27212,2133774.284800001
27213,4897809.6296
27214,8156151.876800002
27215,8840194.3084
27216,87396.5051999999
27217,8720025.531400003
27218,2936171.421999998
27219,5413323.5336000025
27220,708102.339
27221,6972659.242800003
27222,4195514.026999996
27223,1467928.3107999982
27224,8523430.242199998
27225,4247190.520600006
27226,400203.8912000004
27227,6341107.296799999
27228,9167342.888999997
27229,1063213.324199999
27230,7117701.720799996
27231,3095322.7082000007
27232,1008166.006000001
27233,2084025.0700000022
27234,76503.87440000012
27235,4246857.994400006
27236,1502690.8260000004
27237,8899904.551199993
27238,7292270.3239999935
27239,4478420.666000007
27240,4578218.834000001
27241,4524279.454199997
27242,3234901.7524000015
27243,7411156.611399999
27244,7324666.406599989
27245,5608542.063800006
27246,4016529.8133999994
27247,1789664.841
27248,6586557.028600009
27249,4039117.955400005
27250,6443664.933
27251,9073862.7442
27252,2979035.1256
27253,4397584.280800006
27254,1686183.5768000009
27255,1677674.9576000003
27256,9340160.64599999
27257,5747320.967000004
27258,2516820.7148000025
27259,8764287.947600001
27260,2904892.9740000004
27261,6122818.984800002
27262,1606816.9556
27263,63629.033800000085
27264,3357538.0589999976
27265,1631149.8955999997
27266,1365915.3782000013
27267,6639505.089799996
27268,9830737.98979999
27269,859542.5991999994
27270,5440463.173600002
27271,4087605.373999996
27272,76392.96880000012
27273,3608863.9674000023
27274,3511865.1159999995
27275,1055160.7431999992
27276,9324719.4746
27277,656360.3670000002
27278,1208977.9299999985
27279,1096853.0700000003
27280,2506794.889200001
27281,9492477.100999996
27282,4965513.883199995
27283,142347.9568000001
27284,1637906.7976000002
27285,3381748.9668000014
27286,3253539.8949999996
27287,591392.3316000003
27288,8800524.46399999
27289,1548838.0455999996
27290,4030962.6045999983
27291,4494857.755799999
27292,9161216.77240001
27293,7176482.342999995
27294,734858.2745999998
27295,5452866.3696
27296,6645862.098400001
27297,9058692.59980001
27298,9751285.643200012
27299,2803060.542799998
27300,5850396.492200003
27301,8618888.5814
27302,567076.9363999994
27303,3608938.2877999973
27304,5673800.526999993
27305,5431808.084799994
27306,8066924.703000002
27307,5090662.823999995
27308,1638308.5888000021
27309,2496244.7754000006
27310,7355006.925800001
27311,2515283.5918000033
27312,6057121.165600004
27313,742011.8969999998
27314,2218493.5167999975
27315,3560073.3474000003
27316,10350.3782
27317,6889593.079599997
27318,4690864.163799997
27319,4119500.373200003
27320,7223150.397
27321,1075972.4351999993
27322,4620164.709799999
27323,9094756.429599985
27324,1021004.4362000006
27325,4104748.808600002
27326,2351679.6578000006
27327,8530625.482999993
27328,5676206.211600004
27329,5155745.149399997
27330,7886272.359000002
27331,4522198.000000006
27332,490712.53879999946
27333,1153264.897
27334,2567658.695999999
27335,1757321.73
27336,2453009.9208000014
27337,785301.7015999989
27338,7604603.086000003
27339,5235987.018600007
27340,8086936.675399991
27341,2457739.6164
27342,5720160.895400002
27343,6985405.1263999995
27344,9015261.4244
27345,7256559.184799994
27346,2136789.3019999997
27347,1076040.1675999986
27348,1855237.8442000032
27349,7189667.561800001
27350,7989476.595999999
27351,7242734.948400002
27352,4990285.7739999965
27353,7571173.094600007
27354,1382390.8638
27355,4289498.887400003
27356,3104434.1086000004
27357,1373528.0668000006
27358,8366138.93580001
27359,183851.7760000001
27360,5498747.906200002
27361,7558386.654000003
27362,249677.8556000001
27363,4775617.502000005
27364,7591754.215599997
27365,3328760.6619999968
27366,1740282.932399998
27367,9916571.17979999
27368,5418986.978400003
27369,4061891.8478000034
27370,8687547.625199996
27371,2076083.5296
27372,761417.6315999995
27373,1728693.8772000007
27374,3283327.685200001
27375,1899902.5957999986
27376,3725562.260200004
27377,9957663.334999997
27378,7580715.309400001
27379,866081.9735999994
27380,1072530.9464
27381,5671512.642999997
27382,2762929.5345999985
27383,5309055.473800002
27384,1651514.6824000003
27385,334679.0791999997
27386,7626800.377000002
27387,3619106.7947999993
27388,3233839.5074000023
27389,7527357.11800001
27390,9831234.464399984
27391,2834946.493400004
27392,6868012.638599999
27393,7083367.597400007
27394,2515433.2058000024
27395,5951896.869399995
27396,6669238.105799995
27397,1492226.8560000018
27398,4298949.469400001
27399,6315587.903199999
27400,6742818.145199999
27401,8631223.207599996
27402,6152802.967000003
27403,242400.40260000026
27404,2190806.1932000006
27405,9017596.189399991
27406,2202204.733200003
27407,4177015.384800005
27408,1071921.736
27409,5478787.909199995
27410,312916.69860000047
27411,4594124.159000006
27412,7951208.910400001
27413,676662.0028000002
27414,5224378.545999997
27415,1477284.8603999997
27416,2813281.9402
27417,5809390.460600002
27418,1841579.7708
27419,7583389.988400005
27420,236427.40320000026
27421,8312363.204000003
27422,2131434.5036
27423,7766086.307799992
27424,3236549.0484000016
27425,7116017.236199996
27426,1670410.1513999999
27427,8528030.919199992
27428,1844496.1055999985
27429,4789223.553000001
27430,4763466.415600002
27431,3032387.2268000003
27432,1082506.155399999
27433,817215.2796000005
27434,2959976.7202
27435,5085756.306800002
27436,8930179.946600005
27437,30077.209999999955
27438,9834562.630799992
27439,9561945.6282
27440,9159118.266599994
27441,1430148.0143999981
27442,9266869.864400005
27443,8469211.210800013
27444,6842065.607000001
27445,8185336.072
27446,610143.6552000005
27447,3743901.4071999947
27448,6211087.928000003
27449,1791285.2438000017
27450,807076.9491999999
27451,3877060.3662
27452,7360074.63299999
27453,7885212.057800006
27454,6761173.79040001
27455,945399.7513999988
27456,5114691.709599993
27457,2693071.2251999984
27458,6685556.986399999
27459,9887155.480199993
27460,955326.1931999992
27461,9829817.451200007
27462,1220281.0918000012
27463,5530649.572799999
27464,7421330.752399996
27465,4186611.779599999
27466,1278794.3706000017
27467,7798114.774400001
27468,5539325.640399998
27469,9022230.874600006
27470,5924668.238399997
27471,6894355.036999996
27472,3017417.2433999996
27473,8624707.725599997
27474,6434614.627200003
27475,4623725.297599999
27476,4795599.467000008
27477,3624679.383800001
27478,2005372.7870000012
27479,58116.28820000005
27480,2762803.5366000026
27481,507313.3967999995
27482,2538646.4262000043
27483,9201763.036799999
27484,5594316.352599993
27485,2265293.5616000015
27486,5135456.547600004
27487,5848600.805000009
27488,87389.43519999992
27489,6178168.613799991
27490,6121966.147800003
27491,5522974.454399996
27492,9653001.584599994
27493,4076013.0066
27494,1407985.8660000004
27495,7679258.239400005
27496,7384930.218200004
27497,296541.49859999976
27498,7844447.402800003
27499,906905.3270000007
27500,5353092.566800003
27501,6379384.5824
27502,178641.04560000007
27503,1813112.1504000006
27504,8329650.457200003
27505,1952425.6428000007
27506,1756021.5925999999
27507,5241254.5041999975
27508,3049129.6752000004
27509,2238105.4117999994
27510,790331.7781999996
27511,952381.7182000007
27512,663884.3157999993
27513,2066868.4820000022
27514,2164705.8835999984
27515,1986103.9976000017
27516,2800719.8918000003
27517,1458475.4483999999
27518,5289311.559000004
27519,3499743.4329999955
27520,7043216.1274000015
27521,5164554.6614
27522,6862348.420199989
27523,7176460.062799998
27524,7082554.103400005
27525,5816418.551200002
27526,824826.0720000004
27527,5652154.060400006
27528,6021097.375599999
27529,3547678.824199998
27530,4624061.334399997
27531,5961734.6559999995
27532,8051942.9318
27533,2743288.390999999
27534,1430169.9177999988
27535,2554893.3274000003
27536,3517995.9932000013
27537,5076675.331000001
27538,5085665.719000005
27539,5177498.282399994
27540,332455.99680000026
27541,6852263.118600003
27542,3638197.9788000034
27543,8906087.829800008
27544,3898567.0697999997
27545,7352486.314399993
27546,9765263.652800003
27547,4605968.123600002
27548,6132093.924
27549,7581003.046400005
27550,5666997.014800001
27551,6140000.136400001
27552,7490928.137799997
27553,7801521.221399992
27554,87407.82819999992
27555,6281596.481400007
27556,6787476.046800002
27557,9204209.873199996
27558,2336741.6433999985
27559,8559190.099
27560,6938079.317800004
27561,6598035.355799997
27562,7094092.787600005
27563,6563878.746199995
27564,7943043.837999998
27565,6180433.7942
27566,5216811.762400002
27567,1637955.2552000002
27568,7407579.5911999885
27569,5495254.971200002
27570,7188738.768399999
27571,8355155.059799995
27572,5857006.446000007
27573,1114671.4108000007
27574,5861361.208800001
27575,2241650.9765999983
27576,7275872.538799988
27577,8644671.847399998
27578,5155804.819799994
27579,2270031.936000002
27580,9241517.63719999
27581,4853834.699199994
27582,6763232.625600001
27583,2942565.0711999997
27584,4397448.957200006
27585,4286568.844000002
27586,9955116.558399996
27587,2092483.8060000013
27588,2208352.758600001
27589,6757750.928399999
27590,9252940.10459999
27591,5178610.916999997
27592,3791682.424800002
27593,1190255.1627999991
27594,8807101.10000001
27595,8896799.528199997
27596,4023210.575800001
27597,7174216.707800005
27598,9180441.467200007
27599,5235983.644600008
27600,4420221.0009999955
27601,9911090.443599999
27602,3516032.8758000033
27603,147153.85580000022
27604,6731025.303399997
27605,2084895.922399999
27606,5653725.603400008
27607,6341784.7908
27608,667089.343999999
27609,2299972.401399998
27610,992062.9201999996
27611,1059776.2511999987
27612,6884985.836399994
27613,9180678.383600011
27614,6785813.576399998
27615,708442.1909999996
27616,6863833.031999998
27617,2470240.7127999985
27618,5239709.231799997
27619,6501044.231600004
27620,6179183.963999992
27621,35422.94400000001
27622,2229607.149399998
27623,2844212.893600003
27624,7279004.947999993
27625,3124770.8090000027
27626,8495231.411800005
27627,6501140.7242
27628,1500822.5669999996
27629,5083344.465800002
27630,3078966.5158
27631,5416039.374399995
27632,5241975.662399994
27633,349156.6799999998
27634,93780.27280000005
27635,385654.56559999986
27636,2088047.7072000033
27637,1366065.8178000017
27638,3549328.3531999975
27639,963333.4849999998
27640,9503322.693599997
27641,5019544.429200005
27642,9254254.90679999
27643,171533.19019999995
27644,919510.9167999995
27645,3108980.372600002
27646,2982445.9626
27647,5785775.002199995
27648,7462707.6225999985
27649,8835599.243200002
27650,8185469.805600006
27651,4141816.3160000048
27652,1693667.3065999974
27653,2047289.451600003
27654,3639658.662600003
27655,6075960.3073999975
27656,2844332.404200003
27657,1343783.1498000016
27658,9274772.327800013
27659,5867210.486200003
27660,1780034.3280000011
27661,6585681.834600011
27662,6031999.059799993
27663,8432709.143799992
27664,2819069.266800002
27665,7953220.298400005
