id,price
26349,8052470.480800005
26350,322429.3392
26351,8949440.882399987
26352,8763771.076200007
26353,1690918.426
26354,6456065.9422
26355,2884298.340999999
26356,2129613.4807999996
26357,312786.6752000005
26358,4854375.907399995
26359,9684045.313199999
26360,4450646.280000007
26361,3369187.7775999987
26362,2676178.746
26363,1578130.2646000003
26364,7696424.525400003
26365,2604066.2095999965
26366,93031.77700000003
26367,1769346.3526000015
26368,2241295.375199999
26369,2273386.112600003
26370,5146832.769999996
26371,764374.5060000014
26372,3149588.3769999975
26373,6933856.052799996
26374,9492101.856199991
26375,5346223.614999996
26376,2329620.623800004
26377,3598352.6368000023
26378,876637.5442000002
26379,5448077.286800008
26380,4008602.2918
26381,1006929.8646000002
26382,5983877.2126
26383,1682314.477000001
26384,3841355.6477999995
26385,8467971.676000012
26386,2515214.479600002
26387,9034735.182399996
26388,7380822.186599999
26389,3239852.197400001
26390,4597691.546799995
26391,3508620.7378000002
26392,4152119.0734000043
26393,5244313.333599997
26394,8220337.917000004
26395,1914920.4299999988
26396,2699324.1555999983
26397,7153997.8684
26398,2469187.7350000027
26399,6199507.614
26400,5629520.408000004
26401,5665475.145799998
26402,921667.1308000009
26403,5097598.015200003
26404,8552059.8286
26405,4347390.693800004
26406,1419606.8389999992
26407,7929292.292199995
26408,9377535.919399988
26409,2614697.390000001
26410,5871210.083400002
26411,9971775.01020001
26412,7483391.831000002
26413,2185827.2445999985
26414,2429150.8358000014
26415,9734867.099399999
26416,723077.5393999992
26417,4300857.5078000035
26418,777266.6291999996
26419,7143028.503000001
26420,8805050.020400012
26421,6121982.889800001
26422,5186030.979999993
26423,481643.2634000001
26424,1858046.1698000021
26425,8426989.9098
26426,990438.7473999996
26427,2699386.329799999
26428,3505205.2364000017
26429,1772602.6270000013
26430,7324686.570399991
26431,2407500.119000002
26432,2283656.2736000028
26433,8430810.295399986
26434,5793495.771399999
26435,8175582.507799985
26436,5880601.065799995
26437,8146468.09359999
26438,1701042.9125999971
26439,6308373.323799994
26440,8557928.180999998
26441,1458386.7871999997
26442,3070977.3612
26443,5594221.297599992
26444,7354049.548400004
26445,8293980.481399993
26446,1468143.3817999992
26447,8591777.094800012
26448,5629155.005400004
26449,6597852.593799999
26450,607916.1789999997
26451,3156195.9644000027
26452,43398.833599999976
26453,5383916.076000008
26454,657387.3130000008
26455,6563664.024199992
26456,9895909.029400006
26457,5531097.343799993
26458,8299042.651000001
26459,1458550.5195999993
26460,8226009.02439999
26461,2614782.2726000007
26462,549787.7954000008
26463,9843264.113800004
26464,3220571.1591999996
26465,517877.0903999993
26466,291072.8833999999
26467,6121765.6976000015
26468,2988500.8380000014
26469,9337339.973200003
26470,9322054.3584
26471,9101666.012799995
26472,8870378.21500001
26473,1445736.1186000004
26474,1748510.2207999988
26475,2474718.9576000026
26476,651631.0529999996
26477,4349259.0504
26478,9282615.70540001
26479,654680.8872000008
26480,7257101.475399992
26481,3167227.178200002
26482,3934148.2890000036
26483,5892432.6819999935
26484,7528274.4150000075
26485,8800360.94279999
26486,8744093.930200001
26487,3301572.1766000018
26488,754726.1030000002
26489,3138139.701000003
26490,6165735.617599995
26491,2218811.6029999964
26492,9202013.774400003
26493,1710899.6798
26494,3507218.6622000025
26495,497703.0195999995
26496,1218294.1324000002
26497,83464.9602
26498,5947825.014000007
26499,7652543.362399998
26500,1373957.6701999982
26501,9079330.563799988
26502,7796175.465199993
26503,343122.9211999995
26504,1548002.592599999
26505,868361.3517999996
26506,5787653.557999993
26507,1075703.8517999987
26508,174847.02879999974
26509,9653370.065199992
26510,8797396.549200011
26511,7696539.409000006
26512,6786572.150000001
26513,7133162.546999995
26514,8911607.907399995
26515,34314.598999999966
26516,5530497.033799994
26517,1865394.3870000006
26518,769492.0306000002
26519,6280300.575800002
26520,4018425.274799998
26521,8316411.661599995
26522,9791688.24760001
26523,8819439.204000004
26524,1008092.7808000005
26525,4346847.618599999
26526,7695310.371000004
26527,2175740.6985999974
26528,93759.77840000007
26529,3551600.9833999975
26530,3213066.153200005
26531,7463171.888200007
26532,7299845.912800006
26533,4733091.035400001
26534,2982326.3385999994
26535,2637180.9554000003
26536,4521612.181600005
26537,568501.9805999994
26538,6881622.743999988
26539,7583344.791600005
26540,7762964.6733999895
26541,662421.0703999993
26542,7972446.731199993
26543,878231.6291999994
26544,4067977.936800005
26545,7982280.965399992
26546,2796083.1553999977
26547,7634622.5217999965
26548,5225363.046999993
26549,1802479.2712000026
26550,566818.2603999994
26551,7819978.481800005
26552,1452338.6501999996
26553,7826394.842000003
26554,1591704.1622000001
26555,7706594.416600004
26556,4061109.5100000016
26557,9746238.832200008
26558,5443722.746600003
26559,783618.7441999997
26560,5352656.886200004
26561,247486.89200000005
26562,208885.6307999998
26563,9161509.972400011
26564,1265497.8023999985
26565,4086276.783199999
26566,2276384.4054000014
26567,3948317.8710000003
26568,6022018.843999999
26569,4781084.333399996
26570,8689127.29959999
26571,9434324.387199985
26572,7893582.844999992
26573,2111028.249999999
26574,5098532.666200003
26575,3860836.1794000003
26576,3984801.1640000036
26577,1773328.0314000011
26578,5809859.088200006
26579,8116208.625000004
26580,556271.4250000007
26581,4894556.128400007
26582,1971342.768400002
26583,228203.571
26584,7556698.421999998
26585,6937563.318000002
26586,5675401.937599994
26587,1704444.7244000006
26588,9692516.369800009
26589,3827680.5869999984
26590,2865917.1842000014
26591,1909792.0337999999
26592,2468643.5050000018
26593,8840315.819799997
26594,136030.85799999992
26595,4215985.934800002
26596,4136359.9335999987
26597,3017788.1194000007
26598,3625464.5734000006
26599,395650.29419999954
26600,2848521.8172000004
26601,7626787.021599997
26602,5099442.019600003
26603,8184967.499800004
26604,800729.0298000001
26605,8306397.260399996
26606,8360316.003599996
26607,8580165.024000006
26608,9616740.325200006
26609,808713.5620000003
26610,7821360.856000006
26611,594957.0143999995
26612,4728128.819599996
26613,1510517.403799999
26614,8952132.4144
26615,130295.17999999985
26616,4161034.5732000023
26617,2510754.180999996
26618,1279556.8898000007
26619,6395832.639199991
26620,2150694.957000002
26621,4636302.767199997
26622,3402943.8792
26623,953937.1109999996
26624,2079514.9279999987
26625,996815.0840000014
26626,3925295.3005999997
26627,8474600.86439999
26628,3958413.837600004
26629,3786191.2233999986
26630,6433218.4492
26631,4534448.6197999995
26632,975996.1973999996
26633,1628544.9078000016
26634,4520428.250600001
26635,228041.3828
26636,1459799.283399999
26637,8809282.461199997
26638,1359105.9374000002
26639,4284567.733399994
26640,7221076.691199999
26641,7257373.002399992
26642,4046840.8083999977
26643,3659483.827999998
26644,5391492.7516
26645,2520916.917999998
26646,1170529.9237999988
26647,4186041.865199999
26648,6158087.494799992
26649,2810753.561600001
26650,3041850.7743999995
26651,4363971.3768000025
26652,228198.13920000003
26653,68643.53580000001
26654,3811738.625399997
26655,4812517.4156
26656,4885810.095199994
26657,9884932.95859999
26658,3402976.631599999
26659,748889.8791999999
26660,2227816.5217999974
26661,2787997.0871999995
26662,1242322.6457999991
26663,5888459.415399998
26664,8634422.196000004
26665,2982817.074000001
26666,9880878.22820001
26667,170359.80799999996
26668,6271280.6707999995
26669,7449901.198000001
26670,4350912.800400003
26671,1716997.8809999991
26672,1147913.6542000014
26673,9259333.9836
26674,4267430.888199997
26675,4030488.530199996
26676,9843149.669000015
26677,8751841.6584
26678,2595885.882799997
26679,6076277.635799998
26680,6433191.8630000055
26681,4591924.504400001
26682,8228536.837999991
26683,4301544.167000002
26684,3030651.409799998
26685,5154524.562399995
26686,848081.4099999997
26687,7107797.844800007
26688,8223174.869599987
26689,6263242.854599996
26690,5217282.7320000045
26691,4075231.8515999997
26692,7384286.1154
26693,4388882.132600004
26694,4835133.966799995
26695,8368982.369599999
26696,6973920.235000006
26697,6773831.895799991
26698,9873782.721999988
26699,4908060.5798
26700,8487498.385599993
26701,8684530.36499999
26702,7731693.354200009
26703,1083396.7366000009
26704,3030853.686200001
26705,1390010.6256
26706,748753.8773999994
26707,1523310.7121999976
26708,4685547.756999999
26709,7784070.813799994
26710,7244672.444799996
26711,2413747.933850001
26712,9714954.665799987
26713,3140516.282000003
26714,6691394.755999996
26715,4642379.394199994
26716,920361.2622000002
26717,6854012.516999997
26718,5557879.0224000085
26719,3275312.4186000023
26720,9701837.83959999
26721,5787879.161599992
26722,4569074.7020000005
26723,453463.8416000003
26724,1982873.1943999985
26725,1577009.7116
26726,3705450.0248000016
26727,2318320.883400001
26728,8731470.307399992
26729,9243827.574800005
26730,8994142.171000004
26731,9749348.516200002
26732,5238656.034599997
26733,5418022.827200005
26734,4579320.396199996
26735,1751526.7994000004
26736,5097733.339400005
26737,7351488.137200004
26738,6911924.4404
26739,4374920.336
26740,1187306.2116000012
26741,7886980.480200001
26742,9080050.699600013
26743,6533105.549399996
26744,2013968.2811999996
26745,7076527.382200013
26746,8885893.057999989
26747,9356310.789800009
26748,3204470.2018000013
26749,6520738.662999999
26750,86182.36900000012
26751,763805.1071999997
26752,2879206.2114000022
26753,906001.6885999999
26754,1754938.1704000002
26755,5443703.450800002
26756,4817294.5019999975
26757,6889077.9049999975
26758,7494365.4873999925
26759,5505230.919200004
26760,681816.3166000005
26761,7975216.032199992
26762,5010101.646400001
26763,5154121.402399997
26764,9947064.224999992
26765,9759215.853200002
26766,9669060.082199993
26767,2635650.747800004
26768,3017693.2322000004
26769,3223900.1114
26770,6748883.289600003
26771,1284985.5473999998
26772,978519.5544000007
26773,5188954.747400003
26774,2769979.6388
26775,1539540.7961999993
26776,7336784.691999996
26777,6700141.047200008
26778,7381541.886599997
26779,5334853.109199999
26780,4886446.0141999945
26781,1012991.7856000001
26782,385932.7504
26783,4463021.0196
26784,1806126.8495999973
26785,183947.17000000027
26786,5146581.375199996
26787,7494230.140799992
26788,1768154.5416000015
26789,4493981.218399995
26790,1966272.3302000023
26791,386175.08359999995
26792,4594194.718200006
26793,7176287.622999996
26794,8953310.982000012
26795,9105197.689599989
26796,1607187.651
26797,9498849.007199986
26798,7132916.375799996
26799,3466011.0298000025
26800,5425549.183600005
26801,6385162.148399999
26802,9687095.146399993
26803,7975360.031199991
26804,1076260.0853999988
26805,4558451.863800002
26806,5005788.567200001
26807,7132650.3234
26808,2699326.3937999993
26809,3360611.3186000003
26810,9983312.31239999
26811,2605434.339799996
26812,465824.03939999995
26813,6079429.973600002
26814,8193483.24560001
26815,7641749.382400012
26816,936837.5289999989
26817,7704827.730000008
26818,386028.5931999999
26819,972100.3823999995
26820,2469924.138400001
26821,2458518.0838000006
26822,8754591.766999988
26823,2413337.8089071447
26824,8650051.01120001
26825,765212.1449999998
26826,2059951.1122000022
26827,3934626.606200004
26828,5674398.414599995
26829,3731146.349600001
26830,6616215.826799997
26831,3176855.9137999997
26832,2510869.3293999983
26833,1772345.0784000019
26834,5819544.755599998
26835,9221251.718599994
26836,869797.1340000003
26837,6773127.017799995
26838,532117.2743999994
26839,7625806.0462
26840,6131872.3356
26841,657740.9353999994
26842,6779186.327599999
26843,5289106.893400006
26844,4287203.176599998
26845,6778835.110800001
26846,1014665.0906000005
26847,3336780.3640000024
26848,1609188.1894
26849,508576.23599999945
26850,5240340.055199994
26851,2249566.176000001
26852,2692964.753999998
26853,6806828.235000002
26854,5759196.412800001
26855,556102.7722000008
26856,8623357.105999993
26857,6180472.631199995
26858,4195417.835399998
26859,4365568.411800002
26860,8229581.606399994
26861,4577410.329200001
26862,7143460.056000004
26863,8195418.03219999
26864,1076080.8041999992
26865,3548346.806599996
26866,1248013.8785999995
26867,1966792.6744000008
26868,1868967.135799999
26869,3732198.1090000025
26870,5188868.630799995
26871,270483.75340000005
26872,5637812.250200002
26873,8666627.700000003
26874,81602.73860000001
26875,2460233.6040000007
26876,363628.40659999964
26877,1217602.2206000003
26878,7988509.713799993
26879,5431924.417999993
26880,4985903.2333999965
26881,5654449.455599994
26882,1461382.0455999984
26883,7018273.097799995
26884,5494677.622799996
26885,8899574.863799993
26886,443845.1664000003
26887,3428612.741600003
26888,13575.60780000001
26889,2870033.5548000033
26890,4430899.052600002
26891,4111114.531999999
26892,3085485.382600002
26893,8237572.518600008
26894,1239771.755599999
26895,7049887.491999997
26896,199439.8670000001
26897,1088606.6501999993
26898,2872623.9586000023
26899,6442178.69899999
26900,3879694.202599998
26901,508512.22079999937
26902,8251987.416399987
26903,9776005.281600006
26904,3580293.648600002
26905,7175501.425600009
26906,9971270.253000012
26907,1467542.5631999983
26908,2693880.5882000024
26909,3594187.631600002
26910,5043890.166600005
26911,7826152.702200002
26912,4452363.9014
26913,9917315.66640001
26914,4147469.522199999
26915,9434893.534399986
26916,2039548.925999997
26917,5262657.426600005
26918,9501239.150999997
26919,7832262.709199999
26920,9917079.945599986
26921,8001681.752800005
26922,2675114.312599999
26923,1580864.4272000021
26924,9367113.269799994
26925,6323840.064199997
26926,9482723.698600015
26927,3548558.192399998
26928,1325833.6818000004
26929,1538997.4393999998
26930,7650849.151000006
26931,5801659.649000003
26932,608143.6527999996
26933,7260595.893599996
26934,4987154.111999999
26935,4895797.9543999955
26936,3726195.954400002
26937,5476963.039200008
26938,5092863.844000002
26939,545454.5936000004
26940,2597303.969400001
26941,8860026.399799995
26942,710576.6676
26943,9157810.3912
26944,621305.631199999
26945,107853.17840000018
26946,5819271.308400001
26947,8920335.20280001
26948,7384065.638600004
26949,4106471.931800004
26950,2578496.0008000033
26951,7743337.259400006
26952,5498346.0296
26953,4897748.7416
26954,423796.43260000006
26955,3709803.283400004
26956,5309078.792600001
26957,2744250.6752000013
26958,4214973.605000004
26959,4923228.840400006
26960,2834035.522999999
26961,2850212.0409999974
26962,996791.6158000008
26963,4256770.978800001
26964,5573183.215399995
26965,9254489.387999993
26966,1089207.0044000004
26967,1845057.0244
26968,4247221.2534000045
26969,5346140.970599997
26970,4146910.9995999984
26971,421434.2239999995
26972,4096723.316000005
26973,4154174.2796000023
26974,2275870.5732000032
26975,2592710.8055999978
26976,5066973.808800008
26977,3408673.8972000023
26978,4108894.766599998
26979,4663047.234199992
26980,2974936.9516000003
26981,9254616.79999999
26982,7767105.733199988
26983,1823321.4768000012
26984,1449843.7602
26985,6389173.567399994
26986,8325690.665199997
26987,1630047.7788000002
26988,4909913.214999998
26989,1035807.9493999996
26990,721964.4925999993
26991,1691494.7396000004
26992,9692210.84460001
26993,4309038.760399996
26994,2345518.031199997
26995,3476432.851800002
26996,1608675.6362000005
26997,7164941.353600002
26998,5712162.185999997
26999,3478884.1686000032
27000,3318186.8584000007
27001,3055733.215800002
27002,1348237.1106000005
27003,6091648.8456
27004,84460.43220000001
27005,3841048.6885999986
27006,248065.69660000023
27007,8453927.738399997
27008,1076266.8081999987
27009,4118339.3515999983
27010,9814105.953799995
27011,7976477.740599988
27012,982224.8286000001
27013,3929268.575199997
27014,3949258.1246000053
27015,4247424.599400005
27016,63214.05880000007
27017,9369827.981000014
27018,6856003.664999999
27019,4448084.352000005
27020,4835872.881599998
27021,7071886.388200011
27022,8828630.770599991
27023,9498885.505999986
27024,63248.51680000007
27025,3491729.7100000004
27026,5383810.488599999
27027,4061368.4862000025
27028,7208244.0918000005
27029,709007.7083999999
27030,9274963.67460001
27031,8551320.430599999
27032,4984957.899799996
27033,1214288.5068000006
27034,6563480.454999996
27035,5185764.949199995
27036,3972421.2034
27037,606490.4385999996
27038,2577827.9756000023
27039,4549774.723999994
27040,1059794.0599999984
27041,3205999.545200001
27042,82388.09420000005
27043,8328222.1168000065
27044,3283437.7004000014
27045,8245538.4524000045
27046,2649914.169799995
27047,4066582.552600002
27048,5019040.3060000045
27049,5477057.210600005
27050,7652484.565799996
27051,5236160.302400007
27052,9715365.990999985
27053,1536774.344599998
27054,4984873.8057999965
27055,9040270.102999995
27056,5409291.578400006
27057,2891853.6914000018
27058,2447045.636600002
27059,87421.77099999992
27060,3945772.976199996
27061,495884.00379999983
27062,3008263.218400004
27063,8390329.5016
27064,6709927.224200001
27065,8468856.214600014
27066,3612212.7328000036
27067,7887206.044400001
27068,3308506.1490000007
27069,24448.06679999996
27070,4310234.978999995
27071,6238949.3911999995
27072,6113644.8694
27073,8277125.7624000115
27074,9157689.763200007
27075,556738.7230000008
27076,6303721.639799999
27077,1794093.2816000008
27078,3267737.325000006
27079,8185080.334400008
27080,640159.5715999999
27081,6759137.490799993
27082,355525.19840000034
27083,26959.379999999954
27084,5387588.2896000035
27085,1064139.3777999992
27086,3237445.549400001
27087,9850832.9752
27088,453760.51700000087
27089,1823531.2318000009
27090,4324838.789600004
27091,5190456.027200002
27092,1554246.1692
27093,6888110.509599999
27094,8264502.812799997
27095,7866662.843999999
27096,192788.18619999994
27097,2183899.3963999976
27098,7352250.790800003
27099,6816767.947799999
27100,5793274.3358
27101,4785438.687199996
27102,8644266.323599992
27103,8859353.784999993
27104,3712542.294799998
27105,6357274.422200007
27106,4104523.875199999
27107,138448.3015999999
27108,8968164.428999992
27109,8759099.857799992
27110,4923306.940600003
27111,3415975.6278000018
27112,404804.4296000006
27113,5588041.221400003
27114,4360571.448600002
27115,935090.2079999986
27116,878694.6205999989
27117,926457.5065999991
27118,1555975.7045999996
27119,4067452.235600002
27120,9814440.513799995
27121,1690814.3791999994
27122,746245.3358000003
27123,150543.97139999983
27124,5837763.972600004
27125,2329378.8430000036
27126,7324629.676599988
27127,6370111.7798000015
27128,3588756.902800005
27129,3332662.481800001
27130,3017797.2114000013
27131,1674679.1626000004
27132,4886216.583999995
27133,179789.95320000016
27134,5590293.6773999985
27135,923047.8952000015
27136,663046.9971999994
27137,2509953.579799997
27138,9482834.927200014
27139,5424967.150800003
27140,3475535.2870000014
27141,7561904.696999997
27142,2020812.6377999978
27143,6615912.943599999
27144,1010742.4772000005
27145,1028894.5113999997
27146,1084261.0515999994
27147,3176736.4762
27148,6532511.809599997
27149,3413418.503400003
27150,8950857.628999991
27151,5637070.715600008
27152,6743206.624999997
27153,9567351.630399987
27154,5869577.653800001
27155,5457144.540399997
27156,7809218.430000002
27157,4299429.956599997
27158,9340092.480599992
27159,6389113.639999991
27160,1793488.5412000008
27161,7687483.996000007
27162,3548510.6421999973
27163,586524.5042
27164,5098226.697199998
27165,5616625.988400003
27166,754960.8854000003
27167,969225.4224000005
27168,4017944.2911999985
27169,972714.1883999992
27170,3763409.314599999
27171,5938547.087599995
27172,5023691.928000007
27173,7220574.549599998
27174,4296676.910200002
27175,6330130.446399996
27176,1692155.7958
27177,7981420.317400003
27178,8146384.870599997
27179,9554236.050400004
27180,1363695.768399998
27181,4420617.216599994
27182,2469577.483
27183,8291114.592800006
27184,6561087.580199998
27185,913010.7233999996
27186,7034947.130400002
27187,1717081.2333999989
27188,8650406.923600007
27189,3499669.287999997
27190,1097169.8444000008
27191,2789606.693199998
27192,7635884.494999988
27193,2516782.659600001
27194,670715.8192
27195,8828453.699399991
27196,9631100.867799997
27197,335776.92819999973
27198,5289840.434200002
27199,3533064.4027999984
27200,3564553.1066000024
27201,7971415.893800003
27202,5859548.028000005
27203,6676942.381800003
27204,7922295.454399998
27205,5857716.301800002
27206,4269521.011199996
27207,5095711.805800006
27208,1660208.6672000017
27209,5974003.905399993
27210,2288775.8462000033
27211,8373126.572799992
27212,2133767.9544
27213,4897873.7328
27214,8156259.661600001
27215,8840194.545799997
27216,87422.44999999991
27217,8719787.438600006
27218,2936529.826199999
27219,5413202.682600003
27220,707833.9476000002
27221,6972409.712600002
27222,4194884.789399998
27223,1467850.1407999983
27224,8523335.5398
27225,4247203.434600006
27226,400005.87980000034
27227,6341118.231
27228,9167739.553999998
27229,1062994.9649999992
27230,7118192.343199996
27231,3095159.4954000004
27232,1008173.994200001
27233,2083989.024400002
27234,76499.75600000012
27235,4246826.095600006
27236,1502732.9838
27237,8899783.640599994
27238,7292277.914599995
27239,4478369.535000007
27240,4577589.3584
27241,4524105.647599997
27242,3234507.4870000025
27243,7410770.240199998
27244,7324686.730599987
27245,5609599.813800007
27246,4016285.5596
27247,1789667.2498000003
27248,6586514.17420001
27249,4039226.0040000053
27250,6443888.4136000015
27251,9075122.989
27252,2978816.0876
27253,4397627.037000006
27254,1688926.3698000007
27255,1677524.8676
27256,9340100.53119999
27257,5747380.456400004
27258,2516825.3186000017
27259,8763284.7514
27260,2904926.4576
27261,6122901.846200002
27262,1606686.4720000003
27263,63712.818600000086
27264,3357257.765999996
27265,1631040.0019999999
27266,1365933.9920000012
27267,6639630.766599998
27268,9830550.15879999
27269,859524.5517999993
27270,5439891.387600003
27271,4087765.343799996
27272,76374.60600000012
27273,3608796.431400003
27274,3511870.1011999985
27275,1055013.7759999991
27276,9324596.854999997
27277,656518.7146000002
27278,1208512.7921999984
27279,1096872.2602000001
27280,2506615.938000001
27281,9492520.080599992
27282,4965723.147799992
27283,142137.1834000001
27284,1637910.7796
27285,3381731.5261999997
27286,3253467.721199999
27287,591256.1674000003
27288,8800658.168199992
27289,1548826.1703999997
27290,4031349.4477999965
27291,4494732.735
27292,9161376.37520001
27293,7176397.469399995
27294,734817.8329999996
27295,5452926.647599999
27296,6646013.3604000015
27297,9058827.31680001
27298,9751293.517000012
27299,2803013.3307999982
27300,5850411.873600004
27301,8618760.711399997
27302,567243.5885999993
27303,3608961.9017999964
27304,5673766.955799991
27305,5431821.929599995
27306,8065719.923799997
27307,5090878.5119999945
27308,1638522.7960000029
27309,2496310.717400001
27310,7354859.3916
27311,2515260.070600003
27312,6057018.130000003
27313,742348.8453999996
27314,2218366.9055999974
27315,3560110.284
27316,10335.5114
27317,6889445.416399999
27318,4690859.720799999
27319,4119114.5934000053
27320,7222858.969399997
27321,1076028.1923999991
27322,4620134.7782000005
27323,9094629.853599986
27324,1020912.3978000006
27325,4103723.02
27326,2351747.9770000014
27327,8530618.557999993
27328,5676264.766000004
27329,5155474.397199998
27330,7886154.953400001
27331,4522217.908600004
27332,490823.59639999934
27333,1153172.5358000004
27334,2567550.152
27335,1757508.4595999997
27336,2453298.865800001
27337,784592.299999999
27338,7604640.227000004
27339,5236076.807800007
27340,8087046.090999989
27341,2457649.7800000007
27342,5720140.635400003
27343,6985091.506399999
27344,9015299.942799998
27345,7256817.541199993
27346,2136710.6713999994
27347,1075969.6699999988
27348,1855233.5330000028
27349,7189506.5704000015
27350,7988956.93459999
27351,7242913.700200001
27352,4990350.686999996
27353,7571106.099800009
27354,1390206.1985999995
27355,4289326.847000004
27356,3104328.7452000007
27357,1373618.648
27358,8366271.66540001
27359,183952.02940000006
27360,5498828.8306
27361,7558598.568600001
27362,249379.0242
27363,4775693.437200004
27364,7591693.444399996
27365,3328230.054399996
27366,1740243.5341999978
27367,9916721.165399991
27368,5419126.560000003
27369,4062130.517600003
27370,8686496.969
27371,2076019.0730000003
27372,761304.6423999993
27373,1728664.5766000012
27374,3283288.8598000016
27375,1899873.131599998
27376,3725417.0050000045
27377,9957270.862599999
27378,7580781.3056
27379,866137.0595999993
27380,1072156.9283999999
27381,5671448.852599997
27382,2762784.4005999994
27383,5309197.090200001
27384,1651829.1248000003
27385,334633.40959999955
27386,7626616.598400004
27387,3619062.2964
27388,3233365.877200003
27389,7527266.2510000095
27390,9831254.569599984
27391,2834948.550200005
27392,6867614.079
27393,7083088.6732000075
27394,2515486.390200002
27395,5951994.965399994
27396,6669267.713799996
27397,1492217.9030000018
27398,4298735.298200001
27399,6315764.161399999
27400,6742921.675399997
27401,8631319.062799994
27402,6153318.995600003
27403,242201.10840000032
27404,2190996.2600000002
27405,9017422.953199992
27406,2202336.3738000025
27407,4177133.636800004
27408,1071931.8218
27409,5478812.386199994
27410,312990.43860000046
27411,4594183.050200006
27412,7951197.473800002
27413,676667.8518000003
27414,5224593.802199996
27415,1486575.6771999996
27416,2813050.5083999997
27417,5809436.269600002
27418,1841557.9838
27419,7583430.712400006
27420,236466.91520000028
27421,8312323.170000004
27422,2131349.011600001
27423,7766062.959599991
27424,3236801.9540000004
27425,7116133.679799996
27426,1667938.7248
27427,8528203.282199994
27428,1844520.7169999985
27429,4789243.823400001
27430,4763629.737000001
27431,3032849.5084
27432,1082026.496199999
27433,816768.1744000004
27434,2959816.9421999995
27435,5085610.702800001
27436,8930367.271200007
27437,31495.440599999944
27438,9834505.086399991
27439,9561807.402400002
27440,9158938.473199997
27441,1430058.7737999987
27442,9267323.005400002
27443,8469179.479800012
27444,6841953.630000001
27445,8185370.257600002
27446,609010.3516000004
27447,3743943.964999994
27448,6211507.982600002
27449,1794192.297400002
27450,807090.6473999997
27451,3877249.8773999996
27452,7360534.535799991
27453,7885058.961000005
27454,6761164.434000009
27455,944599.1699999988
27456,5114670.9473999925
27457,2692841.952999998
27458,6685555.967399999
27459,9886912.75159999
27460,954964.392599999
27461,9829500.403600007
27462,1220284.5576000009
27463,5530578.660200002
27464,7421214.6177999955
27465,4186491.8327999986
27466,1278762.7530000014
27467,7797170.300599997
27468,5539466.834399998
27469,9022318.72980001
27470,5924965.786399998
27471,6894524.368199997
27472,3017384.0636
27473,8625505.133599995
27474,6434247.976800003
27475,4623494.26
27476,4795694.836000008
27477,3624530.1722000013
27478,2005321.368400001
27479,58376.446800000034
27480,2762560.407600002
27481,507327.26819999947
27482,2538624.191600004
27483,9202067.3052
27484,5594302.398799993
27485,2265413.1498000016
27486,5135660.011400003
27487,5848671.269000009
27488,87399.17819999991
27489,6178057.8459999915
27490,6121814.815400002
27491,5523027.552399995
27492,9652915.518799994
27493,4075834.8170000007
27494,1412718.3388000007
27495,7679215.992600003
27496,7385207.980400004
27497,297001.8345999998
27498,7845339.837800004
27499,907076.8380000003
27500,5353223.064200002
27501,6379566.323800001
27502,178748.56380000006
27503,1816378.6426000008
27504,8329620.432200002
27505,1952702.6984000006
27506,1756295.7614
27507,5240982.090599998
27508,3049247.2182000014
27509,2237888.6684
27510,791362.0701999997
27511,953031.8638000009
27512,663864.3427999993
27513,2066851.4178000023
27514,2164140.399199999
27515,1986286.8512000018
27516,2800940.1386
27517,1458486.569
27518,5289162.872600003
27519,3499693.5519999955
27520,7043199.654200001
27521,5164592.745
27522,6862364.070799989
27523,7176532.183799997
27524,7082492.765400004
27525,5816352.680400003
27526,824976.8762000005
27527,5652485.161200006
27528,6021175.457199997
27529,3547005.6561999978
27530,4623920.914799996
27531,5972817.1334
27532,8051537.126800001
27533,2743446.1083999984
27534,1430210.7115999986
27535,2554768.8596
27536,3518421.6598000014
27537,5076679.605800002
27538,5085677.333400004
27539,5177486.355599994
27540,332235.56180000026
27541,6852230.406800004
27542,3638287.891400004
27543,8906014.10520001
27544,3898244.8614
27545,7352496.971799994
27546,9765237.327200005
27547,4606864.0566000035
27548,6132011.821599999
27549,7581034.642000003
27550,5667547.705800001
27551,6139988.5646
27552,7490736.9729999965
27553,7801527.915999994
27554,87411.11579999991
27555,6281608.117200009
27556,6787330.107600002
27557,9203752.530599996
27558,2336483.5387999984
27559,8558867.6112
27560,6938061.496800002
27561,6598083.0288
27562,7094060.919800003
27563,6563896.976399994
27564,7942843.993999996
27565,6180332.522799999
27566,5217250.222800004
27567,1637808.943
27568,7407521.324599989
27569,5495259.321000002
27570,7188543.533999997
27571,8354987.484999994
27572,5856897.349400008
27573,1114512.9622000006
27574,5861270.864
27575,2241596.6671999986
27576,7276066.3861999875
27577,8644689.059199998
27578,5155879.489999996
27579,2269976.788800002
27580,9241794.10439999
27581,4854031.7877999935
27582,6763148.752199999
27583,2941688.9359999998
27584,4397477.5428000055
27585,4287108.578200003
27586,9955358.881999996
27587,2092610.3148000007
27588,2208432.2936000014
27589,6758617.026200001
27590,9252691.511399988
27591,5178330.041999997
27592,3791720.556000001
27593,1190195.0671999992
27594,8807401.074200012
27595,8896526.422999997
27596,4023211.3022000017
27597,7174163.997000005
27598,9180880.225400008
27599,5236057.899600008
27600,4420928.8491999945
27601,9910989.7996
27602,3516019.9556000037
27603,147178.1196000002
27604,6731008.833999998
27605,2084661.5373999989
