id,price
26923,1760837.4231016983
26924,9370070.814943485
26925,6284456.665799717
26926,9496098.419660574
26927,3552493.6805270044
26928,1328584.1507039717
26929,1506995.307471288
26930,7629304.459580114
26931,5806178.109444653
26932,594866.4783175853
26933,7320780.247869743
26934,5009622.565208192
26935,4904661.5651051495
26936,3746792.0526088085
26937,5484930.629932595
26938,5117555.362749812
26939,540047.770711117
26940,2599036.9912506673
26941,8877825.138037084
26942,720524.7165237769
26943,9147758.62748792
26944,614413.9636814129
26945,118309.40525713358
26946,5818579.319507945
26947,8919148.210080666
26948,7385158.883088594
26949,4116543.818886793
26950,2569628.2845077906
26951,7773878.245551378
26952,5531962.993704485
26953,4898588.167344322
26954,420134.7459702534
26955,3711041.277856675
26956,5310669.175654858
26957,2702537.5825174283
26958,4219135.384716582
26959,4909684.684332693
26960,2826905.675172571
26961,2884680.764137986
26962,1019445.3775436541
26963,4280888.691089831
26964,5564262.679547089
26965,9253648.138985049
26966,1083824.6421317046
26967,1834835.747465414
26968,4279676.211218067
26969,5361783.295697959
26970,4175021.442055038
26971,423643.6085082503
26972,4083864.1753399814
26973,4183634.3506760485
26974,2301608.6392268697
26975,2589395.4222128345
26976,5107279.520793967
26977,3406560.037615259
26978,4127830.672192963
26979,4656080.298451379
26980,3017084.864168617
26981,9242691.021314772
26982,7829255.356621605
26983,1841801.581867926
26984,1463807.6796938074
26985,6403420.810087983
26986,8330715.230160035
26987,1641230.3238881817
26988,4891661.068070729
26989,1036499.2254600938
26990,743198.6371748821
26991,1677928.516413026
26992,9702065.722044995
26993,4323888.448133681
26994,2352490.1319920924
26995,3463296.9268183983
26996,1582955.2494827993
26997,7164749.612185166
26998,5741861.054922841
26999,3465513.3059011586
27000,3346005.8508504815
27001,3047828.707695496
27002,1362490.9264041274
27003,6156002.861872308
27004,85818.78614201769
27005,3838628.7630579034
27006,271825.274301788
27007,8422699.572714798
27008,1068841.3067827197
27009,4136978.457544654
27010,9792951.869825853
27011,7918386.533829757
27012,1014576.7959864566
27013,3924003.1045082286
27014,3909206.6696940586
27015,4292174.389198644
27016,54251.015360771125
27017,9391423.542130888
27018,6855207.509803755
27019,4463604.173176596
27020,4872632.545247434
27021,7028212.055215193
27022,8844849.234910615
27023,9523643.168738045
27024,64182.02410349604
27025,3512100.2632005964
27026,5335123.599242737
27027,4061609.4814795014
27028,7209258.608951535
27029,696811.2222853019
27030,9269783.759837847
27031,8537371.952243397
27032,4966978.924910458
27033,823225.3442662099
27034,6594946.52445445
27035,5179510.433211791
27036,3943350.985332911
27037,592975.3395264003
27038,2562049.5238293316
27039,4551726.656272189
27040,1065218.2590502815
27041,3191032.845223149
27042,254155.30127920472
27043,8339308.42847894
27044,3276255.597283085
27045,8250087.229343321
27046,2624786.6897243597
27047,4058723.239987114
27048,5078038.303003897
27049,5482861.3938309625
27050,7630037.250039836
27051,5204880.33787616
27052,9703669.323108967
27053,1517652.103129041
27054,4989778.6504463935
27055,9075945.433019307
27056,5381084.917282397
27057,2898047.309065104
27058,2450575.758926596
27059,66688.98986853473
27060,3933851.6314037433
27061,506406.8391250365
27062,3034668.772516927
27063,8385367.855235443
27064,6707151.955185778
27065,8425404.648027657
27066,3574975.101569754
27067,7890198.710498328
27068,3310700.7171907243
27069,36349.93638897706
27070,4306533.792395814
27071,6219353.211494725
27072,6148809.313980535
27073,8293796.9233701
27074,9142888.279318586
27075,556176.6907672643
27076,6271661.2576951645
27077,1797631.5655997507
27078,3280544.1527031325
27079,8147993.0197203625
27080,634567.1919504292
27081,6722010.003857225
27082,362746.70120317774
27083,42733.125721913944
27084,5377858.528045114
27085,1036060.8896630637
27086,3230375.9314613175
27087,9861822.539210787
27088,451102.15574314835
27089,1848282.158398716
27090,4302438.356506585
27091,5193821.927727644
27092,1519513.21209965
27093,6912682.602184679
27094,8288577.503971612
27095,7876656.093767205
27096,196878.29970659188
27097,2163354.098291765
27098,7369948.250379905
27099,6793102.426625515
27100,5796006.219139754
27101,4794669.96664029
27102,8647891.344120681
27103,8877722.341810228
27104,3736059.5076093944
27105,6387311.757897681
27106,4091103.564281959
27107,136861.62441983074
27108,8938699.096146757
27109,8787016.815036155
27110,4903380.408018773
27111,3442606.678014281
27112,402558.7063205879
27113,5585805.472044172
27114,4336798.245748909
27115,979082.9376145569
27116,867349.5604153096
27117,979762.7423324515
27118,1523680.2649424362
27119,4058833.9760940094
27120,9793815.953815134
27121,1669479.5166991607
27122,752210.4471015478
27123,136620.2801462911
27124,5841375.9686144935
27125,2347298.515657585
27126,7347646.260013014
27127,6393151.876585294
27128,3564523.565321848
27129,3333598.0987880807
27130,3039917.2492558304
27131,1664924.689057285
27132,4900541.739734221
27133,190336.5547182104
27134,5612352.261885028
27135,917899.5249979643
27136,647795.2209477713
27137,2497992.56869221
27138,9490266.302913938
27139,5382173.704791412
27140,3464520.401249243
27141,7570641.369021886
27142,2030538.2921766385
27143,6625834.18715183
27144,1037662.8973430265
27145,1054600.005563018
27146,1081113.9145562185
27147,3175189.845313753
27148,6490534.256714698
27149,3413756.196416661
27150,8924861.009492874
27151,5626880.108850431
27152,6721802.244175473
27153,9570661.25799779
27154,5878008.249865227
27155,5424112.61697084
27156,7840009.601468086
27157,4303156.430243168
27158,9335927.598574702
27159,6401712.370331703
27160,1798212.427358699
27161,7634246.576938346
27162,3543684.3027449683
27163,563363.5555388596
27164,5120556.848544687
27165,5608332.124761414
27166,795295.6691864558
27167,1001673.0379150081
27168,4004596.2736821338
27169,1011516.6320805289
27170,3802745.482651421
27171,5932286.233764971
27172,5072413.742782744
27173,7213841.336292588
27174,4298953.809286115
27175,6316473.525320569
27176,1670222.5339403136
27177,7988277.877353298
27178,8120533.596305684
27179,9561026.433750406
27180,1370870.8286563712
27181,4449160.598934978
27182,2482445.0114190388
27183,8294244.721700461
27184,6598002.324292083
27185,862754.2590132296
27186,7003579.604559786
27187,1688045.0660109601
27188,8644113.695566636
27189,3512389.866480832
27190,1093077.542348931
27191,2777450.8849866996
27192,7622858.784014329
27193,2516906.507670447
27194,653429.5588066113
27195,8849176.085992957
27196,9611485.29289629
27197,331030.9503049273
27198,5274265.939386718
27199,3548918.418416595
27200,3546187.774201437
27201,7953909.212997439
27202,5868973.648981029
27203,6701940.9851815095
27204,7904718.722196996
27205,5876780.393584438
27206,4307256.191758332
27207,5117000.179976682
27208,1654061.0142679312
27209,5943793.476993354
27210,2310855.2267229552
27211,8357482.066000286
27212,2086751.9015944977
27213,4901987.761828453
27214,8126592.955886107
27215,8845317.096753048
27216,97279.34260294605
27217,8759573.31549017
27218,2982839.6810209434
27219,5372916.270198284
27220,720143.6507261526
27221,6964571.019987212
27222,4197193.411150741
27223,1480821.5144567671
27224,8538741.348322233
27225,4276008.0985210445
27226,396188.85074207146
27227,6343895.522588806
27228,9143248.599643057
27229,1043346.4492247333
27230,7063438.68537686
27231,3129518.319519435
27232,1037624.5501647511
27233,2057733.2522443829
27234,75090.82220810186
27235,4266775.75482655
27236,1499580.902331436
27237,8920395.60422289
27238,7337068.005384607
27239,4476214.008956103
27240,4580256.728949383
27241,4531578.593156057
27242,3227936.7656282615
27243,7411239.513102056
27244,7353625.854117587
27245,5623066.354223449
27246,4017293.0578572545
27247,1788250.3956578206
27248,6616520.077802095
27249,4061995.127380857
27250,6417018.358513199
27251,9066207.799141167
27252,3031126.627288843
27253,4445343.452520442
27254,1647869.3405900942
27255,1667491.1329795483
27256,9320009.08164391
27257,5751857.036783428
27258,2514239.822043693
27259,8799369.685781788
27260,2916657.1302069286
27261,6167496.974149624
27262,1587664.2175590326
27263,93445.66033029668
27264,3336238.673920283
27265,1626368.0559344105
27266,1396764.9169323791
27267,6665456.654434791
27268,9783097.33023258
27269,838684.8958184315
27270,5390208.29692885
27271,4083244.4617193453
27272,66849.52320565097
27273,3572469.899940987
27274,3503211.3722830717
27275,1072277.6987216992
27276,9336848.295345599
27277,646312.7326505409
27278,1213678.451920824
27279,1096178.079867097
27280,2516637.693102816
27281,9500094.82682325
27282,4932389.870229542
27283,131858.28150844146
27284,1652149.7956551288
27285,3385053.6301804176
27286,3246595.2824480343
27287,566941.8064102926
27288,8800804.78230783
27289,1513244.448179741
27290,4028475.6526193656
27291,4496790.727663999
27292,9139417.11805169
27293,7159613.0766708655
27294,741899.1893280837
27295,5428542.613543896
27296,6684647.682152719
27297,9066588.95099046
27298,9732564.118364654
27299,2805769.849512185
27300,5856133.775195563
27301,8584631.922517264
27302,562925.5976701719
27303,3594886.7776712384
27304,5707260.541541486
27305,5395779.443892702
27306,8051413.92260448
27307,5109291.246184825
27308,1644103.4933677781
27309,2502322.149686788
27310,7357585.775787258
27311,2526905.193919042
27312,6068284.366208398
27313,754030.2259460338
27314,2232316.331871173
27315,3558948.521757233
27316,37340.635962998866
27317,6911997.728947681
27318,4665923.460813004
27319,4158044.1244058325
27320,7214298.226191651
27321,1066834.5660934914
27322,4611485.059101198
27323,9083684.023048675
27324,1064186.1786900854
27325,4086208.548470471
27326,2358705.022893049
27327,8532706.29857161
27328,5710766.351880269
27329,5163626.423946936
27330,7909508.159616344
27331,4517908.8130134605
27332,496119.15544516593
27333,1152219.820600552
27334,2561021.0180388996
27335,1756935.8272021925
27336,2452790.732295967
27337,804000.7823312674
27338,7616354.562331943
27339,5198868.850716915
27340,8080930.389432023
27341,2454902.74538166
27342,5737673.932336522
27343,6966528.472260164
27344,8989928.103223255
27345,7297336.246785066
27346,2100354.5819119345
27347,1084701.3205279799
27348,1861238.926650449
27349,7178994.679038228
27350,8000847.756188125
27351,7260482.098602088
27352,5007878.567651585
27353,7564166.450003981
27354,1385266.8504356225
27355,4295330.559098043
27356,3134028.728631052
27357,1393823.3999808952
27358,8364134.388125424
27359,197576.76969917043
27360,5535868.063282722
27361,7553181.277524094
27362,272071.38703758956
27363,4744016.641296345
27364,7609698.611435287
27365,3316330.872386196
27366,1720878.5892929775
27367,9917490.703111889
27368,5394183.49426726
27369,4073731.6366834026
27370,8699554.264581626
27371,2065309.386038641
27372,783327.6220644241
27373,1711404.592283511
27374,3274087.215025867
27375,1888632.8692283249
27376,3737653.064419437
27377,9967195.510369599
27378,7579584.281866686
27379,853246.4397434634
27380,1077133.213992524
27381,5702165.59289116
27382,2728836.4426383507
27383,5314553.704440009
27384,1663564.499931918
27385,328545.54002290295
27386,7614770.680108478
27387,3582340.3472400256
27388,3235315.5129718557
27389,7529014.904528819
27390,9792862.132401204
27391,2814023.5601406246
27392,6901369.504882162
27393,7030649.481830067
27394,2513315.0175339296
27395,5936046.723698286
27396,6694063.089512566
27397,1498952.1990165352
27398,4310706.491980566
27399,6285726.578799853
27400,6727927.588773711
27401,8592455.26594956
27402,6181808.107630935
27403,240595.90794410722
27404,2161616.596904748
27405,8981474.761712069
27406,2239618.2458187155
27407,4201136.378908569
27408,1074557.8356930593
27409,5489645.727994816
27410,324503.75843368325
27411,4580664.755830016
27412,7909936.111253532
27413,677508.8893392486
27414,5203489.478305523
27415,1504575.2352928808
27416,2832794.4604543466
27417,5809239.269060418
27418,1835919.2264785084
27419,7594802.176233914
27420,230971.08416753114
27421,8316004.2715933295
27422,2096143.9727417934
27423,7828929.944618825
27424,3236939.9845343675
27425,7093188.668385617
27426,1666166.1886801193
27427,8538100.555955032
27428,1861642.4184421375
27429,4793127.23493716
27430,4742592.665143215
27431,3054441.889518852
27432,1074575.4703698526
27433,832965.9903043385
27434,2982195.8756179386
27435,5105305.90673331
27436,8931520.310881207
27437,37808.223811682314
27438,9857368.732006248
27439,9568993.967973366
27440,9131689.204856528
27441,1450341.9472821234
27442,9227397.119614787
27443,8423944.112843446
27444,6853698.144710319
27445,8151182.175258128
27446,597999.2715578781
27447,3775501.75245401
27448,6210531.765648278
27449,1802149.3696241071
27450,821960.7517353686
27451,3843346.050703638
27452,7370069.088467527
27453,7874664.084771493
27454,6720342.517537884
27455,986048.2578819629
27456,5117956.26350503
27457,2664226.047949364
27458,6711676.158196012
27459,9902860.29730746
27460,982778.7398464223
27461,9814747.177168738
27462,1213034.1807658284
27463,5549752.00519257
27464,7424887.712676129
27465,4206348.429023672
27466,1267576.9673665564
27467,7825055.724264048
27468,5558913.967484395
27469,8996656.763161257
27470,5915424.714924364
27471,6923004.144669082
27472,3042416.447992318
27473,8605903.794739943
27474,6414548.278981991
27475,4600698.010002027
27476,4793486.823013555
27477,3568986.617733525
27478,2028091.6727277667
27479,60882.203976769
27480,2711133.9923845376
27481,508021.13936241175
27482,2523744.1165403617
27483,9161679.691971753
27484,5616898.645614137
27485,2294756.5203533783
27486,5142822.037473078
27487,5856954.230875215
27488,93944.11725311744
27489,6176510.783250548
27490,6167131.046806978
27491,5557260.487581866
27492,9654048.52906733
27493,4066677.583255063
27494,1419535.6742316051
27495,7652816.139087578
27496,7369495.448839078
27497,326317.05806189164
27498,7866017.31504033
27499,913471.9745254967
27500,5358138.69971882
27501,6399146.883991968
27502,203893.22755514603
27503,1828976.0253408947
27504,8332438.850807417
27505,1930921.0944357445
27506,1743170.703138704
27507,5209673.812939058
27508,3040614.593219868
27509,2283228.428841027
27510,807060.6014600608
27511,965031.9340690075
27512,651240.9272188116
27513,2054344.0182675913
27514,2153376.312669573
27515,2008889.251609764
27516,2781684.5231064837
27517,1487667.61602389
27518,5279112.367812718
27519,3515366.1142392997
27520,7012684.2840458285
27521,5176288.1012100205
27522,6874570.258086316
27523,7171706.25823695
27524,7036764.676544013
27525,5841291.155445784
27526,842144.9414234587
27527,5660422.004832574
27528,5960132.76281705
27529,3548991.7452390753
27530,4604306.64098097
27531,5944407.65160913
27532,8061184.5229792595
27533,2630381.346710606
27534,1464507.658494992
27535,2560065.745544639
27536,3517289.962100028
27537,5097673.195962716
27538,5104950.996915412
27539,5187801.183942046
27540,329511.99752355943
27541,6853853.656117381
27542,3624387.9605200314
27543,8902587.574611772
27544,3882511.6118867034
27545,7360882.346885618
27546,9735604.78785857
27547,4599468.963691569
27548,6156696.9320905665
27549,7586453.153794818
27550,5693119.144162709
27551,6163353.467061712
27552,7504274.859110071
27553,7832024.979576206
27554,89701.95012409166
27555,6249594.736409998
27556,6774709.3980841525
27557,9165436.746358788
27558,2354173.2440331806
27559,8551990.763056256
27560,6963476.904124817
27561,6630653.18108236
27562,7035622.245371893
27563,6601643.889643998
27564,7917222.959604517
27565,6195990.892358044
27566,5206232.27920887
27567,1651527.8824474472
27568,7399192.10737257
27569,5537165.711487041
27570,7174733.132155884
27571,8349339.829004062
27572,5877674.13642445
27573,1109192.0515657973
27574,5871003.881031872
27575,2293317.609233586
27576,7320215.8419833165
27577,8589229.61366866
27578,5166716.816874286
27579,2292262.7835830734
27580,9238590.636790924
27581,4868846.263212711
27582,6720906.9113455955
27583,2974275.313086354
27584,4445203.176466848
27585,4303190.92320281
27586,9906934.007898271
27587,2073667.513027961
27588,2230077.6743829236
27589,6719570.306763847
27590,9247063.639858514
27591,5185788.536409719
27592,3816181.843987277
27593,1174727.308037379
27594,8818429.758676998
27595,8900624.264718777
27596,4030385.9416491124
27597,7171389.164160142
27598,9157539.995956292
27599,5197645.176949375
27600,4469173.206682267
27601,9911848.389874905
27602,3512285.4653147506
27603,144247.723673749
27604,6711753.9706180645
27605,2081784.9131823569
27606,5641763.537284189
27607,6341367.294314399
27608,647716.4348682842
27609,2299633.162189474
27610,1017640.8521187338
27611,1067567.8923639446
27612,6915924.995560225
27613,9148806.85575885
27614,6778274.834700923
27615,726325.2651079147
27616,6864808.656270117
27617,2474010.839039649
27618,5200338.20332174
27619,6443331.0948724635
27620,6190438.766743079
27621,59669.02045064009
27622,2246689.5836494295
27623,2845348.552166907
27624,7328461.048241157
27625,3134381.3821604713
27626,8492274.708947968
27627,6456734.312082023
27628,1500697.1390937406
27629,5093657.4109300785
27630,3069944.167184499
27631,5383593.303048434
27632,5204630.33657313
27633,282169.9489739399
27634,98702.68814447225
27635,376712.3088318087
27636,2082630.4653144488
27637,1415587.0666086553
27638,3549305.81063986
27639,997601.7537391133
27640,9510520.429709377
27641,5078230.734342282
27642,9197355.703514365
27643,153473.14883734175
27644,1005809.1033784003
27645,3138680.476098378
27646,3028656.0245504123
27647,5769103.248731138
27648,7479393.8782228
27649,8841568.488109952
27650,8138341.600999013
27651,4174678.356497326
27652,1670455.5528418845
27653,2028365.4703931534
27654,3621579.904475863
27655,6096526.206218566
27656,2844973.6662442395
27657,1333869.587662703
27658,9274733.201504359
27659,5878273.520039285
27660,1781841.9887999273
27661,6612693.599751865
27662,8181550.071387977
27663,8403640.278088495
27664,2829739.5249374527
27665,7908000.251043012
27666,633953.2512187695
27667,5073320.541136574
27668,6161574.294112528
27669,928818.1078703133
27670,7640033.328551704
27671,286189.99029488245
27672,6382939.38016906
27673,7376589.591970143
27674,9464374.7314796
27675,343772.3929521913
27676,907951.1639692577
27677,6872204.311564234
27678,6422086.712194983
27679,2575147.2475557546
27680,5802480.7540762555
27681,8303923.901192323
27682,9705412.435042344
27683,2292772.140199038
27684,6459960.8915962465
27685,8289113.421477868
27686,7509530.701785214
27687,849582.7427058424
27688,9228464.785931306
27689,3571051.66826307
27690,423514.4417998332
27691,4146228.111759281
27692,3125362.747146991
27693,4237999.554792974
27694,8599036.232340535
27695,8950096.872677185
27696,2143109.2174838507
27697,1877628.7647847666
27698,4485572.568919375
27699,6613973.5719704535
27700,1606246.0217635664
27701,660215.3132154035
27702,1394199.6772470311
27703,1494540.5767445604
27704,895363.6622627911
27705,2980247.216136452
27706,7891524.817195715
27707,1066384.661041869
27708,5105468.983170578
27709,2721316.8323832713
27710,1270744.7076090532
27711,1744914.6139590666
27712,7284800.384015985
27713,1929514.0390377142
27714,565533.7388881177
27715,4170805.4203381045
27716,9735562.896037541
27717,4234919.567071559
27718,565983.6003182909
27719,1003475.6850400025
27720,7651450.141316622
27721,4060624.5910107144
27722,2884279.0302581536
27723,3430413.5061967443
27724,1559274.168474989
27725,57993.529779664794
27726,4613711.321098745
27727,1624697.3511453276
27728,7027330.103408817
27729,3629218.8124338444
27730,1417574.5089258696
27731,9855976.50485821
27732,8406301.127052095
27733,6971727.231354089
27734,1141616.7137602672
27735,8418611.057540685
27736,9039051.841226298
27737,5420048.367037281
27738,4321882.279505718
27739,9860977.5655377
27740,9453558.735965736
27741,1858683.504552918
27742,4270893.154803943
27743,9959367.988765903
27744,1058521.130278219
27745,1886345.3902969754
27746,2237061.924792998
27747,6428544.78293911
27748,7310462.113598985
27749,6800204.027032493
27750,4190449.003420403
27751,7649452.705473899
27752,526409.9418602407
27753,7146908.593876773
27754,6185642.586843224
27755,6482876.552492986
27756,8916480.038446756
27757,9441502.554102723
27758,6923731.545166539
27759,500460.6774827242
27760,1067191.8618439208
27761,3165741.8334858967
27762,7592100.785944735
27763,7046362.112711878
27764,4888669.719541886
27765,2625235.0986428354
27766,8046428.317384547
27767,4317966.426481894
27768,8887228.022588322
27769,3426905.322636504
27770,5566007.075414141
27771,124112.82955243773
27772,7502585.1121838335
27773,3195661.565271022
27774,5878514.5741341235
27775,8130194.151762976
27776,5200029.002055728
27777,2068045.2311006996
27778,2234504.8677272326
27779,9735859.122920189
27780,3637943.700988006
27781,9460534.398242237
27782,8858341.220737766
27783,3199046.6664547124
27784,475076.281105449
27785,2307642.0484319106
27786,8462038.091302443
27787,9739978.211880103
27788,3509876.0999067775
27789,7431670.540023575
27790,3236309.7018827833
27791,533761.447392605
27792,8730321.58240654
27793,4276329.378855222
27794,1522183.8886404666
27795,5764539.043009315
27796,7612140.464878164
27797,5619737.819570605
27798,3027534.2496956084
27799,564555.6285686486
27800,3465240.6009907834
27801,8641399.439274099
27802,5244737.9095018
27803,4576159.122536967
27804,9959931.112782937
27805,1858591.5070034012
27806,7165164.615232762
27807,1378530.8938355204
27808,6361910.876030785
27809,7174253.305010445
27810,7297347.910913036
27811,7502848.772598743
27812,9084355.80593561
27813,7352130.995151386
27814,7593713.778378453
27815,5590145.870365965
27816,8825589.275569974
27817,5211384.714353313
27818,3390415.560082079
27819,8525765.121094653
27820,7063589.022510953
27821,9317013.718436303
27822,6199200.240620258
27823,754453.8654414695
27824,4309911.793094158
27825,1998417.053311724
27826,614022.3923923626
27827,5076135.379557681
27828,4741329.005578836
27829,2233264.944733799
27830,1041164.2073723288
27831,1581937.6473597444
27832,8660499.35608901
27833,1095851.7986509432
27834,1036780.9303999152
27835,8545555.279408539
27836,1301028.9650812014
27837,8116884.821348183
27838,3181647.8920183145
27839,8194293.286090098
27840,482731.2763170101
27841,5282260.737861563
27842,1044272.4969150397
27843,8401455.756823644
27844,2976707.6737947874
27845,7362678.597469028
27846,3019667.1287514167
27847,4901669.16388245
27848,4210017.834118534
27849,3454220.7602522206
27850,4527281.531322411
27851,7885061.64505475
27852,9439944.590265399
27853,4293526.384502162
27854,1481632.5226499254
27855,3958944.09780352
27856,601507.4776419459
27857,574894.3905289026
27858,999690.0730813933
27859,5925578.548368424
27860,4486546.719527816
27861,2232353.9630947984
27862,4684905.882988333
27863,3189999.0551811606
27864,9630003.332640333
27865,6937302.889030168
27866,598511.4316912184
27867,1069653.03652761
27868,2035339.5275757774
27869,5077266.472748035
27870,1074085.9407620013
27871,7641385.046855576
27872,1478352.1789044533
27873,5552865.225112278
27874,8534929.293510959
27875,1486500.6667023464
27876,2654116.9347440936
27877,8073685.8496980835
27878,4190285.1768741934
27879,3799721.9219727507
27880,2690478.05593356
27881,8035101.924193332
27882,3465454.593356436
27883,9488314.398774136
27884,278400.2061514227
27885,3032518.701047264
27886,9329816.8356949
27887,8833171.942970326
27888,3634774.3683406115
27889,8331769.3719258085
27890,879933.1932711488
27891,6398016.380610468
27892,4373875.133151088
27893,1259369.7211717376
27894,9694345.169766895
27895,1694726.800776814
27896,1506482.0295821568
27897,4890918.659076936
27898,3021965.020384839
27899,4347234.0561348805
27900,6240258.285446778
27901,4176275.4550006986
27902,8610909.387867467
27903,1689808.3631998645
27904,3322795.006650438
27905,4204291.426681434
27906,5963817.786342718
27907,4549426.21831119
27908,4903103.849685728
27909,8583983.486193553
27910,9790358.148184203
27911,8141429.521506682
27912,6214236.78035994
27913,1521987.833527598
27914,74671.52456925939
27915,4693755.934198898
27916,2900277.3063714034
27917,8474288.066179812
27918,1488383.9232462947
27919,7608016.520602289
27920,4075065.562248951
27921,9498583.840251476
27922,135912.20147103257
27923,4350735.285928338
27924,2614891.74535935
27925,4320868.922542588
27926,5314059.959042402
27927,8700510.232932793
27928,9599610.197715187
27929,5254622.798891559
27930,8838344.131506544
27931,1638386.8711081364
27932,3360159.7131880894
27933,1563949.0320085401
27934,2702571.0802380014
27935,3332956.4328784067
27936,6277027.4180239905
27937,4210047.433761937
27938,3723807.2766353926
27939,3428245.998203077
27940,6946012.004695592
27941,8423531.499528935
27942,3132061.0375348087
27943,2406374.094037537
27944,103991.76714111734
27945,4485318.724767183
27946,5642048.639148889
27947,2598323.5305878967
27948,1292377.9830214863
27949,7592030.645583433
27950,7925832.7885870915
27951,2991140.573758122
27952,4470732.448400449
27953,3319060.325469224
27954,8544397.75826586
27955,7649164.653905552
27956,458539.1559935495
27957,2499941.9390062657
27958,4906444.791699876
27959,1826145.3700784028
27960,4085703.344844152
27961,1171490.3923876393
27962,6283829.677655039
27963,4338512.658872773
27964,1872006.6330937655
27965,2907842.9307115665
27966,8078167.517550219
27967,9302973.06417614
27968,7893017.647670467
27969,2881727.7378924605
27970,73809.61078965812
27971,4308671.5616777325
27972,6801151.78538811
27973,7655408.721349024
27974,1474238.7054827814
27975,6914850.9374931725
27976,7001787.941798976
27977,3562220.6893985984
27978,7316561.922955252
27979,1949685.3718053517
27980,4576531.099717385
27981,7898931.085553208
27982,4305959.810310905
27983,3611138.095243485
27984,6237203.197003908
27985,54605.77867546379
27986,4312767.2289703805
27987,7497774.912114461
27988,599505.5356470601
27989,304311.4858848986
27990,1750072.9419142203
27991,7612697.432929947
27992,9325160.724262282
27993,5392465.726285916
27994,9532822.31468549
27995,3125123.446148094
27996,4901266.88122841
27997,8416679.982518107
27998,3642495.9443798373
27999,1006947.0354557701
28000,7423845.060585618
28001,4546502.326604084
28002,4379004.351712629
28003,5620665.030726712
28004,433428.8588494909
28005,3572937.174612806
28006,614500.267508091
28007,3987363.8859381517
28008,8402442.500918902
28009,5951428.979545733
28010,1753645.5530920238
28011,6714701.676234101
28012,7730185.198388197
28013,9289567.503956275
28014,6247337.777661307
28015,5485953.743923147
28016,9229438.066999704
28017,4683191.400356844
28018,3086774.1001416347
28019,1142580.3200578014
28020,7857350.958171627
28021,3387459.9327987274
28022,7168297.688477518
28023,3097786.392679444
28024,820120.154111665
28025,3028445.985385797
28026,1847517.6315099131
28027,43515.83224577531
28028,4855113.6864664005
28029,8241973.095264204
28030,861935.4483635579
28031,1498390.738392289
28032,6671436.647588014
28033,3497767.077061623
28034,1602952.066308414
28035,3433482.9314548173
28036,9065131.58475823
28037,7500801.550505808
28038,5314783.878075639
28039,2170136.0721732583
28040,7365056.759701513
28041,870304.3495556785
28042,4902404.102135269
28043,5708228.5842841845
28044,7845365.469615221
28045,4864126.980417702
28046,8829326.529207781
28047,6337378.012187985
28048,4682770.773174644
28049,9546527.325016292
28050,3189181.1276700287
28051,5139934.747010019
28052,6964745.054682367
28053,2635314.027694398
28054,8097750.539305406
28055,2166172.2892381423
28056,3810806.2352479463
28057,696690.774252572
28058,6211935.779028154
28059,5969434.948125105
28060,5842481.377666079
28061,5594394.951309681
28062,4691355.96139462
28063,1691065.3862018636
28064,4541373.770722364
28065,8121205.257378518
28066,1771172.5608280264
28067,5116209.523307468
28068,7921090.428065121
28069,1853289.0234837155
28070,9922826.001493629
28071,6155978.369156767
28072,1695051.6243858798
28073,6741092.512277411
28074,9897772.639455125
28075,3390589.066536615
28076,9291272.67691186
28077,1645323.7360352236
28078,3049196.1797190043
28079,9445496.401016774
28080,1302917.3541554725
28081,975551.2217015042
28082,2418841.2119637225
28083,3816689.1506492794
28084,1854173.5482220429
28085,3913099.188582319
28086,9229514.27837945
28087,5212966.853228521
28088,2990331.3588900403
28089,3913769.123791002
28090,2827882.9387057237
28091,2342718.1574067287
28092,1423915.2885121251
28093,8929892.201585889
28094,3134355.2605983475
28095,9171368.382977566
28096,784887.2536644621
28097,387094.45554074924
28098,544300.3475239885
28099,3309121.3530566916
28100,6237241.2051212415
28101,2701217.037830294
28102,6396045.383999359
28103,8059829.160560583
28104,2980658.4541299725
28105,3846566.8455674425
28106,5603339.427420593
28107,9606170.38576031
28108,4349142.189472363
28109,7165065.517824459
28110,7321794.008339061
28111,5154628.298195691
28112,5378683.901417617
28113,1043837.3427128424
28114,9522259.45119428
28115,4151055.8395422595
28116,1676487.8771934425
28117,8829389.211314203
28118,4187817.934580282
28119,99688.98784904275
28120,2032284.437780133
28121,1112139.93419248
28122,327520.81211492734
28123,6282630.568480874
28124,9709092.86814178
28125,3741852.784854886
28126,7502690.414467331
28127,3145225.8663345175
28128,3085896.652986681
28129,2562689.8519453485
28130,5096361.62689742
28131,1184559.4220348196
28132,6703518.405969672
28133,5624023.962487313
28134,4349989.865505393
28135,3428371.024342373
28136,9439553.758464575
28137,1648987.9364082539
28138,69083.41559393835
28139,3562826.7677062466
28140,9067037.809050668
28141,1371590.3965925807
28142,8803754.611697892
28143,48208.66377185006
28144,5908690.2292093085
28145,3033849.794939607
28146,7582102.355002496
28147,8892647.002745192
28148,3707064.7005846445
28149,6184303.726891713
28150,7509728.722778991
28151,8544464.057221033
28152,8537020.800996944
28153,7359503.009495212
28154,1504741.0582921905
28155,2919289.117572373
28156,6415657.842296348
28157,7824145.590925228
28158,9720574.804543654
28159,9457160.38916668
28160,9234771.2099725
28161,1746706.219261845
28162,5841545.760594475
28163,5358341.708622095
28164,3275846.118835467
28165,1326762.1395201536
28166,7771559.628375436
28167,742116.795159139
