lr,lgbm,xgb,cb
0.11870389969944566,0.0008061180774645264,0.010001500137150288,0.07543116173991724
0.18631075996832427,0.001168593155568991,0.0026070585008710623,0.1293437726051896
0.014910209575930845,0.004289129573247256,0.003933544270694256,0.057140131931352756
0.8036991794271083,0.998402865783706,0.9950803518295288,0.9282035395950247
0.12384432125147801,9.886454696632195e-05,0.0005950088379904628,0.06997792721665014
0.035437778707774197,0.0010693580308019403,0.0007137409411370754,0.024735224078047516
0.016588348925949903,0.004548796850914392,0.003028628183528781,0.06063821551329843
0.07193530375304916,0.0011879908733844339,0.00025844809715636075,0.0885633137733435
0.054628982434793305,0.0016390302144532758,0.000952953181695193,0.042658419868566284
0.02878698259214099,0.0011536587730046517,0.0008340274216607213,0.016285533952581262
0.0877802766318879,0.0013982069432413647,0.012050815857946873,0.05055616460662367
0.6198173365337656,0.9944872585326064,0.9992107152938843,0.9639268104052426
0.020234055900561685,0.000603872283590226,0.00044885973329655826,0.05368054151342035
0.2739396463204317,0.0009258794177919758,0.0013064600061625242,0.03160455681438597
0.15999705522879454,0.06430830757193248,0.04605652391910553,0.11074767338975074
0.08396713787549294,0.0011368200929056113,0.004271423444151878,0.005285505743632218
0.06484160330880269,0.0025308040849973466,0.0030387421138584614,0.028420425402046944
0.6366988100545201,0.07450413092458305,0.05540880188345909,0.26755342418731437
0.22526931993702518,0.027660469220466912,0.029291825369000435,0.20428236637902356
0.09813461744948086,0.005271277572150796,0.006793765816837549,0.017830099928094548
0.023115687395610696,0.0001524696551845142,2.3456390408682637e-05,0.04090677470338688
0.045198497373446334,0.002255263550989826,0.001327429199591279,0.0742039258212317
0.024177562851808148,0.0005344702897848297,0.000323430955177173,0.04235368636220974
0.03267411464858881,0.0021887378861505115,0.0020915798377245665,0.029954022221817214
0.22326236868496632,0.02687042750311686,0.030705071985721588,0.11435485391791804
0.053172031729498734,0.0010945132830335656,0.0009246437111869454,0.06187560149417398
0.008382352658690232,0.002368551478775252,0.0014366261893883348,0.12477822015750618
0.01515167194839064,0.00021313216570687326,9.365520963910967e-05,0.024296636421303582
0.010584037049746203,0.0008038693523579226,0.0016529125859960914,0.05757877846833433
0.03767830721404077,0.0033166956797013383,0.0023109435569494963,0.12787944165990342
0.018178080207407566,0.0016574543335048405,0.013636033982038498,0.023282343326041944
0.0024371533581427343,0.0062191488054791425,0.0008475244976580143,0.025270264060590776
0.02672873572334853,0.0016475548354302947,0.00023918008082546294,0.12377313066519302
0.018953547326368603,0.00026114428439135513,0.0003585412341635674,0.006697090685243882
0.032511240620303423,0.0006117210517323556,0.00034927320666611195,0.07216211862517873
0.04477970671119955,0.006124875378420652,0.0009657706832513213,0.03160865388237088
0.048924559226270356,0.0015222580608376243,0.000958451593760401,0.07826191568636799
0.026756682240553237,0.0011078908410147236,0.0020176030229777098,0.06697761117800367
0.0017060248269692854,0.0007451845037954522,0.0010253856889903545,0.030027454979383663
0.17981485504949854,0.00649131554507522,0.006531775463372469,0.030368459016901144
0.02662014415615402,0.0007890303765694312,0.00014159134298097342,0.023493190203592782
0.013676220066388396,0.002240224143015842,0.002902205567806959,0.031863046940795524
0.561257226381588,0.9982774358557676,0.9859090447425842,0.9401442583273667
0.1330327562098546,0.0010544197630857008,0.0004776286368723959,0.03099438760744441
0.019062465784252167,0.00016145911607719614,0.0007838428136892617,0.08718484068052416
0.09451470877250182,0.0013109063546920862,0.0015681760851293802,0.016497635929205837
0.25751026005638533,0.0006651967178228061,0.0012917196145281196,0.01957722393838963
0.7042963580420275,0.0007882029153548669,0.003017471870407462,0.1768919665919422
0.43890862169820377,0.01405734418305541,0.0024344618432223797,0.07464557107296546
0.369497322723388,0.00046847168767549086,0.0005144517635926604,0.02255621866535326
0.13290590326630364,0.000918230958069268,0.004241929389536381,0.06178653228921485
0.14646821254105935,0.01891978364480822,0.008082509972155094,0.0361560028631212
0.030458948710353068,0.001049948146781572,0.003341313684359193,0.055532029438837796
0.07763791895879041,0.007223029372504053,0.01751876436173916,0.04385833093229537
0.07224472255318065,0.0019673211197096478,0.002034171251580119,0.04495889380530044
0.015722070176014694,0.0021852808451663635,0.00209296983666718,0.024806687729777885
0.03342458418234634,0.0002877436269370274,0.0002867228467948735,0.04422686195576893
0.10937311353983181,0.000420414919271533,0.0005225955392234027,0.255422091233168
0.011482989698929363,0.0024252053615417555,0.0025169705040752888,0.02632542807849182
0.28043238291367734,0.00044372841450315484,0.001125443959608674,0.017601977086288977
0.01639989481530495,0.0020084566519594288,0.00010423271305626258,0.05137396639051281
0.09504963196394893,0.00011809046976782722,0.0009244424290955067,0.03754395189395652
0.019366233677910294,0.00042548729166948685,0.0002845290582627058,0.0401138713806427
0.055381764405172604,0.002856627308049594,0.0013263039290904999,0.05828152953020336
0.3344043317800866,0.9946962810465314,0.9990147352218628,0.82292376938545
0.027646247247276757,0.0007553899664887648,0.0004884771769866347,0.0174207026431193
0.2517559663452956,0.003010944793026169,0.0006487951031886041,0.024609196581851202
0.058722534123659284,0.0008617563282937012,0.00021316601487342268,0.015913184020234443
0.06514494637017874,0.0023554010491993235,0.004025440197438002,0.03095866550199469
0.03900305345580423,0.00221767020819215,0.0007386618526652455,0.03410221950369025
0.0752546517914002,0.03350672937157796,0.05472332611680031,0.07897259697156787
0.033416604140181036,0.004082101071031879,0.013500925153493881,0.04036092388156136
0.040085367717283195,0.0004483711766111337,0.0005537932738661766,0.030397669758195942
0.03433109699613689,0.016036977384468017,0.016821270808577538,0.07086902564927305
0.04925922436405976,0.003647829004486064,0.0019374194089323282,0.08845562326872017
0.025143963659174366,0.012757930397493775,0.00970052182674408,0.08668383777451956
0.005097914832038613,0.0027972405975650733,0.0002820109366439283,0.06797436138858243
0.034479170912161905,0.003794938616725605,0.0011799430940300226,0.02269178099126101
0.0379021516894024,0.0009447905241763686,0.00035264043253846467,0.02807440025836521
0.23837780859262456,0.0012311889820600158,0.0019332155352458358,0.1648693882352062
0.2347410453887367,0.003200954110766799,0.007202845998108387,0.028623542266945464
0.1496592923484434,0.018388823503820175,0.022150594741106033,0.0349690939270176
0.017395130964549498,0.0004999853341823342,0.00022221561812330037,0.06375625503869685
0.4377389157357217,0.9949537478142119,0.9850693345069885,0.9404750475105939
0.037396546130259764,0.0026244197001773976,0.000450760533567518,0.026379653592298494
0.0034839802010470963,0.0020181118009421936,0.00048281316412612796,0.08784918670491436
0.020869484120487915,0.010177070194098746,0.0124038802459836,0.06151001497243945
0.00722544443472873,0.0001711452033257396,9.514961129752919e-05,0.045627199027752564
0.007921074701891316,0.0003938008105900531,9.052798122866079e-05,0.1305312766161681
0.06469424992726702,0.0009225856143116763,0.0033444655127823353,0.0804702437187084
0.09131378274192664,0.0007441812020155718,0.0005846582353115082,0.02711438443076669
0.016140886137980075,0.0006471184967320472,0.00034295275690965354,0.02165552202711849
0.4805501611202158,0.9971345409512168,0.9919959306716919,0.9786209979809756
0.22119198546200702,0.004909115808321111,0.002566009759902954,0.060081644438638324
0.44876662876082885,0.4129443869105879,0.6544165015220642,0.509633897157704
0.02403425585747091,0.0025581971887588834,0.002027560956776142,0.03938673850844473
0.04495581329837686,0.0006265545691336984,0.0019318030681461096,0.024930960094034945
0.053004969507484734,0.010896045241556645,0.0005144978640601039,0.051027972675959196
0.012456336688879582,0.0013666682582208157,0.0012099577579647303,0.05732436432349293
0.010925884779012279,0.0004394882966936925,0.0006509784725494683,0.009276576983701757
0.04207643218125853,0.014273238969067422,0.0027036552783101797,0.024365458888598847
0.0747899168896467,0.0030639891780986435,0.009884973056614399,0.020203794676026014
0.04270279345887951,0.0005020092640777954,0.0008503100252710283,0.1152849919870795
0.04795552126398074,0.0006011949114954948,0.0007722849841229618,0.09672627217809612
0.060033324168429575,0.005414234554306294,0.0009960309835150838,0.07194489619155657
0.002543732284231657,0.00255621080648582,0.008047228679060936,0.01543282713169971
0.028905498227765877,0.01618268026568841,0.012685352005064487,0.06291794388827057
0.0049806294178567105,0.0011708058684641578,0.0003769971081055701,0.08934659050070491
0.1273839167488073,0.9980305589356353,0.9976140260696411,0.9517707825290291
0.024408829874701162,0.0329884769519538,0.021418998017907143,0.02650030931632086
0.022132571911562458,0.004519828883245632,0.0029814676381647587,0.0840200473330755
0.5118897717724152,0.0013550233450293613,0.0007289119530469179,0.021594814181527495
0.02623986659240751,0.004606542477966098,0.003752530086785555,0.027643769477602873
0.01769152804757293,0.00138857335620259,0.002131053712219,0.027408832904624255
0.47042203431809165,0.0019529668243454964,0.005379038862884045,0.017484902611966915
0.007413027631076463,0.0007029377292536642,0.0026462699752300978,0.02155268867972816
0.009057127523951023,0.002631475757220843,0.0012525914935395122,0.02627660510725362
0.7462173617079157,0.018528556952335743,0.06628463417291641,0.30239670710514127
0.061006808029555486,0.008458244926342617,0.002432755660265684,0.031309788897678395
0.19123466302769354,0.0005041320734422138,0.0003516800934448838,0.17494623475667478
0.08466430548747096,0.002956082327692869,0.0007975776679813862,0.025812427062163905
0.03545279842125776,0.0072495098722125005,0.002669402165338397,0.04614323938324181
0.0386811224574873,0.006747058820792242,0.006391905248165131,0.02829270681059716
0.030702612005779357,0.0001742067728423979,0.001207102439366281,0.050019462603086734
0.009712571117668805,0.00025314095902867625,0.0014749995898455381,0.026117284921354837
0.19742621704124644,0.0008612491704736866,0.0015405787853524089,0.020994859953664926
0.0818141308815802,0.0048510142879309055,0.005341591313481331,0.10092507089696647
0.020518986150015916,0.0017224459709907012,0.008087312802672386,0.024703380178022146
0.08464370812051629,0.0017461192560506431,0.0008667156798765063,0.07610151600393195
0.06942151613988727,0.0017662288157884376,0.0023176067043095827,0.12173823535386281
0.5656637908780241,0.5368948826728629,0.5500655174255371,0.23976263496117758
0.028684097160318136,0.003319564539656313,0.002692112233489752,0.08410469056065421
0.088805865803386,0.000433999250005374,0.00014663416368421167,0.033473215860593396
0.26267686293082326,0.001365802962959179,0.0001327106001554057,0.06509124811320037
0.0047519510530216755,0.0031340727732060646,0.0006143542705103755,0.07841780881044165
0.07529533561013041,0.0013089757643789128,0.001239547971636057,0.026621121980663968
0.05959454472697827,0.00035770319942253503,0.000608596601523459,0.03318141505992959
0.0037151802424488407,0.0006559814149730132,0.00029065145645290613,0.02522802539812417
0.004169369977957284,0.00016848641321499241,0.0002799012290779501,0.01934788659451538
0.4229465858951184,0.0008226216157826438,0.0018470154609531164,0.1329523841080894
0.9575286846177686,0.9996429453491358,0.99952232837677,0.8486503125407652
0.1992747118376126,0.993457393458805,0.9973751306533813,0.8573795900427861
0.027158539677158398,0.0016703966417361959,0.0016900717746466398,0.0241664753800607
0.021666529669323285,0.0006150306008591864,0.0007565381238237023,0.14258060962844607
0.5037034239232493,0.0009983836811609994,0.0014617451233789325,0.05325960319458749
0.052470934609405794,0.0025460826802478033,0.0004636244266293943,0.062015004747378574
0.01662116275585712,0.00048549897462753347,0.0001547883148305118,0.025254506983066357
0.10298385994356175,0.002503029279984537,0.0013992837630212307,0.054612328246460354
0.0063892988790004435,0.000435110655804069,0.0021971766836941242,0.09707413927676718
0.011292648692929974,0.0006184558660357893,0.0003469805815257132,0.05303388138897217
0.6762642700344609,0.9933391365214292,0.9711214303970337,0.8271296167712483
0.047262188267605226,0.000532406804929125,0.0011667629005387425,0.06960644299963377
0.006263502564056214,0.0016550551919620646,0.0008074293727986515,0.012825569550212615
0.009755070021136984,0.053458340536814385,0.011849646456539631,0.038997697673396545
0.06624868797845003,0.00392108108454074,0.007466256618499756,0.029252065157199598
0.2559699158750165,0.000645353802048571,0.008638120256364346,0.11168615981644252
0.09751815020942427,0.002139863775411162,0.025810161605477333,0.08338756631467348
0.024245263868611377,0.014237966752353504,0.0014308193931356072,0.03859837913977256
0.03470018708355415,0.04048211854903931,0.04510603845119476,0.0653151350145125
0.06090757845579334,0.0015599649422391166,0.00026118732057511806,0.017496753208009058
0.05205206825247986,0.00027438747920035286,0.00038513122126460075,0.045486979273008106
0.04752919446439933,0.001585369576968557,0.0011257730657234788,0.040295553231542026
0.05716780410009346,0.004312019719982172,0.0025574881583452225,0.11007059457888517
0.07033067253113671,0.000314920509569805,4.0863622416509315e-05,0.011499410314485531
0.22595890338385785,0.0014194123364489801,0.001803471939638257,0.13478989252677895
0.018476806420442457,0.0024192810094298823,0.0014046041760593653,0.07243524409920517
0.10604883984063455,0.004599707491683163,0.015421120449900627,0.048265577609604905
0.16599006706991645,0.001285314862311615,0.0009249952272512019,0.029604705153078635
0.27653936429889114,0.0004002282804055783,4.378306766739115e-05,0.07498857528961458
0.006993526647739603,0.0019348744977917905,0.00047132576582953334,0.11276269430626783
0.008935327821399422,0.0003840089854356515,8.472955960314721e-05,0.02670593206462977
0.05318516347600911,0.001140366602815295,0.0067018792033195496,0.12522702616886228
0.016377464754421915,0.023937077728865434,0.012901633977890015,0.026334678977316252
0.0071696436249309384,0.010674684306291864,0.003679818008095026,0.026742597257381134
0.03459485821819296,0.004247022665330146,0.003771709743887186,0.024119982563131248
0.10814022869160467,0.0035673073397195984,0.002029500203207135,0.09203390574484702
0.09975469879128349,0.0055613790623814975,0.010891426354646683,0.0728399810588591
0.0022710966660595923,0.00026047421947443403,0.0020497883670032024,0.03362180678191325
0.04084629433416406,0.03898740962825903,0.00736442394554615,0.08558011853679363
0.20766059912403098,0.004295115273652349,0.004762663971632719,0.08025892241788328
0.010829671619285572,0.00558398092718711,0.017543476074934006,0.04027417115937962
0.06692844820376738,0.0009292728041318804,6.02611580688972e-05,0.018480456112967635
0.48891656033943365,0.0028620790042695682,0.00099708023481071,0.06958127736191656
0.0747552253824426,0.0012861455699360853,0.000789291167166084,0.07966901812357007
0.06550988400133873,0.9957882757385276,0.9464370012283325,0.7063220096503965
0.4941594783845487,0.001776393961502735,0.001266647013835609,0.01901927275517359
0.7442616012125595,0.002223148672392055,0.0034689067397266626,0.061101786044036314
0.02135657435964601,0.0009753738971968666,0.0003403193550184369,0.1265507596279499
0.04564166197272432,0.006597496914517365,0.018723823130130768,0.03043169714604311
0.34434836619578896,0.005521418054836442,0.0008184157777577639,0.0393798186574497
0.024485831810757953,0.0023538061568725384,0.0006313325138762593,0.02694590431167273
0.21772016577883627,0.0005536805007010312,0.0005485709989443421,0.0445297564742045
0.2985846226014635,0.0012613623975775555,0.0011528542963787913,0.03268589078852655
0.020722572211814165,0.0025543836970347783,0.0018851865315809846,0.08697921377043084
0.12428609612967786,0.003395182933602477,0.0030311173759400845,0.12537926730483837
0.019297919636430714,0.0030416017228448475,0.002648336114361882,0.02933878239671401
0.02677853754510396,0.00041596456685844896,0.000580420542974025,0.014963727305790995
0.04014570121594783,0.0006117254742955351,0.0014899515081197023,0.027562545058239248
0.02586084198471351,0.0017888366041752721,0.005210788920521736,0.03239645090030946
0.45680940769268497,0.0027331066538843914,0.0060353525914251804,0.1813080915356793
0.015627670416697496,0.0003984909813866584,0.002081126905977726,0.029703819746459335
0.0004153037517593692,0.0004680648184071424,0.0002978303818963468,0.05677478347639986
0.048380686809239064,0.0007238971102341697,0.0004412367125041783,0.07559198550695519
0.1270413747664992,0.06268182213959361,0.009855043143033981,0.09037365849942988
0.00508289418437861,0.001115564033148066,0.0009744763956405222,0.010225490562391325
0.023366234861599854,0.0005037929933958703,0.0004012373392470181,0.02384020189103201
0.054292511062954345,0.005025377684554538,0.0009277804638259113,0.011881877765963438
0.024115521443666042,0.00015207494425104902,0.00010997352364938706,0.06369791343387476
0.017615774614390584,0.0002521015288028387,0.0002761818759609014,0.07032093941058283
0.10809228337517965,0.0007865172907810618,0.00018725029076449573,0.11986916538584061
0.08850611701887136,0.0016999070050801102,0.0036891724448651075,0.02989739127974036
0.41387996266640725,0.01973217836473041,0.08182471245527267,0.2861760466716629
0.458935041378274,0.007045526438802249,0.004718712065368891,0.03913592801565107
0.7388382708152023,0.9956481210886711,0.9990721940994263,0.9391902441938538
0.021656283148076404,0.0003676015195997746,0.0006588716641999781,0.011295539679782016
0.016418279431963535,0.0005749422539455645,0.0012234481982886791,0.019320070036765082
0.4538835102481478,0.9978007015831954,0.9960864782333374,0.9012326422857272
0.011010992537058048,0.001556136911442099,0.0039042190182954073,0.06048133085120846
0.26035697726618523,0.9956862622259399,0.9965301156044006,0.8638612590032808
0.03971288223893708,0.0006371261688032341,0.0006844263407401741,0.005446567911597639
0.06124751103382758,0.001773988209499449,0.001947202836163342,0.0431082126372656
0.03963830830845269,0.0007489078908102086,0.0001914557651616633,0.08761999625048404
0.3620156335717544,0.0006529249158079543,0.0005037471419200301,0.05884775938771313
0.014857262406607941,0.0001366671738981055,0.0012605193769559264,0.01187121968863042
0.8605045888373375,0.9969989081592482,0.9943503737449646,0.9752234357732702
0.001640294652595879,0.0008205480904770639,0.0020616042893379927,0.05719053426606682
0.02832276070768288,0.003493621577998513,0.0015710173174738884,0.029194124067169345
0.06473400436982733,0.0030031541832801207,0.0003194693708792329,0.12156407283694204
0.024923995828436064,0.0006959463313506719,0.0013297650730237365,0.11488808005676754
0.30525170491123904,0.0019225685106206273,0.0011745346710085869,0.02647743923837891
0.00859506249243881,0.008292934284601882,0.0027150874957442284,0.03660411608695602
0.03672243054052651,0.0005549550920711691,0.00011823682871181518,0.044244549713350644
0.05516647470856243,0.014340470810918979,0.0342002809047699,0.042710932248444654
0.020609299273211354,0.24416695407669362,0.037685468792915344,0.11216323746199618
0.021265026468134225,0.002183462466283065,0.0015746476128697395,0.023742517792298384
0.21293381305714215,0.0010217608320768794,0.0006441106088459492,0.04708922484896517
0.011113956102147335,0.008121076231585452,0.0021853558719158173,0.07610600269305456
0.04503248991170143,0.011743226288531904,0.011141476221382618,0.05667651183842972
0.13347324662195253,0.008486463674641159,0.025659754872322083,0.04392299903472614
0.16855977115220053,0.005409333964605405,0.004512439481914043,0.03371703877781275
0.1689881362557383,0.8868154786246729,0.1913592368364334,0.5182119582227506
0.041827390783843746,0.012657357217850013,0.005923544988036156,0.1396740556271424
0.05346464438912801,0.0015774418196410997,0.002598310587927699,0.03413457736540456
0.08537868335430202,0.0006213596689074667,0.0008314113365486264,0.1267530499686977
0.11018967546663533,0.002011743330783288,0.0010342036839574575,0.04961741026298995
0.1392912981058558,0.0022116586639262872,0.0019164198311045766,0.029160628768102312
0.020496348847353553,0.0010716031043619945,0.00018731616728473455,0.0671491094705324
0.40675509146374433,0.0006541519093810733,0.0006940279854461551,0.020669390729658448
0.08270683044383516,0.0011962714080358912,0.0006564047071151435,0.1111218671442537
0.010601739957524788,0.0007920801096991841,0.0005944484728388488,0.08841221246537957
0.0295334737131836,0.0009249205221757815,0.00024124636547639966,0.05107370681293594
0.042468926206315295,0.003358907317942784,0.0042982022278010845,0.03733292396358949
0.07695490755663226,0.0012923389311195069,0.0005304324440658092,0.06530346339144587
0.03830830261922504,0.0017496979904291436,0.0021092621609568596,0.09554758365853462
0.12377249023016618,0.0019533413839702344,0.0006470025982707739,0.008732142222106306
0.004088881408517289,0.0008607850761495442,0.01155239250510931,0.08635625866643956
0.09281922499160972,0.002079272152301408,0.0038469964638352394,0.0573001676251825
0.1314692715792222,0.002287825513103454,0.000760369177442044,0.06470877827790317
0.028061083336032234,0.015144916546162875,0.0024868915788829327,0.059918649564115925
0.009933166482924754,0.0008234960232178342,0.0012911439407616854,0.009141047589541424
0.49466569881795824,0.9983140074192708,0.9966394901275635,0.8499988593130773
0.03622787538303015,0.004667454610721301,0.0021743092220276594,0.02734627187936708
0.02679268840227512,0.009429195309162133,0.0012062817113474011,0.03170948024777585
0.058102351914018996,0.001613875805919031,0.0023804360534995794,0.06624879516859178
0.03978509529629343,0.003528263447140868,0.0016682372661307454,0.02427275593249657
0.08880219788693994,0.003769848233453896,0.019525405019521713,0.060057828311617184
0.18952930097081414,0.0007054756330524471,0.00016130968288052827,0.05672982032643
0.05949564753535399,0.005161493869717619,0.002459395444020629,0.08739145676523152
0.016506454603139698,0.00034106568049016827,0.0004472335858736187,0.009524656357207829
0.40465783287693674,0.999717991348882,0.9995766282081604,0.9331873790830413
0.01453493902121113,0.0012516899429404593,0.0036365585401654243,0.029902431943634105
0.5959443469715701,0.000756715994133863,0.0006305417628027499,0.08666549037290104
0.2650531063599103,0.9925954872202918,0.9508888125419617,0.5918530233603274
0.053249565949688105,0.01125461325238275,0.021400360390543938,0.0459249991571185
0.8809740012353462,0.9999698485040396,0.9998637437820435,0.9799192063872052
0.04578418070558936,0.030493513962912902,0.012913274578750134,0.059816778794425235
0.01696453924435459,0.00017279908783495216,4.446005550562404e-05,0.05854464131520954
0.033831519778822684,0.004875380803635906,0.015488581731915474,0.08918824639666932
0.3869331131098077,0.9965356077669332,0.9964563250541687,0.9438037713450056
0.8449531814358073,0.9954390486459285,0.9936677813529968,0.818577258587291
0.2055515032526973,0.9960837481543602,0.9950535893440247,0.9167393348789112
0.12538390552760445,0.0073312674748132935,0.006854130886495113,0.07643713294318226
0.015023706877009846,0.024865313343006765,0.023930951952934265,0.029187279927725022
0.012472641783937642,0.0007662624856902662,0.00029809057014063,0.010658482822544687
0.6765734865506075,0.9995037347210489,0.9978664517402649,0.9373967247524531
0.07502187308898692,0.0005367084391961067,0.0005929848412051797,0.06603069963432552
0.021272112450981855,0.00086401473575809,0.0003814286319538951,0.019984528097230406
0.038894136201206735,0.0012040604012104597,0.00025322468718513846,0.048365464895985255
0.05011869576919659,0.0010676863222223625,0.0019949651323258877,0.027473053172998307
0.6889923821308584,0.0008111616702710874,0.01102498173713684,0.0952722663090069
0.11078882824577,0.0011456120514792148,0.0010691792704164982,0.026658879263616393
0.28033461504484214,0.0018358541708102072,0.0004797113360837102,0.08142196938685853
0.07502697673588124,0.0016926164399113923,0.0004387223452795297,0.09640626265818514
0.013395355752730188,0.0009958305654242045,0.00037909517413936555,0.06214734365410879
0.11652195463201395,0.0023358927804802807,0.005029673688113689,0.0863574344472658
0.07751859915938834,0.0001981236401480719,0.0005907200393266976,0.0457658293553188
0.02456019775596635,0.0013911803678845161,0.0006288118893280625,0.01112365565837158
0.2862820127596617,0.9991005248660229,0.9995842576026917,0.9433562738516491
0.03435204816894595,0.0004063286605766807,2.8467266020015813e-05,0.017882096451781397
0.35041022573940905,0.007195240132704476,0.0015587141970172524,0.12662377662708293
0.21174705609280883,0.0012692115350700726,0.005068092606961727,0.04285184661883688
0.14568681395008073,0.00022906319811766783,0.0016558903735131025,0.13878402888987657
0.01975741054689346,0.0014095619529395143,0.00030043613514862955,0.11692373386127289
0.02166185417156761,0.00025103608777092155,0.0009806966409087181,0.015796609026626326
0.012242258961070094,0.00724144965749856,0.008862705901265144,0.08790579106425257
0.027663090337805958,0.0006618338857750153,8.13715232652612e-05,0.01566049770858352
0.24098776201034847,0.9984199110316259,0.9960188269615173,0.8694391960327451
0.015774979155887735,0.0009056687668223361,0.00034314472577534616,0.02954468610831187
0.018903482951128606,0.009702146526341503,0.010005410760641098,0.12046829229875695
0.636658450609918,0.9349994525896159,0.8840983510017395,0.9252384865058261
0.05822622372206399,0.00030543706497873635,0.00042725654202513397,0.04211253869797001
0.11282139801441513,0.003175532845554729,0.001174100674688816,0.017971731892492966
0.023328096669492416,0.0003082728152042094,0.0002062041312456131,0.12188937544041704
0.12210837235728987,0.0006645138153920627,0.0003236147458665073,0.054044943128765136
0.006089047787731374,0.0007485388683621016,0.00012306732241995633,0.014782563997197884
0.3368948421752619,0.009330739151192098,0.0028190610464662313,0.03412015546860706
0.00589438175031169,0.000308206640034132,0.0003043337492272258,0.04284372830888388
0.04288615223881341,0.0017475272016058217,0.010402092710137367,0.02833053767928143
0.01099700201044649,0.001007553613198249,0.008735249750316143,0.0697026998549703
0.5720289510132065,0.9523269243905398,0.9217044115066528,0.8901524415015151
0.049811869214354154,0.0037597961842250893,0.003447605762630701,0.033377587726547774
0.05997773930069941,0.0010207525584816637,0.0018728524446487427,0.06969612398335895
0.031133986350429205,0.0008341933998191585,0.00017256959108635783,0.060968809495798734
0.3971353309708271,0.10202773591666502,0.30653858184814453,0.32076480799385265
0.11610628220814696,0.0007930037668270695,0.00042431833571754396,0.029994779425168316
0.006571010151905476,0.000913646158432927,0.00040318898390978575,0.07469070702796113
0.22935702887732112,0.0050380690567333524,0.003205792745575309,0.034359955446718674
0.027796882394773653,0.0001553972460481008,0.0016899124020710588,0.08283173028311311
0.042511822865181265,0.004089502508972545,0.0010591278551146388,0.033812851992126615
0.07411944633854363,0.003962213586059599,0.0037126759998500347,0.04362541550126409
0.14415116791922988,9.636011254649512e-05,0.0006118118762969971,0.009554482021964227
0.2982327979758398,0.9836704388960764,0.9852954149246216,0.7858977374557058
0.016048898340518942,0.0004255103342948204,0.0010617949301376939,0.026530698074896806
0.2628482063443097,0.9942372372755102,0.9570227861404419,0.9646848989690932
0.022600069219667313,0.10584324041171962,0.030674416571855545,0.05299107208928516
0.0334242262417931,0.0013442511845023675,0.0008857389912009239,0.030064470411185547
0.011909113845099748,0.0014916980844444853,0.0002804009709507227,0.018156671850005194
0.009727859679565453,0.0035100261129842394,0.0005972200888209045,0.1019891320915294
0.0045262054116543705,0.00013745937711082798,7.165416172938421e-05,0.004972617717460469
0.0064486387443348225,0.0012936979913325418,0.0023377558682113886,0.026519533739384055
0.07343994872112108,0.003187041906660451,0.0060388753190636635,0.10281725683254325
0.022855851046608002,0.0012008512454530001,0.00940636731684208,0.06754348530973434
0.24351243829079852,0.0021054552943647886,0.0015946635976433754,0.05567736077469148
0.05915495314374941,0.001552126217882501,0.001736234873533249,0.03497341152016546
0.6989008519534458,0.9968981302172958,0.9942909479141235,0.9039801650479244
0.08492148690645183,0.0031737650564359595,0.03297858685255051,0.05790906131785841
0.0038118132946036907,0.0013347799650138094,0.000577869766857475,0.01910042677737437
0.038332248912209016,0.0002290659218841524,0.0013839673483744264,0.07960684191906675
0.061517681482897345,0.0014089354136558867,0.000532022095285356,0.07010603635923089
0.07010999562691374,0.0013737344765792903,0.002458877395838499,0.018989359814642906
0.004226375415560112,0.0017886955308594344,0.00048822438111528754,0.08164558208661987
0.039727368617803065,0.0016925000147154814,0.0004657044482883066,0.014413797858245576
0.4268082886545163,0.0012425521346938878,0.005544487852603197,0.05513493049818714
0.01582423310024092,0.002972949157044853,0.0014079053653404117,0.005761365402873222
0.02650045451102269,0.0005157539783084351,0.001597915543243289,0.011241024622181088
0.11308542895018653,0.0012119038503494467,0.0004820438043680042,0.08406949136472786
0.16558028565173064,0.001751325365374765,0.0016743267187848687,0.018776869536741667
0.02538149926042481,0.0007385414745254372,0.00012580413022078574,0.03754851623621107
0.17151234114442998,0.004791283154466521,0.0010255342349410057,0.08242215427067359
0.016672240239260193,0.0017873561441259138,0.0019451086409389973,0.11477353909742816
0.03133446450449055,0.0012168041450940472,0.0008158482378348708,0.022227903579516196
0.14100417876729138,0.0011219881049076912,0.008180470205843449,0.027610447903383458
0.20052702090431798,0.0019910691928261602,0.003394711297005415,0.019914669609033975
0.008250741351495092,0.00021634813670760668,0.001759441802278161,0.0390760299288557
0.016347601413707846,0.00020644963875076708,0.002382306382060051,0.03655881599701075
0.016382457928925384,0.010406038355035035,0.015500095672905445,0.021114557046949187
0.3005475965129882,0.001707214363361365,0.001157064107246697,0.11665489926146419
0.6517462356229865,0.00020848065968617286,0.0002750209823716432,0.03419455401478262
0.03644328539066085,0.0034589929677365005,0.021746376529335976,0.04495217736400279
0.051479477214483156,0.013670912561340866,0.005105683580040932,0.07395480897420977
0.034092430509495814,0.00017493966815800442,7.618177187396213e-05,0.12153222840604698
0.02863452004175247,0.026506113088900007,0.004959422629326582,0.08160885546121284
0.008111567096998415,0.0032243290803059994,0.0012514753034338355,0.02686393238307792
0.010077187527919427,0.0002811186500671908,0.0005017593502998352,0.039721111630713776
0.02837094268296377,0.0007857030354443484,0.0009584730141796172,0.02868505409043045
0.017258714342852033,0.01086535777548898,0.002162018558010459,0.09224617017546312
