lr,lgbm,xgb,cb
0.03997660892950726,0.0007003419027774018,0.000652697933219315,0.04985067718066384
0.26664089688200854,0.0008529497367494644,0.000272158307780046,0.05492100389082343
0.01060137055119114,0.04081248284310221,0.05616402521263808,0.055173058876746596
0.15333876860710416,0.00048315701145354494,0.001501313363405643,0.07331258588867978
0.029806252349262825,0.000222250248390681,7.719572977293865e-05,0.050358951970240394
0.17114936488401686,0.002128959047077136,0.0010844700955203734,0.0638933518630413
0.8944202816564581,0.24929602491014408,0.18712523253634572,0.578127472865759
0.01851328255766809,0.001981553268496577,0.0022767281498090597,0.04874775354813296
0.1093600640147545,0.003755195575885011,0.0018241507132188417,0.05291679345049513
0.02956407157423115,0.023773529859272922,0.02895690231525805,0.05701104797090338
0.06295540972945803,0.003604581745400272,0.0015684598402003758,0.0548896266262005
0.15842023057613003,0.00382510035909986,0.004976358512067236,0.057531501677806685
0.034904389307285955,0.0008252737469633739,0.0007237322170112748,0.0599362965140344
0.25100855190551097,0.9974833454354555,0.997642308473587,0.9103815217967165
0.03138716779899302,0.0031461291460687215,0.0016456541161460336,0.04446407292684942
0.11576313331520191,0.0058848095314061296,0.01685370792984031,0.08337120875061486
0.09539369618102088,0.008576616017798687,0.009358287308714353,0.05752001435428093
0.4073398801983058,0.9990625237333954,0.9989078715443611,0.9219227183658683
0.019781737607163216,0.0001846491270736381,7.62941915581905e-05,0.04488532471195449
0.025943217411553293,0.003921666773331521,0.0035842779761878774,0.052474416901241834
0.23412820563601855,0.9968599059837135,0.9768331870436668,0.7273647631031208
0.02637852092177083,0.00875672749368012,0.009527115151286125,0.06141221174797231
0.020067284924414855,0.9897138301624778,0.976794920861721,0.7285929317282133
0.3082482844053377,0.0011276079556036234,0.0036720179195981473,0.0771925861499749
0.017006842394885403,0.0007989413820553453,0.0009061276414286112,0.04615244770466475
0.007323312197664486,0.003238995933466325,0.0021594768004433718,0.046281270610333825
0.05273205103421563,0.0022012646516745026,0.00844517235236708,0.06618653643305394
0.7065964187582132,0.9983607946395695,0.996756985783577,0.8543695919284525
0.4909708940704102,0.0016394408688776426,0.0009755923147167778,0.06464294861131278
0.3223731829447309,0.0019951657852853863,0.0020981178895453922,0.06614652110639577
0.10772057391849278,0.0005157939164771998,0.0006809264541516313,0.061021378585632134
0.050989174792177475,0.00696465760796785,0.0043058040901087224,0.05633881059791058
0.8856342909049439,0.999404921476382,0.9990394413471222,0.9422060428799808
0.022254330592849106,0.0009706856740281407,0.0004408919849083759,0.05001576535936873
0.1536182603790252,0.0004451308759992853,0.0023285548704734538,0.05924132213354331
0.5087778605463511,0.9994618361645387,0.9991121292114258,0.943265336030104
0.03391926799208354,0.0015250830868974638,0.0013514102611225098,0.05200591670260113
0.053574196766704725,0.0010194183724478584,0.0008505560945195612,0.04651257399138529
0.0290544922751875,0.003247406177972051,0.0054895106150070205,0.06137253039346245
0.987825112198684,0.9997858639258859,0.9999182596802711,0.8594960844049665
0.18101360739516673,0.9988707796751071,0.9960006549954414,0.7391160896193759
0.0019328402715309552,0.0006352784712265505,0.00021544976152654272,0.04020880385741597
0.03165702329353891,0.001128844226977179,0.00044154868646728573,0.04699370734955109
0.06879827317471969,0.017277666012029704,0.021795742999529466,0.07151789407710019
0.08011632878788287,0.0033462399495260728,0.0020830645080422983,0.05385851211640555
0.02596712896118769,0.0006900719272034745,0.0012168304529041052,0.04536068586997041
0.03029380421526662,0.004152960570890304,0.0029300071619218215,0.05698361392647718
0.01833499000356245,0.0008033322439756995,0.00034958444484800566,0.03933192392479315
0.01166283485152508,0.0008624006845567331,0.000677776321026613,0.03991113775193946
0.6004826876690185,0.9977954779918684,0.9795426353812218,0.6729982120358415
0.08654961642565269,0.00439108667002278,0.033223779435502365,0.052144747434489915
0.13672784574295752,0.004978671800998823,0.003420790577365551,0.05089244780810467
0.16549165827862453,0.0022417778821569264,0.03864758484996855,0.10828945645104174
0.9467683283914438,0.9862857844292037,0.998814694583416,0.8963573498895898
0.04356144878637121,0.0010731862871718194,0.0008662229583933367,0.04516236590486075
0.019040839853772966,0.0012973268367760893,0.0008730286826903466,0.05223040332879722
0.40031285134388406,0.0015371094991433116,0.003807897854130715,0.10026604880545453
0.04667350532567674,0.0014040073420333486,0.001357402112262207,0.05201486912020131
0.15612837990203193,0.118523516091868,0.12416005600243807,0.07603950604198466
0.02548125909815389,0.0017194414069454864,0.0006515572258649627,0.052587496259679636
0.012766340052021789,0.002247050265283155,0.002429407288218499,0.04008226807106899
0.045619261950041894,0.00199820572253531,0.004016483391751535,0.05051498580702577
0.03037134121488188,0.0026481951806163503,0.002775063330773264,0.05192975763914503
0.008440679200601861,0.0014959309440777287,0.0011764620649046265,0.04601429446864385
0.008687203001173904,0.03997636497626285,0.021685500454623252,0.04188956732861037
0.005077471151463236,0.00038062426698726095,0.0002661229682416888,0.042967892582825545
0.024567775515438272,0.0014396697590852848,0.0003369945698068477,0.05396681115853525
0.09806448045566918,0.9969261595237346,0.9975258708000183,0.8548182115024144
0.04936502131345405,0.00040054348788756374,0.0001747442402120214,0.05668811250277254
0.04819771625788346,0.004234212971288399,0.004480435629375279,0.06369144721843857
0.05729255050788903,0.0030129914528923313,0.0034479688547435217,0.051205259200597576
0.07735874149688243,0.0014561859822949427,0.0023096322183846496,0.056352889459204934
0.14908868174139128,0.002955365302282057,0.001411282177286921,0.05512292779128025
0.6621464929829123,0.002027498601290567,0.0037079376161273103,0.11742670389455126
0.2830386042461656,0.0005820890784999491,0.00177043626899831,0.07852584356767209
0.030961287636106477,0.005904823939900227,0.0032557977974647656,0.05212918008698115
0.35662917660969384,0.9974937087269283,0.9971545487642288,0.8821406980639882
0.2769180505132404,0.9961211107461077,0.9928347617387772,0.8611487356766326
0.0019440077190138686,0.00032628798320779575,7.901794424469699e-05,0.0356114664405886
0.019307928682727578,0.0007643663033888978,0.0033278068694926333,0.05125945876658814
0.04302784182487945,0.0023460731398411336,0.0016440448298453703,0.05607767471058879
0.009502198635961802,0.0030953953722100747,0.0028931783344887663,0.05011986591720113
0.037925413778413214,0.001197873930589806,0.0007019072218099609,0.05417091311116624
0.10034036073622565,0.0046060788401626335,0.008512406537192874,0.05820631984154286
0.03171904699417822,0.0007136190119709173,0.0003965223959312425,0.05332290490507939
0.016675238846756812,0.0019285257225064236,0.0017592801050341222,0.06698557021131271
0.004212378915229902,0.0013471354946587378,0.0009600464945833664,0.05367755458027041
0.009961883413852698,0.0011806202076960293,0.0007697164928686107,0.039293122724124045
0.03448998421125183,0.0008011175005287643,0.0011470076042314759,0.05695054033164049
0.08746354819282444,0.0002925159129070024,0.00012309846215430298,0.05523287118047386
0.03436191469860863,0.001341029178819022,0.000815177943877643,0.05157198278500916
0.18394124200426312,0.0012456691422096993,0.0006212588086782489,0.05770618805240314
0.25778268158356715,0.0002398924784913632,0.0003382655513632926,0.04858520950725301
0.16154954283519876,0.006069441432443036,0.004484401564695872,0.06139485583916965
0.06939876387159233,0.002159871406665834,0.0014164342283038422,0.05079797051445579
0.013381220894919789,0.0019647542902504,0.004087036882992834,0.057905231108708
0.09307985226398509,0.00048119169337692424,0.00028085373969588545,0.050542570920871534
0.03134716845988385,0.0005090091455821888,0.0005632131706079235,0.060716477835844426
0.23191833780915042,0.03712011138626177,0.15271587809547782,0.11436600257917655
0.20007837998029407,0.004327187282423449,0.0037770275339426007,0.08216844539035643
0.13260300319755675,0.0015325704894884064,0.0030828333910903893,0.04855037365232375
0.06586332980449267,0.002523459062290415,0.003957109882321674,0.05687867627103883
0.016904156874474295,0.0005837662192051564,0.00018344374620937742,0.05057104409091426
0.01782085366801374,0.002897525014561692,0.0027036044921260327,0.05043157801401127
0.1040282687872591,0.0020434761790904987,0.0007248802112371777,0.06981303906281917
0.46151519283207093,0.9623192095321692,0.9839952662587166,0.8519013748989959
0.01870625298151361,0.0014042470612908881,0.005898188079299871,0.04658169002012292
0.15509255048031995,0.00039079617833541426,0.0004904724828520557,0.08515878659142186
0.23049794811023475,0.0008848305830368898,0.0027806736252387054,0.0856577685969952
0.020906539106671413,0.006430191844902575,0.0028007858272758313,0.04812542385421645
0.04771610067765109,0.005850405740488869,0.006316405153484084,0.05913287479718601
0.19792517000264387,0.00031237054805932787,0.0006693333598377649,0.08781690646915771
0.20142651394750663,0.9969433493174173,0.9609332382678986,0.7386591599680543
0.015179055151277052,0.00656613832293324,0.017121245007729158,0.04155479027193487
0.09249300546270145,0.0019803346650808665,0.001553130730826524,0.05555963106904263
0.9017073806636733,0.01463356364143975,0.07282941893208772,0.12488008950502491
0.05691551413597273,0.0014395058138269262,0.002039516737568192,0.05769966976962752
0.8282482495343831,0.9993730858188649,0.9981118962168694,0.9222265964474632
0.5658630849902975,0.09735180846306454,0.03673895221436396,0.14383014754223336
0.02800874808196672,0.002201038140489752,0.0014910515938026947,0.05461897841323635
0.007718628118886352,0.00029916120569180554,0.0002613473657220311,0.052213567321118814
0.008367196288011719,0.00030260406300533775,0.00012561877974803792,0.04916241743248482
0.08511084113579019,0.0018758651245993135,0.001842603236582363,0.05561928612211457
0.05893915693455728,0.001035262677166333,0.0011955299523833673,0.054279709146574394
0.05403762902380133,0.0073909557451598195,0.02626186059205793,0.05235087233810794
0.07872249058787432,0.0022154716097516117,0.005773425436927937,0.058362559113242146
0.024807276708634855,0.0017414052629322425,0.0018992698096553795,0.05416220381412146
0.011381678000818957,0.0004776326233765556,0.00023723145477561047,0.05015088254022843
0.04688212239771617,0.00018319200204602014,0.00042604208465490956,0.05049548826460196
0.030017131661871924,0.0016562234003990282,0.0012814691472158302,0.056546925325082244
0.015240873732276058,0.0014797758255981964,0.0013129998405929655,0.04494944785777307
0.01549599305224009,0.0005477826155238855,0.0004348156162450323,0.05137942851516156
0.1479954025552273,0.0007791217687482132,0.0023935888239066117,0.06513664899522775
0.0770148848795659,0.0008875161332444525,0.00043334080419299426,0.04937038107848869
0.011194660662186546,0.0011794767745554602,0.0009318029988207854,0.05458785541468293
0.050857547876492604,0.0018912833806084546,0.0007209713512565941,0.047929987033913386
0.01549111205402624,0.0018933395142567567,0.0017823054295149632,0.04577132687813179
0.02582888068906206,0.0003046143343025767,0.0003900995152434916,0.04583576816476246
0.02242092703660943,0.0014430706960240438,0.002023687895416515,0.05421270186211759
0.02895950187335226,0.001748461796071591,0.0025822311881711357,0.06308576361404554
0.6181122952823029,0.0008933220601541179,0.0035399489861447364,0.07858031921338651
0.014422546196328696,0.003028290233656521,0.0024421030684607103,0.050677222900615534
0.4759569939992643,0.0430001791406914,0.02226953359786421,0.22795736885902607
0.04832755160124197,0.00045110116179549966,0.0009490466491115512,0.05226438000779968
0.025189000043532157,0.00655388673995261,0.0036057424877071753,0.05503984347788441
0.03509744666973973,0.0038961349668188154,0.006633357232203707,0.05199761533317102
0.23679966977054306,0.0003609508305165655,0.00017910759743244853,0.052888826973658896
0.06241723231060006,0.001297366460240475,0.0004538882449196535,0.052341065550422304
0.04436733097368935,0.0015910358553950883,0.0004671269252867205,0.05823527751877843
0.18187505834410073,0.997615008446352,0.9675933197140694,0.6550422839008888
0.15241488081921079,0.0035711909338394655,0.0017405717226210982,0.05669415008650136
0.09448942876276813,0.0008911683188592418,0.0012010375139652751,0.08256359641288029
0.03401631841679683,0.0006472519192524011,0.0002539222787163453,0.03979564352668546
0.02710709354847335,0.0031052246090981965,0.003983467297075549,0.045039562151048554
0.012562877149869787,0.001029627628446623,0.0005824483919241175,0.03802027034573609
0.06690398643200451,0.002585547377498009,0.0012765103329002159,0.06040449010198
0.004534991923772036,0.0005577129006390614,9.856985138867458e-05,0.04930088872137492
0.9066271295661049,0.017839476044162597,0.22042888589203358,0.2025398785475533
0.7208766729288559,0.9968405831336239,0.9971060305833817,0.8803867137680472
0.025941553584096784,0.0006801952545661394,0.0006692296592518687,0.05629622710224843
0.03854675747783648,0.0014909553660090338,0.001251638987014303,0.05822064991226881
0.15088849004130017,0.023782448068563847,0.033773399190977216,0.10135110802886713
0.008637960360320699,0.0009793267321329526,0.0003842872656605323,0.052377948325863025
0.02317615944756045,0.0004727266037249576,0.00044713859460898675,0.04900100664064375
0.4485661949074123,0.001790904184224439,0.006505126926640514,0.07901534389368356
0.22679491869055338,0.0022579892405386755,0.0013644683858728968,0.06633990690457421
0.020802141811128962,0.0009120196426751192,0.00047717810775793623,0.04843387049133631
0.016783785426964782,0.0037056756818539156,0.0024781379324849695,0.04725831124010904
0.19420724484825577,0.008570263293806583,0.004807530443940777,0.06905010267070413
0.015167772521908703,0.0002784493570598914,0.00021664479118044255,0.03990540775702746
0.34169777119164035,0.7379513612370585,0.6111606433987617,0.6722515399523652
0.05381688613305972,0.003940745550115109,0.011209731601411477,0.060081688808185575
0.07817061914302677,0.029692248174174613,0.053595070261508226,0.10248178528592988
0.07088346331495116,0.00894315907357543,0.008068116992944852,0.06228779902700472
0.009934749433941027,0.0022860490819389505,0.004807313249330036,0.06661827123355167
0.04280150311564085,0.010057914204392435,0.010508363688131794,0.05886224851127911
0.0681266489697894,0.0009124025004997251,0.0014040899477549829,0.04752003436974193
0.1521658957703482,0.0027515467639692083,0.018396589759504423,0.10009004281653583
0.06477693644460883,0.0004136763493528536,0.0007211529382402659,0.060041771871842134
0.12929728656644693,0.001887850751669069,0.0012970805782970274,0.053818584610997366
0.053337005750522234,0.0026649560323334705,0.0027834917782456614,0.07264092560921738
0.03451762302814259,0.0013995859332843062,0.000275599444648833,0.046184523377831806
0.02067048371084544,0.003306628824633542,0.001959912468009861,0.06867852838231238
0.016981580219467978,0.0016446881227519378,0.0014779185985389631,0.04965321492135714
0.1614782650433309,0.02235537664883079,0.002030242610089772,0.10784505225217848
0.10791996239460386,0.003234219910335366,0.006308555617579259,0.07556627734648602
0.028826442303428592,0.01692577861717193,0.03334954200545326,0.052683643060361565
0.9278796791241614,0.9973394074934392,0.9894770532846451,0.816769887284205
0.3116782784558639,0.005693977815001674,0.0051869731323677115,0.05597549898526408
0.017826520328954893,0.008524101514820932,0.012713627940684091,0.051094638373025435
0.34459628060118863,0.04763254529230044,0.021513509040232748,0.10917239629523115
0.02376998622042308,0.00025855903052663423,6.870204356346221e-05,0.044293565835183665
0.26049011894622665,0.00047110270746045723,0.0002464658464305103,0.08751586751300529
0.031045468436249432,0.0032800676853269044,0.004836865475226659,0.05531289416879928
0.03263095624523386,0.9963957684874294,0.9961302280426025,0.8748939704475186
0.009762609232050206,0.0005287437610779972,0.0002367408451391384,0.045238111765285784
0.10974272446382458,0.012692595437018851,0.00627045203873422,0.057722246823626616
0.43198550926901524,0.999134209766126,0.9946833848953247,0.9394749555112639
0.3651072438130883,0.9993600014624462,0.9992966428399086,0.9384635650256796
0.06437170035759328,0.0012986227876640626,0.001705962604319211,0.05128345343722627
0.09894961752770054,0.0038781378436998984,0.003601885720854625,0.05093474124173657
0.3194299666552378,0.001574944493900317,0.02048940403619781,0.09991395030817608
0.009229448744515045,0.0007922353280704149,0.00027869677933267667,0.04562592586452799
0.05087605483829667,0.001483138318220425,0.0028477916075644316,0.05407526795894853
0.09710523895233134,0.0010347879772348747,0.0032000416504160967,0.05609191620057588
0.23906843871776642,0.00047535968015446575,0.001598760296474211,0.0785805137786458
0.06475659982920774,0.002541620757222993,0.025324484615339315,0.052400359964685325
0.013469776732906983,0.001771740458973554,0.0011390097351977602,0.04701428202709262
0.017916249509970037,0.0014148931282286351,0.0003360774944667355,0.05693676404287449
0.13614766987003735,0.0007705981069442735,0.0005571484862230136,0.062301045084187524
0.07830429677130306,0.00033043198039234907,0.000879496532434132,0.05259297158352089
0.08858456139898936,0.0004469054406914015,0.00017906493758346187,0.05026554319901892
0.06379248716670302,0.004183782453382954,0.004657399935240392,0.05688127977180844
0.024817779006291743,0.0024963078335711567,0.0022796855118940584,0.04765682943105436
0.01450783534489602,0.0019960384285945846,0.001861032909800997,0.058451313826371115
0.0167720931096062,0.0018040715898546876,0.0010730070898716804,0.04822585932957699
0.2804370952961842,0.017330641147438562,0.006045673042535782,0.06732203788732319
0.011874040664006184,0.0012944615872449688,0.0012429507296474185,0.04525095910394162
0.5031210032251606,0.9975886695250629,0.9979330152273178,0.9180007005044102
0.01625384667821341,0.0005260479630017423,0.0002980844842568331,0.04680516574186624
0.12879535990848875,0.9966853112708377,0.9968365654349327,0.8402134261543687
0.0163525318794302,0.0019378956829879772,0.019435626003541984,0.05385587215200909
0.04739951775060409,0.00024605830254457637,0.0006252196280911448,0.04666242529960033
0.04041678204594986,0.008774152047749338,0.010784771511680447,0.06632710987219378
0.037949733800042816,0.002435490371791406,0.0013478114087774884,0.047358479792385895
0.10622677832725425,0.0005863108131751399,0.000626563459263707,0.07313710100660417
0.031844294366130586,0.0012829514827823393,0.0020207498491799925,0.07341624510994799
0.03745101207042983,0.027319194706647048,0.0647955020685913,0.05516398703807627
0.0999333284442804,0.0017082138134427664,0.0010012287648351048,0.06127237473785607
0.12461983261239988,0.0007093180824398962,0.0013312785122252535,0.0652393853108433
0.10980894210556642,0.0006191503297213123,0.001535383638838539,0.05055561267838612
0.2165204876688196,0.0020905241097624373,0.00302783033112064,0.059373109710524584
0.053577327787467474,0.0019160961118573551,0.001668495729973074,0.05428931641404965
0.008771155556043696,0.00617742930532912,0.020800759026315063,0.05278983942757752
0.38286914433936403,0.9965047870207415,0.9958833679556847,0.6966396966425308
0.4022625818661741,0.0009835839488179276,0.011875923184561543,0.12651520546167822
0.24079207636658687,0.004276620105674391,0.006387608016666491,0.06125720798732485
0.530093099695622,0.017391052196736922,0.01668910068110563,0.07627057100869768
0.01308938264339248,0.00026575654345134124,0.00035263626887171995,0.05116411601143377
0.20426119773830756,0.0017041042756395827,0.010612159909214824,0.07916998554746385
0.2074720667079196,0.002900004145352348,0.005440024222480133,0.055632996559022874
0.38074651758426026,0.0006605350175659954,0.0005167936342331814,0.07075732864436525
0.3067823561758377,0.06267476392753285,0.01917291898280382,0.18047931536898343
0.02151464642471777,0.0007916177811788887,0.004529953104793094,0.05279925970518973
0.03598690295539308,0.003308340762712384,0.002887665163143538,0.048573274547862595
0.05696775341139258,0.004257223285034264,0.004317334110965021,0.06243688148893299
0.004412290989784787,0.0008149348901246517,0.0004670878734032158,0.04133480486077037
0.029616834397420567,0.0005448637768582867,0.0009257293477276107,0.04248277951056244
0.2281552090912002,0.03549486304659732,0.014062953239772469,0.1105217160851948
0.11718259961273479,0.0007691704615426319,0.0003717945216976659,0.051128711553167505
0.0031356036755562085,0.0007806662306711822,0.002034997087321244,0.03935272990692791
0.6932804838189379,0.003452193104700911,0.005287416352075525,0.11735590730955488
0.07942060178795356,0.008972876727876031,0.01640964872785844,0.06256676019365226
0.010408094177737361,0.0012994837571745283,0.0005835593801748473,0.0493361794776051
0.018511675606589232,0.0003245614517068272,0.0002182491693929478,0.0544673025067439
0.010270767761075703,0.0008358892946807767,0.0009943537370418198,0.05785309782825534
0.1150474109334516,0.001533571036016913,0.0026307556618121453,0.047921814852187994
0.1304520047094766,0.002112898696426534,0.0016243922182184178,0.08072226351213609
0.34727524438600044,0.9973976388367048,0.9862190410494804,0.8074216516235776
0.2024244097348963,0.0009737798493087574,0.0008915741000237176,0.06277303517047454
0.22097182762337494,0.9993130464069753,0.9979646131396294,0.925133550317143
0.4372695987088664,0.0010174742415527739,0.0016007833410185413,0.12104527828501484
0.1424958324283162,0.0051220675668447735,0.004002594552730443,0.07986783245148335
0.033156368525308934,0.0010940538323557997,0.0005008943317079684,0.04894383971185468
0.11580417503162864,0.0009151947360243695,0.0020505157626757864,0.06491429578346464
0.14700494669663347,0.0009057061239116224,0.0005568725646298844,0.04903673015779899
0.08571547892084198,0.0004906926240342973,0.0014167615736369044,0.07639244819242803
0.31549275195585247,0.0030509944983519756,0.002613484612083994,0.13128032590800262
0.9944872902020836,0.9998203263998379,0.9998941123485565,0.9270374718608356
0.024418285185277656,0.0007311104080746925,0.0003387207057130581,0.046625324787069246
0.15874663296085664,0.9957101969807592,0.9888142198324203,0.866051870108919
0.6378953543382346,0.990258411865626,0.9914589002728462,0.787595569798096
0.033957833448146,0.005567514193195387,0.004467843442398589,0.06549388231156997
0.38962814856352956,0.9944541184712776,0.9816906377673149,0.7676165993673609
0.13091361973732898,0.003820852472000151,0.006949068105313927,0.04432092389847953
0.028666917158665678,0.0007354752989354238,0.00021115558479323226,0.047762814606846525
0.02288094672333001,0.0019119840522970589,0.0011921745444851695,0.04405029366160897
0.4397072539781203,0.03916455889829125,0.025183092919178307,0.07924488370307468
0.023267137196171385,0.002942437987590618,0.00219171665594331,0.062125604946181315
0.16967843608924285,0.003624438890635704,0.00703092708135955,0.08193064046193695
0.4389066839236766,0.9973605983787175,0.9850214868783951,0.8043358105506048
0.2851622198132323,0.0037721785877662256,0.0023326790760620497,0.054107821004514764
0.5805515367723552,0.0016712602987465673,0.0008481941458740039,0.05276846236836551
0.022513093950836227,0.0008950312573258252,0.0008657840899104485,0.04521459707451784
0.052190048033881484,0.0005328184258248348,0.00022690550758852623,0.052213865471393194
0.7083229903023451,0.999066677853703,0.996650442481041,0.9335607805491235
0.7989425757941729,0.0029760325391383047,0.006598393360036425,0.10121578780818481
0.005437963285945348,0.00026175703927414226,0.0009161239140667021,0.04372413679406504
0.022204163089996214,0.0036526949630291674,0.005169324438611511,0.05561315244567266
0.12706929843134604,0.00642501346864359,0.0043860208679689094,0.08526612119390217
0.009643085815308209,0.0002916057578375458,0.0004361112205515383,0.0417682148776571
0.2166028300414006,0.0012561148459504766,0.0015075863320817007,0.050171178114563966
0.10183719852282452,0.006478029035939801,0.004422041656653164,0.0705351097305906
0.010732505104194495,0.004005008210448555,0.0005056049540144159,0.05029186019617139
0.14100495405561755,0.0048163508490485845,0.00212259685031313,0.053391328789777814
0.006278836554894842,0.006941620418192873,0.0034408401406835765,0.054440328517344955
0.22720094730043366,0.02037022179516563,0.006266919401241466,0.06983013694073355
0.008129475520013411,0.018285356110858207,0.013565891567850485,0.044709282017289166
0.12846705456561086,0.7476380433981655,0.7328663505613804,0.3941902647842218
0.41384774712107225,0.00939492632097777,0.014688628900330514,0.0660413793498537
0.03478926391633431,0.0005303331487776482,8.684073100084788e-05,0.04617651745973147
0.07646315273679732,0.0004572310909298709,0.000147847816151625,0.05139713365063207
0.07261739863899652,0.0021514933026962777,0.0014148108784866054,0.051403067787149634
0.13662856094885834,0.0014459337468725418,0.001803443370590685,0.05203231554350244
0.2689871619117398,0.0005778202129323927,0.0005043301325713401,0.056856946912386436
0.8510981166733597,0.7009366441879494,0.8920950666069984,0.7701424161074776
0.016487531479155493,0.01379136929488673,0.036781252769287676,0.0569424748326126
0.15412130027694382,0.9968673423095041,0.9921547397971153,0.8572676931750199
0.38770460404623547,0.0692386047138984,0.0445787058561109,0.06206071600545982
0.014290222784865931,0.00022707957949306712,0.00039312698027060833,0.04781818920199823
0.012171364117340629,0.002210833061926495,0.0008801195263004047,0.04392735072459316
0.19840846461174091,0.0066866280522475926,0.006198914798005717,0.053158715290103506
0.026853083820162597,0.0005752689890242169,0.0004128435007260123,0.052372412149231204
0.03855225564884143,0.001931920952503107,0.0005195408111831057,0.048280295314353475
0.42399055795188484,0.9963219794666639,0.9610345959663391,0.8232235919021781
0.041992459890480185,0.0014371325581846214,0.004953971667418955,0.07234614018998976
0.061758878156708254,0.001167703069635589,0.0019681347330333665,0.054908571397090024
0.016717050421983955,0.0007312331807527318,0.001593208213307662,0.046949218202316234
0.00902958154784835,0.0007968197983715262,0.00024001959718589205,0.047990050635770665
0.0251071491403449,0.0004166171428306794,0.0003269984890721389,0.04742823794850325
0.1938115720179626,0.000445700147540104,0.0010759934611996869,0.08144822062680117
0.18898255446336126,0.9980053151579287,0.9898906275629997,0.7802687278723858
0.24870618359437205,0.00047628201772677373,0.0015553453340544365,0.05434238667389481
0.04158221171442516,0.0029043046997685815,0.0019108447595499456,0.04590364882994434
0.004308243466991338,0.007241441525834198,0.006512043371913023,0.05946126405203967
0.008540305974994099,0.0006835662553021013,0.00043884575916308677,0.04121346672378932
0.09374046020182952,0.0013295666676972826,0.0007933347587822936,0.04790615402652228
0.013091110803496411,0.005773581077591287,0.00607011058673379,0.04800575078310141
0.022558304744770247,0.0004296762645931063,0.00023036031689116498,0.054005829520083114
0.010442998350689176,0.009355785089650393,0.00451697218886693,0.06149671123508736
0.6931208032543069,0.9990970206315639,0.9979137554764748,0.923705742064105
0.022603052876351885,0.0008894748428808752,0.0007199938227131497,0.04173549689092779
0.02609643826011149,0.0022354976987747654,0.0019391195819480345,0.051867681520720556
0.06310240899476335,0.0004259550566346592,0.0006064563640393317,0.050323298360235746
0.25479725074017845,0.001554922149558134,0.0013138750036887359,0.05565430513766443
0.35028231169491775,0.99321154133655,0.9865330681204796,0.8473641083408094
0.04594823784893941,0.00812865354618252,0.0038535030544153415,0.04816396525342402
0.0581339063817888,0.0011681737903808177,0.0007600919798278483,0.06647236427604646
0.01571116303264154,0.0028507875199888194,0.0022222952065931167,0.04624254460025166
0.06536049427482242,0.0022622524489833806,0.0010370052987127565,0.050511343857275515
0.13342414557567986,0.05353041068904317,0.03214380738791078,0.07709593304717846
0.041610487477135756,0.008719549980913984,0.0018785192696668673,0.04037568375706215
0.281994485874202,0.9980750581933783,0.9963239580392838,0.9176041601656599
0.03326659611501189,0.00173717612387461,0.00022991375135461567,0.04680899429142567
0.32196661558906015,0.002351898501103235,0.0018003968689299654,0.06423331133591548
0.5268076404522739,0.0016050756921821413,0.0008210348132706713,0.05778452143957637
0.03398058469257255,0.000348221652905276,0.0006954876939744281,0.04327327078738197
0.008315926854950941,0.00347839981314268,0.004871559205639642,0.055596359119943546
0.0210912577482213,0.01676681551364579,0.026393706270027906,0.07248832783146836
0.6279947736234802,0.988148212510575,0.993306964635849,0.768200514899483
0.03833120674453796,0.0011043855464649994,0.0006118921628512908,0.043165523043249276
0.012471560402310549,0.002002763746949575,0.003189930328517221,0.052884723651280705
0.17318897364414026,0.0012862461393045466,0.0013923670248914277,0.057195311853533624
0.021798358874738494,0.0007252927976237397,0.000678200969559839,0.054702790256671276
0.06103576958058851,0.0010090635995063497,0.001988703057577368,0.08966641126790904
0.20149254383078657,0.0018063925063505405,0.0011121076404378982,0.056852661492327955
0.08379749572655118,0.0012044581809268857,0.002336314781132387,0.059147633756342306
0.04876642585051079,0.02672960368201529,0.03535859359544702,0.06507478561056905
0.1761753810490697,0.0009035180386348996,0.0008421514121437212,0.08084271858659202
0.7784151614084303,0.9987958158160144,0.9988121911883354,0.9270060501154138
0.0508545810572304,0.0027038027024404833,0.001965911935258191,0.05640627909140582
0.6776268744292535,0.9986997170897068,0.9970623776316643,0.9328239629126619
0.05057286655856606,0.0031662750657809866,0.00249008849641541,0.057035671633148106
0.09002069592908435,0.010840896808264822,0.0286173012573272,0.0898295957813324
0.18898130494723775,0.0016635526174412054,0.0011341856661601923,0.055461072773458533
0.02351634182517943,0.0027121105699891546,0.0034827115014195442,0.058754535833472156
0.028972200554544632,0.0008394312474258233,0.0006393322764779441,0.04614727064715089
0.03866050356453125,0.0018887821611650985,0.0008444235209026374,0.051470780706922556
0.01767501679843148,0.0026514119799731562,0.001587957638548687,0.048608885869536995
0.655800744167264,0.018720294722888376,0.02400684609892778,0.07447764145590728
0.21591386547440494,0.004117123146775583,0.006287677148065995,0.08134623713069664
0.030797597466527552,0.006880786715638212,0.002336552679480519,0.054339384210199834
0.024462074293176893,0.00036852836263471015,0.0002857703375411802,0.04603563347353269
