iter	AUC	CrossEntropy
883	0.8899138991	0.262049486
884	0.8899138991	0.262049377
885	0.8895957925	0.2621516016
886	0.8896169996	0.2622203458
887	0.8896169996	0.2622228097
888	0.8896594138	0.2621839896
889	0.8899775205	0.261927688
890	0.890083556	0.2620106518
891	0.89027442	0.2619855469
892	0.89027442	0.2619856431
893	0.89027442	0.2619787684
894	0.8902956271	0.2620025734
895	0.8903804555	0.2621032041
896	0.8902532129	0.2620799385
897	0.8907621835	0.2621299022
898	0.8909954617	0.2619369909
899	0.8908894261	0.2621716796
900	0.8908258048	0.2621921021
901	0.8907409764	0.2620052343
902	0.8908894261	0.261961966
903	0.8908894261	0.2619620117
904	0.8905501124	0.2619603153
905	0.8905501124	0.2619594474
906	0.8904440769	0.261988957
907	0.8901259702	0.2622005886
908	0.8901259702	0.2622019581
909	0.8905289053	0.2622625085
910	0.890465284	0.2622803553
911	0.8904864911	0.2624477167
912	0.8905501124	0.2619108049
913	0.8905925266	0.2619469402
914	0.8905076982	0.2618786176
915	0.8905289053	0.2618638693
916	0.8903168342	0.2619347733
917	0.8902956271	0.2619475929
918	0.8902532129	0.2619507362
919	0.8903168342	0.2619511223
920	0.8903168342	0.2619515554
921	0.8903380413	0.2619345062
922	0.8901259702	0.2620239541
923	0.8901259702	0.2620191161
924	0.8900411418	0.2623323383
925	0.8899563134	0.2626118671
926	0.8898502778	0.2625630452
927	0.889892692	0.2625529974
928	0.8898290707	0.262613337
929	0.8893625143	0.2629252545
930	0.8894685499	0.2629309528
931	0.8894685499	0.262931012
932	0.8894685499	0.2629471591
933	0.8890656148	0.2634025411
934	0.8882597447	0.2644530806
935	0.8880476736	0.2646177705
936	0.8878143954	0.2649657812
937	0.8876235314	0.2650124725
938	0.8876023243	0.2649896609
939	0.887538703	0.2649995538
940	0.8877507741	0.2647439591
941	0.887729567	0.2647496063
942	0.8875599101	0.2648229338
943	0.8873690461	0.2652407819
944	0.8874750816	0.2652763759
945	0.887538703	0.2652588035
946	0.8875811172	0.2653005526
947	0.8875811172	0.2653005542
948	0.8876871527	0.265272039
949	0.8877507741	0.2652859804
950	0.8878143954	0.2651462352
951	0.8878143954	0.2651465844
952	0.8878143954	0.2651463269
953	0.8877719812	0.2652167828
954	0.8880476736	0.2648759571
955	0.8881112949	0.2648826997
956	0.8880264665	0.264914137
957	0.8879628451	0.265065212
958	0.8879628451	0.2650654428
959	0.8879628451	0.2650723413
960	0.8886626797	0.2645910301
961	0.8886626797	0.2645910802
962	0.8886838868	0.2646005127
963	0.8889807864	0.2642645154
964	0.8888747508	0.264300757
965	0.8888111295	0.2642685676
966	0.8892352717	0.2637920404
967	0.8892776859	0.2637935539
968	0.8892776859	0.2637936432
969	0.8892776859	0.2637072921
970	0.8887687153	0.2641807418
971	0.8888535437	0.2640754518
972	0.8894049285	0.2638476672
973	0.8895109641	0.2639338057
974	0.889298893	0.2638883319
975	0.889108029	0.2640043444
976	0.8890656148	0.2639932638
977	0.8890656148	0.2639915277
978	0.8890656148	0.2641797586
979	0.8886838868	0.2644300856
980	0.8887050939	0.264509733
981	0.8885778513	0.2647164078
982	0.888917165	0.264436552
983	0.8890019935	0.2644888291
984	0.8888323366	0.2644405422
985	0.8884506086	0.2648217548
986	0.8884506086	0.2648185165
987	0.8883869873	0.2648273019
988	0.8882173304	0.2649853414
989	0.8879840523	0.2651083847
990	0.8880264665	0.2651150509
991	0.8878568096	0.2653785196
992	0.8878568096	0.2653774279
993	0.8878356025	0.2654143142
994	0.8880688807	0.2651559732
995	0.8880688807	0.2651390346
996	0.8878992238	0.2653342763
997	0.8878143954	0.2652504036
998	0.8879204309	0.265330069
999	0.8879840523	0.2652453015
